seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
0,20260701,0.5,800,800,90.0,4.499809670330265,5.106520927283782,4.977842236848975,0.12867869043480695,0.12867869043480695,False,0.0015883509410866078
0,20260701,0.5,800,800,92.0,4.5217885770490405,5.978394335375015,5.844231705409953,0.13416262996506134,0.13416262996506134,False,0.0015824613318928082
0,20260701,0.5,800,800,94.0,4.543294782270004,6.932503126743995,6.794438965023309,0.13806416172068658,0.13806416172068658,False,0.00160191672628662
0,20260701,0.5,800,800,96.0,4.564348191467836,7.966805609282346,7.826797326145707,0.14000828313663938,0.14000828313663938,False,0.0016168811613228745
0,20260701,0.5,800,800,98.0,4.584967478670572,9.078664974789717,8.938752445410538,0.13991252937917942,0.13991252937917942,False,0.0015964943328220995
0,20260701,0.5,800,800,100.0,4.605170185988092,10.264940178025427,10.127013109764437,0.13792706826098922,0.13792706826098922,False,0.001535282486999166
0,20260701,0.5,800,800,102.0,4.624972813284271,11.52203840061884,11.387710315059412,0.134328085559428,0.134328085559428,True,0.0014551166798657013
0,20260701,0.5,800,800,104.0,4.6443908991413725,12.84599577328845,12.716555208159466,0.12944056512898428,0.12944056512898428,True,0.001386182002524196
0,20260701,0.5,800,800,106.0,4.663439094112067,14.23259555059667,14.108988326882425,0.12360722371424515,0.12360722371424515,True,0.0013453925791132653
0,20260701,0.5,800,800,108.0,4.68213122712422,15.67749509379064,15.560314600025473,0.11718049376516682,0.11718049376516682,True,0.0013293995436721813
0,20260701,0.5,800,800,110.0,4.700480365792417,17.176330256574147,17.065820545558744,0.11050971101540341,0.11050971101540341,True,0.0013242894321941862
0,20260701,0.5,800,800,112.0,4.718498871295094,18.724784058469595,18.620871876572654,0.10391218189694129,0.10391218189694129,True,0.0013184516222868078
0,20260701,0.5,800,800,114.0,4.736198448394496,20.318625854160928,20.220991200200825,0.09763465396010318,0.09763465396010318,True,0.0013081790547179038
0,20260701,0.5,800,800,116.0,4.7535901911063645,21.953736761179243,21.86191663534854,0.09182012583070431,0.09182012583070431,True,0.001296376943064869
0,20260701,0.5,800,800,118.0,4.770684624465665,23.62613657737711,23.539642982142908,0.0864935952342023,0.0864935952342023,True,0.001288303995707021
0,20260701,0.5,800,800,120.0,4.787491742782046,25.33202113896914,25.250447579292373,0.08157355967676594,0.08157355967676594,True,0.0012872559667267724
0,20260701,0.5,800,800,122.0,4.804021044733257,27.067811041461027,26.990903231488726,0.07690780997230107,0.07690780997230107,True,0.0012922782650612163
0,20260701,0.5,800,800,124.0,4.820281565605037,28.830205277706227,28.757880631334253,0.07232464637197467,0.07232464637197467,True,0.0012991050852965938
0,20260701,0.5,800,800,126.0,4.836281906951478,30.61622832216426,30.5485425929669,0.06768572919736116,0.06768572919736116,True,0.0013033941875790639
0,20260701,0.5,800,800,128.0,4.852030263919617,32.42325803990252,32.36033220688671,0.0629258330158109,0.0629258330158109,True,0.0013035030305211517
0,20260701,0.5,800,800,130.0,4.867534450455582,34.24902532266697,34.19095675944178,0.05806856322518428,0.05806856322518428,True,0.001300632501021205
0,20260701,0.5,800,800,132.0,4.882801922586371,36.091583708205235,36.03836896948439,0.05321473872084681,0.05321473872084681,True,0.0012966023652659286
0,20260701,0.5,800,800,134.0,4.897839799950911,37.949255807880945,37.90074680387911,0.04850900400183633,0.04850900400183633,True,0.0012915494788887573
0,20260701,0.5,800,800,136.0,4.912654885736052,39.82056979814729,39.776472860137446,0.04409693800984371,0.04409693800984371,True,0.0012836404313573335
0,20260701,0.5,800,800,138.0,4.927253685157205,41.70420100986303,41.66411405924076,0.040086950622267636,0.040086950622267636,True,0.0012707380353913617
0,20260701,0.5,800,800,140.0,4.941642422609304,43.598930277535146,43.5624021802559,0.036528097279244776,0.036528097279244776,True,0.0012522321527756273
0,20260701,0.5,800,800,142.0,4.955827057601261,45.50362382775347,45.47021559228258,0.033408235470894,0.033408235470894,True,0.001229549241345989
0,20260701,0.5,800,800,144.0,4.969813299576001,47.41723197944975,47.38656239751086,0.030669581938894908,0.030669581938894908,True,0.0012053085533029189
0,20260701,0.5,800,800,146.0,4.983606621708336,49.338798582517484,49.31056508885026,0.02823349366722283,0.02823349366722283,True,0.0011820825816193316
0,20260701,0.5,800,800,148.0,4.997212273764115,51.26747150252186,51.24144674286675,0.0260247596551082,0.0260247596551082,True,0.0011616471091049282
0,20260701,0.5,800,800,150.0,5.0106352940962555,53.202506488848485,53.17851870941327,0.023987779435216794,0.023987779435216794,True,0.0011448962114563542
0,20260701,0.5,800,800,152.0,5.0238805208462765,55.1432610364418,55.1211697191142,0.02209131732760028,0.02209131732760028,True,0.0011320365870043166
0,20260701,0.5,800,800,154.0,5.0369526024136295,57.08917941240634,57.06885630483131,0.020323107575030974,0.020323107575030974,True,0.0011226942881405533
0,20260701,0.5,800,800,156.0,5.049856007249537,59.03977320166973,59.021094419876334,0.018678781793397548,0.018678781793397548,True,0.0011159282137636873
0,20260701,0.5,800,800,158.0,5.062595033026967,60.994602698524886,60.977452131034354,0.0171505674905319,0.0171505674905319,True,0.0011103551039060773
0,20260701,0.5,800,800,160.0,5.075173815233827,62.9532633580377,62.93754326592785,0.015720092109852146,0.015720092109852146,True,0.0011044773198736933
0,20260701,0.5,800,800,162.0,5.087596335232384,64.91537915070296,64.90102189988457,0.014357250818392231,0.014357250818392231,True,0.0010970861866612038
0,20260701,0.5,800,800,164.0,5.099866427824199,66.88060211719483,66.8675775756962,0.013024541498623421,0.013024541498623421,True,0.0010875426184770813
0,20260701,0.5,800,800,166.0,5.111987788356544,68.84861560529498,68.83693115930424,0.011684445990738368,0.011684445990738368,True,0.0010758375100294298
0,20260701,0.5,800,800,168.0,5.123963979403259,70.81913804726548,70.80883124464373,0.01030680262175565,0.01030680262175565,True,0.0010624702084756335
0,20260701,0.5,800,800,170.0,5.135798437050262,72.79192466434074,72.78305103101533,0.008873633325407582,0.008873633325407582,True,0.0010482443744857137
0,20260701,0.5,800,800,172.0,5.147494476813453,74.76676575355083,74.75938560603612,0.007380147514709279,0.007380147514709279,True,0.001034059798522765
0,20260701,0.5,800,800,174.0,5.159055299214529,76.74348165688741,76.73764957619125,0.005832080696166031,0.005832080696166031,True,0.0010207314369978504
0,20260701,0.5,800,800,176.0,5.170483995038151,78.72191563523745,78.71767499513054,0.004240640106914384,0.004240640106914384,True,0.0010088426691606896
0,20260701,0.5,800,800,178.0,5.181783550292085,80.70192638209744,80.69930954709343,0.0026168350040052246,0.0026168350040052246,True,0.0009986475203872624
0,20260701,0.5,800,800,180.0,5.19295685089021,82.68338178062766,82.6824149491827,0.0009668314449555737,0.0009668314449555737,True,0.0009900506893789085
0,20260701,0.5,800,800,182.0,5.204006687076795,84.66615490607819,84.66686554171581,-0.0007106356376169742,0.0007106356376169742,True,0.0009826860504185632
0,20260701,0.5,800,800,184.0,5.214935757608986,86.65012248545952,86.65254704060229,-0.002424555142766849,0.002424555142766849,True,0.0009760797081258941
0,20260701,0.5,800,800,186.0,5.225746673713202,88.63516532638414,88.63935542971824,-0.004190103334096307,0.004190103334096307,True,0.000969844248340569
0,20260701,0.5,800,800,188.0,5.236441962829949,90.62116981039503,90.62719597465701,-0.006026164261982103,0.006026164261982103,True,0.0009638326890002261
0,20260701,0.5,800,800,190.0,5.247024072160486,92.60802947978004,92.61598234209876,-0.00795286231871728,0.00795286231871728,True,0.0009581941506947143
0,20260701,0.5,800,800,192.0,5.2574953720277815,94.59564598030079,94.60563581144287,-0.009989831142078742,0.009989831142078742,True,0.0009533109105235617
0,20260701,0.5,800,800,194.0,5.267858159063328,96.58392902533319,96.59608456736095,-0.012155542027755928,0.012155542027755928,True,0.0009496421055185792
0,20260701,0.5,800,800,196.0,5.278114659230517,98.57279546578741,98.58726306359765,-0.01446759781023843,0.01446759781023843,True,0.000947536305124189
0,20260701,0.5,800,800,198.0,5.288267030694535,100.56216785595882,100.57911144974983,-0.01694359379101229,0.01694359379101229,True,0.0009470880352781931
0,20260701,0.5,800,800,200.0,5.298317366548036,102.5519730264748,102.5715750539136,-0.019602027438807568,0.019602027438807568,True,0.0009480946198889567
0,20260701,1.0,800,800,50.0,3.912023005428146,0.17059608010186977,0.1634110378270394,0.007185042274830383,0.007185042274830383,False,0.015758617829456343
0,20260701,1.0,800,800,52.0,3.9512437185814275,0.2325560770641033,0.22837888724870267,0.004177189815400634,0.004177189815400634,False,0.008742285329269954
0,20260701,1.0,800,800,54.0,3.9889840465642745,0.3086674818845836,0.31297391312589046,-0.004306431241306863,0.004306431241306863,False,0.005032529676008179
0,20260701,1.0,800,800,56.0,4.02535169073515,0.4090904708914991,0.4210806673500947,-0.011990196458595614,0.011990196458595614,False,0.003438515660715232
0,20260701,1.0,800,800,58.0,4.060443010546419,0.5432375709190183,0.5568193567981432,-0.013581785879124952,0.013581785879124952,False,0.0033438091342757716
0,20260701,1.0,800,800,60.0,4.0943445622221,0.7157529338072095,0.724452082421889,-0.008699148614679464,0.008699148614679464,False,0.0028731800677720197
0,20260701,1.0,800,800,62.0,4.127134385045092,0.9273209630509314,0.9282793518803522,-0.0009583888294207865,0.0009583888294207865,False,0.0037048110112964908
0,20260701,1.0,800,800,64.0,4.1588830833596715,1.1781596217797983,1.1725330408067594,0.005626580973038919,0.005626580973038919,False,0.0051031537456043205
0,20260701,1.0,800,800,66.0,4.189654742026425,1.4705763713242277,1.46127187152099,0.009304499803237665,0.009304499803237665,False,0.005435258290572484
0,20260701,1.0,800,800,68.0,4.219507705176107,1.8090564596388674,1.7982848389180548,0.010771620720812614,0.010771620720812614,False,0.004626157391970931
0,20260701,1.0,800,800,70.0,4.248495242049359,2.1987666557794228,2.1870069899911195,0.01175966578830323,0.01175966578830323,False,0.003388529980473001
0,20260701,1.0,800,800,72.0,4.276666119016055,2.6440675750835396,2.6304507209613806,0.013616854122159072,0.013616854122159072,False,0.002482117550471426
0,20260701,1.0,800,800,74.0,4.30406509320417,3.147905999823905,3.1311544498842157,0.016751549939689525,0.016751549939689525,False,0.002126833425491661
0,20260701,1.0,800,800,76.0,4.330733340286331,3.7120036298367154,3.691149281831378,0.020854348005337364,0.020854348005337364,False,0.0020286662715753084
0,20260701,1.0,800,800,78.0,4.356708826689592,4.3373281942791095,4.3119432019140325,0.025384992365077075,0.025384992365077075,False,0.001990986338747115
0,20260701,1.0,800,800,80.0,4.382026634673881,5.024438140514292,4.994521465211142,0.029916675303149454,0.029916675303149454,False,0.0019721927495157075
0,20260701,1.0,800,800,82.0,4.406719247264253,5.773588335980321,5.739361225436797,0.03422711054352412,0.03422711054352412,False,0.0019437396377849812
0,20260701,1.0,800,800,84.0,4.430816798843313,6.584688785201024,6.546458052372895,0.03823073282812928,0.03823073282812928,False,0.0018960013487468474
0,20260701,1.0,800,800,86.0,4.454347296253507,7.457247092714169,7.41536180893018,0.04188528378398981,0.04188528378398981,False,0.0018442777617558488
0,20260701,1.0,800,800,88.0,4.477336814478207,8.39036475839157,8.345219357611029,0.04514540078054097,0.04514540078054097,False,0.0018003760325697971
0,20260701,1.0,800,800,90.0,4.499809670330265,9.38278713793386,9.334821703223547,0.04796543471031356,0.04796543471031356,False,0.0017616453676146601
0,20260701,1.0,800,800,92.0,4.5217885770490405,10.432973814125376,10.382653413693644,0.05032040043173147,0.05032040043173147,False,0.0017236231132024304
0,20260701,1.0,800,800,94.0,4.543294782270004,11.539159990985127,11.486942456675983,0.05221753430914333,0.05221753430914333,False,0.0016875766282297608
0,20260701,1.0,800,800,96.0,4.564348191467836,12.699398804285124,12.645708914629552,0.05368988965557264,0.05368988965557264,False,0.0016553770144317858
0,20260701,1.0,800,800,98.0,4.584967478670572,13.91159009909643,13.85681136964136,0.05477872945506945,0.05477872945506945,False,0.0016261438159717119
0,20260701,1.0,800,800,100.0,4.605170185988092,15.173506132363059,15.117990062545347,0.05551606981771151,0.05551606981771151,False,0.0015999096413184233
0,20260701,1.0,800,800,102.0,4.624972813284271,16.48282128568485,16.426906215761704,0.05591506992314521,0.05591506992314521,True,0.001579004193842933
0,20260701,1.0,800,800,104.0,4.6443908991413725,17.837146964711735,17.781177157935474,0.055969806776261066,0.055969806776261066,True,0.0015631099658121466
0,20260701,1.0,800,800,106.0,4.663439094112067,19.234068714452064,19.178407097272355,0.055661617179708855,0.055661617179708855,True,0.0015462002151137156
0,20260701,1.0,800,800,108.0,4.68213122712422,20.671181543418243,20.616213559093275,0.054967984324967745,0.054967984324967745,True,0.0015215655984664135
0,20260701,1.0,800,800,110.0,4.700480365792417,22.146120681786897,22.092249633516513,0.053871048270384136,0.053871048270384136,True,0.0014895914644991446
0,20260701,1.0,800,800,112.0,4.718498871295094,23.656586903823154,23.604222274832683,0.05236462899047112,0.05236462899047112,True,0.0014596492178978332
0,20260701,1.0,800,800,114.0,4.736198448394496,25.20036686263711,25.149906959428957,0.050459903208153634,0.050459903208153634,True,0.0014440329796197146
0,20260701,1.0,800,800,116.0,4.7535901911063645,26.775349130852874,26.727159048781232,0.04819008207164188,0.04819008207164188,True,0.001449359469169925
0,20260701,1.0,800,800,118.0,4.770684624465665,28.379536038089213,28.333922222794314,0.045613815294899496,0.045613815294899496,True,0.001473241259525581
0,20260701,1.0,800,800,120.0,4.787491742782046,30.01105055862081,29.968234351066304,0.042816207554505326,0.042816207554505326,True,0.0015085464780217152
0,20260701,1.0,800,800,122.0,4.804021044733257,31.668137071628962,31.628231159520634,0.03990591210832761,0.03990591210832761,True,0.0015499191189834928
0,20260701,1.0,800,800,124.0,4.820281565605037,33.34915517593481,33.312148030760774,0.03700714517403725,0.03700714517403725,True,0.0015965815267906733
0,20260701,1.0,800,800,126.0,4.836281906951478,35.052566883405916,35.01832025142874,0.03424663197717592,0.03424663197717592,True,0.0016501525733846442
0,20260701,1.0,800,800,128.0,4.852030263919617,36.77691906563564,36.74518199117959,0.031737074456046344,0.031737074456046344,True,0.0017100767378094546
0,20260701,1.0,800,800,130.0,4.867534450455582,38.520824411508556,38.491264267545375,0.029560143963180963,0.029560143963180963,True,0.0017703501113942885
0,20260701,1.0,800,800,132.0,4.882801922586371,40.2829448207558,40.25519212041186,0.02775270034393884,0.02775270034393884,True,0.0018197536248529922
0,20260701,1.0,800,800,134.0,4.897839799950911,42.06198079962587,42.035681190148146,0.026299609477725028,0.026299609477725028,True,0.0018450959721587985
0,20260701,1.0,800,800,136.0,4.912654885736052,43.85666907589666,43.831533865373174,0.025135210523487217,0.025135210523487217,True,0.0018353903249862464
0,20260701,1.0,800,800,138.0,4.927253685157205,45.665788675511976,45.64163514039854,0.024153535113434543,0.024153535113434543,True,0.001785221994899042
0,20260701,1.0,800,800,140.0,4.941642422609304,47.48817366047115,47.464948298843645,0.023225361627503105,0.023225361627503105,True,0.0016966227884067338
0,20260701,1.0,800,800,142.0,4.955827057601261,49.322729180246824,49.300510518888046,0.022218661358778036,0.022218661358778036,True,0.0015794776901405115
0,20260701,1.0,800,800,144.0,4.969813299576001,51.16844682878991,51.14742847710924,0.021018351680673675,0.021018351680673675,True,0.0014506158400167733
0,20260701,1.0,800,800,146.0,4.983606621708336,53.024415643836846,53.00487401177295,0.019541632063898362,0.019541632063898362,True,0.001331328580830891
0,20260701,1.0,800,800,148.0,4.997212273764115,54.889826268299544,54.87207989262816,0.01774637567138626,0.01774637567138626,True,0.0012424246870470015
0,20260701,1.0,800,800,150.0,5.0106352940962555,56.763967443460615,56.7483357325589,0.015631710901715223,0.015631710901715223,True,0.0011966881071798481
0,20260701,1.0,800,800,152.0,5.0238805208462765,58.646215669884214,58.63298406662994,0.01323160325427608,0.01323160325427608,True,0.001192639950356652
0,20260701,1.0,800,800,154.0,5.0369526024136295,60.53602015671072,60.52541661594325,0.01060354076746961,0.01060354076746961,True,0.0012158744348609734
0,20260701,1.0,800,800,156.0,5.049856007249537,62.432885835494176,62.42507074708173,0.007815088412442606,0.007815088412442606,True,0.0012473448361626797
0,20260701,1.0,800,800,158.0,5.062595033026967,64.33635718399489,64.33142613256601,0.004931051428883393,0.004931051428883393,True,0.0012712627409580083
0,20260701,1.0,800,800,160.0,5.075173815233827,66.24600500517062,66.24400161349901,0.0020033916716073463,0.0020033916716073463,True,0.0012786326249995454
0,20260701,1.0,800,800,162.0,5.087596335232384,68.16141736922833,68.16235226226517,-0.0009348930368417996,0.0009348930368417996,True,0.0012674286418028022
0,20260701,1.0,800,800,164.0,5.099866427824199,70.08219492146861,70.08606664062279,-0.0038717191541763896,0.0038717191541763896,True,0.0012411861728770363
0,20260701,1.0,800,800,166.0,5.111987788356544,72.00794992009537,72.01476424666058,-0.00681432656520542,0.00681432656520542,True,0.0012068517519275334
0,20260701,1.0,800,800,168.0,5.123963979403259,73.93830784620297,73.94809314275734,-0.009785296554369438,0.009785296554369438,True,0.0011722169169783273
0,20260701,1.0,800,800,170.0,5.135798437050262,75.87291026905575,75.88572775578653,-0.01281748673078198,0.01281748673078198,True,0.001143379630017263
0,20260701,1.0,800,800,172.0,5.147494476813453,77.81141780668531,77.82736684026604,-0.01594903358072486,0.01594903358072486,True,0.0011230365843702599
0,20260701,1.0,800,800,174.0,5.159055299214529,79.75351238527799,79.77273159489253,-0.019219209614547594,0.019219209614547594,True,0.0011103668548459221
0,20260701,1.0,800,800,176.0,5.170483995038151,81.69889843745511,81.7215639228451,-0.022665485389993023,0.022665485389993023,True,0.001102473219880293
0,20260701,1.0,800,800,178.0,5.181783550292085,83.64730306917886,83.673624826373,-0.02632175719413965,0.02632175719413965,True,0.0010964197000824473
0,20260701,1.0,800,800,180.0,5.19295685089021,85.5984754857534,85.62869292641655,-0.030217440663150796,0.030217440663150796,True,0.0010907382786543114
0,20260701,1.0,800,800,182.0,5.204006687076795,87.5521860669329,87.58656309835582,-0.03437703142292037,0.03437703142292037,True,0.001085840074028645
0,20260701,1.0,800,800,184.0,5.214935757608986,89.50822543372169,89.54704521536969,-0.038819781648001594,0.038819781648001594,True,0.0010834085796371587
0,20260701,1.0,800,800,186.0,5.225746673713202,91.46640370293812,91.50996299133207,-0.043559288393950624,0.043559288393950624,True,0.0010852392911564232
0,20260701,1.0,800,800,188.0,5.236441962829949,93.42654994266559,93.47515291563319,-0.04860297296760052,0.04860297296760052,True,0.0010921349616303752
0,20260701,1.0,800,800,190.0,5.247024072160486,95.38851168236556,95.44246327278175,-0.05395159041619024,0.05395159041619024,True,0.0011033722958504978
0,20260701,1.0,800,800,192.0,5.2574953720277815,97.35215423875343,97.41175324011412,-0.05959900136069507,0.05959900136069507,True,0.0011169166884236281
0,20260701,1.0,800,800,194.0,5.267858159063328,99.31735961185223,99.38289205740084,-0.06553244554861237,0.06553244554861237,True,0.0011301566330467196
0,20260701,1.0,800,800,196.0,5.278114659230517,101.28402477936493,101.35575826258274,-0.07173348321781248,0.07173348321781248,True,0.0011407338990132559
0,20260701,1.0,800,800,198.0,5.288267030694535,103.25205934722771,103.33023898829941,-0.07817964107169928,0.07817964107169928,True,0.0011471326545270878
0,20260701,1.0,800,800,200.0,5.298317366548036,105.22138266415413,105.30622931427729,-0.08484665012315418,0.08484665012315418,True,0.0011489020466491679
0,20260701,1.5,800,800,50.0,3.912023005428146,0.4138196344865719,0.5887733428240653,-0.17495370833749346,0.17495370833749346,False,0.0020378269414483377
0,20260701,1.5,800,800,52.0,3.9512437185814275,0.5140814365004189,0.7614064106834673,-0.24732497418304833,0.24732497418304833,False,0.0019847303549768913
0,20260701,1.5,800,800,54.0,3.9889840465642745,0.662778994641485,0.968632146781214,-0.30585315213972897,0.30585315213972897,False,0.0019341722690136823
0,20260701,1.5,800,800,56.0,4.02535169073515,0.8634074542460439,1.2138170518288447,-0.35040959758280077,0.35040959758280077,False,0.0018859873627435195
0,20260701,1.5,800,800,58.0,4.060443010546419,1.1186692504797975,1.5001053489181926,-0.3814360984383951,0.3814360984383951,False,0.001840065990869906
0,20260701,1.5,800,800,60.0,4.0943445622221,1.4305556924082339,1.830363575811897,-0.39980788340366313,0.39980788340366313,False,0.0017963344457607546
0,20260701,1.5,800,800,62.0,4.127134385045092,1.8004280387795006,2.2071370865754125,-0.4067090477959119,0.4067090477959119,False,0.0017547403577146136
0,20260701,1.5,800,800,64.0,4.1588830833596715,2.2290954616328236,2.632618819032136,-0.4035233573993122,0.4035233573993122,False,0.0017152421644601595
0,20260701,1.5,800,800,66.0,4.189654742026425,2.7168882970254344,3.1086300094229107,-0.39174171239747624,0.39174171239747624,False,0.0016778017370126244
0,20260701,1.5,800,800,68.0,4.219507705176107,3.2637256902016816,3.6366120142382274,-0.37288632403654587,0.37288632403654587,False,0.0016423794399404227
0,20260701,1.5,800,800,70.0,4.248495242049359,3.8691772322636098,4.2176280326425015,-0.34845080037889176,0.34845080037889176,False,0.00160893101431278
0,20260701,1.5,800,800,72.0,4.276666119016055,4.5325185231122305,4.852373299264322,-0.31985477615209135,0.31985477615209135,False,0.0015774058318933073
0,20260701,1.5,800,800,74.0,4.30406509320417,5.252780815593724,5.541192216424054,-0.2884114008303307,0.2884114008303307,False,0.0015477461588975954
0,20260701,1.5,800,800,76.0,4.330733340286331,6.028795035465009,6.284100893383053,-0.25530585791804405,0.25530585791804405,False,0.001519887143496815
0,20260701,1.5,800,800,78.0,4.356708826689592,6.859230553804082,7.08081363361126,-0.2215830798071785,0.2215830798071785,False,0.0014937573079490292
0,20260701,1.5,800,800,80.0,4.382026634673881,7.742629131633294,7.930772036639782,-0.18814290500648845,0.18814290500648845,False,0.0014692793932898516
0,20260701,1.5,800,800,82.0,4.406719247264253,8.677434468838328,8.833175538925051,-0.155741070086723,0.155741070086723,False,0.001446371407015806
0,20260701,1.5,800,800,84.0,4.430816798843313,9.662017786322394,9.787012391901422,-0.12499460557902786,0.12499460557902786,False,0.0014249477782945987
0,20260701,1.5,800,800,86.0,4.454347296253507,10.694699852047052,10.7910902522436,-0.09639040019654921,0.09639040019654921,False,0.0014049205481456949
0,20260701,1.5,800,800,88.0,4.477336814478207,11.773769840187015,11.844065729869865,-0.07029588968284983,0.07029588968284983,False,0.0013862005255932228
0,20260701,1.5,800,800,90.0,4.499809670330265,12.897501381972688,12.944472396949896,-0.046971014977208014,0.046971014977208014,False,0.0013686983866331734
0,20260701,1.5,800,800,92.0,4.5217885770490405,14.064166138494329,14.090746902171142,-0.02658076367681339,0.02658076367681339,False,0.0013523256577790766
0,20260701,1.5,800,800,94.0,4.543294782270004,15.272045195262763,15.281252956777017,-0.009207761514254287,0.009207761514254287,False,0.0013369955964015647
0,20260701,1.5,800,800,96.0,4.564348191467836,16.519438549494225,16.514303061935667,0.005135487558558083,0.005135487558558083,False,0.0013226239276326831
0,20260701,1.5,800,800,98.0,4.584967478670572,17.804672931360983,17.788177931408164,0.016494999952819,0.016494999952819,False,0.0013091294576377587
0,20260701,1.5,800,800,100.0,4.605170185988092,19.126108178017603,19.10114363057415,0.024964547443453,0.024964547443453,False,0.0012964345692416833
0,20260701,1.5,800,800,102.0,4.624972813284271,20.48214235076739,20.451466504378626,0.030675846388763972,0.030675846388763972,True,0.0012844655672325526
0,20260701,1.5,800,800,104.0,4.6443908991413725,21.871215767063404,21.837426004645213,0.033789762418191316,0.033789762418191316,True,0.001273152951632227
0,20260701,1.5,800,800,106.0,4.663439094112067,23.291814097727183,23.25732555346866,0.034488544258522325,0.034488544258522325,True,0.0012624315539668035
0,20260701,1.5,800,800,108.0,4.68213122712422,24.74247066191674,24.709501596004134,0.03296906591260651,0.03296906591260651,True,0.0012522406138354106
0,20260701,1.5,800,800,110.0,4.700480365792417,26.221768036222784,26.19233100472104,0.02943703150174315,0.02943703150174315,True,0.0012425237771994469
0,20260701,1.5,800,800,112.0,4.718498871295094,27.728339079767466,27.704236999727943,0.024102080039522633,0.024102080039522633,True,0.00123322902180164
0,20260701,1.5,800,800,114.0,4.736198448394496,29.260867465527554,29.243693747527793,0.01717371799976064,0.01717371799976064,True,0.0012243085517864229
0,20260701,1.5,800,800,116.0,4.7535901911063645,30.818087794279563,30.809229794764256,0.008857999515306858,0.008857999515306858,True,0.001215718647837145
0,20260701,1.5,800,800,118.0,4.770684624465665,32.39878536012111,32.39943048520211,-0.0006451250810002307,0.0006451250810002307,True,0.0012074194914647243
0,20260701,1.5,800,800,120.0,4.787491742782046,34.00179562615449,34.012939498187116,-0.011143872032626234,0.011143872032626234,True,0.0011993749642052463
0,20260701,1.5,800,800,122.0,4.804021044733257,35.626003461435175,35.64845963585086,-0.022456174415687258,0.022456174415687258,True,0.0011915524521463553
0,20260701,1.5,800,800,124.0,4.820281565605037,37.270342183332104,37.30475297488213,-0.034410791550023134,0.034410791550023134,True,0.0011839226309405008
