model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
black_scholes,0.5,134.0,4.897839799950911,True,36.76445814654289,36.758819275665715,0.005638870877177737,0.005638870877177737,0.9699978898662173,0.9703120091262103,-0.0003141192599930287,0.0003141192599930287,0.0028831374021030722,0.002847610159778906,3.5527242324166416e-05,3.5527242324166416e-05,-6.303260539820258,-6.261014748268259,-0.04224579155199848,0.04224579155199848
black_scholes,0.5,136.0,4.912654885736052,True,38.70989287489647,38.70481996481561,0.0050729100808553085,0.0050729100808553085,0.9752785831909768,0.9755352704035284,-0.0002566872125515651,0.0002566872125515651,0.0024082738179179906,0.0023872545994121784,2.1019218505812128e-05,2.1019218505812128e-05,-6.128707190047862,-6.078231998963456,-0.05047519108440657,0.05047519108440657
black_scholes,0.5,138.0,4.927253685157205,True,40.664981376081414,40.66039161722817,0.0045897588532426425,0.0045897588532426425,0.9796723902767602,0.9799049191840465,-0.00023252890728631126,0.00023252890728631126,0.0019956666571456397,0.001992742291623592,2.9243655220475943e-06,2.9243655220475943e-06,-5.965826691945949,-5.914255117811006,-0.05157157413494318,0.05157157413494318
black_scholes,0.5,140.0,4.941642422609304,True,42.62807267786047,42.62395371043797,0.004118967422499509,0.004118967422499509,0.9833015318351893,0.9835451867622217,-0.00024365492703237734,0.00024365492703237734,0.0016435244256264973,0.0016566625403291722,-1.313811470267487e-05,1.313811470267487e-05,-5.812754960095845,-5.768324427765267,-0.044430532330577144,0.044430532330577144
black_scholes,0.5,142.0,4.955827057601261,True,44.597758067472114,44.594159568534124,0.0035984989379898025,0.0035984989379898025,0.986286437192844,0.9865658040725156,-0.00027936687967156093,0.00027936687967156093,0.0013512136853875846,0.0013719506931579506,-2.0737007770366004e-05,2.0737007770366004e-05,-5.668776485617855,-5.6394096610143105,-0.029366824603544117,0.029366824603544117
black_scholes,0.5,144.0,4.969813299576001,True,46.57286727916289,46.569868144248474,0.0029991349144182777,0.0029991349144182777,0.9887442657387864,0.9890628253159773,-0.00031855957719095773,0.00031855957719095773,0.0011155564480090357,0.001132010771668221,-1.6454323659185338e-05,1.6454323659185338e-05,-5.5345338147590155,-5.526301915103621,-0.008231899655394948,0.008231899655394948
black_scholes,0.5,146.0,4.983606621708336,True,48.552455083204904,48.55011765968031,0.0023374235245938735,0.0023374235245938735,0.9907813509453138,0.9911196468992991,-0.00033829595398526813,0.00033829595398526813,0.0009287967054157366,0.0009307898845825982,-1.9931791668615154e-06,1.9931791668615154e-06,-5.411872352948194,-5.4276899512484515,0.01581759830025753,0.01581759830025753
black_scholes,0.5,148.0,4.997212273764115,True,50.5357705523802,50.53410140664022,0.001669145739981559,0.001669145739981559,0.9924844012346491,0.9928081353780606,-0.00032373414341146933,0.00032373414341146933,0.0007794362506299662,0.0007628144072584419,1.6621843371524285e-05,1.6621843371524285e-05,-5.30335174037009,-5.342221593234038,0.038869852863948395,0.038869852863948395
black_scholes,0.5,150.0,5.0106352940962555,True,52.522212127857074,52.52114585433023,0.001066273526845407,0.001066273526845407,0.9939158518857223,0.9941897971033121,-0.0002739452175898327,0.0002739452175898327,0.0006553090373672605,0.0006231969056173991,3.2112131749861394e-05,3.2112131749861394e-05,-5.2115441101432225,-5.268551509820563,0.05700739967734059,0.05700739967734059
black_scholes,1.0,50.0,3.912023005428146,False,0.03206697384820245,0.02735250936943412,0.004714464478768332,0.004714464478768332,0.0074856998356790435,0.007190785629764829,0.0002949142059142148,0.0002949142059142148,0.0016226508823949195,0.001596386798878745,2.6264083516174463e-05,2.6264083516174463e-05,-0.10689871115195615,-0.14132705726834227,0.03442834611638612,0.03442834611638612
black_scholes,1.0,52.0,3.9512437185814275,False,0.05082242834100725,0.04532367589639752,0.0054987524446097336,0.0054987524446097336,0.011528583974058374,0.010990215461338604,0.0005383685127197703,0.0005383685127197703,0.002395662773379981,0.002225987634362977,0.00016967513901700385,0.00016967513901700385,-0.19593901055935703,-0.2144043315083321,0.018465320948975072,0.018465320948975072
black_scholes,1.0,54.0,3.9889840465642745,False,0.07910551034467517,0.07224532184341192,0.006860188501263242,0.006860188501263242,0.016964376579229185,0.016187707992458333,0.0007766685867708518,0.0007766685867708518,0.0030305917001200097,0.0029947886882587503,3.580301186125942e-05,3.580301186125942e-05,-0.3221653547711867,-0.31299466470504556,-0.00917069006614113,0.00917069006614113
black_scholes,1.0,56.0,4.02535169073515,False,0.11954846809430819,0.11119201325009342,0.008356454844214767,0.008356454844214767,0.023724836076114888,0.023061060538262512,0.0006637755378523756,0.0006637755378523756,0.0037731560148786224,0.0039008522718001763,-0.00012769625692155397,0.00012769625692155397,-0.4773127792955165,-0.44129489148104795,-0.036017887814468574,0.036017887814468574
black_scholes,1.0,58.0,4.060443010546419,False,0.17519259692528522,0.16578465470075177,0.00940794222453345,0.00940794222453345,0.03227008562724474,0.03187611138524227,0.00039397424200247194,0.00039397424200247194,0.004823550182162106,0.004934144770621033,-0.00011059458845892687,0.00011059458845892687,-0.6439634545938588,-0.6028534592937008,-0.04110999530015802,0.04110999530015802
black_scholes,1.0,60.0,4.0943445622221,False,0.2502051754170225,0.24015045722293005,0.010054718194092427,0.010054718194092427,0.04316640542137976,0.04287072725984625,0.0002956781615335094,0.0002956781615335094,0.006091587969653021,0.006076839929373579,1.47480402794423e-05,1.47480402794423e-05,-0.8146419566032819,-0.8002491509729195,-0.014392805630362382,0.014392805630362382
black_scholes,1.0,62.0,4.127134385045092,False,0.3495891762252086,0.33885196710833254,0.010737209116876034,0.010737209116876034,0.05664816787669136,0.05624010739053076,0.00040806048616059964,0.00040806048616059964,0.007381874641145717,0.00730431264652123,7.756199462448723e-05,7.756199462448723e-05,-1.0011521620472195,-1.0348322912185917,0.0336801291713722,0.0336801291713722
black_scholes,1.0,64.0,4.1588830833596715,False,0.4784768443663552,0.4667890801261887,0.011687764240166487,0.011687764240166487,0.07264774183980197,0.07212464511611189,0.0005230967236900808,0.0005230967236900808,0.008607375794059907,0.008586672854279527,2.070293978037943e-05,2.070293978037943e-05,-1.226930577749954,-1.3065535357130271,0.07962295796307317,0.07962295796307317
black_scholes,1.0,66.0,4.189654742026425,False,0.6417833160820123,0.6290801109540567,0.012703205127955641,0.012703205127955641,0.09105644322169779,0.0906012364537837,0.0004552067679140792,0.0004552067679140792,0.009801573848683945,0.00989064408765181,-8.907023896786471e-05,8.907023896786471e-05,-1.5115333281073617,-1.6138940011813847,0.10236067307402297,0.10236067307402297
black_scholes,1.0,68.0,4.219507705176107,False,0.8443051596613032,0.8309293625432312,0.013375797118071908,0.013375797118071908,0.11187155798255415,0.1116785171774709,0.00019304080508324162,0.00019304080508324162,0.011020186441275689,0.011181579467692179,-0.00016139302641648978,0.00016139302641648978,-1.8597413511570267,-1.95389872335776,0.09415737220073339,0.09415737220073339
black_scholes,1.0,70.0,4.248495242049359,False,1.090919620815498,1.077489195206626,0.013430425608872198,0.013430425608872198,0.1351602818723092,0.13529610724479713,-0.00013582537248793547,0.00013582537248793547,0.012271497892931927,0.012425423636554104,-0.00015392574362217692,0.00015392574362217692,-2.2606232272792113,-2.322304909943808,0.061681682664596504,0.061681682664596504
black_scholes,1.0,72.0,4.276666119016055,False,1.3866160404625134,1.3737243909120274,0.01289164955048605,0.01289164955048605,0.1609491653507828,0.16132759121533585,-0.0003784258645530558,0.0003784258645530558,0.01350928000150792,0.013590464386993595,-8.11843854856744e-05,8.11843854856744e-05,-2.6939912952111627,-2.7137483395225703,0.01975704431140768,0.01975704431140768
black_scholes,1.0,74.0,4.30406509320417,False,1.7363201928103535,1.7242857823851843,0.012034410425169284,0.012034410425169284,0.18913868919451088,0.1895866953919927,-0.0004480061974818095,0.0004480061974818095,0.014659175890862776,0.014648763352609742,1.0412538253033732e-05,1.0412538253033732e-05,-3.1387023800807583,-3.1220261125464583,-0.01667626753429996,0.01667626753429996
black_scholes,1.0,76.0,4.330733340286331,False,2.144607960330177,2.1333988489758315,0.011209111354345325,0.011209111354345325,0.21948004894811915,0.21983594933938588,-0.00035590039126673356,0.00035590039126673356,0.015651405098997536,0.015577203132398371,7.420196659916473e-05,7.420196659916473e-05,-3.5786354893125463,-3.540391830438781,-0.03824365887376535,0.03824365887376535
black_scholes,1.0,78.0,4.356708826689592,False,2.615434779196221,2.6047714617833577,0.010663317412863194,0.010663317412863194,0.25161162679829335,0.2517970394304813,-0.00018541263218796455,0.00018541263218796455,0.016445966772288777,0.01635813244254932,8.78343297394564e-05,8.78343297394564e-05,-4.004906436544843,-3.961859811329399,-0.04304662521544422,0.04304662521544422
black_scholes,1.0,80.0,4.382026634673881,False,3.1519784605500263,3.1415233648254066,0.010455095724619667,0.010455095724619667,0.2851302167038285,0.2851620632146822,-3.184651085369472e-05,3.184651085369472e-05,0.017040903761370043,0.016979627328812304,6.127643255773862e-05,6.127643255773862e-05,-4.414879576291241,-4.3794975503799165,-0.03538202591132489,0.03538202591132489
black_scholes,1.0,82.0,4.406719247264253,False,3.756627262386246,3.7461384521882835,0.01048881019796255,0.01048881019796255,0.3196582783844283,0.31960495787938503,5.332050504325281e-05,5.332050504325281e-05,0.017460474944909928,0.017435413200509203,2.5061744400724922e-05,2.5061744400724922e-05,-4.809384536190009,-4.786689603453063,-0.022694932736946782,0.022694932736946782
black_scholes,1.0,84.0,4.430816798843313,False,4.431068907789495,4.420439549952366,0.010629357837128595,0.010629357837128595,0.3548738071718141,0.3547924839678637,8.132320395037862e-05,8.132320395037862e-05,0.01773199924957887,0.01772450920248821,7.490047090660118e-06,7.490047090660118e-06,-5.189611475154379,-5.177360734316057,-0.012250740838322116,0.012250740838322116
black_scholes,1.0,86.0,4.454347296253507,False,5.176393532953398,5.165584303579866,0.010809229373531792,0.010809229373531792,0.39049602107665726,0.39039427764354384,0.00010174343311342149,0.00010174343311342149,0.01786748934968674,0.01785066414891639,1.6825200770353294e-05,1.6825200770353294e-05,-5.554820220734655,-5.546150930106542,-0.008669290628112947,0.008669290628112947
black_scholes,1.0,88.0,4.477336814478207,False,5.993140990400434,5.982079937761231,0.011061052639202984,0.011061052639202984,0.4262494495582854,0.4260916246057922,0.00015782495249322404,0.00015782495249322404,0.017861313897022457,0.017821653529765235,3.966036725722155e-05,3.966036725722155e-05,-5.901456751665137,-5.888539305580614,-0.012917446084522943,0.012917446084522943
black_scholes,1.0,90.0,4.499809670330265,False,6.88128261800739,6.8698140982384714,0.011468519768918384,0.011468519768918384,0.46183923392252635,0.46158474332397603,0.0002544905985503165,0.0002544905985503165,0.01770245475714299,0.01764850188684869,5.3952870294301375e-05,5.3952870294301375e-05,-6.223673499552206,-6.200917680154543,-0.02275581939766269,0.02275581939766269
black_scholes,1.0,92.0,4.5217885770490405,False,7.84018260432822,7.828098683636526,0.012083920691694061,0.012083920691694061,0.49695656805931276,0.4965984854908517,0.0003580825684610378,0.0003580825684610378,0.017390199581066357,0.017344686047470387,4.551353359596999e-05,4.551353359596999e-05,-6.51477261004311,-6.4806175586320105,-0.034155051411099535,0.034155051411099535
black_scholes,1.0,94.0,4.543294782270004,False,8.868597789886962,8.855723495170523,0.01287429471643975,0.01287429471643975,0.5313090007195105,0.5308864620533367,0.00042253866617381064,0.00042253866617381064,0.01694189377350843,0.016925363992630837,1.6529780877592992e-05,1.6529780877592992e-05,-6.768878287543885,-6.725896329357346,-0.04298195818653827,0.04298195818653827
black_scholes,1.0,96.0,4.564348191467836,False,9.964745593324096,9.951016630872111,0.013728962451985183,0.013728962451985183,0.5646542540233669,0.5642336814838735,0.00042057253949334683,0.00042057253949334683,0.016388830742080928,0.016406662895072324,-1.7832152991396205e-05,1.7832152991396205e-05,-6.982225818657753,-6.935889753359815,-0.04633606529793788,0.04633606529793788
black_scholes,1.0,98.0,4.584967478670572,False,11.126425196191576,11.11190878405958,0.014516412131996503,0.014516412131996503,0.5968171722161428,0.5964578431229143,0.00035932909322855533,0.00035932909322855533,0.015764730378551042,0.015805049106342745,-4.0318727791702896e-05,4.0318727791702896e-05,-7.153734488180817,-7.110538355140424,-0.04319613304039294,0.04319613304039294
black_scholes,1.0,100.0,4.605170185988092,False,12.351148705971582,12.335998930368746,0.015149775602836257,0.015149775602836257,0.6276829942368201,0.6274094641532847,0.0002735300835353671,0.0002735300835353671,0.01509490520121179,0.015136793277352765,-4.1888076140974076e-05,4.1888076140974076e-05,-7.284852705222875,-7.25049527342073,-0.034357431802144234,0.034357431802144234
black_scholes,1.0,102.0,4.624972813284271,True,13.636240991848581,13.620619265509426,0.015621726339155373,0.015621726339155373,0.6571749930192123,0.6569710368082968,0.00020395621091551241,0.00020395621091551241,0.014392049878792152,0.014417535744457735,-2.5485865665583057e-05,2.5485865665583057e-05,-7.378895321058735,-7.357022633363659,-0.02187268769507611,0.02187268769507611
