seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0,20260520,0.5,102.0,4.624972813284271,9.431346111123275,9.485026339506696,0.05368022838342057,True,0.0011796258313035409
0,20260520,0.5,104.0,4.6443908991413725,10.742690003979078,10.7934606784248,0.050770674445722364,True,0.0011669248213122387
0,20260520,0.5,106.0,4.663439094112067,12.132099956410457,12.180237895010585,0.04813793860012794,True,0.0011542932290365133
0,20260520,0.5,108.0,4.68213122712422,13.59418837798512,13.639817434733004,0.04562905674788453,True,0.0011449660552303785
0,20260520,0.5,110.0,4.700480365792417,15.123417400260223,15.166383608234526,0.042966207974302506,True,0.0011395086639394932
0,20260520,0.5,112.0,4.718498871295094,16.714046305011834,16.754012279467958,0.039965974456123377,True,0.0011372127582741623
0,20260520,0.5,114.0,4.736198448394496,18.360158884601333,18.396814936704857,0.03665605210352396,True,0.001137105165023127
0,20260520,0.5,116.0,4.7535901911063645,20.055808184986745,20.089058035627787,0.03324985064104169,True,0.0011376165242747897
0,20260520,0.5,118.0,4.770684624465665,21.795231497986606,21.82525726121162,0.03002576322501227,True,0.0011369293795495668
0,20260520,0.5,120.0,4.787491742782046,23.57305173592067,23.600247728051713,0.02719599213104118,True,0.0011342895249268955
0,20260520,0.5,122.0,4.804021044733257,25.384399246270732,25.409232125752254,0.02483287948152224,True,0.0011305158595137136
0,20260520,0.5,124.0,4.820281565605037,27.224935315219227,27.24780944717257,0.02287413195334409,True,0.0011270521826123793
0,20260520,0.5,126.0,4.836281906951478,29.090802356775384,29.111987262654154,0.0211849058787692,True,0.0011248024404347206
0,20260520,0.5,128.0,4.852030263919617,30.978546033210478,30.998180582101384,0.01963454889090599,True,0.0011240100641830785
0,20260520,0.5,130.0,4.867534450455582,32.88504948968966,32.90320023982693,0.018150750137266414,True,0.001124999253200509
0,20260520,0.5,132.0,4.882801922586371,34.80749994551206,34.824233501275515,0.01673355576345159,True,0.0011285724834249643
0,20260520,0.5,134.0,4.897839799950911,36.74338620217077,36.758819275665715,0.015433073494946825,True,0.001135271766887721
0,20260520,0.5,136.0,4.912654885736052,38.69051132973573,38.70481996481561,0.014308635079885335,True,0.0011440606941636974
0,20260520,0.5,138.0,4.927253685157205,40.64700098056119,40.66039161722817,0.013390636666983369,True,0.0011518506771908657
0,20260520,0.5,140.0,4.941642422609304,42.61129281307717,42.62395371043797,0.012660897360802892,True,0.0011546342572739212
0,20260520,0.5,142.0,4.955827057601261,44.58210233800878,44.594159568534124,0.012057230525343243,True,0.0011494740377739135
0,20260520,0.5,144.0,4.969813299576001,46.55837065042709,46.569868144248474,0.011497493821380544,True,0.0011358908194453602
0,20260520,0.5,146.0,4.983606621708336,48.53920637465728,48.55011765968031,0.010911285023027517,True,0.0011158078961296812
0,20260520,0.5,148.0,4.997212273764115,50.52383574355815,50.53410140664022,0.010265663082066112,True,0.001092295203674299
0,20260520,0.5,150.0,5.0106352940962555,52.51157104209642,52.52114585433023,0.009574812233807961,True,0.0010680433228855903
0,20260520,1.0,50.0,3.912023005428146,0.0271518663888628,0.02735250936943412,0.00020064298057131946,False,0.00190490184867307
0,20260520,1.0,52.0,3.9512437185814275,0.04432777731585702,0.04532367589639752,0.0009958985805404996,False,0.0018744352064496688
0,20260520,1.0,54.0,3.9889840465642745,0.07048955508054178,0.07224532184341192,0.0017557667628701479,False,0.0018259873291466202
0,20260520,1.0,56.0,4.02535169073515,0.10886451364200411,0.11119201325009342,0.0023274996080893118,False,0.001830730945068444
0,20260520,1.0,58.0,4.060443010546419,0.16247513440453076,0.16578465470075177,0.0033095202962210024,False,0.0018625308494665033
0,20260520,1.0,60.0,4.0943445622221,0.2351562680548227,0.24015045722293005,0.004994189168107344,False,0.0018204780713974933
0,20260520,1.0,62.0,4.127134385045092,0.3316132416368873,0.33885196710833254,0.007238725471445218,False,0.0017822571525784668
0,20260520,1.0,64.0,4.1588830833596715,0.45693327446883814,0.4667890801261887,0.009855805657350558,False,0.001747246065089345
0,20260520,1.0,66.0,4.189654742026425,0.6164980489238587,0.6290801109540567,0.01258206203019796,False,0.001741425172804353
0,20260520,1.0,68.0,4.219507705176107,0.8157623461349885,0.8309293625432312,0.015167016408242695,False,0.0017366453729713053
0,20260520,1.0,70.0,4.248495242049359,1.0598298807398123,1.077489195206626,0.01765931446681357,False,0.0016682652172749096
0,20260520,1.0,72.0,4.276666119016055,1.3533937201549406,1.3737243909120274,0.020330670757086722,False,0.0015861847911919332
0,20260520,1.0,74.0,4.30406509320417,1.7009996851585356,1.7242857823851843,0.02328609722664865,False,0.0015405947757468994
0,20260520,1.0,76.0,4.330733340286331,2.107064402797505,2.1333988489758315,0.026334446178326587,False,0.0015281018584855698
0,20260520,1.0,78.0,4.356708826689592,2.57546423503436,2.6047714617833577,0.02930722674899755,False,0.0015406105680763305
0,20260520,1.0,80.0,4.382026634673881,3.1091408745151057,3.1415233648254066,0.03238249031030094,False,0.0015518047016749809
0,20260520,1.0,82.0,4.406719247264253,3.710198584427417,3.7461384521882835,0.03593986776086666,False,0.0015165151839799972
0,20260520,1.0,84.0,4.430816798843313,4.380385382216446,4.420439549952366,0.04005416773592074,False,0.001453968218539844
0,20260520,1.0,86.0,4.454347296253507,5.121383243533273,5.165584303579866,0.044201060046592744,False,0.0014466500701970843
0,20260520,1.0,88.0,4.477336814478207,5.934543909977947,5.982079937761231,0.04753602778328414,False,0.0014969421055456133
0,20260520,1.0,90.0,4.499809670330265,6.8203251947934405,6.8698140982384714,0.049488903445030985,False,0.0015154295771798271
0,20260520,1.0,92.0,4.5217885770490405,7.777985070807517,7.828098683636526,0.0501136128290085,False,0.00145755867782516
0,20260520,1.0,94.0,4.543294782270004,8.805793064820136,8.855723495170523,0.049930430350386246,False,0.001362555387738073
0,20260520,1.0,96.0,4.564348191467836,9.901523309200456,9.951016630872111,0.049493321671654655,False,0.00128888864292398
0,20260520,1.0,98.0,4.584967478670572,11.06282293327331,11.11190878405958,0.0490858507862697,False,0.0012496496927122437
0,20260520,1.0,100.0,4.605170185988092,12.287279292105268,12.335998930368746,0.048719638263477805,False,0.0012227219414435277
0,20260520,1.0,102.0,4.624972813284271,13.572314372695018,13.620619265509426,0.048304892814407197,True,0.0011961849045293088
0,20260520,1.0,104.0,4.6443908991413725,14.915119704666722,14.962897654852718,0.04777795018599562,True,0.0011752901717410225
0,20260520,1.0,106.0,4.663439094112067,16.312712662663216,16.359816250519742,0.04710358785652602,True,0.001163375052727034
0,20260520,1.0,108.0,4.68213122712422,17.76204263769978,17.808265302966618,0.04622266526683916,True,0.0011568819887332485
0,20260520,1.0,110.0,4.700480365792417,19.26004847501281,19.30509152931144,0.04504305429863109,True,0.001154448818090532
0,20260520,1.0,112.0,4.718498871295094,20.803647465552785,20.847140692222396,0.04349322666961086,True,0.0011578529731484457
0,20260520,1.0,114.0,4.736198448394496,22.38971218464394,22.43129428771526,0.041582103071320375,True,0.0011638647555114784
0,20260520,1.0,116.0,4.7535901911063645,24.015093920919753,24.054500437637415,0.03940651671766204,True,0.0011630909163239927
0,20260520,1.0,118.0,4.770684624465665,25.676697444783713,25.71379923528238,0.03710179049866724,True,0.0011488348339843799
0,20260520,1.0,120.0,4.787491742782046,27.37156341651098,27.406342904419446,0.03477948790846597,True,0.001123662235325933
0,20260520,1.0,122.0,4.804021044733257,29.096912233533658,29.129411207953623,0.03249897441996552,True,0.001096321811728035
0,20260520,1.0,124.0,4.820281565605037,30.850138349137524,30.880422587761828,0.030284238624304294,True,0.0010736371002020523
0,20260520,1.0,126.0,4.836281906951478,32.62878083554551,32.65694153736909,0.028160701823580325,True,0.0010561485955708433
0,20260520,1.0,128.0,4.852030263919617,34.430506007199256,34.4566827091317,0.02617670193244237,True,0.0010406730964226856
0,20260520,1.0,130.0,4.867534450455582,36.253119929962395,36.277512242189204,0.0243923122268086,True,0.0010251555983480723
0,20260520,1.0,132.0,4.882801922586371,38.094601592012395,38.11744677076949,0.022845178757094686,True,0.001010409195947827
0,20260520,1.0,134.0,4.897839799950911,39.953131771055496,39.974650538046006,0.021518766990510585,True,0.0009980398509535676
0,20260520,1.0,136.0,4.912654885736052,41.82709593996992,41.84743100162339,0.02033506165346921,True,0.0009875095079460322
0,20260520,1.0,138.0,4.927253685157205,43.715055679986335,43.73423327526528,0.019177595278947024,True,0.0009755170822272174
0,20260520,1.0,140.0,4.941642422609304,45.615699806787916,45.63363370957464,0.01793390278672291,True,0.0009583421791700422
0,20260520,1.0,142.0,4.955827057601261,47.52779461907312,47.54433287341038,0.01653825433726297,True,0.0009349873223856289
0,20260520,1.0,144.0,4.969813299576001,49.45015045970058,49.46514815891764,0.014997699217062177,True,0.0009083733177705092
0,20260520,1.0,146.0,4.983606621708336,51.38161303478091,51.3950061968733,0.013393162092384614,True,0.0008834580153896221
0,20260520,1.0,148.0,4.997212273764115,53.32107821014597,53.332935236017136,0.01185702587116566,True,0.0008635927745921688
0,20260520,1.0,150.0,5.0106352940962555,55.267522096818766,55.27805761040311,0.010535513584343903,True,0.0008482111778017326
0,20260520,1.5,50.0,3.912023005428146,0.2029361583706759,0.16676574640519592,0.03617041196547999,False,0.0018382472043074745
0,20260520,1.5,52.0,3.9512437185814275,0.2759992678516312,0.23861509985773965,0.03738416799389155,False,0.0018069829021667696
0,20260520,1.5,54.0,3.9889840465642745,0.370998915909297,0.3326286333480373,0.03837028256125974,False,0.001800900805225069
0,20260520,1.5,56.0,4.02535169073515,0.4919622801396599,0.4528721223175829,0.03909015782207703,False,0.0018082008072342912
0,20260520,1.5,58.0,4.060443010546419,0.6430020122862743,0.6035299263270053,0.03947208595926899,False,0.0018171216847601458
0,20260520,1.5,60.0,4.0943445622221,0.8282253197334057,0.7888075208078975,0.03941779892550823,False,0.001816203597423773
0,20260520,1.5,62.0,4.127134385045092,1.0516653660527027,1.012834982554736,0.038830383497966636,False,0.0017972887576027615
0,20260520,1.5,64.0,4.1588830833596715,1.3172218586445297,1.2795759347256261,0.037645923918903534,False,0.0017586806344379007
0,20260520,1.5,66.0,4.189654742026425,1.6286007310539503,1.5927455823182424,0.03585514873570794,False,0.001705831084442122
0,20260520,1.5,68.0,4.219507705176107,1.989249229213442,1.9557404922694328,0.03350873694400924,False,0.001648947788438162
0,20260520,1.5,70.0,4.248495242049359,2.4022888066277233,2.3715817927547143,0.030707013873009004,False,0.00159858394552266
0,20260520,1.5,72.0,4.276666119016055,2.870451957048317,2.842872558435632,0.027579398612685324,False,0.001561246582636279
0,20260520,1.5,74.0,4.30406509320417,3.3960299774892064,3.3717693617809523,0.024260615708254107,False,0.0015372543271084445
0,20260520,1.5,76.0,4.330733340286331,3.980837234985927,3.9599673321478477,0.020869902838079213,False,0.0015218533428884812
0,20260520,1.5,78.0,4.356708826689592,4.626194838382048,4.6086975826210335,0.017497255761014685,False,0.001508466370711798
0,20260520,1.5,80.0,4.382026634673881,5.332933708408717,5.318735534417293,0.014198173991424312,False,0.001491904025097388
0,20260520,1.5,82.0,4.406719247264253,6.101414633060358,6.090418475347981,0.010996157712376942,False,0.0014701288030905904
0,20260520,1.5,84.0,4.430816798843313,6.931561370603504,6.9236706122561,0.007890758347404159,False,0.00144440656247755
0,20260520,1.5,86.0,4.454347296253507,7.822902282893807,7.818033894996098,0.004868387897708715,False,0.0014183141682840928
0,20260520,1.5,88.0,4.477336814478207,8.77461619479476,8.77270297882692,0.0019132159678392213,False,0.0013961642765872879
0,20260520,1.5,90.0,4.499809670330265,9.785578922337777,9.786562832018994,0.0009839096812171988,False,0.0013813740864989676
0,20260520,1.5,92.0,4.5217885770490405,10.854407916977323,10.858227667517426,0.003819750540102973,False,0.0013752862300726377
0,20260520,1.5,94.0,4.543294782270004,11.979503501706574,11.986080066145014,0.0065765644384399025,False,0.001376818485007372
0,20260520,1.5,96.0,4.564348191467836,13.159086063800487,13.168309351671766,0.00922328787127924,False,0.001382978571110672
0,20260520,1.5,98.0,4.584967478670572,14.391229229890314,14.402948465697719,0.01171923580740497,False,0.001389903280231721
0,20260520,1.5,100.0,4.605170185988092,15.673889458845053,15.687908765956912,0.014019307111858836,False,0.0013939421809110383
0,20260520,1.5,102.0,4.624972813284271,17.004932669143955,17.02101233092099,0.01607966177703446,True,0.0013924459977886397
0,20260520,1.5,104.0,4.6443908991413725,18.38215852090957,18.400021493927177,0.017862973017606976,True,0.0013841492900441487
0,20260520,1.5,106.0,4.663439094112067,19.80332285911618,19.822665450451986,0.019342591335806958,True,0.0013691917943202596
0,20260520,1.5,108.0,4.68213122712422,21.26615865233464,21.286663882706975,0.020505230372336314,True,0.0013488762956498852
0,20260520,1.5,110.0,4.700480365792417,22.76839557937751,22.78974762736619,0.02135204798867818,True,0.001325259961598936
0,20260520,1.5,112.0,4.718498871295094,24.307778258690973,24.32967647642767,0.0218982177366982,True,0.0013006653435564167
0,20260520,1.5,114.0,4.736198448394496,25.882083002687295,25.904254249756164,0.022171247068868638,True,0.0012771955239752246
0,20260520,1.5,116.0,4.7535901911063645,27.48913291907047,27.511341312711735,0.02220839364126448,True,0.0012563408026832487
0,20260520,1.5,118.0,4.770684624465665,29.126811171052395,29.148864735433207,0.022053564380811963,True,0.0012387549768745245
0,20260520,1.5,120.0,4.787491742782046,30.793072239755475,30.814826303722896,0.02175406396742119,True,0.0012242429929212653
0,20260520,1.5,122.0,4.804021044733257,32.485951092205596,32.50730859689064,0.021357504685042272,True,0.001211943222484938
0,20260520,1.5,124.0,4.820281565605037,34.203570234708195,34.22447934696562,0.020909112257427864,True,0.0012006328485334981
0,20260520,1.5,126.0,4.836281906951478,35.94414471063442,35.9645942878483,0.020449577213881298,True,0.0011890614765852825
0,20260520,1.5,128.0,4.852030263919617,37.70598517496751,37.725998693481046,0.02001351851353661,True,0.0011762321557544021
0,20260520,1.5,130.0,4.867534450455582,39.487499236995745,39.50712779205317,0.019628555057423114,True,0.0011615839845572084
0,20260520,1.5,132.0,4.882801922586371,41.28719130353102,41.306506229500286,0.01931492596926887,True,0.0011450648130853366
0,20260520,1.5,134.0,4.897839799950911,43.1036611763825,43.12274674084452,0.019085564462017146,True,0.0011271045973536935
0,20260520,1.5,136.0,4.912654885736052,44.935601659909025,44.954548172827614,0.018946512918589065,True,0.001108509652165522
0,20260520,1.5,138.0,4.927253685157205,46.78179541982172,46.80069298627072,0.01889756644899876,True,0.0010903009836248612
0,20260520,1.5,140.0,4.941642422609304,48.64111130669062,48.66004435199761,0.018933045306994245,True,0.0010735219295319655
0,20260520,1.5,142.0,4.955827057601261,50.51250032035114,50.53154294022805,0.019042619876913136,True,0.001059043616482713
0,20260520,1.5,144.0,4.969813299576001,52.39499134932748,52.414203490265365,0.019212140937881372,True,0.001047400080606809
0,20260520,1.5,146.0,4.983606621708336,54.287686775901875,54.30711123517938,0.019424459277502137,True,0.0010386834809156388
0,20260520,1.5,148.0,4.997212273764115,56.18975799624968,56.20941824506966,0.019660248819974413,True,0.0010325201627160638
0,20260520,1.5,150.0,5.0106352940962555,58.10044086837706,58.12033974242739,0.019898874050326754,True,0.0010281306276791575
0,20260520,2.0,50.0,3.912023005428146,0.46109080645828726,0.45379022733057894,0.007300579127708318,False,0.004767327088821345
0,20260520,2.0,52.0,3.9512437185814275,0.6101090264636468,0.6024370943303712,0.007671932133275661,False,0.00470966460068913
0,20260520,2.0,54.0,3.9889840465642745,0.7921722937104505,0.7841101442718204,0.00806214943863015,False,0.004227881587258795
0,20260520,2.0,56.0,4.02535169073515,1.011663498497569,1.002458342614612,0.009205155882956895,False,0.0036237820376038964
0,20260520,2.0,58.0,4.060443010546419,1.2722017089020028,1.260945376451021,0.011256332450981787,False,0.003092150003240948
0,20260520,2.0,60.0,4.0943445622221,1.576744048216142,1.5627874090063703,0.013956639209771637,False,0.002668126955478973
0,20260520,2.0,62.0,4.127134385045092,1.9278130151061532,1.9109022393406185,0.01691077576553468,False,0.0023412224921596702
0,20260520,2.0,64.0,4.1588830833596715,2.3276562658634816,2.307870380327744,0.01978588553573779,False,0.00213863550690235
0,20260520,2.0,66.0,4.189654742026425,2.778288023467894,2.7559079257412407,0.022380097726653503,False,0.0020703586834680487
0,20260520,2.0,68.0,4.219507705176107,3.281457123402106,3.256850577865128,0.02460654553697772,False,0.0020761863719476006
0,20260520,2.0,70.0,4.248495242049359,3.8386024746758096,3.812147847087946,0.026454627587863655,False,0.0020823764430673323
0,20260520,2.0,72.0,4.276666119016055,4.450826629054717,4.422866201683039,0.02796042737167781,False,0.0020592394868802974
0,20260520,2.0,74.0,4.30406509320417,5.118887203547473,5.0896998214110525,0.02918738213642058,False,0.002011691609054304
0,20260520,2.0,76.0,4.330733340286331,5.843195387201604,5.812987572510753,0.030207814690850654,False,0.001949149256272478
0,20260520,2.0,78.0,4.356708826689592,6.62381684757392,6.59273485392788,0.031081993646040473,False,0.0018759627620828175
0,20260520,2.0,80.0,4.382026634673881,7.460479430671143,7.428639046606346,0.03184038406479672,False,0.001799523100927524
0,20260520,2.0,82.0,4.406719247264253,8.352594649430387,8.320117412991038,0.03247723643934819,False,0.001733234146407867
0,20260520,2.0,84.0,4.430816798843313,9.299295267800915,9.266336428890838,0.03295883891007634,False,0.001686823153235338
0,20260520,2.0,86.0,4.454347296253507,10.299484097944742,10.266241673586087,0.03324242435865443,False,0.0016577455317815335
0,20260520,2.0,88.0,4.477336814478207,11.351884600262537,11.318587548143242,0.03329705211929479,False,0.0016360836127727962
0,20260520,2.0,90.0,4.499809670330265,12.455084224294922,12.421966230218949,0.03311799407597249,False,0.001616074924645949
0,20260520,2.0,92.0,4.5217885770490405,13.607565583758515,13.574835402019552,0.03273018173896247,False,0.0016001533298870966
0,20260520,2.0,94.0,4.543294782270004,14.807725770492027,14.77554440394443,0.03218136654759718,False,0.001592597498719244
0,20260520,2.0,96.0,4.564348191467836,16.053887862157012,16.022358568455928,0.031529293701083816,False,0.001591290056248474
0,20260520,2.0,98.0,4.584967478670572,17.344309815735585,17.313481576495747,0.03082823923983824,False,0.001586610389928194
0,20260520,2.0,100.0,4.605170185988092,18.677194773839517,18.647075752629263,0.030119021210254004,False,0.001567777896952194
0,20260520,2.0,102.0,4.624972813284271,20.050704515526036,20.021280275832275,0.029424239693760512,True,0.001530044672892888
0,20260520,2.0,104.0,4.6443908991413725,21.462975618526116,21.434227331536775,0.028748286989340954,True,0.0014775087148645506
0,20260520,2.0,106.0,4.663439094112067,22.912136667165555,22.88405626848985,0.028080398675705,True,0.0014207960459746557
0,20260520,2.0,108.0,4.68213122712422,24.396324707771555,24.36892585249157,0.027398855279983536,True,0.0013715004767782262
0,20260520,2.0,110.0,4.700480365792417,25.913699793732462,25.887024729478547,0.026675064253915082,True,0.0013364520053144031
0,20260520,2.0,112.0,4.718498871295094,27.46245734121851,27.43658022399579,0.025877117222719903,True,0.0013151576458385757
0,20260520,2.0,114.0,4.736198448394496,29.04083866762926,29.015865607012245,0.024973060617014653,True,0.0013018110835336515
0,20260520,2.0,116.0,4.7535901911063645,30.647140273317518,30.623205970359002,0.02393430295851573,True,0.0012898334028674534
0,20260520,2.0,118.0,4.770684624465665,32.27972217709441,32.25698284475099,0.02273933234341996,True,0.0012755867021926406
0,20260520,2.0,120.0,4.787491742782046,33.93701513335725,33.91563769520431,0.02137743815293902,True,0.001259501403553583
0,20260520,2.0,122.0,4.804021044733257,35.617526111028155,35.59767442240769,0.019851688620462937,True,0.0012448146878531827
0,20260520,2.0,124.0,4.820281565605037,37.31984121717869,37.3016609918202,0.018180225358491953,True,0.0012350564736723975
0,20260520,2.0,126.0,4.836281906951478,39.04262539795366,39.026230304465685,0.01639509348797219,True,0.0012316957540414496
0,20260520,2.0,128.0,4.852030263919617,40.78461870862634,40.77008041496008,0.014538293666262803,True,0.001233159024385451
0,20260520,2.0,130.0,4.867534450455582,42.54462957438659,42.531974193580936,0.012655380805654204,True,0.001235588903955744
0,20260520,2.0,132.0,4.882801922586371,44.321526078250145,44.31073852041648,0.010787557833666028,True,0.0012346579802023454
0,20260520,2.0,134.0,4.897839799950911,46.11422674029882,46.10526309101101,0.00896364928780713,True,0.0012273316995865431
0,20260520,2.0,136.0,4.912654885736052,47.9216923804089,47.91449890460467,0.00719347580422891,True,0.001212825916516606
0,20260520,2.0,138.0,4.927253685157205,49.74292045263519,49.7374564981494,0.005463954485790623,True,0.0011925737195001072
0,20260520,2.0,140.0,4.941642422609304,51.57694275250128,51.573203981847016,0.003738770654265977,True,0.0011693985873626766
0,20260520,2.0,142.0,4.955827057601261,53.42282673706086,53.42086492503479,0.0019618120260673777,True,0.001146285032991074
0,20260520,2.0,144.0,4.969813299576001,55.27968000064266,55.27961613487089,6.386577176442643e-05,True,0.0011252353169241335
0,20260520,2.0,146.0,4.983606621708336,57.14665685230659,57.14868536444942,0.002028512142828731,True,0.0011066700986914562
0,20260520,2.0,148.0,4.997212273764115,59.02296555082444,59.02734898168411,0.004383430859675741,True,0.0010895901701637033
0,20260520,2.0,150.0,5.0106352940962555,60.907874628846,60.91492962554652,0.0070549967005177905,True,0.0010723405714197737
0,20260520,2.5,50.0,3.912023005428146,0.9182429472447211,0.8741195521995015,0.04412339504521956,False,0.00934762751073931
0,20260520,2.5,52.0,3.9512437185814275,1.1536299207396432,1.108462344273887,0.0451675764657562,False,0.01001426143196692
0,20260520,2.5,54.0,3.9889840465642745,1.4293915798073904,1.3832979080194683,0.04609367178792212,False,0.010481645901082299
0,20260520,2.5,56.0,4.02535169073515,1.7483910137605818,1.701413163031515,0.046977850729066795,False,0.01005911289819691
0,20260520,2.5,58.0,4.060443010546419,2.1130250730778712,2.065279553978769,0.047745519099102296,False,0.00872216091692595
0,20260520,2.5,60.0,4.0943445622221,2.5252567126698153,2.477030385268927,0.04822632740088828,False,0.007529432151475914
0,20260520,2.5,62.0,4.127134385045092,2.9867089807621525,2.938448453342712,0.048260527419440535,False,0.007981378063495876
0,20260520,2.5,64.0,4.1588830833596715,3.4987465851605464,3.4509628196002087,0.0477837655603377,False,0.009678475520825878
0,20260520,2.5,66.0,4.189654742026425,4.062484764388564,4.0156534269866615,0.04683133740190293,False,0.010986198292232125
0,20260520,2.5,68.0,4.219507705176107,4.678740282823981,4.633262218944637,0.04547806387934372,False,0.010957657248732485
0,20260520,2.5,70.0,4.248495242049359,5.347989159918669,5.304209447107777,0.04377971281089188,False,0.009503145461400407
0,20260520,2.5,72.0,4.276666119016055,6.070379891286763,6.028613932716887,0.04176595856987575,False,0.007319915252718522
0,20260520,2.5,74.0,4.30406509320417,6.845798148921659,6.806316158505737,0.03948199041592204,False,0.006036947853585402
0,20260520,2.5,76.0,4.330733340286331,7.6739400692787285,7.636903198375279,0.037036870903449426,False,0.0070421785177087705
0,20260520,2.5,78.0,4.356708826689592,8.554351690773387,8.519734630437352,0.03461706033603562,False,0.009090898816613839
0,20260520,2.5,80.0,4.382026634673881,9.486421534307425,9.453968716728173,0.03245281757925156,False,0.010706229650919502
0,20260520,2.5,82.0,4.406719247264253,10.46934476636335,10.438588264291777,0.0307565020715721,False,0.011349234531789577
0,20260520,2.5,84.0,4.430816798843313,11.502090692578548,11.472425703623735,0.02966498895481351,False,0.010993806744487921
0,20260520,2.5,86.0,4.454347296253507,12.583397589886886,12.554187029441621,0.029210560445264377,False,0.009868076828392072
0,20260520,2.5,88.0,4.477336814478207,13.711800388203017,13.682474344389504,0.029326043813512115,False,0.008307455611104941
0,20260520,2.5,90.0,4.499809670330265,14.885680550479037,14.855806828456409,0.029873722022628613,False,0.006652521760652788
0,20260520,2.5,92.0,4.5217885770490405,16.10332131972575,16.07264002605995,0.030681293665800524,False,0.005179980331001729
0,20260520,2.5,94.0,4.543294782270004,17.362955211567908,17.331383399789864,0.03157181177804347,False,0.0040585110531568755
0,20260520,2.5,96.0,4.564348191467836,18.6627990546516,18.63041614583679,0.03238290881481021,False,0.003322643113536038
0,20260520,2.5,98.0,4.584967478670572,20.001079125110437,19.968101302373285,0.032977822737151996,False,0.0028862988919150824
0,20260520,2.5,100.0,4.605170185988092,21.376051603852602,21.342798209868214,0.033253393984388424,False,0.0026205843094358728
0,20260520,2.5,102.0,4.624972813284271,22.786021736220846,22.75287340272748,0.0331483334933651,True,0.0024338584450704225
0,20260520,2.5,104.0,4.6443908991413725,24.229361081852403,24.196710025912047,0.03265105594035589,True,0.002286926590680772
0,20260520,2.5,106.0,4.663439094112067,25.704519011258185,25.6727158793487,0.03180313190948425,True,0.002169227543550292
0,20260520,2.5,108.0,4.68213122712422,27.210024015517206,27.179330197965598,0.03069381755160805,True,0.002077927518196815
