method,remaining_maturity,eval_t,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,0.5,2.5,98.0,4.584967478670572,9.108551000368607,8.938752445410538,0.16979855495806895,0.16979855495806895,False,0.0018011737038654177
gpr,0.5,2.5,100.0,4.605170185988092,10.300798993877834,10.127013109764437,0.17378588411339635,0.17378588411339635,False,0.0018118750169016339
gpr,0.5,2.5,102.0,4.624972813284271,11.561222845175507,11.387710315059412,0.17351253011609558,0.17351253011609558,True,0.0018353459257588701
gpr,0.5,2.5,104.0,4.6443908991413725,12.885609720280627,12.716555208159466,0.16905451212116063,0.16905451212116063,True,0.0018659639908764805
gpr,0.5,2.5,106.0,4.663439094112067,14.26961616522749,14.108988326882425,0.16062783834506433,0.16062783834506433,True,0.001896650468042207
gpr,0.5,2.5,108.0,4.68213122712422,15.708909021530417,15.560314600025473,0.14859442150494395,0.14859442150494395,True,0.0019206353243360747
gpr,0.5,2.5,110.0,4.700480365792417,17.19928369230911,17.065820545558744,0.13346314675036552,0.13346314675036552,True,0.0019329304476944729
gpr,0.5,2.5,112.0,4.718498871295094,18.736751402337177,18.620871876572654,0.1158795257645231,0.1158795257645231,True,0.0019311912549531622
gpr,0.5,2.5,114.0,4.736198448394496,20.317591916191304,20.220991200200825,0.09660071599047981,0.09660071599047981,True,0.0019159087443516149
gpr,0.5,2.5,116.0,4.7535901911063645,21.93837298332801,21.86191663534854,0.07645634797946954,0.07645634797946954,True,0.001890015857329406
gpr,0.5,2.5,118.0,4.770684624465665,23.595941707202655,23.539642982142908,0.05629872505974731,0.05629872505974731,True,0.0018580550313496026
gpr,0.5,2.5,120.0,4.787491742782046,25.28739559337555,25.250447579292373,0.03694801408317616,0.03694801408317616,True,0.0018250996779123649
gpr,0.5,2.5,122.0,4.804021044733257,27.010042069996416,26.990903231488726,0.019138838507689826,0.019138838507689826,True,0.0017956734288589599
gpr,0.5,2.5,124.0,4.820281565605037,28.76135493397851,28.757880631334253,0.0034743026442569658,0.0034743026442569658,True,0.0017729377113848157
gpr,0.5,2.5,126.0,4.836281906951478,30.53893478192731,30.5485425929669,-0.009607811039590075,0.009607811039590075,True,0.0017583601783256956
gpr,0.5,2.5,128.0,4.852030263919617,32.34047844446286,32.36033220688671,-0.01985376242384973,0.01985376242384973,True,0.0017519087756551622
gpr,0.5,2.5,130.0,4.867534450455582,34.163760168798035,34.19095675944178,-0.027196590643747243,0.027196590643747243,True,0.0017526083027226823
gpr,0.5,2.5,132.0,4.882801922586371,36.00662513212137,36.03836896948439,-0.03174383736301678,0.03174383736301678,True,0.0017591754463366761
gpr,0.5,2.5,134.0,4.897839799950911,37.866994073927344,37.90074680387911,-0.03375272995176459,0.03375272995176459,True,0.0017704805637584545
gpr,0.5,2.5,136.0,4.912654885736052,39.74287655319404,39.776472860137446,-0.03359630694340865,0.03359630694340865,True,0.0017857225997407133
gpr,0.5,2.5,138.0,4.927253685157205,41.632389616357614,41.66411405924076,-0.0317244428831458,0.0317244428831458,True,0.0018043502803809636
gpr,0.5,2.5,140.0,4.941642422609304,43.53377847107549,43.5624021802559,-0.02862370918040824,0.02862370918040824,True,0.0018258516869894149
gpr,0.5,2.5,142.0,4.955827057601261,45.445436008528304,45.47021559228258,-0.024779583754273915,0.024779583754273915,True,0.001849550316173886
gpr,0.5,2.5,144.0,4.969813299576001,47.365918586943735,47.38656239751086,-0.0206438105671225,0.0206438105671225,True,0.0018745056817880844
gpr,0.5,2.5,146.0,4.983606621708336,49.293956247154256,49.31056508885026,-0.016608841696005072,0.016608841696005072,True,0.0018995503768683194
gpr,0.5,2.5,148.0,4.997212273764115,51.228456358579024,51.24144674286675,-0.012990384287725476,0.012990384287725476,True,0.0019234347467007632
gpr,0.5,2.5,150.0,5.0106352940962555,53.168500487268375,53.17851870941327,-0.01001822214489323,0.01001822214489323,True,0.0019450161673867416
gpr,0.5,2.5,152.0,5.0238805208462765,55.11333496118186,55.1211697191142,-0.007834757932336345,0.007834757932336345,True,0.0019634274239993255
gpr,0.5,2.5,154.0,5.0369526024136295,57.06235613302306,57.06885630483131,-0.006500171808248467,0.006500171808248467,True,0.001978178227921651
gpr,0.5,2.5,156.0,5.049856007249537,59.01509168662324,59.021094419876334,-0.006002733253097858,0.006002733253097858,True,0.0019891717361374826
gpr,0.5,2.5,158.0,5.062595033026967,60.971179499662185,60.977452131034354,-0.0062726313721697124,0.0062726313721697124,True,0.0019966430522808934
gpr,0.5,2.5,160.0,5.075173815233827,62.93034558092586,62.93754326592785,-0.007197685001990806,0.007197685001990806,True,0.002001044005289603
gpr,0.5,2.5,162.0,5.087596335232384,64.89238247452795,64.90102189988457,-0.008639425356619768,0.008639425356619768,True,0.0020029067927844657
gpr,0.5,2.5,164.0,5.099866427824199,66.85712930107638,66.8675775756962,-0.010448274619818676,0.010448274619818676,True,0.0020027190276089243
gpr,0.5,2.5,166.0,5.111987788356544,68.82445432386544,68.83693115930424,-0.012476835438803846,0.012476835438803846,True,0.002000835714254552
gpr,0.5,2.5,168.0,5.123963979403259,70.79424062201224,70.80883124464373,-0.014590622631487804,0.014590622631487804,True,0.0019974419519610243
gpr,0.5,2.5,170.0,5.135798437050262,72.76637514979586,72.78305103101533,-0.016675881219470057,0.016675881219470057,True,0.001992566764733163
gpr,0.5,2.5,172.0,5.147494476813453,74.74074118870885,74.75938560603612,-0.018644417327266183,0.018644417327266183,True,0.0019861367949811017
gpr,0.5,2.5,174.0,5.159055299214529,76.71721396928353,76.73764957619125,-0.020435606907710735,0.020435606907710735,True,0.0019780513671861944
gpr,0.5,2.5,176.0,5.170483995038151,78.69565906537343,78.71767499513054,-0.02201592975710298,0.02201592975710298,True,0.00196825876609135
gpr,0.5,2.5,178.0,5.181783550292085,80.67593304682589,80.69930954709343,-0.023376500267545453,0.023376500267545453,True,0.0019568166100335394
gpr,0.5,2.5,180.0,5.19295685089021,82.65788581600668,82.6824149491827,-0.024529133176017126,0.024529133176017126,True,0.001943925210427133
gpr,0.5,2.5,182.0,5.204006687076795,84.6413640434564,84.66686554171581,-0.025501498259401956,0.025501498259401956,True,0.0019299297489860964
gpr,0.5,2.5,184.0,5.214935757608986,86.62621515062801,86.65254704060229,-0.026331889974272826,0.026331889974272826,True,0.0019152933037673843
gpr,0.5,2.5,186.0,5.225746673713202,88.61229135229098,88.63935542971824,-0.02706407742725503,0.02706407742725503,True,0.0019005475908768638
gpr,0.5,2.5,188.0,5.236441962829949,90.5994533585299,90.62719597465701,-0.027742616127113706,0.027742616127113706,True,0.0018862312821748427
gpr,0.5,2.5,190.0,5.247024072160486,92.58757343574769,92.61598234209876,-0.028408906351074847,0.028408906351074847,True,0.0018728268742546723
gpr,0.5,2.5,192.0,5.2574953720277815,94.57653762896143,94.60563581144287,-0.02909818248143381,0.02909818248143381,True,0.0018607064944953559
gpr,0.5,2.5,194.0,5.267858159063328,96.56624704654314,96.59608456736095,-0.029837520817807217,0.029837520817807217,True,0.001850094727853911
gpr,0.5,2.5,196.0,5.278114659230517,98.5566181970861,98.58726306359765,-0.030644866511551072,0.030644866511551072,True,0.001841053085766485
gpr,0.5,2.5,198.0,5.288267030694535,100.54758244302457,100.57911144974983,-0.03152900672526471,0.03152900672526471,True,0.0018334866853939996
gpr,0.5,2.5,200.0,5.298317366548036,102.53908469303497,102.5715750539136,-0.03249036087863999,0.03249036087863999,True,0.0018271699563875616
gpr,1.0,2.0,50.0,3.912023005428146,0.15039907011123432,0.1634110378270394,-0.013011967715805067,0.013011967715805067,False,0.002212722938641477
gpr,1.0,2.0,52.0,3.9512437185814275,0.21512237544447999,0.22837888724870267,-0.013256511804222687,0.013256511804222687,False,0.0021257378112265594
gpr,1.0,2.0,54.0,3.9889840465642745,0.30040971267089844,0.31297391312589046,-0.012564200454992014,0.012564200454992014,False,0.0020682071383019756
gpr,1.0,2.0,56.0,4.02535169073515,0.4107213911411236,0.4210806673500947,-0.010359276208971091,0.010359276208971091,False,0.002030112005154498
gpr,1.0,2.0,58.0,4.060443010546419,0.5509288642224419,0.5568193567981432,-0.005890492575701289,0.005890492575701289,False,0.002006577840236367
gpr,1.0,2.0,60.0,4.0943445622221,0.7257171292812927,0.724452082421889,0.0012650468594037623,0.0012650468594037623,False,0.001993841560480505
gpr,1.0,2.0,62.0,4.127134385045092,0.9391351011099687,0.9282793518803522,0.010855749229616518,0.010855749229616518,False,0.0019882771453626612
gpr,1.0,2.0,64.0,4.1588830833596715,1.1944936479303578,1.1725330408067594,0.021960607123598486,0.021960607123598486,False,0.0019886432074063664
gpr,1.0,2.0,66.0,4.189654742026425,1.4945678466592653,1.46127187152099,0.03329597513827531,0.03329597513827531,False,0.0019968538838089247
gpr,1.0,2.0,68.0,4.219507705176107,1.8419160804760395,1.7982848389180548,0.0436312415579847,0.0436312415579847,False,0.002015077360368305
gpr,1.0,2.0,70.0,4.248495242049359,2.2391236967932855,2.1870069899911195,0.05211670680216596,0.05211670680216596,False,0.0020418085546158138
gpr,1.0,2.0,72.0,4.276666119016055,2.688866148269881,2.6304507209613806,0.058415427308500245,0.058415427308500245,False,0.0020707990805815053
gpr,1.0,2.0,74.0,4.30406509320417,3.19379335087433,3.1311544498842157,0.06263890099011427,0.06263890099011427,False,0.002093576789435043
gpr,1.0,2.0,76.0,4.330733340286331,3.756310314483926,3.691149281831378,0.06516103265254802,0.06516103265254802,False,0.0021031295323826185
gpr,1.0,2.0,78.0,4.356708826689592,4.378350557213707,4.3119432019140325,0.0664073552996749,0.0664073552996749,False,0.0020963260882371068
gpr,1.0,2.0,80.0,4.382026634673881,5.061217933947773,4.994521465211142,0.06669646873663115,0.06669646873663115,False,0.0020744146424958552
gpr,1.0,2.0,82.0,4.406719247264253,5.805531405614602,5.739361225436797,0.06617018017780474,0.06617018017780474,False,0.002042144586200047
gpr,1.0,2.0,84.0,4.430816798843313,6.611267135431262,6.546458052372895,0.06480908305836763,0.06480908305836763,False,0.0020062541806306206
gpr,1.0,2.0,86.0,4.454347296253507,7.477866106763031,7.41536180893018,0.06250429783285139,0.06250429783285139,False,0.001973873863718717
gpr,1.0,2.0,88.0,4.477336814478207,8.404366809838393,8.345219357611029,0.05914745222736428,0.05914745222736428,False,0.001951241277958375
gpr,1.0,2.0,90.0,4.499809670330265,9.38952816076744,9.334821703223547,0.054706457543893805,0.054706457543893805,False,0.00194299867769531
gpr,1.0,2.0,92.0,4.5217885770490405,10.431921267878352,10.382653413693644,0.04926785418470736,0.04926785418470736,False,0.0019520958836281707
gpr,1.0,2.0,94.0,4.543294782270004,11.529983538777742,11.486942456675983,0.04304108210175883,0.04304108210175883,False,0.0019799980864543716
gpr,1.0,2.0,96.0,4.564348191467836,12.682040395955482,12.645708914629552,0.03633148132593078,0.03633148132593078,False,0.002026765605338891
gpr,1.0,2.0,98.0,4.584967478670572,13.886306456237435,13.85681136964136,0.029495086596075026,0.029495086596075026,False,0.002090804369824616
gpr,1.0,2.0,100.0,4.605170185988092,15.140879446385952,15.117990062545347,0.022889383840604793,0.022889383840604793,False,0.002168498612471649
gpr,1.0,2.0,102.0,4.624972813284271,16.443737707793844,16.426906215761704,0.016831492032139295,0.016831492032139295,True,0.002254153620499371
gpr,1.0,2.0,104.0,4.6443908991413725,17.792747727351525,17.781177157935474,0.011570569416051057,0.011570569416051057,True,0.0023405205267664326
gpr,1.0,2.0,106.0,4.663439094112067,19.185683423018418,19.178407097272355,0.007276325746062184,0.007276325746062184,True,0.0024198284142366755
gpr,1.0,2.0,108.0,4.68213122712422,20.620255123059906,20.616213559093275,0.00404156396663069,0.00404156396663069,True,0.0024850056674730354
gpr,1.0,2.0,110.0,4.700480365792417,22.094143915619497,22.092249633516513,0.0018942821029845902,0.0018942821029845902,True,0.002530749056120673
gpr,1.0,2.0,112.0,4.718498871295094,23.605036379591184,23.604222274832683,0.0008141047585006334,0.0008141047585006334,True,0.002554216304496205
gpr,1.0,2.0,114.0,4.736198448394496,25.150655339404693,25.149906959428957,0.0007483799757359577,0.0007483799757359577,True,0.0025552585231893776
gpr,1.0,2.0,116.0,4.7535901911063645,26.728783726446636,26.727159048781232,0.001624677665404306,0.001624677665404306,True,0.002536213532006871
gpr,1.0,2.0,118.0,4.770684624465665,28.33728036431239,28.333922222794314,0.003358141518077673,0.003358141518077673,True,0.0025013445664387075
gpr,1.0,2.0,120.0,4.787491742782046,29.97408810024899,29.968234351066304,0.005853749182687551,0.005853749182687551,True,0.0024560456814589427
gpr,1.0,2.0,122.0,4.804021044733257,31.63723589249821,31.628231159520634,0.009004732977576424,0.009004732977576424,True,0.002405957691039999
gpr,1.0,2.0,124.0,4.820281565605037,33.32483710867746,33.312148030760774,0.012689077916682834,0.012689077916682834,True,0.0023561490394409775
gpr,1.0,2.0,126.0,4.836281906951478,35.035086394434984,35.01832025142874,0.016766143006243794,0.016766143006243794,True,0.002310505372711541
gpr,1.0,2.0,128.0,4.852030263919617,36.766257138573565,36.74518199117959,0.021075147393972316,0.021075147393972316,True,0.0022714268274535297
gpr,1.0,2.0,130.0,4.867534450455582,38.51670093669054,38.491264267545375,0.02543666914516507,0.02543666914516507,True,0.0022398523888394347
gpr,1.0,2.0,132.0,4.882801922586371,40.284849709603805,40.25519212041186,0.029657589191941724,0.029657589191941724,True,0.0022155406145039514
gpr,1.0,2.0,134.0,4.897839799950911,42.06922040656809,42.035681190148146,0.03353921641994617,0.03353921641994617,True,0.0021974764067337798
gpr,1.0,2.0,136.0,4.912654885736052,43.86842162967605,43.831533865373174,0.036887764302875325,0.036887764302875325,True,0.002184270789117359
gpr,1.0,2.0,138.0,4.927253685157205,45.681161120171055,45.64163514039854,0.03952597977251315,0.03952597977251315,True,0.0021744669266952365
gpr,1.0,2.0,140.0,4.941642422609304,47.506252872717596,47.464948298843645,0.041304573873951256,0.041304573873951256,True,0.002166727613071515
gpr,1.0,2.0,142.0,4.955827057601261,49.34262267771737,49.300510518888046,0.04211215882932606,0.04211215882932606,True,0.002159925424057517
gpr,1.0,2.0,144.0,4.969813299576001,51.189311095365156,51.14742847710924,0.04188261825591866,0.04188261825591866,True,0.002153174145304223
gpr,1.0,2.0,146.0,4.983606621708336,53.04547318533969,53.00487401177295,0.04059917356673992,0.04059917356673992,True,0.002145834160415787
gpr,1.0,2.0,148.0,4.997212273764115,54.910374693316044,54.87207989262816,0.038294800687886266,0.038294800687886266,True,0.00213750814167243
gpr,1.0,2.0,150.0,5.0106352940962555,56.7833847768743,56.7483357325589,0.035049044315400124,0.035049044315400124,True,0.0021280283111253613
gpr,1.0,2.0,152.0,5.0238805208462765,58.66396569245762,58.63298406662994,0.030981625827685377,0.030981625827685377,True,0.0021174289455723316
gpr,1.0,2.0,154.0,5.0369526024136295,60.55166012945301,60.52541661594325,0.02624351350976184,0.02624351350976184,True,0.002105898657901144
gpr,1.0,2.0,156.0,5.049856007249537,62.44607705040289,62.42507074708173,0.02100630332115827,0.02100630332115827,True,0.0020937135194188227
gpr,1.0,2.0,158.0,5.062595033026967,64.34687696939,64.33142613256601,0.015450836823987402,0.015450836823987402,True,0.002081160330146637
gpr,1.0,2.0,160.0,5.075173815233827,66.25375758317386,66.24400161349901,0.009755969674856146,0.009755969674856146,True,0.0020684652570950655
gpr,1.0,2.0,162.0,5.087596335232384,68.16644057172607,68.16235226226517,0.0040883094608972215,0.0040883094608972215,True,0.0020557442917741183
gpr,1.0,2.0,164.0,5.099866427824199,70.08466022961011,70.08606664062279,-0.0014064110126810192,0.0014064110126810192,True,0.0020429877944878436
gpr,1.0,2.0,166.0,5.111987788356544,72.00815439527832,72.01476424666058,-0.0066098513822510085,0.0066098513822510085,True,0.002030083103937846
gpr,1.0,2.0,168.0,5.123963979403259,73.9366579365601,73.94809314275734,-0.011435206197248249,0.011435206197248249,True,0.002016869690205783
gpr,1.0,2.0,170.0,5.135798437050262,75.8698988445949,75.88572775578653,-0.01582891119163321,0.01582891119163321,True,0.0020032133381461645
gpr,1.0,2.0,172.0,5.147494476813453,77.80759680325104,77.82736684026604,-0.019770037014993136,0.019770037014993136,True,0.001989081748834305
gpr,1.0,2.0,174.0,5.159055299214529,79.7494639470342,79.77273159489253,-0.023267647858332907,0.023267647858332907,True,0.001974604123542763
gpr,1.0,2.0,176.0,5.170483995038151,81.69520740651888,81.7215639228451,-0.026356516326231372,0.026356516326231372,True,0.001960101106620538
gpr,1.0,2.0,178.0,5.181783550292085,83.64453316859317,83.673624826373,-0.029091657779829916,0.029091657779829916,True,0.00194607758972203
gpr,1.0,2.0,180.0,5.19295685089021,85.59715074940254,85.62869292641655,-0.031542177014003414,0.031542177014003414,True,0.001933177845292779
gpr,1.0,2.0,182.0,5.204006687076795,87.55277818685693,87.58656309835582,-0.033784911498898396,0.033784911498898396,True,0.0019221093256192741
gpr,1.0,2.0,184.0,5.214935757608986,89.51114690094346,89.54704521536969,-0.035898314426233924,0.035898314426233924,True,0.0019135473775806135
gpr,1.0,2.0,186.0,5.225746673713202,91.47200603693773,91.50996299133207,-0.0379569543943461,0.0379569543943461,True,0.0019080370639320272
gpr,1.0,2.0,188.0,5.236441962829949,93.43512599023279,93.47515291563319,-0.04002692540039732,0.04002692540039732,True,0.0019059094993031545
gpr,1.0,2.0,190.0,5.247024072160486,95.40030090481696,95.44246327278175,-0.042162367964792224,0.042162367964792224,True,0.0019072276131506874
gpr,1.0,2.0,192.0,5.2574953720277815,97.36735003204217,97.41175324011412,-0.04440320807195519,0.04440320807195519,True,0.001911770374370273
gpr,1.0,2.0,194.0,5.267858159063328,99.33611792694933,99.38289205740084,-0.04677413045151013,0.04677413045151013,True,0.0019190565881491031
gpr,1.0,2.0,196.0,5.278114659230517,101.30647353959046,101.35575826258274,-0.04928472299228304,0.04928472299228304,True,0.0019284014973146334
gpr,1.0,2.0,198.0,5.288267030694535,103.27830832618997,103.33023898829941,-0.05193066210944153,0.05193066210944153,True,0.0019389940852839974
gpr,1.0,2.0,200.0,5.298317366548036,105.25153355596933,105.30622931427729,-0.054695758307957476,0.054695758307957476,True,0.0019499810176231275
gpr,1.5,1.5,50.0,3.912023005428146,0.5906110975729462,0.5887733428240653,0.0018377547488808155,0.0018377547488808155,False,0.0022603930389459384
gpr,1.5,1.5,52.0,3.9512437185814275,0.7704321391365738,0.7614064106834673,0.009025728453106563,0.009025728453106563,False,0.002191732302198555
gpr,1.5,1.5,54.0,3.9889840465642745,0.9834783680803412,0.968632146781214,0.01484622129912716,0.01484622129912716,False,0.0021375927573682903
gpr,1.5,1.5,56.0,4.02535169073515,1.2318800532784735,1.2138170518288447,0.0180630014496288,0.0180630014496288,False,0.0021031240436558078
gpr,1.5,1.5,58.0,4.060443010546419,1.5186931374055348,1.5001053489181926,0.018587788487342216,0.018587788487342216,False,0.0020812044854370704
gpr,1.5,1.5,60.0,4.0943445622221,1.847612762380777,1.830363575811897,0.01724918656887997,0.01724918656887997,False,0.0020689203144234015
gpr,1.5,1.5,62.0,4.127134385045092,2.2223911290593605,2.2071370865754125,0.015254042483948016,0.015254042483948016,False,0.0020704065031716293
gpr,1.5,1.5,64.0,4.1588830833596715,2.646292491407621,2.632618819032136,0.013673672375485335,0.013673672375485335,False,0.0020887774854258267
gpr,1.5,1.5,66.0,4.189654742026425,3.121782953347065,3.1086300094229107,0.013152943924154226,0.013152943924154226,False,0.0021194873195366265
gpr,1.5,1.5,68.0,4.219507705176107,3.6504825129286473,3.6366120142382274,0.013870498690419897,0.013870498690419897,False,0.002151289320507355
gpr,1.5,1.5,70.0,4.248495242049359,4.233294114408636,4.2176280326425015,0.01566608176613471,0.01566608176613471,False,0.0021722571389863323
gpr,1.5,1.5,72.0,4.276666119016055,4.8705935306343235,4.852373299264322,0.018220231370001727,0.018220231370001727,False,0.002175370903216894
gpr,1.5,1.5,74.0,4.30406509320417,5.5623921659798725,5.541192216424054,0.021199949555818165,0.021199949555818165,False,0.0021605590484097843
gpr,1.5,1.5,76.0,4.330733340286331,6.308435097653273,6.284100893383053,0.024334204270219928,0.024334204270219928,False,0.0021332807962673697
gpr,1.5,1.5,78.0,4.356708826689592,7.108239449436951,7.08081363361126,0.02742581582569059,0.02742581582569059,False,0.002101414464122808
gpr,1.5,1.5,80.0,4.382026634673881,7.961100175393767,7.930772036639782,0.0303281387539851,0.0303281387539851,False,0.0020724100261912065
gpr,1.5,1.5,82.0,4.406719247264253,8.866092052520798,8.833175538925051,0.03291651359574743,0.03291651359574743,False,0.002051833986652865
gpr,1.5,1.5,84.0,4.430816798843313,9.822086048066922,9.787012391901422,0.0350736561654994,0.0350736561654994,False,0.0020432091369129175
gpr,1.5,1.5,86.0,4.454347296253507,10.827784315115423,10.7910902522436,0.0366940628718222,0.0366940628718222,False,0.0020483007151148535
gpr,1.5,1.5,88.0,4.477336814478207,11.881767368471628,11.844065729869865,0.037701638601763676,0.037701638601763676,False,0.0020671922175668268
gpr,1.5,1.5,90.0,4.499809670330265,12.982542251605992,12.944472396949896,0.03806985465609536,0.03806985465609536,False,0.0020981972077632255
gpr,1.5,1.5,92.0,4.5217885770490405,14.128581358281735,14.090746902171142,0.037834456110592996,0.037834456110592996,False,0.0021380522725299353
gpr,1.5,1.5,94.0,4.543294782270004,15.318345921617947,15.281252956777017,0.037092964840930165,0.037092964840930165,False,0.002182616988832288
gpr,1.5,1.5,96.0,4.564348191467836,16.55029353996906,16.514303061935667,0.03599047803339417,0.03599047803339417,False,0.0022278434484354947
gpr,1.5,1.5,98.0,4.584967478670572,17.822873510956924,17.788177931408164,0.034695579548760236,0.034695579548760236,False,0.0022705648626529743
gpr,1.5,1.5,100.0,4.605170185988092,19.134516147953036,19.10114363057415,0.03337251737888636,0.03337251737888636,False,0.0023087999067860315
gpr,1.5,1.5,102.0,4.624972813284271,20.48362250187347,20.451466504378626,0.03215599749484355,0.03215599749484355,True,0.002341566171504987
gpr,1.5,1.5,104.0,4.6443908991413725,21.868559483287754,21.837426004645213,0.031133478642541235,0.031133478642541235,True,0.002368421057316817
gpr,1.5,1.5,106.0,4.663439094112067,23.287663047234673,23.25732555346866,0.030337493766012358,0.030337493766012358,True,0.002389013480115021
gpr,1.5,1.5,108.0,4.68213122712422,24.739249644742813,24.709501596004134,0.029748048738678534,0.029748048738678534,True,0.0024028535292741483
gpr,1.5,1.5,110.0,4.700480365792417,26.221634151988837,26.19233100472104,0.029303147267796703,0.029303147267796703,True,0.0024093591520307294
gpr,1.5,1.5,112.0,4.718498871295094,27.73315129140974,27.704236999727943,0.028914291681797266,0.028914291681797266,True,0.0024081007180493347
gpr,1.5,1.5,114.0,4.736198448394496,29.272177219561854,29.243693747527793,0.028483472034061208,0.028483472034061208,True,0.0023990933225631174
gpr,1.5,1.5,116.0,4.7535901911063645,30.8371483504161,30.809229794764256,0.0279185556518442,0.0279185556518442,True,0.0023829946506173944
gpr,1.5,1.5,118.0,4.770684624465665,32.42657535867238,32.39943048520211,0.02714487347027017,0.02714487347027017,True,0.0023611267161462706
gpr,1.5,1.5,120.0,4.787491742782046,34.039051393731825,34.012939498187116,0.02611189554470883,0.02611189554470883,True,0.002335314631372847
gpr,1.5,1.5,122.0,4.804021044733257,35.67325458142932,35.64845963585086,0.024794945578456407,0.024794945578456407,True,0.0023075964946746674
gpr,1.5,1.5,124.0,4.820281565605037,37.32794572016064,37.30475297488213,0.023192745278514337,0.023192745278514337,True,0.0022798919235610146
gpr,1.5,1.5,126.0,4.836281906951478,39.001962594336874,38.9806404872111,0.021322107125776313,0.021322107125776313,True,0.0022537195901694575
gpr,1.5,1.5,128.0,4.852030263919617,40.69421251261792,40.67500122273497,0.01921128988295351,0.01921128988295351,True,0.0022300299938448607
gpr,1.5,1.5,130.0,4.867534450455582,42.4036645712622,42.38677113648775,0.01689343477444538,0.01689343477444538,True,0.0022091782075663075
gpr,1.5,1.5,132.0,4.882801922586371,44.12934282580591,44.11494163256662,0.014401193239287124,0.014401193239287124,True,0.0021910179157492793
gpr,1.5,1.5,134.0,4.897839799950911,45.87032111920962,45.85855788776555,0.01176323144407121,0.01176323144407121,True,0.002175068143746465
gpr,1.5,1.5,136.0,4.912654885736052,47.62571985501472,47.61671700928652,0.009002845728204534,0.009002845728204534,True,0.002160696417348036
