seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0,20260520,1.0,128.0,4.852030263919617,34.46261742437537,34.4566827091317,0.00593471524366862,True,0.002210595654474134
0,20260520,1.0,130.0,4.867534450455582,36.28391209357915,36.277512242189204,0.006399851389943478,True,0.002230737826906757
0,20260520,1.0,132.0,4.882801922586371,38.12419720730395,38.11744677076949,0.006750436534460391,True,0.0022408850920562005
0,20260520,1.0,134.0,4.897839799950911,39.981580581027174,39.974650538046006,0.006930042981167617,True,0.002240940464987001
0,20260520,1.0,136.0,4.912654885736052,41.85429613493807,41.84743100162339,0.006865133314676086,True,0.0022363438191421348
0,20260520,1.0,138.0,4.927253685157205,43.74070368280945,43.73423327526528,0.006470407544171053,True,0.002239045897628884
0,20260520,1.0,140.0,4.941642422609304,45.63929318944338,45.63363370957464,0.005659479868739936,True,0.0022661817750105067
0,20260520,1.0,142.0,4.955827057601261,47.548692380709326,47.54433287341038,0.004359507298943299,True,0.002335516040546531
0,20260520,1.0,144.0,4.969813299576001,49.46767554995904,49.46514815891764,0.002527391041397209,True,0.00245858280788315
0,20260520,1.0,146.0,4.983606621708336,51.39517084932049,51.3950061968733,0.00016465244719654493,True,0.0026351858771475217
0,20260520,1.0,148.0,4.997212273764115,53.33026335886416,53.332935236017136,0.002671877152977231,True,0.00285284724969772
0,20260520,1.0,150.0,5.0106352940962555,55.272191754446794,55.27805761040311,0.005865855956315613,True,0.003090841228035297
0,20260520,1.5,50.0,3.912023005428146,0.16815996193201954,0.16676574640519592,0.0013942155268236167,False,0.0021432887622145117
0,20260520,1.5,52.0,3.9512437185814275,0.24246092096473149,0.23861509985773965,0.0038458211069918313,False,0.0022428549731251597
0,20260520,1.5,54.0,3.9889840465642745,0.3394941636702242,0.3326286333480373,0.006865530322186952,False,0.0024631512305013817
0,20260520,1.5,56.0,4.02535169073515,0.4608861679855636,0.4528721223175829,0.008014045667980696,False,0.002712205245565367
0,20260520,1.5,58.0,4.060443010546419,0.6088226867984758,0.6035299263270053,0.005292760471470537,False,0.0028347099486355433
0,20260520,1.5,60.0,4.0943445622221,0.7867082570910497,0.7888075208078975,0.0020992637168477657,False,0.002753366161754217
0,20260520,1.5,62.0,4.127134385045092,0.9992838500777452,1.012834982554736,0.013551132476990801,False,0.002526353390827455
0,20260520,1.5,64.0,4.1588830833596715,1.2522745169735572,1.2795759347256261,0.027301417752068957,False,0.002320209550570454
0,20260520,1.5,66.0,4.189654742026425,1.551715637123607,1.5927455823182424,0.04102994519463543,False,0.002284637422102655
0,20260520,1.5,68.0,4.219507705176107,1.9031701423064078,1.9557404922694328,0.05257034996302501,False,0.002400556450018774
0,20260520,1.5,70.0,4.248495242049359,2.311079161093403,2.3715817927547143,0.06050263166131131,False,0.0025275692286262953
0,20260520,1.5,72.0,4.276666119016055,2.7784322269526456,2.842872558435632,0.06444033148298622,False,0.002561523703870406
0,20260520,1.5,74.0,4.30406509320417,3.3068114912971396,3.3717693617809523,0.06495787048381274,False,0.0024884673352689995
0,20260520,1.5,76.0,4.330733340286331,3.8967251558892713,3.9599673321478477,0.06324217625857642,False,0.0023620895678952347
0,20260520,1.5,78.0,4.356708826689592,4.548063935192658,4.6086975826210335,0.06063364742837507,False,0.002256616157765959
0,20260520,1.5,80.0,4.382026634673881,5.260512749209738,5.318735534417293,0.05822278520755475,False,0.0022141711600106597
0,20260520,1.5,82.0,4.406719247264253,6.033807336269092,6.090418475347981,0.05661113907888904,False,0.0022224762581649652
0,20260520,1.5,84.0,4.430816798843313,6.867803350914073,6.9236706122561,0.05586726134202635,False,0.0022445513758951167
0,20260520,1.5,86.0,4.454347296253507,7.762390814210448,7.818033894996098,0.055643080785650056,False,0.0022595027429543244
0,20260520,1.5,88.0,4.477336814478207,8.717323061943716,8.77270297882692,0.055379916883204316,False,0.002272477907253401
0,20260520,1.5,90.0,4.499809670330265,9.732035558775351,9.786562832018994,0.05452727324364304,False,0.002297438026897995
0,20260520,1.5,92.0,4.5217885770490405,10.805514142575703,10.858227667517426,0.05271352494172277,False,0.002337357349539013
0,20260520,1.5,94.0,4.543294782270004,11.936245307398167,11.986080066145014,0.049834758746847285,False,0.0023808532183216403
0,20260520,1.5,96.0,4.564348191467836,13.122252854292128,13.168309351671766,0.04605649737963802,False,0.0024138161043441714
0,20260520,1.5,98.0,4.584967478670572,14.361202682835938,14.402948465697719,0.04174578286178132,False,0.002430893057940488
0,20260520,1.5,100.0,4.605170185988092,15.650544480284225,15.687908765956912,0.03736428567268746,False,0.002437219690438906
0,20260520,1.5,102.0,4.624972813284271,16.98765636348344,17.02101233092099,0.03335596743755076,True,0.0024420762501373835
0,20260520,1.5,104.0,4.6443908991413725,18.36996444428405,18.400021493927177,0.030057049643126277,True,0.002451453871615292
0,20260520,1.5,106.0,4.663439094112067,19.795020532154012,19.822665450451986,0.02764491829797322,True,0.002465254248394162
0,20260520,1.5,108.0,4.68213122712422,21.26053392579888,21.286663882706975,0.026129956908093277,True,0.00247971284517782
0,20260520,1.5,110.0,4.700480365792417,22.764364115954322,22.78974762736619,0.025383511411867232,True,0.0024913512337175698
0,20260520,1.5,112.0,4.718498871295094,24.30448804971593,24.32967647642767,0.02518842671174326,True,0.0024988658850793382
0,20260520,1.5,114.0,4.736198448394496,25.878957691600135,25.904254249756164,0.025296558156028937,True,0.0025023455064037714
0,20260520,1.5,116.0,4.7535901911063645,27.485861582595135,27.511341312711735,0.025479730116600763,True,0.0025015537469604767
0,20260520,1.5,118.0,4.770684624465665,29.12329942939914,29.148864735433207,0.025565306034067703,True,0.0024951896269240887
0,20260520,1.5,120.0,4.787491742782046,30.789373221922688,30.814826303722896,0.02545308180020811,True,0.0024816794147262725
0,20260520,1.5,122.0,4.804021044733257,32.48219351553371,32.50730859689064,0.025115081356929636,True,0.0024606347676165022
0,20260520,1.5,124.0,4.820281565605037,34.199896310151416,34.22447934696562,0.024583036814206594,True,0.0024336918367455374
0,20260520,1.5,126.0,4.836281906951478,35.94066473403791,35.9645942878483,0.023929553810390303,True,0.0024040318766934726
0,20260520,1.5,128.0,4.852030263919617,37.70275025210185,37.725998693481046,0.02324844137919513,True,0.002374836793073812
0,20260520,1.5,130.0,4.867534450455582,39.48448976009672,39.50712779205317,0.02263803195644698,True,0.002347644311573893
0,20260520,1.5,132.0,4.882801922586371,41.28431697471069,41.306506229500286,0.02218925478959477,True,0.002321681285772365
0,20260520,1.5,134.0,4.897839799950911,43.10076835026257,43.12274674084452,0.021978390581949725,True,0.00229472356777055
0,20260520,1.5,136.0,4.912654885736052,44.93248493384908,44.954548172827614,0.02206323897853224,True,0.002265219564007009
0,20260520,1.5,138.0,4.927253685157205,46.778211966450044,46.80069298627072,0.022481019820673964,True,0.0022348475557090477
0,20260520,1.5,140.0,4.941642422609304,48.63679773801641,48.66004435199761,0.023246613981200426,True,0.0022105171620769764
0,20260520,1.5,142.0,4.955827057601261,50.50719245928735,50.53154294022805,0.02435048094069714,True,0.0022048026383371566
0,20260520,1.5,144.0,4.969813299576001,52.388447034388946,52.414203490265365,0.025756455876418727,True,0.0022338031723979617
0,20260520,1.5,146.0,4.983606621708336,54.279710893240235,54.30711123517938,0.02740034193914198,True,0.0023121129761389547
0,20260520,1.5,148.0,4.997212273764115,56.1802276718945,56.20941824506966,0.029190573175156942,True,0.0024466523637665283
0,20260520,1.5,150.0,5.0106352940962555,58.08932759510617,58.12033974242739,0.031012147321220596,True,0.0026329799964258296
0,20260520,2.0,50.0,3.912023005428146,0.4766409728090366,0.45379022733057894,0.022850745478457668,False,0.003366919397007997
0,20260520,2.0,52.0,3.9512437185814275,0.6301963641000157,0.6024370943303712,0.02775926976964449,False,0.003386171559820965
0,20260520,2.0,54.0,3.9889840465642745,0.8169793930296692,0.7841101442718204,0.0328692487578488,False,0.0033246919642752016
0,20260520,2.0,56.0,4.02535169073515,1.0405891559552174,1.002458342614612,0.03813081334060531,False,0.0032263957509402904
0,20260520,2.0,58.0,4.060443010546419,1.3042647156242992,1.260945376451021,0.04331933917327824,False,0.003113953049183796
0,20260520,2.0,60.0,4.0943445622221,1.6109623069670533,1.5627874090063703,0.04817489796068308,False,0.0030097475328868094
0,20260520,2.0,62.0,4.127134385045092,1.9634132146051115,1.9109022393406185,0.052510975264493,False,0.0029208296610237516
0,20260520,2.0,64.0,4.1588830833596715,2.364119054981529,2.307870380327744,0.05624867465378536,False,0.0028321450104345407
0,20260520,2.0,66.0,4.189654742026425,2.815316865632667,2.7559079257412407,0.05940893989142637,False,0.002736706914068324
0,20260520,2.0,68.0,4.219507705176107,3.3189428726338974,3.256850577865128,0.06209229476876921,False,0.0026514563471977154
0,20260520,2.0,70.0,4.248495242049359,3.876596942361971,3.812147847087946,0.06444909527402487,False,0.0025991634856188683
0,20260520,2.0,72.0,4.276666119016055,4.489501307873979,4.422866201683039,0.06663510619094026,False,0.0025901055982807137
0,20260520,2.0,74.0,4.30406509320417,5.158458805167015,5.0896998214110525,0.06875898375596279,False,0.002628791469986802
0,20260520,2.0,76.0,4.330733340286331,5.883828675363247,5.812987572510753,0.07084110285249423,False,0.002734282634476538
0,20260520,2.0,78.0,4.356708826689592,6.665537775602843,6.59273485392788,0.07280292167496327,False,0.0029441559052202
0,20260520,2.0,80.0,4.382026634673881,7.503131890507802,7.428639046606346,0.0744928439014565,False,0.0032845242546584432
0,20260520,2.0,82.0,4.406719247264253,8.395855315956624,8.320117412991038,0.07573790296558514,False,0.003731304323556025
0,20260520,2.0,84.0,4.430816798843313,9.34273675703821,9.266336428890838,0.07640032814737197,False,0.0042080102892945595
0,20260520,2.0,86.0,4.454347296253507,10.342659889410925,10.266241673586087,0.07641821582483743,False,0.004618954907335296
0,20260520,2.0,88.0,4.477336814478207,11.394405539900617,11.318587548143242,0.07581799175737558,False,0.004884820838210102
0,20260520,2.0,90.0,4.499809670330265,12.496664005716411,12.421966230218949,0.07469777549746226,False,0.004963333739178536
0,20260520,2.0,92.0,4.5217885770490405,13.64802548850048,13.574835402019552,0.07319008648092762,False,0.004854271165441167
0,20260520,2.0,94.0,4.543294782270004,14.846961262650439,14.77554440394443,0.07141685870600867,False,0.0045926765602786876
0,20260520,2.0,96.0,4.564348191467836,16.091807948176665,16.022358568455928,0.06944937972073717,False,0.004235073283947643
0,20260520,2.0,98.0,4.584967478670572,17.38076374226148,17.313481576495747,0.06728216576573232,False,0.003843624046972386
0,20260520,2.0,100.0,4.605170185988092,18.71190076714447,18.647075752629263,0.06482501451520761,False,0.003472636025849629
0,20260520,2.0,102.0,4.624972813284271,20.083193441943877,20.021280275832275,0.06191316611160147,True,0.0031607134715079515
0,20260520,2.0,104.0,4.6443908991413725,21.492559786690435,21.434227331536775,0.05833245515366059,True,0.0029302048527064754
0,20260520,2.0,106.0,4.663439094112067,22.937910898870086,22.88405626848985,0.0538546303802363,True,0.002792923410392468
0,20260520,2.0,108.0,4.68213122712422,24.41720319382648,24.36892585249157,0.04827734133490935,True,0.0027577735508766345
0,20260520,2.0,110.0,4.700480365792417,25.928487993460294,25.887024729478547,0.041463263981746934,True,0.0028343253900661607
0,20260520,2.0,112.0,4.718498871295094,27.469953441227517,27.43658022399579,0.033373217231726926,True,0.0030293118963804514
0,20260520,2.0,114.0,4.736198448394496,29.039954448159733,29.015865607012245,0.024088841147488438,True,0.0033394212948075017
0,20260520,2.0,116.0,4.7535901911063645,30.63702747232219,30.623205970359002,0.013821501963185767,True,0.003747051461737776
0,20260520,2.0,118.0,4.770684624465665,32.259888432551634,32.25698284475099,0.002905587800640319,True,0.00422177769313729
0,20260520,2.0,120.0,4.787491742782046,33.907413893788544,33.91563769520431,0.00822380141576673,True,0.004725191113948762
0,20260520,2.0,122.0,4.804021044733257,35.57860764803581,35.59767442240769,0.01906677437187909,True,0.005216209949333604
0,20260520,2.0,124.0,4.820281565605037,37.27255667001782,37.3016609918202,0.029104321802378763,True,0.005655681173246731
0,20260520,2.0,126.0,4.836281906951478,38.98838184050783,39.026230304465685,0.03784846395785735,True,0.00601006207059388
0,20260520,2.0,128.0,4.852030263919617,40.72518954611678,40.77008041496008,0.044890868843296516,True,0.006254108442062077
0,20260520,2.0,130.0,4.867534450455582,42.4820301415898,42.531974193580936,0.049944051991133165,True,0.006372470546817399
0,20260520,2.0,132.0,4.882801922586371,44.25786830637435,44.31073852041648,0.052870214042130215,True,0.006360158764147817
0,20260520,2.0,134.0,4.897839799950911,46.05156869357461,46.10526309101101,0.05369439743640214,True,0.006221965587038188
0,20260520,2.0,136.0,4.912654885736052,47.86189821701737,47.91449890460467,0.052600687587300854,True,0.005971054386859911
0,20260520,2.0,138.0,4.927253685157205,49.68754416803131,49.7374564981494,0.049912330118090154,True,0.005627009443195874
0,20260520,2.0,140.0,4.941642422609304,51.52714541059004,51.573203981847016,0.0460585712569781,True,0.0052136722009392044
0,20260520,2.0,142.0,4.955827057601261,53.37933243037992,53.42086492503479,0.04153249465487363,True,0.004757065234615785
0,20260520,2.0,144.0,4.969813299576001,55.24277117782981,55.27961613487089,0.03684495704108315,True,0.004283630811162357
0,20260520,2.0,146.0,4.983606621708336,57.116205508401436,57.14868536444942,0.03247985604798487,True,0.003818883600953251
0,20260520,2.0,148.0,4.997212273764115,58.99849354309026,59.02734898168411,0.02885543859385109,True,0.003386387648479104
0,20260520,2.0,150.0,5.0106352940962555,60.88863432091739,60.91492962554652,0.0262953046291301,True,0.0030067185810873074
0,20260520,2.5,50.0,3.912023005428146,0.8345532160772109,0.8741195521995015,0.03956633612229066,False,0.006511691758877668
0,20260520,2.5,52.0,3.9512437185814275,1.0691954637071603,1.108462344273887,0.03926688056672667,False,0.0068760304528300625
0,20260520,2.5,54.0,3.9889840465642745,1.3413194027993427,1.3832979080194683,0.041978505220125584,False,0.006436565745727938
0,20260520,2.5,56.0,4.02535169073515,1.6547003094810862,1.701413163031515,0.04671285355042887,False,0.005446479605109134
0,20260520,2.5,58.0,4.060443010546419,2.0130734812913147,2.065279553978769,0.05220607268745425,False,0.004491916582785141
0,20260520,2.5,60.0,4.0943445622221,2.419643057556158,2.477030385268927,0.05738732771276922,False,0.00414755201505818
0,20260520,2.5,62.0,4.127134385045092,2.876844258408525,2.938448453342712,0.06160419493418701,False,0.004370291337087051
0,20260520,2.5,64.0,4.1588830833596715,3.386321217091485,3.4509628196002087,0.06464160250872375,False,0.004648429767883053
0,20260520,2.5,66.0,4.189654742026425,3.9490457927062934,4.0156534269866615,0.06660763428036809,False,0.004664784403182736
0,20260520,2.5,68.0,4.219507705176107,4.565493420432631,4.633262218944637,0.0677687985120059,False,0.004394680207625153
0,20260520,2.5,70.0,4.248495242049359,5.235804774707489,5.304209447107777,0.06840467240028758,False,0.003970509668227399
0,20260520,2.5,72.0,4.276666119016055,5.959891069756679,6.028613932716887,0.06872286296020746,False,0.0035621690833732545
0,20260520,2.5,74.0,4.30406509320417,6.737474951938964,6.806316158505737,0.0688412065667734,False,0.003281564552243832
0,20260520,2.5,76.0,4.330733340286331,7.568085671329214,7.636903198375279,0.0688175270460647,False,0.003133313167622468
0,20260520,2.5,78.0,4.356708826689592,8.451038973343088,8.519734630437352,0.0686956570942634,False,0.0030552378441685295
0,20260520,2.5,80.0,4.382026634673881,9.385428786279817,9.453968716728173,0.06853993044835605,False,0.0030038879898618633
0,20260520,2.5,82.0,4.406719247264253,10.370144899144634,10.438588264291777,0.068443365147143,False,0.0029969888833411146
0,20260520,2.5,84.0,4.430816798843313,11.403915965458452,11.472425703623735,0.06850973816528239,False,0.003092396109208568
0,20260520,2.5,86.0,4.454347296253507,12.485366360302464,12.554187029441621,0.06882066913915708,False,0.0033296028845540542
0,20260520,2.5,88.0,4.477336814478207,13.613071430876687,13.682474344389504,0.06940291351281758,False,0.003687148474362832
0,20260520,2.5,90.0,4.499809670330265,14.785598079752901,14.855806828456409,0.07020874870350724,False,0.004094963321296909
0,20260520,2.5,92.0,4.5217885770490405,16.00152393823396,16.07264002605995,0.07111608782599177,False,0.004472962359559751
0,20260520,2.5,94.0,4.543294782270004,17.259435593737862,17.331383399789864,0.0719478060520018,False,0.004756757881231165
0,20260520,2.5,96.0,4.564348191467836,18.55791198415335,18.63041614583679,0.07250416168344032,False,0.004906291486328513
0,20260520,2.5,98.0,4.584967478670572,19.895501874543925,19.968101302373285,0.0725994278293598,False,0.0049060310725832475
0,20260520,2.5,100.0,4.605170185988092,21.270704179918994,21.342798209868214,0.07209402994921987,False,0.004762064585109882
0,20260520,2.5,102.0,4.624972813284271,22.68195753537543,22.75287340272748,0.07091586735204913,True,0.004498054532529592
0,20260520,2.5,104.0,4.6443908991413725,24.12764207425016,24.196710025912047,0.06906795166188573,True,0.0041507450786834425
0,20260520,2.5,106.0,4.663439094112067,25.60609296104326,25.6727158793487,0.0666229183054412,True,0.003765243144794751
0,20260520,2.5,108.0,4.68213122712422,27.115622642439575,27.179330197965598,0.06370755552602247,True,0.0033898268505921886
