method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,400,400,400,0.5,100.0,4.605170185988092,10.141598022259132,10.127013109764437,0.01458491249469418,0.01458491249469418,False,0.0025120135266939988
gpr,400,400,400,0.5,102.0,4.624972813284271,11.403540154295115,11.387710315059412,0.015829839235703247,0.015829839235703247,True,0.002439487359020131
gpr,400,400,400,0.5,104.0,4.6443908991413725,12.733568551717326,12.716555208159466,0.017013343557859884,0.017013343557859884,True,0.0023867151621839644
gpr,400,400,400,0.5,106.0,4.663439094112067,14.127270246977787,14.108988326882425,0.01828192009536167,0.01828192009536167,True,0.002346033876807699
gpr,400,400,400,0.5,108.0,4.68213122712422,15.58002144517559,15.560314600025473,0.019706845150116337,0.019706845150116337,True,0.0023132616280103374
gpr,400,400,400,0.5,110.0,4.700480365792417,17.08711150322597,17.065820545558744,0.021290957667225996,0.021290957667225996,True,0.0022881230976786785
gpr,400,400,400,0.5,112.0,4.718498871295094,18.643858801191527,18.620871876572654,0.022986924618873417,0.022986924618873417,True,0.0022720831555562786
gpr,400,400,400,0.5,114.0,4.736198448394496,20.24571205723987,20.220991200200825,0.02472085703904625,0.02472085703904625,True,0.002265868619486278
gpr,400,400,400,0.5,116.0,4.7535901911063645,21.888332233266738,21.86191663534854,0.026415597918198586,0.026415597918198586,True,0.002268421739084621
gpr,400,400,400,0.5,118.0,4.770684624465665,23.567652347045623,23.539642982142908,0.028009364902715106,0.028009364902715106,True,0.0022777150307541788
gpr,400,400,400,0.5,120.0,4.787491742782046,25.279914806649685,25.250447579292373,0.029467227357311998,0.029467227357311998,True,0.0022926054097478082
gpr,400,400,400,0.5,122.0,4.804021044733257,27.021687940723496,26.990903231488726,0.03078470923476928,0.03078470923476928,True,0.002314402825587556
gpr,400,400,400,0.5,124.0,4.820281565605037,28.789864961556304,28.757880631334253,0.03198433022205194,0.03198433022205194,True,0.0023471185105577927
gpr,400,400,400,0.5,126.0,4.836281906951478,30.58164954320455,30.5485425929669,0.03310695023764865,0.03310695023764865,True,0.0023960510646919768
gpr,400,400,400,0.5,128.0,4.852030263919617,32.394532517310836,32.36033220688671,0.034200310424125746,0.034200310424125746,True,0.002465176349812468
gpr,400,400,400,0.5,130.0,4.867534450455582,34.22626396598207,34.19095675944178,0.035307206540288405,0.035307206540288405,True,0.002554501037237232
gpr,400,400,400,0.5,132.0,4.882801922586371,36.0748243600101,36.03836896948439,0.036455390525709674,0.036455390525709674,True,0.0026586790414153826
gpr,400,400,400,0.5,134.0,4.897839799950911,37.938397509630704,37.90074680387911,0.037650705751595126,0.037650705751595126,True,0.0027675070931623014
gpr,400,400,400,0.5,136.0,4.912654885736052,39.8153471183557,39.776472860137446,0.038874258218257296,0.038874258218257296,True,0.002867915634318079
gpr,400,400,400,0.5,138.0,4.927253685157205,41.70419778898622,41.66411405924076,0.04008372974546148,0.04008372974546148,True,0.0029465796567948303
gpr,400,400,400,0.5,140.0,4.941642422609304,43.603620522970914,43.5624021802559,0.04121834271501257,0.04121834271501257,True,0.0029924747682034346
gpr,400,400,400,0.5,142.0,4.955827057601261,45.51242213983801,45.47021559228258,0.04220654755543052,0.04220654755543052,True,0.002999164588780159
gpr,400,400,400,0.5,144.0,4.969813299576001,47.42953764825006,47.38656239751086,0.04297525073920383,0.04297525073920383,True,0.002966938987617945
gpr,400,400,400,0.5,146.0,4.983606621708336,49.354024419204734,49.31056508885026,0.043459330354473025,0.043459330354473025,True,0.0029050051625947606
gpr,400,400,400,0.5,148.0,4.997212273764115,51.28505701812128,51.24144674286675,0.04361027525452954,0.04361027525452954,True,0.0028336580309385653
gpr,400,400,400,0.5,150.0,5.0106352940962555,53.22192170460767,53.17851870941327,0.043402995194398386,0.043402995194398386,True,0.0027853859202388027
gpr,400,400,400,0.5,152.0,5.0238805208462765,55.16400985875998,55.1211697191142,0.042840139645782926,0.042840139645782926,True,0.002802027070240332
gpr,400,400,400,0.5,154.0,5.0369526024136295,57.110809892593124,57.06885630483131,0.041953587761817346,0.041953587761817346,True,0.0029244890810183
gpr,400,400,400,0.5,156.0,5.049856007249537,59.06189751196882,59.021094419876334,0.04080309209248867,0.04080309209248867,True,0.0031773817880232946
gpr,400,400,400,0.5,158.0,5.062595033026967,61.01692447261803,60.977452131034354,0.039472341583675075,0.039472341583675075,True,0.0035601112045182456
gpr,400,400,400,0.5,160.0,5.075173815233827,62.97560619889964,62.93754326592785,0.03806293297179053,0.03806293297179053,True,0.004051681976510594
gpr,400,400,400,0.5,162.0,5.087596335232384,64.93770879064414,64.90102189988457,0.03668689075956877,0.03668689075956877,True,0.004621964656124835
gpr,400,400,400,0.5,164.0,5.099866427824199,66.90303602660106,66.8675775756962,0.035458450904855,0.035458450904855,True,0.0052400493894477086
gpr,400,400,400,0.5,166.0,5.111987788356544,68.87141698518667,68.83693115930424,0.034485825882427434,0.034485825882427434,True,0.005877821464242624
gpr,400,400,400,0.5,168.0,5.123963979403259,70.84269485380696,70.80883124464373,0.03386360916323383,0.03386360916323383,True,0.0065108092331780925
gpr,400,400,400,0.5,170.0,5.135798437050262,72.81671739963326,72.78305103101533,0.033666368617929265,0.033666368617929265,True,0.007118083407616416
gpr,400,400,400,0.5,172.0,5.147494476813453,74.79332944310954,74.75938560603612,0.033943837073422856,0.033943837073422856,True,0.00768198829490816
gpr,400,400,400,0.5,174.0,5.159055299214529,76.77236752634576,76.73764957619125,0.03471795015451562,0.03471795015451562,True,0.008187927485721407
gpr,400,400,400,0.5,176.0,5.170483995038151,78.75365681664357,78.71767499513054,0.035981821513033196,0.035981821513033196,True,0.008624223401613732
gpr,400,400,400,0.5,178.0,5.181783550292085,80.73701014358176,80.69930954709343,0.037700596488321025,0.037700596488321025,True,0.008982019040928633
gpr,400,400,400,0.5,180.0,5.19295685089021,82.72222894623155,82.6824149491827,0.03981399704885291,0.03981399704885291,True,0.00925518831205741
gpr,400,400,400,0.5,182.0,5.204006687076795,84.70910581222756,84.66686554171581,0.04224027051175483,0.04224027051175483,True,0.009440230981883546
gpr,400,400,400,0.5,184.0,5.214935757608986,86.69742822626449,86.65254704060229,0.04488118566220578,0.04488118566220578,True,0.009536138231975957
gpr,400,400,400,0.5,186.0,5.225746673713202,88.68698311316155,88.63935542971824,0.047627683443309365,0.047627683443309365,True,0.00954422264799438
gpr,400,400,400,0.5,188.0,5.236441962829949,90.67756175840145,90.62719597465701,0.05036578374443934,0.05036578374443934,True,0.009467912134219606
gpr,400,400,400,0.5,190.0,5.247024072160486,92.66896471345183,92.61598234209876,0.05298237135306749,0.05298237135306749,True,0.009312511182504375
gpr,400,400,400,0.5,192.0,5.2574953720277815,94.66100633945382,94.60563581144287,0.05537052801095399,0.05537052801095399,True,0.009084935578464135
gpr,400,400,400,0.5,194.0,5.267858159063328,96.65351870526047,96.59608456736095,0.05743413789952001,0.05743413789952001,True,0.00879342827045862
gpr,400,400,400,0.5,196.0,5.278114659230517,98.64635462836429,98.58726306359765,0.05909156476664634,0.05909156476664634,True,0.008447264949510109
gpr,400,400,400,0.5,198.0,5.288267030694535,100.6393897241743,100.57911144974983,0.0602782744244621,0.0602782744244621,True,0.008056457990020466
gpr,400,400,400,0.5,200.0,5.298317366548036,102.63252340498639,102.5715750539136,0.06094835107278129,0.06094835107278129,True,0.00763146684101865
gpr,600,600,600,0.5,50.0,3.912023005428146,0.009101981013145632,0.013523906733138875,-0.004421925719993242,0.004421925719993242,False,0.0024594123248851208
gpr,600,600,600,0.5,52.0,3.9512437185814275,0.015120748093522707,0.020914682535813404,-0.005793934442290698,0.005793934442290698,False,0.002510828117483
gpr,600,600,600,0.5,54.0,3.9889840465642745,0.026531002350793642,0.03170930001245851,-0.005178297661664867,0.005178297661664867,False,0.0023808294864109854
gpr,600,600,600,0.5,56.0,4.02535169073515,0.0432062631377903,0.04723677082791177,-0.0040305076901214695,0.0040305076901214695,False,0.0024298797235860693
gpr,600,600,600,0.5,58.0,4.060443010546419,0.06499253083779877,0.06926561187038087,-0.004273081032582102,0.004273081032582102,False,0.00272405274659183
gpr,600,600,600,0.5,60.0,4.0943445622221,0.09419437277983889,0.10010756621723993,-0.005913193437401043,0.005913193437401043,False,0.0028139841990675388
gpr,600,600,600,0.5,62.0,4.127134385045092,0.13540572179863375,0.14271733160834205,-0.007311609809708297,0.007311609809708297,False,0.0026279800602521867
gpr,600,600,600,0.5,64.0,4.1588830833596715,0.19389677137769468,0.20077302602297126,-0.0068762546452765805,0.0068762546452765805,False,0.002426406044735393
gpr,600,600,600,0.5,66.0,4.189654742026425,0.27475385315074163,0.27872084214185555,-0.003966988991113918,0.003966988991113918,False,0.002356586137039984
gpr,600,600,600,0.5,68.0,4.219507705176107,0.38301669266002136,0.3817691329356478,0.0012475597243735703,0.0012475597243735703,False,0.0024187802702227115
gpr,600,600,600,0.5,70.0,4.248495242049359,0.5238316622280763,0.5158219846795502,0.008009677548526106,0.008009677548526106,False,0.0025768588847092685
gpr,600,600,600,0.5,72.0,4.276666119016055,0.7022587053525058,0.687349387767762,0.014909317584743786,0.014909317584743786,False,0.002717086003407107
gpr,600,600,600,0.5,74.0,4.30406509320417,0.9232484786607529,0.9031991120799997,0.02004936658075318,0.02004936658075318,False,0.0027240815514821878
gpr,600,600,600,0.5,76.0,4.330733340286331,1.1921782719919065,1.1703628686384178,0.02181540335348875,0.02181540335348875,False,0.0026078495263237365
gpr,600,600,600,0.5,78.0,4.356708826689592,1.5155766424868489,1.4957150159125663,0.019861626574282587,0.019861626574282587,False,0.0025284985974670386
gpr,600,600,600,0.5,80.0,4.382026634673881,1.9012867247220129,1.8857451161951004,0.015541608526912443,0.015541608526912443,False,0.00265886313641679
gpr,600,600,600,0.5,82.0,4.406719247264253,2.3576917084683373,2.346305794073656,0.011385914394681507,0.011385914394681507,False,0.0029637103219549263
gpr,600,600,600,0.5,84.0,4.430816798843313,2.8923203063104665,2.882394854627803,0.009925451682663677,0.009925451682663677,False,0.0032463971453408173
gpr,600,600,600,0.5,86.0,4.454347296253507,3.5105522852791182,3.4979861370878464,0.012566148191271775,0.012566148191271775,False,0.003359621011409339
gpr,600,600,600,0.5,88.0,4.477336814478207,4.215017933381205,4.195917970078078,0.0190999633031268,0.0190999633031268,False,0.0032820760397685514
gpr,600,600,600,0.5,90.0,4.499809670330265,5.005831524526911,4.977842236848975,0.027989287677936403,0.027989287677936403,False,0.0030857058104271397
gpr,600,600,600,0.5,92.0,4.5217885770490405,5.881373775850079,5.844231705409953,0.03714207044012596,0.03714207044012596,False,0.0028667803407945993
gpr,600,600,600,0.5,94.0,4.543294782270004,6.839170576660763,6.794438965023309,0.044731611637454094,0.044731611637454094,False,0.0026868978252270904
gpr,600,600,600,0.5,96.0,4.564348191467836,7.876512779809673,7.826797326145707,0.0497154536639659,0.0497154536639659,False,0.0025600496606860675
gpr,600,600,600,0.5,98.0,4.584967478670572,8.990688725707514,8.938752445410538,0.05193628029697628,0.05193628029697628,False,0.0024784703069196134
gpr,600,600,600,0.5,100.0,4.605170185988092,10.178906053294668,10.127013109764437,0.05189294353023044,0.05189294353023044,False,0.00243227093636955
gpr,600,600,600,0.5,102.0,4.624972813284271,11.438078889383178,11.387710315059412,0.05036857432376607,0.05036857432376607,True,0.002407396711524264
gpr,600,600,600,0.5,104.0,4.6443908991413725,12.764648055379439,12.716555208159466,0.04809284721997287,0.04809284721997287,True,0.0023844974188668095
gpr,600,600,600,0.5,106.0,4.663439094112067,14.15453070944568,14.108988326882425,0.045542382563255046,0.045542382563255046,True,0.0023497267728918737
gpr,600,600,600,0.5,108.0,4.68213122712422,15.603214135800954,15.560314600025473,0.04289953577548111,0.04289953577548111,True,0.002304292278655188
gpr,600,600,600,0.5,110.0,4.700480365792417,17.105950385224787,17.065820545558744,0.040129839666043665,0.040129839666043665,True,0.002261450563615229
gpr,600,600,600,0.5,112.0,4.718498871295094,18.657984920828312,18.620871876572654,0.03711304425565842,0.03711304425565842,True,0.0022346785431935664
gpr,600,600,600,0.5,114.0,4.736198448394496,20.254757671119478,20.220991200200825,0.03376647091865337,0.03376647091865337,True,0.002228423740644506
gpr,600,600,600,0.5,116.0,4.7535901911063645,21.8920367371702,21.86191663534854,0.03012010182166236,0.03012010182166236,True,0.0022382825230861684
gpr,600,600,600,0.5,118.0,4.770684624465665,23.565971734988125,23.539642982142908,0.02632875284521674,0.02632875284521674,True,0.0022572595844487526
gpr,600,600,600,0.5,120.0,4.787491742782046,25.273077109024598,25.250447579292373,0.02262952973222454,0.02262952973222454,True,0.0022808445969538455
gpr,600,600,600,0.5,122.0,4.804021044733257,27.010171125177294,26.990903231488726,0.01926789368856774,0.01926789368856774,True,0.0023079568038650677
gpr,600,600,600,0.5,124.0,4.820281565605037,28.77430196930709,28.757880631334253,0.016421337972836625,0.016421337972836625,True,0.0023392493552607547
gpr,600,600,600,0.5,126.0,4.836281906951478,30.56268900825671,30.5485425929669,0.014146415289811642,0.014146415289811642,True,0.0023749206022238133
gpr,600,600,600,0.5,128.0,4.852030263919617,32.372697129952485,32.36033220688671,0.012364923065774747,0.012364923065774747,True,0.002413252990197398
gpr,600,600,600,0.5,130.0,4.867534450455582,34.20184866548698,34.19095675944178,0.010891906045195299,0.010891906045195299,True,0.0024506048471071664
gpr,600,600,600,0.5,132.0,4.882801922586371,36.0478645974963,36.03836896948439,0.00949562801191206,0.00949562801191206,True,0.0024831442363378755
gpr,600,600,600,0.5,134.0,4.897839799950911,37.908717898384566,37.90074680387911,0.007971094505457188,0.007971094505457188,True,0.002509510946446348
gpr,600,600,600,0.5,136.0,4.912654885736052,39.78267885628952,39.776472860137446,0.006205996152075954,0.006205996152075954,True,0.002532442374884413
gpr,600,600,600,0.5,138.0,4.927253685157205,41.66833528579923,41.66411405924076,0.004221226558470903,0.004221226558470903,True,0.0025574786225629476
gpr,600,600,600,0.5,140.0,4.941642422609304,43.56457808693267,43.5624021802559,0.002175906676768591,0.002175906676768591,True,0.0025887371882561483
gpr,600,600,600,0.5,142.0,4.955827057601261,45.470552172083046,45.47021559228258,0.0003365798004679732,0.0003365798004679732,True,0.0026244973690840853
gpr,600,600,600,0.5,144.0,4.969813299576001,47.38558157772752,47.38656239751086,-0.0009808197833365284,0.0009808197833365284,True,0.0026564681312693534
gpr,600,600,600,0.5,146.0,4.983606621708336,49.3090834302717,49.31056508885026,-0.001481658578562417,0.001481658578562417,True,0.0026743464972886007
gpr,600,600,600,0.5,148.0,4.997212273764115,51.24048721914073,51.24144674286675,-0.000959523726017153,0.000959523726017153,True,0.002673496330252861
gpr,600,600,600,0.5,150.0,5.0106352940962555,53.17917360969636,53.17851870941327,0.0006549002830951167,0.0006549002830951167,True,0.0026615600377542315
gpr,600,600,600,0.5,152.0,5.0238805208462765,55.1244418454512,55.1211697191142,0.0032721263370021347,0.0032721263370021347,True,0.0026598360303473293
gpr,600,600,600,0.5,154.0,5.0369526024136295,57.075508234635436,57.06885630483131,0.006651929804128542,0.006651929804128542,True,0.002696275584484026
gpr,600,600,600,0.5,156.0,5.049856007249537,59.03153194717811,59.021094419876334,0.010437527301775162,0.010437527301775162,True,0.002790847055648954
gpr,600,600,600,0.5,158.0,5.062595033026967,60.99165967833483,60.977452131034354,0.014207547300472356,0.014207547300472356,True,0.0029418643251025627
gpr,600,600,600,0.5,160.0,5.075173815233827,62.955078395902774,62.93754326592785,0.01753512997492379,0.01753512997492379,True,0.0031243087835374182
gpr,600,600,600,0.5,162.0,5.087596335232384,64.92106547336402,64.90102189988457,0.02004357347945529,0.02004357347945529,True,0.0033004590231231084
gpr,600,600,600,0.5,164.0,5.099866427824199,66.88902758541963,66.8675775756962,0.02145000972342359,0.02145000972342359,True,0.0034333560022117415
gpr,600,600,600,0.5,166.0,5.111987788356544,68.85852304115087,68.83693115930424,0.021591881846632077,0.021591881846632077,True,0.003496171496802511
gpr,600,600,600,0.5,168.0,5.123963979403259,70.82926589316503,70.80883124464373,0.02043464852130228,0.02043464852130228,True,0.003476683607757541
gpr,600,600,600,0.5,170.0,5.135798437050262,72.80111343205044,72.78305103101533,0.018062401035109588,0.018062401035109588,True,0.0033784130846096993
gpr,600,600,600,0.5,172.0,5.147494476813453,74.77404103352274,74.75938560603612,0.01465542748661619,0.01465542748661619,True,0.003219685165787895
gpr,600,600,600,0.5,174.0,5.159055299214529,76.74810953839142,76.73764957619125,0.010459962200172868,0.010459962200172868,True,0.0030310073035346784
gpr,600,600,600,0.5,176.0,5.170483995038151,78.72343044817148,78.71767499513054,0.0057554530409476,0.0057554530409476,True,0.0028502002485152824
gpr,600,600,600,0.5,178.0,5.181783550292085,80.70013344615495,80.69930954709343,0.0008238990615154762,0.0008238990615154762,True,0.0027140957315713444
gpr,600,600,600,0.5,180.0,5.19295685089021,82.67833944471238,82.6824149491827,-0.004075504470321789,0.004075504470321789,True,0.0026471208568647057
gpr,600,600,600,0.5,182.0,5.204006687076795,84.65814086994817,84.66686554171581,-0.008724671767637915,0.008724671767637915,True,0.002652027274792604
gpr,600,600,600,0.5,184.0,5.214935757608986,86.63958952326789,86.65254704060229,-0.012957517334399427,0.012957517334399427,True,0.00271048239385522
gpr,600,600,600,0.5,186.0,5.225746673713202,88.62269130710013,88.63935542971824,-0.0166641226181099,0.0166641226181099,True,0.0027935884251625706
gpr,600,600,600,0.5,188.0,5.236441962829949,90.60740645847085,90.62719597465701,-0.0197895161861652,0.0197895161861652,True,0.002873752016151288
gpr,600,600,600,0.5,190.0,5.247024072160486,92.59365369073834,92.61598234209876,-0.022328651360425056,0.022328651360425056,True,0.00293148989114585
gpr,600,600,600,0.5,192.0,5.2574953720277815,94.58131672076456,94.60563581144287,-0.024319090678304178,0.024319090678304178,True,0.0029571291457341354
gpr,600,600,600,0.5,194.0,5.267858159063328,96.57025193965296,96.59608456736095,-0.025832627707984557,0.025832627707984557,True,0.002949743593812682
gpr,600,600,600,0.5,196.0,5.278114659230517,98.56029634937357,98.58726306359765,-0.026966714224073485,0.026966714224073485,True,0.0029150240544276278
gpr,600,600,600,0.5,198.0,5.288267030694535,100.55127523470685,100.57911144974983,-0.027836215042981394,0.027836215042981394,True,0.002862809962423519
gpr,600,600,600,0.5,200.0,5.298317366548036,102.54300930429059,102.5715750539136,-0.028565749623012948,0.028565749623012948,True,0.002804527321721727
gpr,800,800,800,0.5,50.0,3.912023005428146,0.013516042901756009,0.013523906733138875,-7.863831382865644e-06,7.863831382865644e-06,False,0.0021496973980562164
gpr,800,800,800,0.5,52.0,3.9512437185814275,0.020888369048122968,0.020914682535813404,-2.6313487690436677e-05,2.6313487690436677e-05,False,0.0022140088206869996
gpr,800,800,800,0.5,54.0,3.9889840465642745,0.032621609967691256,0.03170930001245851,0.0009123099552327471,0.0009123099552327471,False,0.0021690827566136425
gpr,800,800,800,0.5,56.0,4.02535169073515,0.049982844673650106,0.04723677082791177,0.002746073845738335,0.002746073845738335,False,0.0021118317369861242
gpr,800,800,800,0.5,58.0,4.060443010546419,0.07370845654259028,0.06926561187038087,0.0044428446722094145,0.0044428446722094145,False,0.0021532969808268545
gpr,800,800,800,0.5,60.0,4.0943445622221,0.10516716072038435,0.10010756621723993,0.005059594503144416,0.005059594503144416,False,0.002206840628477519
gpr,800,800,800,0.5,62.0,4.127134385045092,0.14686609577529453,0.14271733160834205,0.004148764166952479,0.004148764166952479,False,0.002180427547861496
gpr,800,800,800,0.5,64.0,4.1588830833596715,0.20244737751954744,0.20077302602297126,0.0016743514965761874,0.0016743514965761874,False,0.002103532864095948
gpr,800,800,800,0.5,66.0,4.189654742026425,0.2769478657824038,0.27872084214185555,-0.0017729763594517278,0.0017729763594517278,False,0.002069473274702352
gpr,800,800,800,0.5,68.0,4.219507705176107,0.3768290186978902,0.3817691329356478,-0.004940114237757587,0.004940114237757587,False,0.0021358888898527825
gpr,800,800,800,0.5,70.0,4.248495242049359,0.5090849470234389,0.5158219846795502,-0.006737037656111333,0.006737037656111333,False,0.002272052974470913
gpr,800,800,800,0.5,72.0,4.276666119016055,0.6800115118646772,0.687349387767762,-0.007337875903084767,0.007337875903084767,False,0.002369026828425286
gpr,800,800,800,0.5,74.0,4.30406509320417,0.8948622365448955,0.9031991120799997,-0.008336875535104205,0.008336875535104205,False,0.0023360353969449684
gpr,800,800,800,0.5,76.0,4.330733340286331,1.1587262596867731,1.1703628686384178,-0.011636608951644645,0.011636608951644645,False,0.002186361185668564
gpr,800,800,800,0.5,78.0,4.356708826689592,1.4777257132864179,1.4957150159125663,-0.017989302626148396,0.017989302626148396,False,0.0020190965843090067
gpr,800,800,800,0.5,80.0,4.382026634673881,1.8593723529356794,1.8857451161951004,-0.02637276325942106,0.02637276325942106,False,0.0019201340353610557
gpr,800,800,800,0.5,82.0,4.406719247264253,2.3117014477675184,2.346305794073656,-0.0346043463061374,0.0346043463061374,False,0.0018939201691560053
gpr,800,800,800,0.5,84.0,4.430816798843313,2.8417538689905086,2.882394854627803,-0.040640985637294236,0.040640985637294236,False,0.0019002451985062772
gpr,800,800,800,0.5,86.0,4.454347296253507,3.4543490067471794,3.4979861370878464,-0.043637130340667074,0.043637130340667074,False,0.0019035466411928437
gpr,800,800,800,0.5,88.0,4.477336814478207,4.1517623599202125,4.195917970078078,-0.04415561015786551,0.04415561015786551,False,0.0018802407217777207
gpr,800,800,800,0.5,90.0,4.499809670330265,4.934276547671288,4.977842236848975,-0.04356568917768655,0.04356568917768655,False,0.001828596839196951
gpr,800,800,800,0.5,92.0,4.5217885770490405,5.801091361763611,5.844231705409953,-0.04314034364634267,0.04314034364634267,False,0.00177347726419149
gpr,800,800,800,0.5,94.0,4.543294782270004,6.751009707429148,6.794438965023309,-0.04342925759416083,0.04342925759416083,False,0.0017408868547046951
gpr,800,800,800,0.5,96.0,4.564348191467836,7.782602481691356,7.826797326145707,-0.04419484445435096,0.04419484445435096,False,0.0017355992257016963
gpr,800,800,800,0.5,98.0,4.584967478670572,8.893942722517295,8.938752445410538,-0.04480972289324292,0.04480972289324292,False,0.0017525509687547315
gpr,800,800,800,0.5,100.0,4.605170185988092,10.082237341381187,10.127013109764437,-0.044775768383249925,0.044775768383249925,False,0.0017883913742336819
gpr,800,800,800,0.5,102.0,4.624972813284271,11.34367225187998,11.387710315059412,-0.04403806317943193,0.04403806317943193,True,0.0018303765714068067
gpr,800,800,800,0.5,104.0,4.6443908991413725,12.673593190846077,12.716555208159466,-0.04296201731338911,0.04296201731338911,True,0.0018531590460474576
gpr,800,800,800,0.5,106.0,4.663439094112067,14.066925759670994,14.108988326882425,-0.0420625672114312,0.0420625672114312,True,0.0018384277876423575
gpr,800,800,800,0.5,108.0,4.68213122712422,15.518623761791787,15.560314600025473,-0.04169083823368602,0.04169083823368602,True,0.0017922354440154551
gpr,800,800,800,0.5,110.0,4.700480365792417,17.02396159784348,17.065820545558744,-0.04185894771526222,0.04185894771526222,True,0.0017403386135429692
gpr,800,800,800,0.5,112.0,4.718498871295094,18.57860356182573,18.620871876572654,-0.04226831474692361,0.04226831474692361,True,0.0017073945329302309
gpr,800,800,800,0.5,114.0,4.736198448394496,20.178504862226873,20.220991200200825,-0.042486337973951294,0.042486337973951294,True,0.0017002897168704768
gpr,800,800,800,0.5,116.0,4.7535901911063645,21.819761982140335,21.86191663534854,-0.042154653208203996,0.042154653208203996,True,0.0017100714632450728
gpr,800,800,800,0.5,118.0,4.770684624465665,23.498518367389806,23.539642982142908,-0.041124614753101696,0.041124614753101696,True,0.0017250521098833272
gpr,800,800,800,0.5,120.0,4.787491742782046,25.210972139389014,25.250447579292373,-0.039475439903359444,0.039475439903359444,True,0.0017390999078670194
gpr,800,800,800,0.5,122.0,4.804021044733257,26.95346791096381,26.990903231488726,-0.03743532052491716,0.03743532052491716,True,0.0017513207036567555
gpr,800,800,800,0.5,124.0,4.820281565605037,28.722617011740113,28.757880631334253,-0.03526361959414004,0.03526361959414004,True,0.0017628439159665327
