seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
0,20260701,0.5,800,800,126.0,4.836281906951478,30.617768711631925,30.5485425929669,0.06922611866502493,0.06922611866502493,True,0.0016609567243968924
0,20260701,0.5,800,800,128.0,4.852030263919617,32.42575382335008,32.36033220688671,0.06542161646336808,0.06542161646336808,True,0.0016713720154109368
0,20260701,0.5,800,800,130.0,4.867534450455582,34.25244547643342,34.19095675944178,0.06148871699164005,0.06148871699164005,True,0.001679264965448499
0,20260701,0.5,800,800,132.0,4.882801922586371,36.0958843336839,36.03836896948439,0.05751536419951009,0.05751536419951009,True,0.0016840923056004478
0,20260701,0.5,800,800,134.0,4.897839799950911,37.9543528530603,37.90074680387911,0.05360604918119094,0.05360604918119094,True,0.001686119622065723
0,20260701,0.5,800,800,136.0,4.912654885736052,39.82633588498811,39.776472860137446,0.04986302485066574,0.04986302485066574,True,0.0016861645516917667
0,20260701,0.5,800,800,138.0,4.927253685157205,41.71048257476923,41.66411405924076,0.046368515528470766,0.046368515528470766,True,0.001685246162344009
0,20260701,0.5,800,800,140.0,4.941642422609304,43.605573849060875,43.5624021802559,0.04317166880497325,0.04317166880497325,True,0.0016842697177066913
0,20260701,0.5,800,800,142.0,4.955827057601261,45.51049807299114,45.47021559228258,0.04028248070856222,0.04028248070856222,True,0.001683825427211303
0,20260701,0.5,800,800,144.0,4.969813299576001,47.42423560721659,47.38656239751086,0.03767320970572996,0.03767320970572996,True,0.0016841269501159056
0,20260701,0.5,800,800,146.0,4.983606621708336,49.34585135047246,49.31056508885026,0.035286261622196946,0.035286261622196946,True,0.0016850732984910917
0,20260701,0.5,800,800,148.0,4.997212273764115,51.27449318384038,51.24144674286675,0.033046440973627966,0.033046440973627966,True,0.0016863905313379834
0,20260701,0.5,800,800,150.0,5.0106352940962555,53.209393656537486,53.17851870941327,0.03087494712421801,0.03087494712421801,True,0.0016877977200993731
0,20260701,0.5,800,800,152.0,5.0238805208462765,55.14987225524965,55.1211697191142,0.028702536135448042,0.028702536135448042,True,0.001689143848535328
0,20260701,0.5,800,800,154.0,5.0369526024136295,57.09533606543505,57.06885630483131,0.02647976060374191,0.02647976060374191,True,0.0016904764922347566
0,20260701,0.5,800,800,156.0,5.049856007249537,59.045277392188154,59.021094419876334,0.024182972311820095,0.024182972311820095,True,0.0016920259322940711
0,20260701,0.5,800,800,158.0,5.062595033026967,60.999267773755946,60.977452131034354,0.021815642721591644,0.021815642721591644,True,0.0016941146159153496
0,20260701,0.5,800,800,160.0,5.075173815233827,62.95694862758296,62.93754326592785,0.019405361655110198,0.019405361655110198,True,0.0016970252898809335
0,20260701,0.5,800,800,162.0,5.087596335232384,64.9180193952775,64.90102189988457,0.016997495392928386,0.016997495392928386,True,0.0017008744483684216
0,20260701,0.5,800,800,164.0,5.099866427824199,66.88222443139944,66.8675775756962,0.014646855703233541,0.014646855703233541,True,0.0017055357028155377
0,20260701,0.5,800,800,166.0,5.111987788356544,68.84933999727627,68.83693115930424,0.01240883797203196,0.01240883797203196,True,0.0017106402132366866
0,20260701,0.5,800,800,168.0,5.123963979403259,70.8191626041421,70.80883124464373,0.010331359498366055,0.010331359498366055,True,0.0017156547158025772
0,20260701,0.5,800,800,170.0,5.135798437050262,72.79149965917122,72.78305103101533,0.008448628155889537,0.008448628155889537,True,0.001720012353664591
0,20260701,0.5,800,800,172.0,5.147494476813453,74.76616297647456,74.75938560603612,0.006777370438442176,0.006777370438442176,True,0.0017232567845256958
0,20260701,0.5,800,800,174.0,5.159055299214529,76.74296529770709,76.73764957619125,0.005315721515842142,0.005315721515842142,True,0.0017251590293699047
0,20260701,0.5,800,800,176.0,5.170483995038151,78.72171958663944,78.71767499513054,0.004044591508900908,0.004044591508900908,True,0.0017257770657477741
0,20260701,0.5,800,800,178.0,5.181783550292085,80.70224056603752,80.69930954709343,0.0029310189440820977,0.0029310189440820977,True,0.0017254446767447373
0,20260701,0.5,800,800,180.0,5.19295685089021,82.68434777948005,82.6824149491827,0.0019328302973491418,0.0019328302973491418,True,0.0017246936677258187
0,20260701,0.5,800,800,182.0,5.204006687076795,84.66786939209805,84.66686554171581,0.0010038503822471512,0.0010038503822471512,True,0.0017241287977980795
0,20260701,0.5,800,800,184.0,5.214935757608986,86.65264598265253,86.65254704060229,9.894205024352232e-05,9.894205024352232e-05,True,0.001724285293306269
0,20260701,0.5,800,800,186.0,5.225746673713202,88.63853370297852,88.63935542971824,-0.0008217267397157002,0.0008217267397157002,True,0.0017255026655336265
0,20260701,0.5,800,800,188.0,5.236441962829949,90.62540636028257,90.62719597465701,-0.0017896143744451365,0.0017896143744451365,True,0.0017278442946311173
0,20260701,0.5,800,800,190.0,5.247024072160486,92.61315618307185,92.61598234209876,-0.002826159026909636,0.002826159026909636,True,0.0017310804100872938
0,20260701,0.5,800,800,192.0,5.2574953720277815,94.6016932334037,94.60563581144287,-0.0039425780391724174,0.0039425780391724174,True,0.0017347357128892433
0,20260701,0.5,800,800,194.0,5.267858159063328,96.59094360390992,96.59608456736095,-0.005140963451026437,0.005140963451026437,True,0.0017381871684887871
0,20260701,0.5,800,800,196.0,5.278114659230517,98.58084667141003,98.58726306359765,-0.006416392187617248,0.006416392187617248,True,0.0017407871754677924
0,20260701,0.5,800,800,198.0,5.288267030694535,100.57135176133272,100.57911144974983,-0.0077596884171100555,0.0077596884171100555,True,0.0017419846763927474
0,20260701,0.5,800,800,200.0,5.298317366548036,102.56241460728069,102.5715750539136,-0.009160446632918706,0.009160446632918706,True,0.0017414208372921688
0,20260701,1.0,800,800,50.0,3.912023005428146,0.17961090781773237,0.1634110378270394,0.016199869990692978,0.016199869990692978,False,0.0017106638420762586
0,20260701,1.0,800,800,52.0,3.9512437185814275,0.24814090841164216,0.22837888724870267,0.019762021162939486,0.019762021162939486,False,0.001737611759598068
0,20260701,1.0,800,800,54.0,3.9889840465642745,0.33626069273032044,0.31297391312589046,0.023286779604429986,0.023286779604429986,False,0.001748897919997779
0,20260701,1.0,800,800,56.0,4.02535169073515,0.44796085558846244,0.4210806673500947,0.02688018823836774,0.02688018823836774,False,0.0017469458900482564
0,20260701,1.0,800,800,58.0,4.060443010546419,0.587409235400628,0.5568193567981432,0.030589878602484744,0.030589878602484744,False,0.001739308189868765
0,20260701,1.0,800,800,60.0,4.0943445622221,0.7588553582609165,0.724452082421889,0.03440327583902758,0.03440327583902758,False,0.0017304694923669828
0,20260701,1.0,800,800,62.0,4.127134385045092,0.9665507831405193,0.9282793518803522,0.03827143126016719,0.03827143126016719,False,0.0017220166594575526
0,20260701,1.0,800,800,64.0,4.1588830833596715,1.2146628290429362,1.1725330408067594,0.04212978823617686,0.04212978823617686,False,0.001715063682180567
0,20260701,1.0,800,800,66.0,4.189654742026425,1.5071764086142139,1.46127187152099,0.04590453709322384,0.04590453709322384,False,0.0017103879664447594
0,20260701,1.0,800,800,68.0,4.219507705176107,1.8477940725788358,1.7982848389180548,0.04950923366078097,0.04950923366078097,False,0.0017075487918604693
0,20260701,1.0,800,800,70.0,4.248495242049359,2.239849628011143,2.1870069899911195,0.052842638020023536,0.052842638020023536,False,0.00170530660823285
0,20260701,1.0,800,800,72.0,4.276666119016055,2.6862464444689067,2.6304507209613806,0.05579572350752615,0.05579572350752615,False,0.0017031683591381928
0,20260701,1.0,800,800,74.0,4.30406509320417,3.1894229981339777,3.1311544498842157,0.05826854824976202,0.05826854824976202,False,0.0017023671536857783
0,20260701,1.0,800,800,76.0,4.330733340286331,3.7513406401503744,3.691149281831378,0.06019135831899636,0.06019135831899636,False,0.0017053090763241715
0,20260701,1.0,800,800,78.0,4.356708826689592,4.373484985519099,4.3119432019140325,0.061541783605066236,0.061541783605066236,False,0.0017139639230792049
0,20260701,1.0,800,800,80.0,4.382026634673881,5.056872974676935,4.994521465211142,0.06235150946579271,0.06235150946579271,False,0.001728426845912104
0,20260701,1.0,800,800,82.0,4.406719247264253,5.802061048944779,5.739361225436797,0.06269982350798209,0.06269982350798209,False,0.0017465977806097426
0,20260701,1.0,800,800,84.0,4.430816798843313,6.60915393911273,6.546458052372895,0.06269588673983506,0.06269588673983506,False,0.00176504042243191
0,20260701,1.0,800,800,86.0,4.454347296253507,7.477816631974747,7.41536180893018,0.0624548230445674,0.0624548230445674,False,0.001780350687598721
0,20260701,1.0,800,800,88.0,4.477336814478207,8.4072933218049,8.345219357611029,0.062073964193871234,0.062073964193871234,False,0.0017902565290049426
0,20260701,1.0,800,800,90.0,4.499809670330265,9.396436577950226,9.334821703223547,0.06161487472667915,0.06161487472667915,False,0.0017940401587236865
0,20260701,1.0,800,800,92.0,4.5217885770490405,10.443748126562241,10.382653413693644,0.0610947128685968,0.0610947128685968,False,0.001792309277308089
0,20260701,1.0,800,800,94.0,4.543294782270004,11.547430340398932,11.486942456675983,0.06048788372294922,0.06048788372294922,False,0.001786402958538596
0,20260701,1.0,800,800,96.0,4.564348191467836,12.705445471268831,12.645708914629552,0.05973655663927957,0.05973655663927957,False,0.0017777716163328158
0,20260701,1.0,800,800,98.0,4.584967478670572,13.915578329040727,13.85681136964136,0.05876695939936738,0.05876695939936738,False,0.0017675753594602638
0,20260701,1.0,800,800,100.0,4.605170185988092,15.175497701426139,15.117990062545347,0.057507638880791134,0.057507638880791134,False,0.0017565772594619982
0,20260701,1.0,800,800,102.0,4.624972813284271,16.482812260180253,16.426906215761704,0.05590604441854907,0.05590604441854907,True,0.0017452527205780938
0,20260701,1.0,800,800,104.0,4.6443908991413725,17.835117782080943,17.781177157935474,0.05394062414546852,0.05394062414546852,True,0.0017339627030717485
0,20260701,1.0,800,800,106.0,4.663439094112067,19.2300339219928,19.178407097272355,0.051626824720443665,0.051626824720443665,True,0.0017230635237437419
0,20260701,1.0,800,800,108.0,4.68213122712422,20.6652302128914,20.616213559093275,0.0490166537981267,0.0490166537981267,True,0.0017129097949876312
0,20260701,1.0,800,800,110.0,4.700480365792417,22.138442197212044,22.092249633516513,0.04619256369553071,0.04619256369553071,True,0.0017037885289970637
0,20260701,1.0,800,800,112.0,4.718498871295094,23.647479469964765,23.604222274832683,0.043257195132081705,0.043257195132081705,True,0.0016958580238127295
0,20260701,1.0,800,800,114.0,4.736198448394496,25.190227879119902,25.149906959428957,0.04032091969094509,0.04032091969094509,True,0.0016891471475986384
0,20260701,1.0,800,800,116.0,4.7535901911063645,26.764648206117727,26.727159048781232,0.03748915733649483,0.03748915733649483,True,0.00168362140221969
0,20260701,1.0,800,800,118.0,4.770684624465665,28.36877341169111,28.333922222794314,0.03485118889679484,0.03485118889679484,True,0.0016792760923686073
0,20260701,1.0,800,800,120.0,4.787491742782046,30.000706083070327,29.968234351066304,0.03247173200402287,0.03247173200402287,True,0.00167619915880636
0,20260701,1.0,800,800,122.0,4.804021044733257,31.658617164923726,31.628231159520634,0.030386005403091332,0.030386005403091332,True,0.001674562426417428
0,20260701,1.0,800,800,124.0,4.820281565605037,33.34074649527611,33.312148030760774,0.028598464515333433,0.028598464515333433,True,0.001674537249602606
0,20260701,1.0,800,800,126.0,4.836281906951478,35.04540517227724,35.01832025142874,0.02708492084850178,0.02708492084850178,True,0.0016761688358899595
0,20260701,1.0,800,800,128.0,4.852030263919617,36.77097939665555,36.74518199117959,0.02579740547595577,0.02579740547595577,True,0.0016792650141742435
0,20260701,1.0,800,800,130.0,4.867534450455582,38.51593518951495,38.491264267545375,0.0246709219695731,0.0246709219695731,True,0.0016833515415995135
0,20260701,1.0,800,800,132.0,4.882801922586371,40.278823275174545,40.25519212041186,0.023631154762682627,0.023631154762682627,True,0.0016877203016730893
0,20260701,1.0,800,800,134.0,4.897839799950911,42.05828342827863,42.035681190148146,0.022602238130481567,0.022602238130481567,True,0.0016915619275567728
0,20260701,1.0,800,800,136.0,4.912654885736052,43.85304768509832,43.831533865373174,0.021513819725143435,0.021513819725143435,True,0.0016941460359882986
0,20260701,1.0,800,800,138.0,4.927253685157205,45.661941980141364,45.64163514039854,0.020306839742822547,0.020306839742822547,True,0.0016949999631611543
0,20260701,1.0,800,800,140.0,4.941642422609304,47.48388595982533,47.464948298843645,0.0189376609816847,0.0189376609816847,True,0.0016940411184989156
0,20260701,1.0,800,800,142.0,4.955827057601261,49.317890916826855,49.300510518888046,0.0173803979388083,0.0173803979388083,True,0.0016916328813260776
0,20260701,1.0,800,800,144.0,4.969813299576001,51.163055960902966,51.14742847710924,0.015627483793728913,0.015627483793728913,True,0.0016885521142072312
0,20260701,1.0,800,800,146.0,4.983606621708336,53.01856268000438,53.00487401177295,0.013688668231431222,0.013688668231431222,True,0.001685873769148326
0,20260701,1.0,800,800,148.0,4.997212273764115,54.883668640444284,54.87207989262816,0.011588747816126954,0.011588747816126954,True,0.0016847930601022933
0,20260701,1.0,800,800,150.0,5.0106352940962555,56.757700126125656,56.7483357325589,0.00936439356675578,0.00936439356675578,True,0.001686417667185979
0,20260701,1.0,800,800,152.0,5.0238805208462765,58.640044526170186,58.63298406662994,0.007060459540248587,0.007060459540248587,True,0.0016915697015721534
0,20260701,1.0,800,800,154.0,5.0369526024136295,60.53014275459873,60.52541661594325,0.004726138655477996,0.004726138655477996,True,0.0017006366365645638
0,20260701,1.0,800,800,156.0,5.049856007249537,62.427482033179786,62.42507074708173,0.002411286098052301,0.002411286098052301,True,0.001713499892830973
0,20260701,1.0,800,800,158.0,5.062595033026967,64.33158929834235,64.33142613256601,0.00016316577634256646,0.00016316577634256646,True,0.0017295510010256348
0,20260701,1.0,800,800,160.0,5.075173815233827,66.24202541401883,66.24400161349901,-0.001976199480182572,0.001976199480182572,True,0.0017477842782417188
0,20260701,1.0,800,800,162.0,5.087596335232384,68.15838029240876,68.16235226226517,-0.003971969856408464,0.003971969856408464,True,0.0017669395821981603
0,20260701,1.0,800,800,164.0,5.099866427824199,70.08026895055491,70.08606664062279,-0.005797690067879557,0.005797690067879557,True,0.001785663524324577
0,20260701,1.0,800,800,166.0,5.111987788356544,72.00732846672372,72.01476424666058,-0.007435779936855624,0.007435779936855624,True,0.0018026619540716746
0,20260701,1.0,800,800,168.0,5.123963979403259,73.93921575048262,73.94809314275734,-0.008877392274726503,0.008877392274726503,True,0.001816826172940248
0,20260701,1.0,800,800,170.0,5.135798437050262,75.8756060048413,75.88572775578653,-0.010121750945231156,0.010121750945231156,True,0.0018273253187590106
0,20260701,1.0,800,800,172.0,5.147494476813453,77.81619173825538,77.82736684026604,-0.011175102010653859,0.011175102010653859,True,0.0018336646667204742
0,20260701,1.0,800,800,174.0,5.159055299214529,79.76068217753254,79.77273159489253,-0.012049417359989434,0.012049417359989434,True,0.0018357134564694708
0,20260701,1.0,800,800,176.0,5.170483995038151,81.7088029374072,81.7215639228451,-0.01276098543790738,0.01276098543790738,True,0.001833706773393331
0,20260701,1.0,800,800,178.0,5.181783550292085,83.6602958170879,83.673624826373,-0.013329009285101279,0.013329009285101279,True,0.0018282252277999503
0,20260701,1.0,800,800,180.0,5.19295685089021,85.61491861456261,85.62869292641655,-0.013774311853936183,0.013774311853936183,True,0.001820154665265077
0,20260701,1.0,800,800,182.0,5.204006687076795,87.57244487481876,87.58656309835582,-0.01411822353706782,0.01411822353706782,True,0.001810626795848414
0,20260701,1.0,800,800,184.0,5.214935757608986,89.53266351414618,89.54704521536969,-0.014381701223513232,0.014381701223513232,True,0.0018009411508417717
0,20260701,1.0,800,800,186.0,5.225746673713202,91.4953782889254,91.50996299133207,-0.01458470240667964,0.01458470240667964,True,0.0017924696574736305
0,20260701,1.0,800,800,188.0,5.236441962829949,93.46040710074499,93.47515291563319,-0.014745814888200925,0.014745814888200925,True,0.0017865475721701397
0,20260701,1.0,800,800,190.0,5.247024072160486,95.42758114994263,95.44246327278175,-0.0148821228391256,0.0148821228391256,True,0.0017843584121242503
0,20260701,1.0,800,800,192.0,5.2574953720277815,97.39674396535133,97.41175324011412,-0.01500927476278946,0.01500927476278946,True,0.0017868245525746256
0,20260701,1.0,800,800,194.0,5.267858159063328,99.36775034935977,99.38289205740084,-0.015141708041070956,0.015141708041070956,True,0.001794517878526328
0,20260701,1.0,800,800,196.0,5.278114659230517,101.34046528359977,101.35575826258274,-0.015292978982969885,0.015292978982969885,True,0.0018076042012950104
0,20260701,1.0,800,800,198.0,5.288267030694535,103.31476284277824,103.33023898829941,-0.015476145521176932,0.015476145521176932,True,0.0018258304406942236
0,20260701,1.0,800,800,200.0,5.298317366548036,105.29052516220099,105.30622931427729,-0.01570415207629594,0.01570415207629594,True,0.001848555769511568
0,20260701,1.5,800,800,50.0,3.912023005428146,0.6064647038247131,0.5887733428240653,0.01769136100064772,0.01769136100064772,False,0.002041894612071631
0,20260701,1.5,800,800,52.0,3.9512437185814275,0.777752280499044,0.7614064106834673,0.01634586981557673,0.01634586981557673,False,0.0019483681504521948
0,20260701,1.5,800,800,54.0,3.9889840465642745,0.9830782060485035,0.968632146781214,0.01444605926728948,0.01444605926728948,False,0.0019183059950170537
0,20260701,1.5,800,800,56.0,4.02535169073515,1.2263257296208394,1.2138170518288447,0.012508677791994716,0.012508677791994716,False,0.0019718217643680653
0,20260701,1.5,800,800,58.0,4.060443010546419,1.511015102761121,1.5001053489181926,0.01090975384292836,0.01090975384292836,False,0.002087037347372268
0,20260701,1.5,800,800,60.0,4.0943445622221,1.8402937823029788,1.830363575811897,0.009930206491081783,0.009930206491081783,False,0.002215046176461266
0,20260701,1.5,800,800,62.0,4.127134385045092,2.2169368185759595,2.2071370865754125,0.009799732000546957,0.009799732000546957,False,0.0023081541866951947
0,20260701,1.5,800,800,64.0,4.1588830833596715,2.643319464612432,2.632618819032136,0.010700645580296264,0.010700645580296264,False,0.002338168884226661
0,20260701,1.5,800,800,66.0,4.189654742026425,3.1213651253374337,3.1086300094229107,0.012735115914523032,0.012735115914523032,False,0.0023008186185634796
0,20260701,1.5,800,800,68.0,4.219507705176107,3.652494389558342,3.6366120142382274,0.015882375320114495,0.015882375320114495,False,0.0022134346798095756
0,20260701,1.5,800,800,70.0,4.248495242049359,4.237602309842259,4.2176280326425015,0.01997427719975775,0.01997427719975775,False,0.002110247000325563
0,20260701,1.5,800,800,72.0,4.276666119016055,4.877078683500258,4.852373299264322,0.02470538423593638,0.02470538423593638,False,0.0020335478200911865
0,20260701,1.5,800,800,74.0,4.30406509320417,5.570869759232664,5.541192216424054,0.029677542808610013,0.029677542808610013,False,0.0020169012096422664
0,20260701,1.5,800,800,76.0,4.330733340286331,6.318567133974284,6.284100893383053,0.0344662405912306,0.0344662405912306,False,0.0020661533172348346
0,20260701,1.5,800,800,78.0,4.356708826689592,7.119504099486221,7.08081363361126,0.03869046587496072,0.03869046587496072,False,0.0021561055105740407
0,20260701,1.5,800,800,80.0,4.382026634673881,7.972841185438483,7.930772036639782,0.04206914879870105,0.04206914879870105,False,0.00224741952696389
0,20260701,1.5,800,800,82.0,4.406719247264253,8.877628781167914,8.833175538925051,0.044453242242862956,0.044453242242862956,False,0.002306506009866342
0,20260701,1.5,800,800,84.0,4.430816798843313,9.832842520487247,9.787012391901422,0.045830128585825136,0.045830128585825136,False,0.0023158896891476754
0,20260701,1.5,800,800,86.0,4.454347296253507,10.837394077641875,10.7910902522436,0.04630382539827416,0.04630382539827416,False,0.002275812381682167
0,20260701,1.5,800,800,88.0,4.477336814478207,11.890124645546166,11.844065729869865,0.04605891567630138,0.04605891567630138,False,0.0022009554253081664
0,20260701,1.5,800,800,90.0,4.499809670330265,12.989790203684606,12.944472396949896,0.045317806734709976,0.045317806734709976,False,0.0021143609245253946
0,20260701,1.5,800,800,92.0,4.5217885770490405,14.135047091048364,14.090746902171142,0.0443001888772212,0.0443001888772212,False,0.002039492792632499
0,20260701,1.5,800,800,94.0,4.543294782270004,15.324444183148444,15.281252956777017,0.043191226371426694,0.043191226371426694,False,0.001992121069247054
0,20260701,1.5,800,800,96.0,4.564348191467836,16.556425047710036,16.514303061935667,0.04212198577436865,0.04212198577436865,False,0.0019754595204392648
0,20260701,1.5,800,800,98.0,4.584967478670572,17.829340605757352,17.788177931408164,0.041162674349187967,0.041162674349187967,False,0.0019814964515117387
0,20260701,1.5,800,800,100.0,4.605170185988092,19.141470588003813,19.10114363057415,0.04032695742966297,0.04032695742966297,False,0.001997218291920297
0,20260701,1.5,800,800,102.0,4.624972813284271,20.491050701992663,20.451466504378626,0.039584197614036754,0.039584197614036754,True,0.0020111381523440198
0,20260701,1.5,800,800,104.0,4.6443908991413725,21.876301928851717,21.837426004645213,0.03887592420650421,0.03887592420650421,True,0.0020169009347976727
0,20260701,1.5,800,800,106.0,4.663439094112067,23.295458598820915,23.25732555346866,0.0381330453522537,0.0381330453522537,True,0.002013751568243956
0,20260701,1.5,800,800,108.0,4.68213122712422,24.74679261836218,24.709501596004134,0.037291022358044046,0.037291022358044046,True,0.002005066608370186
0,20260701,1.5,800,800,110.0,4.700480365792417,26.228632188985102,26.19233100472104,0.0363011842640617,0.0363011842640617,True,0.0019961260360064972
0,20260701,1.5,800,800,112.0,4.718498871295094,27.739374351554034,27.704236999727943,0.03513735182609068,0.03513735182609068,True,0.001991946334580472
0,20260701,1.5,800,800,114.0,4.736198448394496,29.277491552106767,29.243693747527793,0.03379780457897397,0.03379780457897397,True,0.0019957266739383094
0,20260701,1.5,800,800,116.0,4.7535901911063645,30.84153306306007,30.809229794764256,0.03230326829581287,0.03230326829581287,True,0.002008207358113802
0,20260701,1.5,800,800,118.0,4.770684624465665,32.430122475302596,32.39943048520211,0.030691990100486066,0.030691990100486066,True,0.0020279163582519544
0,20260701,1.5,800,800,120.0,4.787491742782046,34.0419526163862,34.012939498187116,0.02901311819908159,0.02901311819908159,True,0.0020519808581201475
0,20260701,1.5,800,800,122.0,4.804021044733257,35.675779191604306,35.64845963585086,0.02731955575344358,0.02731955575344358,True,0.002077072431921351
0,20260701,1.5,800,800,124.0,4.820281565605037,37.33041424834255,37.30475297488213,0.025661273460421796,0.025661273460421796,True,0.002100163825298577
0,20260701,1.5,800,800,126.0,4.836281906951478,39.00472028866693,38.9806404872111,0.02407980145583366,0.02407980145583366,True,0.0021189728664296253
