method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,0.5,82.0,4.406719247264253,3.337843415664124,3.36700603530055,-0.02916261963642608,0.02916261963642608,False,0.3040447758716749
mc,1000,0.5,84.0,4.430816798843313,4.564228503434943,4.005641310083409,0.5585871933515332,0.5585871933515332,False,0.3571255017981626
mc,1000,0.5,86.0,4.454347296253507,4.6203116277176655,4.719434808375132,-0.09912318065746639,0.09912318065746639,False,0.3462449153785471
mc,1000,0.5,88.0,4.477336814478207,5.341961481883343,5.509206500551597,-0.16724501866825392,0.16724501866825392,False,0.41002364125837554
mc,1000,0.5,90.0,4.499809670330265,6.773808918943434,6.374835727339904,0.3989731916035302,0.3989731916035302,False,0.41783157393018955
mc,1000,0.5,92.0,4.5217885770490405,7.657917925989023,7.315334042109846,0.3425838838791764,0.3425838838791764,False,0.4496004469500814
mc,1000,0.5,94.0,4.543294782270004,7.159385007299752,8.32894567484307,-1.1695606675433172,1.1695606675433172,False,0.4395604607691081
mc,1000,0.5,96.0,4.564348191467836,9.083772619661785,9.413265983456679,-0.329493363794894,0.329493363794894,False,0.5185593666851005
mc,1000,0.5,98.0,4.584967478670572,10.03685083604475,10.565368679852268,-0.5285178438075189,0.5285178438075189,False,0.5180428919531826
mc,1000,0.5,100.0,4.605170185988092,11.299303064314014,11.781933735753901,-0.48263067143988714,0.48263067143988714,False,0.5588851707505624
mc,1000,0.5,102.0,4.624972813284271,12.588791028057003,13.059369413493485,-0.47057838543648245,0.47057838543648245,True,0.6153541150999052
mc,1000,0.5,104.0,4.6443908991413725,14.124340517413904,14.393923580708023,-0.2695830632941192,0.2695830632941192,True,0.6512153226797772
mc,1000,0.5,106.0,4.663439094112067,15.324313741199804,15.7817811550529,-0.45746741385309697,0.45746741385309697,True,0.6553348711585228
mc,1000,0.5,108.0,4.68213122712422,16.660011908192466,17.21914604304129,-0.5591341348488257,0.5591341348488257,True,0.6777973156407326
mc,1000,0.5,110.0,4.700480365792417,19.82646453815721,18.702307200461515,1.1241573376956957,1.1241573376956957,True,0.8239205166342519
mc,1000,0.5,112.0,4.718498871295094,19.592670198873687,20.227689414114185,-0.6350192152404972,0.6350192152404972,True,0.7150981290891077
mc,1000,0.5,114.0,4.736198448394496,21.401091523619122,21.79189008734632,-0.39079856372719846,0.39079856372719846,True,0.7745694081104644
mc,1000,0.5,116.0,4.7535901911063645,23.53241449253598,23.391703732438852,0.14071076009712868,0.14071076009712868,True,0.8033623398206298
mc,1000,0.5,118.0,4.770684624465665,24.187685525855404,25.024136073672405,-0.8364505478170017,0.8364505478170017,True,0.8091462919910298
mc,1000,0.5,120.0,4.787491742782046,25.99531003304283,26.686409694181023,-0.6910996611381925,0.6910996611381925,True,0.9139210060036538
mc,1000,0.5,122.0,4.804021044733257,26.929683072959094,28.37596306532845,-1.4462799923693552,1.4462799923693552,True,0.8260564036034761
mc,1000,0.5,124.0,4.820281565605037,29.781034108202984,30.09044462228445,-0.3094105140814669,0.3094105140814669,True,0.9295444640586703
mc,1000,0.5,126.0,4.836281906951478,32.128591002560874,31.82770332966826,0.300887672892614,0.300887672892614,True,0.9853511900520462
mc,1000,0.5,128.0,4.852030263919617,33.70302193269011,33.585776944536,0.11724498815411266,0.11724498815411266,True,0.9655326298601387
mc,1000,0.5,130.0,4.867534450455582,36.26902389366633,35.36287895097316,0.9061449426931674,0.9061449426931674,True,1.0111069647928823
mc,1000,0.5,132.0,4.882801922586371,38.03037844714116,37.15738492464654,0.8729935224946175,0.8729935224946175,True,1.020394436421458
mc,1000,0.5,134.0,4.897839799950911,39.59120353479535,38.96781889481921,0.6233846399761376,0.6233846399761376,True,1.0334582763568771
mc,1000,0.5,136.0,4.912654885736052,41.144388261412985,40.79284010915202,0.3515481522609676,0.3515481522609676,True,1.0506606778772956
mc,1000,0.5,138.0,4.927253685157205,43.52987891485272,42.631230473584985,0.8986484412677385,0.8986484412677385,True,1.0584730937456306
mc,1000,0.5,140.0,4.941642422609304,45.89102808472045,44.48188283409376,1.4091452506266933,1.4091452506266933,True,1.1236853355515246
mc,1000,0.5,142.0,4.955827057601261,46.71157849891406,46.3437901862744,0.36778831263966083,0.36778831263966083,True,1.1595502807164695
mc,1000,0.5,144.0,4.969813299576001,47.329994006258026,48.216035839040224,-0.8860418327821975,0.8860418327821975,True,1.1028402700530777
mc,1000,0.5,146.0,4.983606621708336,49.719684741178085,50.09778451657963,-0.3780997754015445,0.3780997754015445,True,1.166318491714046
mc,1000,0.5,148.0,4.997212273764115,54.317411257724416,51.98827435462109,2.3291369031033256,2.3291369031033256,True,1.3125553457130537
mc,1000,0.5,150.0,5.0106352940962555,54.09009794160049,53.88680972985104,0.20328821174945233,0.20328821174945233,True,1.2821384687314346
mc,1000,0.5,152.0,5.0238805208462765,56.85240635706272,55.792754852292035,1.0596515047706845,1.0596515047706845,True,1.308172405009801
mc,1000,0.5,154.0,5.0369526024136295,57.673708874296864,57.70552804731632,-0.031819173019457025,0.031819173019457025,True,1.162703230724799
mc,1000,0.5,156.0,5.049856007249537,60.048181210977,59.62459665491565,0.4235845560613498,0.4235845560613498,True,1.3109098635203267
mc,1000,0.5,158.0,5.062595033026967,62.581248880443006,61.549472477450465,1.0317764029925414,1.0317764029925414,True,1.314075617292957
mc,1000,0.5,160.0,5.075173815233827,63.262037623892304,63.47970771227884,-0.21767008838653368,0.21767008838653368,True,1.283410012844295
mc,1000,0.5,162.0,5.087596335232384,63.66393338553229,65.41489131163793,-1.7509579261056416,1.7509579261056416,True,1.3193743055252385
mc,1000,0.5,164.0,5.099866427824199,69.48242948040715,67.35464571835092,2.127783762056225,2.127783762056225,True,1.3714049226323528
mc,1000,0.5,166.0,5.111987788356544,71.04269277681416,69.298623932004,1.7440688448101582,1.7440688448101582,True,1.3748237521443512
mc,1000,0.5,168.0,5.123963979403259,71.59026830460667,71.24650686593536,0.34376143867130793,0.34376143867130793,True,1.450681599860989
mc,1000,0.5,170.0,5.135798437050262,72.92731379149112,73.19800096057398,-0.27068716908286206,0.27068716908286206,True,1.4290509263028075
mc,1000,0.5,172.0,5.147494476813453,75.32386349897638,75.15283602330642,0.17102747566995902,0.17102747566995902,True,1.4693203679978162
mc,1000,0.5,174.0,5.159055299214529,76.9191871735061,77.11076326912534,-0.19157609561924005,0.19157609561924005,True,1.435204145400768
mc,1000,0.5,176.0,5.170483995038151,78.0871889047638,79.07155353983354,-0.9843646350697384,0.9843646350697384,True,1.5335326572284553
mc,1000,0.5,178.0,5.181783550292085,79.42428229525726,81.03499568261499,-1.610713387357734,1.610713387357734,True,1.5199523162775364
mc,1000,0.5,180.0,5.19295685089021,85.65489927007488,83.000895071352,2.6540041987228733,2.6540041987228733,True,1.550013972773727
mc,1000,0.5,182.0,5.204006687076795,84.33447947521861,84.96907225626045,-0.6345927810418317,0.6345927810418317,True,1.5166328129844924
mc,1000,0.5,184.0,5.214935757608986,86.29154008439134,86.93936172925402,-0.6478216448626739,0.6478216448626739,True,1.5627514495308774
mc,1000,0.5,186.0,5.225746673713202,90.17351524105983,88.91161079400601,1.2619044470538228,1.2619044470538228,True,1.6889330264570013
mc,1000,0.5,188.0,5.236441962829949,91.827360733056,90.88567853099335,0.9416822020626512,0.9416822020626512,True,1.6198148032497661
mc,1000,0.5,190.0,5.247024072160486,94.03442862941024,92.86143484891494,1.172993780495304,1.172993780495304,True,1.5835568593467302
mc,1000,0.5,192.0,5.2574953720277815,92.48427678872663,94.83875961482099,-2.3544828260943547,2.3544828260943547,True,1.5293902993368325
mc,1000,0.5,194.0,5.267858159063328,94.38627949420886,96.81754185609752,-2.431262361888656,2.431262361888656,True,1.6930670298768857
mc,1000,0.5,196.0,5.278114659230517,99.63089165973447,98.79767902813816,0.8332126315963109,0.8332126315963109,True,1.6243298499260386
mc,1000,0.5,198.0,5.288267030694535,101.06495681256035,100.77907634213713,0.28588047042322273,0.28588047042322273,True,1.67526278439352
mc,1000,0.5,200.0,5.298317366548036,101.14618025938157,102.76164614795363,-1.6154658885720607,1.6154658885720607,True,1.6831910420565395
mc,1000,1.0,50.0,3.912023005428146,0.36352941822587864,0.3997944375784449,-0.03626501935256626,0.03626501935256626,False,0.1027502698822843
mc,1000,1.0,52.0,3.9512437185814275,0.7182515831087137,0.5266421465377907,0.191609436570923,0.191609436570923,False,0.1579766164897242
mc,1000,1.0,54.0,3.9889840465642745,0.5231538510837511,0.6824559806947289,-0.15930212961097778,0.15930212961097778,False,0.11954001273419165
mc,1000,1.0,56.0,4.02535169073515,1.0837636293851711,0.8709914772282653,0.2127721521569058,0.2127721521569058,False,0.19952254038926054
mc,1000,1.0,58.0,4.060443010546419,0.9201845777141956,1.0959413362506631,-0.17575675853646755,0.17575675853646755,False,0.19041827273209871
mc,1000,1.0,60.0,4.0943445622221,1.373363777591772,1.3608495690664832,0.012514208525288728,0.012514208525288728,False,0.21115074378005583
mc,1000,1.0,62.0,4.127134385045092,1.8624715105604837,1.669032260455397,0.19343925010508656,0.19343925010508656,False,0.28088340312780735
mc,1000,1.0,64.0,4.1588830833596715,1.9228984681133494,2.023508582387541,-0.10061011427419153,0.10061011427419153,False,0.321347653183947
mc,1000,1.0,66.0,4.189654742026425,2.7538418807925225,2.4269446727108646,0.3268972080816579,0.3268972080816579,False,0.34199990602332014
mc,1000,1.0,68.0,4.219507705176107,2.8161208042888553,2.881611895014033,-0.06549109072517778,0.06549109072517778,False,0.31476061313206743
mc,1000,1.0,70.0,4.248495242049359,3.779205341139193,3.3893599451136933,0.3898453960254997,0.3898453960254997,False,0.38578794134693234
mc,1000,1.0,72.0,4.276666119016055,3.610717552150479,3.951604354083521,-0.340886801933042,0.340886801933042,False,0.35990476944973143
mc,1000,1.0,74.0,4.30406509320417,4.446242486498822,4.5693272113754,-0.12308472487657784,0.12308472487657784,False,0.3858177964739641
mc,1000,1.0,76.0,4.330733340286331,5.049122971173012,5.2430894162413715,-0.19396644506835958,0.19396644506835958,False,0.5204330484857762
mc,1000,1.0,78.0,4.356708826689592,6.6667897403669665,5.973052457304366,0.6937372830626005,0.6937372830626005,False,0.533865604358129
mc,1000,1.0,80.0,4.382026634673881,6.187199970008776,6.759007596428558,-0.5718076264197816,0.5718076264197816,False,0.4684338352671269
mc,1000,1.0,82.0,4.406719247264253,7.298302672776423,7.600410360929758,-0.30210768815333555,0.30210768815333555,False,0.577096782695127
mc,1000,1.0,84.0,4.430816798843313,8.470312968314978,8.496418390220509,-0.026105421905530335,0.026105421905530335,False,0.5964663532431723
mc,1000,1.0,86.0,4.454347296253507,8.949354896035125,9.44593090232866,-0.4965760062935356,0.4965760062935356,False,0.5705558675344747
mc,1000,1.0,88.0,4.477336814478207,9.30470181691887,10.447628309276913,-1.1429264923580433,1.1429264923580433,False,0.6318423539206838
mc,1000,1.0,90.0,4.499809670330265,12.745650281705158,11.500010790617953,1.2456394910872053,1.2456394910872053,False,0.7493199383687307
mc,1000,1.0,92.0,4.5217885770490405,12.442660753197853,12.601434910323878,-0.15877415712602527,0.15877415712602527,False,0.7957195387450797
mc,1000,1.0,94.0,4.543294782270004,14.207241345354165,13.75014761872974,0.45709372662442505,0.45709372662442505,False,0.8314999318501055
mc,1000,1.0,96.0,4.564348191467836,15.565298640262524,14.944317208818063,0.620981431444461,0.620981431444461,False,0.89618059029305
mc,1000,1.0,98.0,4.584967478670572,16.406687947852603,16.182060989836895,0.2246269580157083,0.2246269580157083,False,0.8911532879518715
mc,1000,1.0,100.0,4.605170185988092,18.073616869958787,17.46146959964648,0.6121472703123061,0.6121472703123061,False,0.886635127542777
mc,1000,1.0,102.0,4.624972813284271,19.19166744735941,18.780628001415007,0.4110394459444038,0.4110394459444038,True,0.945256711990398
mc,1000,1.0,104.0,4.6443908991413725,21.899967258001833,20.137633303157,1.7623339548448342,1.7623339548448342,True,1.0746822983974111
mc,1000,1.0,106.0,4.663439094112067,23.07841295572591,21.530609603938558,1.5478033517873513,1.5478033517873513,True,1.0633361120922544
mc,1000,1.0,108.0,4.68213122712422,24.654107402027236,22.957720112610385,1.696387289416851,1.696387289416851,True,1.054334440678092
mc,1000,1.0,110.0,4.700480365792417,24.224168080411918,24.417176807945708,-0.1930087275337904,0.1930087275337904,True,1.077259685584501
mc,1000,1.0,112.0,4.718498871295094,26.705509451706778,25.907247917105348,0.7982615346014299,0.7982615346014299,True,1.077775055911249
mc,1000,1.0,114.0,4.736198448394496,27.236952830995868,27.426263486058552,-0.18931065506268396,0.18931065506268396,True,1.1932202128199478
mc,1000,1.0,116.0,4.7535901911063645,27.82247809683021,28.97261930410649,-1.150141207276281,1.150141207276281,True,1.133257451931955
mc,1000,1.0,118.0,4.770684624465665,30.188343084561474,30.54477942762334,-0.35643634306186556,0.35643634306186556,True,1.235931241240182
mc,1000,1.0,120.0,4.787491742782046,33.15549815843365,32.1412775276713,1.0142206307623525,1.0142206307623525,True,1.4039544217060138
mc,1000,1.0,122.0,4.804021044733257,32.97059124950843,33.76071726395138,-0.7901260144429472,0.7901260144429472,True,1.2406027160378343
mc,1000,1.0,124.0,4.820281565605037,34.92354251652681,35.40177186487446,-0.4782293483476536,0.4782293483476536,True,1.2522786102891603
mc,1000,1.0,126.0,4.836281906951478,37.056612870085814,37.063183071320545,-0.0065702012347301775,0.0065702012347301775,True,1.3373668185867869
mc,1000,1.0,128.0,4.852030263919617,39.73320699539423,38.74375958052444,0.9894474148697867,0.9894474148697867,True,1.3979166245041041
mc,1000,1.0,130.0,4.867534450455582,43.148106188113786,40.44237510690989,2.7057310812038935,2.7057310812038935,True,1.4168564966229336
mc,1000,1.0,132.0,4.882801922586371,41.43094640500955,42.157966158821104,-0.7270197538115539,0.7270197538115539,True,1.4227107731279631
mc,1000,1.0,134.0,4.897839799950911,44.28352094943006,43.88952961407553,0.393991335354535,0.393991335354535,True,1.5008592831719214
mc,1000,1.0,136.0,4.912654885736052,45.755894377815494,45.636120163086986,0.11977421472850835,0.11977421472850835,True,1.5191827527778765
mc,1000,1.0,138.0,4.927253685157205,47.5855053166033,47.39684767592165,0.18865764068165447,0.18865764068165447,True,1.5360890036016996
mc,1000,1.0,140.0,4.941642422609304,49.69212200040018,49.17087453894127,0.5212474614589127,0.5212474614589127,True,1.5763512502166
mc,1000,1.0,142.0,4.955827057601261,50.063755041680096,50.95741299751788,-0.8936579558377815,0.8936579558377815,True,1.626172595129162
mc,1000,1.0,144.0,4.969813299576001,53.0805560107191,52.755722533527,0.3248334771921009,0.3248334771921009,True,1.634400378666972
mc,1000,1.0,146.0,4.983606621708336,53.47843009112769,54.56510729978965,-1.0866772086619605,1.0866772086619605,True,1.5885891917991104
mc,1000,1.0,148.0,4.997212273764115,57.678857849641076,56.38491362817575,1.293944221465324,1.293944221465324,True,1.6200115610933106
mc,1000,1.0,150.0,5.0106352940962555,56.19139145977027,58.21452762357729,-2.023136163807017,2.023136163807017,True,1.554100141330421
mc,1000,1.0,152.0,5.0238805208462765,60.385716162890674,60.053372852263536,0.33234331062713807,0.33234331062713807,True,1.7441087951839362
mc,1000,1.0,154.0,5.0369526024136295,62.43577083206059,61.90090813013025,0.5348627019303436,0.5348627019303436,True,1.8141955581498888
mc,1000,1.0,156.0,5.049856007249537,68.16467288157321,63.75662541394237,4.408047467630837,4.408047467630837,True,1.890735671884583
mc,1000,1.0,158.0,5.062595033026967,69.98375779789691,65.62004779674992,4.363710001146998,4.363710001146998,True,1.855679676405161
mc,1000,1.0,160.0,5.075173815233827,66.76548595491838,67.49072760714968,-0.7252416522313041,0.7252416522313041,True,1.8021048749034998
mc,1000,1.0,162.0,5.087596335232384,67.83347960925698,69.36824461090144,-1.534765001644459,1.534765001644459,True,1.8857053188541621
mc,1000,1.0,164.0,5.099866427824199,73.02958599571066,71.25220431252055,1.7773816831901144,1.7773816831901144,True,1.8872356300891109
mc,1000,1.0,166.0,5.111987788356544,74.76088105800856,73.14223635381528,1.6186447041932865,1.6186447041932865,True,1.9929673407014952
mc,1000,1.0,168.0,5.123963979403259,73.62979460751423,75.03799300587104,-1.4081983983568165,1.4081983983568165,True,1.862020852008955
mc,1000,1.0,170.0,5.135798437050262,75.4811940055121,76.93914775066173,-1.4579537451496378,1.4579537451496378,True,1.9517530135931715
mc,1000,1.0,172.0,5.147494476813453,79.30296136203651,78.84539394827391,0.4575674137626038,0.4575674137626038,True,2.074778538923049
mc,1000,1.0,174.0,5.159055299214529,80.70901159072517,80.75644358562792,-0.04743199490275174,0.04743199490275174,True,2.07215495247167
mc,1000,1.0,176.0,5.170483995038151,80.03414723717782,82.67202610254672,-2.6378788653689043,2.6378788653689043,True,2.0669346400394732
mc,1000,1.0,178.0,5.181783550292085,82.09071497431336,84.59188729106093,-2.501172316747571,2.501172316747571,True,1.9820718245987776
mc,1000,1.0,180.0,5.19295685089021,83.33194414031708,86.51578826390264,-3.1838441235855583,3.1838441235855583,True,2.0531780737218073
mc,1000,1.0,182.0,5.204006687076795,89.2129828868065,88.44350448825557,0.7694783985509304,0.7694783985509304,True,2.0635242434585868
mc,1000,1.0,184.0,5.214935757608986,89.30749322602068,90.37482488095202,-1.067331654931337,1.067331654931337,True,2.1285504471253014
mc,1000,1.0,186.0,5.225746673713202,91.60039451422206,92.30955096145767,-0.709156447235614,0.709156447235614,True,2.193054486150645
mc,1000,1.0,188.0,5.236441962829949,93.2876517540945,94.24749605914053,-0.9598443050460332,0.9598443050460332,True,2.4077253409411754
mc,1000,1.0,190.0,5.247024072160486,93.63971472254099,96.18848457148482,-2.5487698489438344,2.5487698489438344,True,2.283327799424691
mc,1000,1.0,192.0,5.2574953720277815,94.28259902005993,98.13235127007519,-3.849752250015257,3.849752250015257,True,2.2041793380158707
mc,1000,1.0,194.0,5.267858159063328,103.52912528707797,100.0789406513449,3.4501846357330805,3.4501846357330805,True,2.393977425467507
mc,1000,1.0,196.0,5.278114659230517,103.95407123530843,102.02810632924394,1.9259649060644932,1.9259649060644932,True,2.382225450139236
mc,1000,1.0,198.0,5.288267030694535,102.57506054963265,103.97971046714586,-1.4046499175132112,1.4046499175132112,True,2.371313317381198
mc,1000,1.0,200.0,5.298317366548036,106.57317773985196,105.93362324646371,0.6395544933882462,0.6395544933882462,True,2.379465610446744
mc,1000,1.5,50.0,3.912023005428146,1.4047293815804347,1.1925482580151028,0.21218112356533192,0.21218112356533192,False,0.23474740012068462
mc,1000,1.5,52.0,3.9512437185814275,1.2442034985775312,1.4712179548064954,-0.2270144562289642,0.2270144562289642,False,0.26614426777914935
mc,1000,1.5,54.0,3.9889840465642745,2.199894130272044,1.7913605239671015,0.4085336063049423,0.4085336063049423,False,0.3174407154170279
mc,1000,1.5,56.0,4.02535169073515,1.9648999216739125,2.1551182224686594,-0.1902183007947469,0.1902183007947469,False,0.31550281480551234
mc,1000,1.5,58.0,4.060443010546419,2.5201970010745063,2.5643026352356975,-0.044105634161191176,0.044105634161191176,False,0.34548990120839224
mc,1000,1.5,60.0,4.0943445622221,2.5989147919562248,3.020386863366047,-0.4214720714098221,0.4214720714098221,False,0.32368743067209277
mc,1000,1.5,62.0,4.127134385045092,3.527458646159868,3.524506880841459,0.0029517653184090165,0.0029517653184090165,False,0.37379731034189384
mc,1000,1.5,64.0,4.1588830833596715,4.007336885474096,4.07747061337206,-0.07013372789796346,0.07013372789796346,False,0.42811908168883683
mc,1000,1.5,66.0,4.189654742026425,4.690106170282431,4.67977322920047,0.010332941081960811,0.010332941081960811,False,0.49968661406911186
mc,1000,1.5,68.0,4.219507705176107,4.812429548515482,5.331617165089638,-0.5191876165741558,0.5191876165741558,False,0.4723435967650346
mc,1000,1.5,70.0,4.248495242049359,5.201079951493275,6.032935513539641,-0.8318555620463659,0.8318555620463659,False,0.4940595484951204
mc,1000,1.5,72.0,4.276666119016055,6.969032703036721,6.783417544671471,0.1856151583652501,0.1856151583652501,False,0.6060144210607656
mc,1000,1.5,74.0,4.30406509320417,7.690783412786359,7.582535307466623,0.10824810531973572,0.10824810531973572,False,0.6435363254949655
mc,1000,1.5,76.0,4.330733340286331,8.61549342313236,8.429570433957984,0.18592298917437589,0.18592298917437589,False,0.6905907278892861
mc,1000,1.5,78.0,4.356708826689592,9.782001684405918,9.323640444649026,0.4583612397568917,0.4583612397568917,False,0.7572645479948596
mc,1000,1.5,80.0,4.382026634673881,9.171407569911338,10.263724015832858,-1.0923164459215204,1.0923164459215204,False,0.6796347094512158
mc,1000,1.5,82.0,4.406719247264253,13.278820162472686,11.24868481469583,2.030135347776856,2.030135347776856,False,0.8686996420380206
mc,1000,1.5,84.0,4.430816798843313,11.678969559937254,12.277293633695027,-0.5983240737577731,0.5983240737577731,False,0.7858375524158526
mc,1000,1.5,86.0,4.454347296253507,14.632776807659306,13.348248661118154,1.2845281465411524,1.2845281465411524,False,0.937306577274093
mc,1000,1.5,88.0,4.477336814478207,14.654910688758905,14.460193810653971,0.1947168781049342,0.1947168781049342,False,0.9715786788207303
mc,1000,1.5,90.0,4.499809670330265,17.008554261627207,15.611735100747266,1.3968191608799412,1.3968191608799412,False,1.0842991047800592
mc,1000,1.5,92.0,4.5217885770490405,18.9875915801239,16.801455126461583,2.186136453662318,2.186136453662318,False,1.0638666754852675
mc,1000,1.5,94.0,4.543294782270004,18.31013464925797,18.027925704710675,0.28220894454729617,0.28220894454729617,False,1.0480446327194761
mc,1000,1.5,96.0,4.564348191467836,19.794874503949668,19.2897188002484,0.5051557037012664,0.5051557037012664,False,1.1134467031871933
mc,1000,1.5,98.0,4.584967478670572,20.530718550095003,20.585415856806414,-0.05469730671141093,0.05469730671141093,False,1.0958972044418938
mc,1000,1.5,100.0,4.605170185988092,21.074859330493116,21.91361566714841,-0.8387563366552939,0.8387563366552939,False,1.080057462162803
mc,1000,1.5,102.0,4.624972813284271,24.95825389012019,23.272940919242977,1.685312970877213,1.685312970877213,True,1.2868008788847163
mc,1000,1.5,104.0,4.6443908991413725,21.972668046929403,24.662043554685415,-2.6893755077560115,2.6893755077560115,True,1.1999981594331306
mc,1000,1.5,106.0,4.663439094112067,27.630763491291006,26.079609071132676,1.5511544201583298,1.5511544201583298,True,1.3222213113485313
mc,1000,1.5,108.0,4.68213122712422,26.026380923372976,27.524359893847933,-1.497978970474957,1.497978970474957,True,1.24468753390576
mc,1000,1.5,110.0,4.700480365792417,28.205266454038554,28.995057933276172,-0.7897914792376177,0.7897914792376177,True,1.381740754362243
mc,1000,1.5,112.0,4.718498871295094,29.67376792262987,30.49050643652496,-0.8167385138950891,0.8167385138950891,True,1.4153418484009301
mc,1000,1.5,114.0,4.736198448394496,31.46254960354098,32.00955123118294,-0.5470016276419578,0.5470016276419578,True,1.422601362600844
mc,1000,1.5,116.0,4.7535901911063645,31.495601640475726,33.55108145043714,-2.0554798099614118,2.0554798099614118,True,1.4354170417668826
mc,1000,1.5,118.0,4.770684624465665,34.101521844355666,35.11402981921816,-1.012507974862494,1.012507974862494,True,1.5334476969775401
mc,1000,1.5,120.0,4.787491742782046,39.26759745789602,36.69737257227892,2.570224885617094,2.570224885617094,True,1.7181532647993993
mc,1000,1.5,122.0,4.804021044733257,38.6540935681064,38.30012906684027,0.3539645012661268,0.3539645012661268,True,1.6622753952439409
mc,1000,1.5,124.0,4.820281565605037,39.03108400307068,39.92136114476198,-0.8902771416912998,0.8902771416912998,True,1.5634680440819957
mc,1000,1.5,126.0,4.836281906951478,41.354963712764615,41.56017229218094,-0.20520857941632187,0.20520857941632187,True,1.7514144058197947
mc,1000,1.5,128.0,4.852030263919617,41.99285772268933,43.21570663818092,-1.2228489154915891,1.2228489154915891,True,1.6956666597592531
mc,1000,1.5,130.0,4.867534450455582,46.06781972066242,44.88714782832907,1.1806718923333506,1.1806718923333506,True,1.809787543944118
mc,1000,1.5,132.0,4.882801922586371,47.411415537198494,46.573717803791155,0.8376977334073388,0.8376977334073388,True,1.8086815559450113
mc,1000,1.5,134.0,4.897839799950911,47.083390048413754,48.274675512191656,-1.191285463777902,1.191285463777902,True,1.8015051983524926
mc,1000,1.5,136.0,4.912654885736052,50.63443645319685,49.98931557237328,0.6451208808235691,0.6451208808235691,True,1.9225636097999232
mc,1000,1.5,138.0,4.927253685157205,53.174669923452385,51.716966911687635,1.4577030117647496,1.4577030117647496,True,1.9631487557863994
mc,1000,1.5,140.0,4.941642422609304,49.36166775357156,53.45699139137336,-4.095323637801798,4.095323637801798,True,1.8286994297642563
mc,1000,1.5,142.0,4.955827057601261,54.966374112628166,55.208782432901295,-0.2424083202731282,0.2424083202731282,True,2.020985067963877
mc,1000,1.5,144.0,4.969813299576001,57.10861321953419,56.97176365585017,0.13684956368402368,0.13684956368402368,True,2.011868759202349
mc,1000,1.5,146.0,4.983606621708336,61.16403036975873,58.74538753588269,2.418642833876035,2.418642833876035,True,2.0879212527406925
mc,1000,1.5,148.0,4.997212273764115,63.66916113295782,60.52913408967469,3.1400270432831263,3.1400270432831263,True,2.2408500826028837
mc,1000,1.5,150.0,5.0106352940962555,60.56747548645614,62.322509592188545,-1.7550341057324061,1.7550341057324061,True,2.201931441630075
mc,1000,1.5,152.0,5.0238805208462765,61.40606579209453,64.12504533043611,-2.7189795383415785,2.7189795383415785,True,2.242042887183917
mc,1000,1.5,154.0,5.0369526024136295,67.0386796470405,65.93629639682071,1.1023832502197877,1.1023832502197877,True,2.1994686807821378
mc,1000,1.5,156.0,5.049856007249537,66.57561222441396,67.75584052426079,-1.1802282998468314,1.1802282998468314,True,2.1652074345032313
