method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,0.5,130.0,4.867534450455582,35.36647325070044,35.36287895097316,0.0035942997272755406,0.0035942997272755406,True,0.0016289269494849067
gpr,1000,1000,1000,0.5,132.0,4.882801922586371,37.16077457444271,37.15738492464654,0.0033896497961691807,0.0033896497961691807,True,0.0016330321683638194
gpr,1000,1000,1000,0.5,134.0,4.897839799950911,38.97098420291513,38.96781889481921,0.0031653080959230806,0.0031653080959230806,True,0.0016362710451316219
gpr,1000,1000,1000,0.5,136.0,4.912654885736052,40.79573888078676,40.79284010915202,0.0028987716347401715,0.0028987716347401715,True,0.0016379766792456395
gpr,1000,1000,1000,0.5,138.0,4.927253685157205,42.63381396454815,42.631230473584985,0.0025834909631683445,0.0025834909631683445,True,0.0016376368809249081
gpr,1000,1000,1000,0.5,140.0,4.941642422609304,44.48410857510589,44.48188283409376,0.002225741012132687,0.002225741012132687,True,0.0016350120245961558
gpr,1000,1000,1000,0.5,142.0,4.955827057601261,46.34563057832088,46.3437901862744,0.001840392046482009,0.001840392046482009,True,0.001630184429421492
gpr,1000,1000,1000,0.5,144.0,4.969813299576001,48.21748218634866,48.216035839040224,0.0014463473084376233,0.0014463473084376233,True,0.0016235332194381637
gpr,1000,1000,1000,0.5,146.0,4.983606621708336,50.09884683717678,50.09778451657963,0.001062320597149835,0.001062320597149835,True,0.0016156492604498828
gpr,1000,1000,1000,0.5,148.0,4.997212273764115,51.98897781386495,51.98827435462109,0.0007034592438586174,0.0007034592438586174,True,0.0016072175508786873
gpr,1000,1000,1000,0.5,150.0,5.0106352940962555,53.88718884291757,53.88680972985104,0.00037911306652915755,0.00037911306652915755,True,0.0015988977799179468
gpr,1000,1000,1000,0.5,152.0,5.0238805208462765,55.79284669569461,55.792754852292035,9.184340257206713e-05,9.184340257206713e-05,True,0.0015912289277508196
gpr,1000,1000,1000,0.5,154.0,5.0369526024136295,57.70536563437804,57.70552804731632,-0.000162412938280454,0.000162412938280454,True,0.0015845732468660497
gpr,1000,1000,1000,0.5,156.0,5.049856007249537,59.62420340968106,59.62459665491565,-0.00039324523459072225,0.00039324523459072225,True,0.0015791026442674384
gpr,1000,1000,1000,0.5,158.0,5.062595033026967,61.54885843974216,61.549472477450465,-0.000614037708302817,0.000614037708302817,True,0.001574820033234793
gpr,1000,1000,1000,0.5,160.0,5.075173815233827,63.47886777655958,63.47970771227884,-0.0008399357192558909,0.0008399357192558909,True,0.001571602554779026
gpr,1000,1000,1000,0.5,162.0,5.087596335232384,65.41380548989855,65.41489131163793,-0.0010858217393803216,0.0010858217393803216,True,0.00156925305982913
gpr,1000,1000,1000,0.5,164.0,5.099866427824199,67.35328115779248,67.35464571835092,-0.0013645605584429177,0.0013645605584429177,True,0.0015675495498743547
gpr,1000,1000,1000,0.5,166.0,5.111987788356544,69.2969382334204,69.298623932004,-0.001685698583600015,0.001685698583600015,True,0.0015662869823939091
gpr,1000,1000,1000,0.5,168.0,5.123963979403259,71.2444521472014,71.24650686593536,-0.0020547187339587936,0.0020547187339587936,True,0.0015653096997770382
gpr,1000,1000,1000,0.5,170.0,5.135798437050262,73.19552808901199,73.19800096057398,-0.0024728715619914965,0.0024728715619914965,True,0.0015645346797803716
gpr,1000,1000,1000,0.5,172.0,5.147494476813453,75.1498984891432,75.15283602330642,-0.0029375341632231766,0.0029375341632231766,True,0.0015639658556472014
gpr,1000,1000,1000,0.5,174.0,5.159055299214529,77.1073202733728,77.11076326912534,-0.0034429957525361488,0.0034429957525361488,True,0.001563698913735739
gpr,1000,1000,1000,0.5,176.0,5.170483995038151,79.06757200280208,79.07155353983354,-0.0039815370314642,0.0039815370314642,True,0.001563915101722821
gpr,1000,1000,1000,0.5,178.0,5.181783550292085,81.03045102546844,81.03499568261499,-0.004544657146553277,0.004544657146553277,True,0.0015648627371897814
gpr,1000,1000,1000,0.5,180.0,5.19295685089021,82.99577076393132,83.000895071352,-0.005124307420686591,0.005124307420686591,True,0.001566826410067852
gpr,1000,1000,1000,0.5,182.0,5.204006687076795,84.96335824675361,84.96907225626045,-0.005714009506831985,0.005714009506831985,True,0.0015700861941116719
gpr,1000,1000,1000,0.5,184.0,5.214935757608986,86.93305196503934,86.93936172925402,-0.006309764214677216,0.006309764214677216,True,0.0015748718781783168
gpr,1000,1000,1000,0.5,186.0,5.225746673713202,88.90470010362105,88.91161079400601,-0.006910690384955842,0.006910690384955842,True,0.0015813193035579946
gpr,1000,1000,1000,0.5,188.0,5.236441962829949,90.87815916359477,90.88567853099335,-0.007519367398572285,0.007519367398572285,True,0.0015894365322558551
gpr,1000,1000,1000,0.5,190.0,5.247024072160486,92.8532929625269,92.86143484891494,-0.008141886388045805,0.008141886388045805,True,0.0015990863771592
gpr,1000,1000,1000,0.5,192.0,5.2574953720277815,94.82997197382713,94.83875961482099,-0.008787640993858759,0.008787640993858759,True,0.0016099888804844843
gpr,1000,1000,1000,0.5,194.0,5.267858159063328,96.80807294818544,96.81754185609752,-0.009468907912079771,0.009468907912079771,True,0.001621743436425405
gpr,1000,1000,1000,0.5,196.0,5.278114659230517,98.7874787493115,98.79767902813816,-0.01020027882665886,0.01020027882665886,True,0.001633866610010638
gpr,1000,1000,1000,0.5,198.0,5.288267030694535,100.76807833277758,100.77907634213713,-0.010998009359553862,0.010998009359553862,True,0.0016458390803795742
gpr,1000,1000,1000,0.5,200.0,5.298317366548036,102.74976679992778,102.76164614795363,-0.011879348025843228,0.011879348025843228,True,0.0016571542634146728
gpr,1000,1000,1000,1.0,50.0,3.912023005428146,0.3889828544147349,0.3997944375784449,-0.010811583163710003,0.010811583163710003,False,0.0017063661891036958
gpr,1000,1000,1000,1.0,52.0,3.9512437185814275,0.5181266256176968,0.5266421465377907,-0.008515520920093889,0.008515520920093889,False,0.0016754163440268575
gpr,1000,1000,1000,1.0,54.0,3.9889840465642745,0.6763816453467371,0.6824559806947289,-0.006074335347991844,0.006074335347991844,False,0.0016479272040142176
gpr,1000,1000,1000,1.0,56.0,4.02535169073515,0.8670334952603298,0.8709914772282653,-0.003957981967935509,0.003957981967935509,False,0.0016198358364995396
gpr,1000,1000,1000,1.0,58.0,4.060443010546419,1.0935665616912047,1.0959413362506631,-0.002374774559458448,0.002374774559458448,False,0.0015891066411167223
gpr,1000,1000,1000,1.0,60.0,4.0943445622221,1.3595804419364867,1.3608495690664832,-0.0012691271299964946,0.0012691271299964946,False,0.0015619921827706102
gpr,1000,1000,1000,1.0,62.0,4.127134385045092,1.6686301213749175,1.669032260455397,-0.000402139080479591,0.000402139080479591,False,0.00154774402244226
gpr,1000,1000,1000,1.0,64.0,4.1588830833596715,2.024044770805631,2.023508582387541,0.000536188418089889,0.000536188418089889,False,0.0015489829898770087
gpr,1000,1000,1000,1.0,66.0,4.189654742026425,2.428768239457895,2.4269446727108646,0.0018235667470305472,0.0018235667470305472,False,0.0015587946262315753
gpr,1000,1000,1000,1.0,68.0,4.219507705176107,2.8852458865994777,2.881611895014033,0.0036339915854446403,0.0036339915854446403,False,0.0015673166222586773
gpr,1000,1000,1000,1.0,70.0,4.248495242049359,3.3953657930815098,3.3893599451136933,0.006005847967816447,0.006005847967816447,False,0.0015711796388720761
gpr,1000,1000,1000,1.0,72.0,4.276666119016055,3.9604505989864265,3.951604354083521,0.008846244902905642,0.008846244902905642,False,0.0015782344428302692
gpr,1000,1000,1000,1.0,74.0,4.30406509320417,4.58128926432164,4.5693272113754,0.011962052946239865,0.011962052946239865,False,0.0016041484924889265
gpr,1000,1000,1000,1.0,76.0,4.330733340286331,5.258195039551538,5.2430894162413715,0.015105623310166294,0.015105623310166294,False,0.001662108012799879
gpr,1000,1000,1000,1.0,78.0,4.356708826689592,5.991075889812237,5.973052457304366,0.01802343250787075,0.01802343250787075,False,0.0017525632218284577
gpr,1000,1000,1000,1.0,80.0,4.382026634673881,6.779505676671761,6.759007596428558,0.0204980802432031,0.0204980802432031,False,0.0018615541782519885
gpr,1000,1000,1000,1.0,82.0,4.406719247264253,7.622787735871498,7.600410360929758,0.022377374941739525,0.022377374941739525,False,0.001968007010036279
gpr,1000,1000,1000,1.0,84.0,4.430816798843313,8.520006285216368,8.496418390220509,0.02358789499585967,0.02358789499585967,False,0.002052785816539919
gpr,1000,1000,1000,1.0,86.0,4.454347296253507,9.470064621837992,9.44593090232866,0.024133719509331186,0.024133719509331186,False,0.0021041850734766165
gpr,1000,1000,1000,1.0,88.0,4.477336814478207,10.471711779471661,10.447628309276913,0.024083470194748102,0.024083470194748102,False,0.0021193184528487193
gpr,1000,1000,1000,1.0,90.0,4.499809670330265,11.523560933817407,11.500010790617953,0.023550143199454254,0.023550143199454254,False,0.0021027548644437653
gpr,1000,1000,1000,1.0,92.0,4.5217885770490405,12.624103358581124,12.601434910323878,0.0226684482572459,0.0226684482572459,False,0.0020637045762577346
gpr,1000,1000,1000,1.0,94.0,4.543294782270004,13.7717213473029,13.75014761872974,0.021573728573160977,0.021573728573160977,False,0.002012748800948169
gpr,1000,1000,1000,1.0,96.0,4.564348191467836,14.96470255109989,14.944317208818063,0.02038534228182698,0.02038534228182698,False,0.0019589730716605396
gpr,1000,1000,1000,1.0,98.0,4.584967478670572,16.20125698353013,16.182060989836895,0.019195993693234215,0.019195993693234215,False,0.0019082434823920842
gpr,1000,1000,1000,1.0,100.0,4.605170185988092,17.47953680773344,17.46146959964648,0.01806720808695772,0.01806720808695772,False,0.0018630006665753373
gpr,1000,1000,1000,1.0,102.0,4.624972813284271,18.797658144890192,18.780628001415007,0.01703014347518561,0.01703014347518561,True,0.001823327277157551
gpr,1000,1000,1000,1.0,104.0,4.6443908991413725,20.153723622320513,20.137633303157,0.016090319163513556,0.016090319163513556,True,0.0017885202008449549
gpr,1000,1000,1000,1.0,106.0,4.663439094112067,21.54584421581194,21.530609603938558,0.01523461187338171,0.01523461187338171,True,0.00175833522168417
gpr,1000,1000,1000,1.0,108.0,4.68213122712422,22.972159069403233,22.957720112610385,0.01443895679284779,0.01443895679284779,True,0.0017334411398984607
gpr,1000,1000,1000,1.0,110.0,4.700480365792417,24.430852302224366,24.417176807945708,0.013675494278658107,0.013675494278658107,True,0.0017150983773736844
gpr,1000,1000,1000,1.0,112.0,4.718498871295094,25.920166229784172,25.907247917105348,0.012918312678824151,0.012918312678824151,True,0.0017044064851443473
gpr,1000,1000,1000,1.0,114.0,4.736198448394496,27.438410848643343,27.426263486058552,0.01214736258479121,0.01214736258479121,True,0.0017015720955467495
gpr,1000,1000,1000,1.0,116.0,4.7535901911063645,28.983969791284835,28.97261930410649,0.011350487178344082,0.011350487178344082,True,0.0017055517358347042
gpr,1000,1000,1000,1.0,118.0,4.770684624465665,30.55530321675633,30.54477942762334,0.010523789132989236,0.010523789132989236,True,0.0017141888285669466
gpr,1000,1000,1000,1.0,120.0,4.787491742782046,32.15094824935932,32.1412775276713,0.009670721688017636,0.009670721688017636,True,0.0017247187906876077
gpr,1000,1000,1000,1.0,122.0,4.804021044733257,33.769517621712566,33.76071726395138,0.008800357761188593,0.008800357761188593,True,0.0017343907827896945
gpr,1000,1000,1000,1.0,124.0,4.820281565605037,35.40969714025823,35.40177186487446,0.007925275383769304,0.007925275383769304,True,0.0017409825568084232
gpr,1000,1000,1000,1.0,126.0,4.836281906951478,37.07024249807182,37.063183071320545,0.007059426751276021,0.007059426751276021,True,0.0017430958159618136
gpr,1000,1000,1000,1.0,128.0,4.852030263919617,38.74997583793811,38.74375958052444,0.006216257413669268,0.006216257413669268,True,0.0017402258497637283
gpr,1000,1000,1000,1.0,130.0,4.867534450455582,40.44778234188152,40.44237510690989,0.005407234971627872,0.005407234971627872,True,0.0017326593491804622
gpr,1000,1000,1000,1.0,132.0,4.882801922586371,42.16260700797602,42.157966158821104,0.004640849154917248,0.004640849154917248,True,0.0017212712076359513
gpr,1000,1000,1000,1.0,134.0,4.897839799950911,43.893451682652085,43.88952961407553,0.003922068576557081,0.003922068576557081,True,0.0017072833978695418
gpr,1000,1000,1000,1.0,136.0,4.912654885736052,45.63937235081039,45.636120163086986,0.0032521877234046315,0.0032521877234046315,True,0.0016920323846324316
gpr,1000,1000,1000,1.0,138.0,4.927253685157205,47.39947664679585,47.39684767592165,0.002628970874198444,0.002628970874198444,True,0.001676774175498651
gpr,1000,1000,1000,1.0,140.0,4.941642422609304,49.17292153268181,49.17087453894127,0.002046993740542291,0.002046993740542291,True,0.001662541561216209
gpr,1000,1000,1000,1.0,142.0,4.955827057601261,50.95891109096874,50.95741299751788,0.0014980934508628252,0.0014980934508628252,True,0.0016500571373440837
gpr,1000,1000,1000,1.0,144.0,4.969813299576001,52.756694390363464,52.755722533527,0.000971856836464724,0.000971856836464724,True,0.0016396984086321864
gpr,1000,1000,1000,1.0,146.0,4.983606621708336,54.56556339993449,54.56510729978965,0.0004561001448379898,0.0004561001448379898,True,0.0016315070882473828
gpr,1000,1000,1000,1.0,148.0,4.997212273764115,56.38485094395992,56.38491362817575,-6.268421583399686e-05,6.268421583399686e-05,True,0.001625232998337366
gpr,1000,1000,1000,1.0,150.0,5.0106352940962555,58.21392870407726,58.21452762357729,-0.0005989195000282166,0.0005989195000282166,True,0.001620402661836024
gpr,1000,1000,1000,1.0,152.0,5.0238805208462765,60.05220528429618,60.053372852263536,-0.0011675679673572859,0.0011675679673572859,True,0.0016164031258703827
gpr,1000,1000,1000,1.0,154.0,5.0369526024136295,61.89912435817132,61.90090813013025,-0.0017837719589266499,0.0017837719589266499,True,0.0016125720567110875
gpr,1000,1000,1000,1.0,156.0,5.049856007249537,63.754162916111454,63.75662541394237,-0.0024624978309191192,0.0024624978309191192,True,0.0016082857853375614
gpr,1000,1000,1000,1.0,158.0,5.062595033026967,65.61682962490431,65.62004779674992,-0.003218171845603024,0.003218171845603024,True,0.0016030376252876882
gpr,1000,1000,1000,1.0,160.0,5.075173815233827,67.48666330370588,67.49072760714968,-0.004064303443797712,0.004064303443797712,True,0.0015964997444826647
gpr,1000,1000,1000,1.0,162.0,5.087596335232384,69.36323151134911,69.36824461090144,-0.005013099552328981,0.005013099552328981,True,0.0015885631073015213
gpr,1000,1000,1000,1.0,164.0,5.099866427824199,71.24612923127506,71.25220431252055,-0.006075081245484171,0.006075081245484171,True,0.0015793517025094882
gpr,1000,1000,1000,1.0,166.0,5.111987788356544,73.1349776332836,73.14223635381528,-0.007258720531680751,0.007258720531680751,True,0.0015692092260277159
gpr,1000,1000,1000,1.0,168.0,5.123963979403259,75.02942288646682,75.03799300587104,-0.008570119404225807,0.008570119404225807,True,0.0015586588465111276
gpr,1000,1000,1000,1.0,170.0,5.135798437050262,76.9291349962241,76.93914775066173,-0.01001275443763916,0.01001275443763916,True,0.001548339528280675
gpr,1000,1000,1000,1.0,172.0,5.147494476813453,78.83380663895377,78.84539394827391,-0.011587309320134409,0.011587309320134409,True,0.0015389255379412267
gpr,1000,1000,1000,1.0,174.0,5.159055299214529,80.74315197198689,80.75644358562792,-0.013291613641030153,0.013291613641030153,True,0.0015310388944639666
gpr,1000,1000,1000,1.0,176.0,5.170483995038151,82.65690540198739,82.67202610254672,-0.015120700559336342,0.015120700559336342,True,0.0015251667424582885
gpr,1000,1000,1000,1.0,178.0,5.181783550292085,84.57482030220308,84.59188729106093,-0.01706698885784874,0.01706698885784874,True,0.0015215961303848618
gpr,1000,1000,1000,1.0,180.0,5.19295685089021,86.49666767707959,86.51578826390264,-0.019120586823049734,0.019120586823049734,True,0.0015203765434149124
gpr,1000,1000,1000,1.0,182.0,5.204006687076795,88.42223478033634,88.44350448825557,-0.021269707919230996,0.021269707919230996,True,0.0015213158796978296
gpr,1000,1000,1000,1.0,184.0,5.214935757608986,90.3513237002121,90.37482488095202,-0.023501180739913252,0.023501180739913252,True,0.0015240093626962086
gpr,1000,1000,1000,1.0,186.0,5.225746673713202,92.28374993130956,92.30955096145767,-0.02580103014811641,0.02580103014811641,True,0.0015278949095705971
gpr,1000,1000,1000,1.0,188.0,5.236441962829949,94.21934095714232,94.24749605914053,-0.02815510199820892,0.02815510199820892,True,0.001532324473659227
gpr,1000,1000,1000,1.0,190.0,5.247024072160486,96.1579348699629,96.18848457148482,-0.03054970152192027,0.03054970152192027,True,0.0015366396250376694
gpr,1000,1000,1000,1.0,192.0,5.2574953720277815,98.09937905543711,98.13235127007519,-0.03297221463807887,0.03297221463807887,True,0.0015402409790404783
gpr,1000,1000,1000,1.0,194.0,5.267858159063328,100.04352896831142,100.0789406513449,-0.035411683033473196,0.035411683033473196,True,0.0015426439203387375
gpr,1000,1000,1000,1.0,196.0,5.278114659230517,101.99024702284487,102.02810632924394,-0.03785930639907065,0.03785930639907065,True,0.00154351642003924
gpr,1000,1000,1000,1.0,198.0,5.288267030694535,103.93940161739147,103.97971046714586,-0.04030884975439619,0.04030884975439619,True,0.0015426975868254667
gpr,1000,1000,1000,1.0,200.0,5.298317366548036,105.89086630750808,105.93362324646371,-0.04275693895563393,0.04275693895563393,True,0.001540197765403415
gpr,1000,1000,1000,1.5,50.0,3.912023005428146,1.1833579483859467,1.1925482580151028,-0.009190309629156124,0.009190309629156124,False,0.0018281742390602624
gpr,1000,1000,1000,1.5,52.0,3.9512437185814275,1.4604388315785855,1.4712179548064954,-0.01077912322790997,0.01077912322790997,False,0.0018075210582376453
gpr,1000,1000,1000,1.5,54.0,3.9889840465642745,1.7794505830304388,1.7913605239671015,-0.011909940936662755,0.011909940936662755,False,0.001800770265998528
gpr,1000,1000,1000,1.5,56.0,4.02535169073515,2.1423662565339328,2.1551182224686594,-0.012751965934726606,0.012751965934726606,False,0.0017914084504825041
gpr,1000,1000,1000,1.5,58.0,4.060443010546419,2.550829822429023,2.5643026352356975,-0.013472812806674561,0.013472812806674561,False,0.0017728507503425527
gpr,1000,1000,1000,1.5,60.0,4.0943445622221,3.0062747528716045,3.020386863366047,-0.014112110494442387,0.014112110494442387,False,0.0017727770096723854
gpr,1000,1000,1000,1.5,62.0,4.127134385045092,3.5099388775602165,3.524506880841459,-0.014568003281242525,0.014568003281242525,False,0.0018096513204884366
gpr,1000,1000,1000,1.5,64.0,4.1588830833596715,4.062785562083491,4.07747061337206,-0.014685051288569007,0.014685051288569007,False,0.0018573875285929772
gpr,1000,1000,1000,1.5,66.0,4.189654742026425,4.665401775719033,4.67977322920047,-0.01437145348143698,0.01437145348143698,False,0.0018800706124028203
gpr,1000,1000,1000,1.5,68.0,4.219507705176107,5.317945255123618,5.331617165089638,-0.013671909966019413,0.013671909966019413,False,0.0018737223192561547
gpr,1000,1000,1000,1.5,70.0,4.248495242049359,6.020171491402152,6.032935513539641,-0.01276402213748895,0.01276402213748895,False,0.0018616105982551924
gpr,1000,1000,1000,1.5,72.0,4.276666119016055,6.771523694358621,6.783417544671471,-0.011893850312850063,0.011893850312850063,False,0.0018626264204633406
gpr,1000,1000,1000,1.5,74.0,4.30406509320417,7.571243237046701,7.582535307466623,-0.01129207041992153,0.01129207041992153,False,0.001875532754627389
gpr,1000,1000,1000,1.5,76.0,4.330733340286331,8.418460603492349,8.429570433957984,-0.011109830465635184,0.011109830465635184,False,0.0018935097864956447
gpr,1000,1000,1000,1.5,78.0,4.356708826689592,9.312246871189927,9.323640444649026,-0.01139357345909886,0.01139357345909886,False,0.001922257722765027
gpr,1000,1000,1000,1.5,80.0,4.382026634673881,10.251627737808803,10.263724015832858,-0.012096278024054996,0.012096278024054996,False,0.001975820241398536
gpr,1000,1000,1000,1.5,82.0,4.406719247264253,11.235575340902187,11.24868481469583,-0.013109473793642579,0.013109473793642579,False,0.0020560345423906727
gpr,1000,1000,1000,1.5,84.0,4.430816798843313,12.262995009003816,12.277293633695027,-0.014298624691210904,0.014298624691210904,False,0.002141646632230588
gpr,1000,1000,1000,1.5,86.0,4.454347296253507,13.332718141007717,13.348248661118154,-0.015530520110436541,0.015530520110436541,False,0.002199379408469217
gpr,1000,1000,1000,1.5,88.0,4.477336814478207,14.443504272358723,14.460193810653971,-0.016689538295247885,0.016689538295247885,False,0.002203281514592567
gpr,1000,1000,1000,1.5,90.0,4.499809670330265,15.59404947621374,15.611735100747266,-0.017685624533525512,0.017685624533525512,False,0.002146698066016806
gpr,1000,1000,1000,1.5,92.0,4.5217885770490405,16.782996325128693,16.801455126461583,-0.018458801332890573,0.018458801332890573,False,0.002043510080537281
gpr,1000,1000,1000,1.5,94.0,4.543294782270004,18.008942069385398,18.027925704710675,-0.01898363532527725,0.01898363532527725,False,0.0019214937616925506
gpr,1000,1000,1000,1.5,96.0,4.564348191467836,19.27044460313971,19.2897188002484,-0.01927419710869316,0.01927419710869316,False,0.0018110673037379209
gpr,1000,1000,1000,1.5,98.0,4.584967478670572,20.5660283080598,20.585415856806414,-0.019387548746614414,0.019387548746614414,False,0.0017333000008645549
gpr,1000,1000,1000,1.5,100.0,4.605170185988092,21.894192856766608,21.91361566714841,-0.01942281038180127,0.01942281038180127,False,0.0016931966966267386
gpr,1000,1000,1000,1.5,102.0,4.624972813284271,23.25342735232232,23.272940919242977,-0.019513566920657865,0.019513566920657865,True,0.0016827327295307639
gpr,1000,1000,1000,1.5,104.0,4.6443908991413725,24.64223032756422,24.662043554685415,-0.019813227121193933,0.019813227121193933,True,0.0016901112848796078
gpr,1000,1000,1000,1.5,106.0,4.663439094112067,26.059133993983096,26.079609071132676,-0.0204750771495803,0.0204750771495803,True,0.0017070084457315752
gpr,1000,1000,1000,1.5,108.0,4.68213122712422,27.502729502061015,27.524359893847933,-0.021630391786917613,0.021630391786917613,True,0.0017300546132381694
