maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0.5,200,200,142.0,4.955827057601261,44.191414832101145,44.594159568534124,0.4027447364329788,True,0.0017129640069453228
0.5,200,200,144.0,4.969813299576001,46.15092256695789,46.569868144248474,0.4189455772905859,True,0.0017101402456789626
0.5,200,200,146.0,4.983606621708336,48.12216307622293,48.55011765968031,0.42795458345737813,True,0.0017051090142132356
0.5,200,200,148.0,4.997212273764115,50.10360631708318,50.53410140664022,0.4304950895570414,True,0.0016974867825216664
0.5,200,200,150.0,5.0106352940962555,52.093785916389606,52.52114585433023,0.4273599379406221,True,0.0016869135734120647
0.5,400,400,50.0,3.912023005428146,0.0065466083642604644,0.00022833326886986544,0.006318275095390599,False,0.003301552380724775
0.5,400,400,52.0,3.9512437185814275,0.006823478348110257,0.0005822173165528771,0.00624126103155738,False,0.003383555181614199
0.5,400,400,54.0,3.9889840465642745,0.007627956879332487,0.001374151328603107,0.00625380555072938,False,0.003442506412760256
0.5,400,400,56.0,4.02535169073515,0.009648615730384336,0.0030245364511667927,0.006624079279217543,False,0.003462849623512347
0.5,400,400,58.0,4.060443010546419,0.013542472720473597,0.006249020807288758,0.00729345191318484,False,0.003485831691227379
0.5,400,400,60.0,4.0943445622221,0.020229557012044097,0.012190412161871667,0.00803914485017243,False,0.0035207120442232102
0.5,400,400,62.0,4.127134385045092,0.031356181349565304,0.022569410794013645,0.00878677055555166,False,0.0035085989337103086
0.5,400,400,64.0,4.1588830833596715,0.04964332425379325,0.03983976201538142,0.009803562238411834,False,0.00340318937632628
0.5,400,400,66.0,4.189654742026425,0.07896612636932332,0.06732822869667365,0.011637897672649666,False,0.0032242698312064067
0.5,400,400,68.0,4.219507705176107,0.12421789319387244,0.10933731522779078,0.014880577966081665,False,0.0030280865402323052
0.5,400,400,70.0,4.248495242049359,0.19111601240456366,0.17118986056923458,0.019926151835329087,False,0.002852513330974073
0.5,400,400,72.0,4.276666119016055,0.2860651275668715,0.2591995735059789,0.026865554060892638,False,0.002697929336693575
0.5,400,400,74.0,4.30406509320417,0.4160837430135871,0.38055957747992064,0.03552416553366644,False,0.0025491739608297747
0.5,400,400,76.0,4.330733340286331,0.5887228922665599,0.5431506906231478,0.045572201643412136,False,0.0024007392208079746
0.5,400,400,78.0,4.356708826689592,0.8119025305304604,0.755280820373212,0.05662171015724837,False,0.0022617947387065266
0.5,400,400,80.0,4.382026634673881,1.0936425389654687,1.025374924904007,0.06826761406146176,False,0.0021465687557000127
0.5,400,400,82.0,4.406719247264253,1.4417233820845468,1.3616403162158104,0.08008306586873637,False,0.00206221686167049
0.5,400,400,84.0,4.430816798843313,1.8633409271915298,1.771734068506813,0.09160685868471674,False,0.002002930953501985
0.5,400,400,86.0,4.454347296253507,2.3648131469844884,2.262457978579828,0.10235516840466019,False,0.0019542003989649792
0.5,400,400,88.0,4.477336814478207,2.951367834478333,2.8395024411067986,0.11186539337153434,False,0.0019031697726001225
0.5,400,400,90.0,4.499809670330265,3.627010784853155,3.507254620235713,0.1197561646174421,False,0.0018466283485586731
0.5,400,400,92.0,4.5217885770490405,4.394457149097434,4.268679418316502,0.12577773078093202,False,0.0017916070454692425
0.5,400,400,94.0,4.543294782270004,5.2551075440987915,5.125274908184039,0.12983263591475236,False,0.0017490417294958945
0.5,400,400,96.0,4.564348191467836,6.209059164198607,6.077097870633665,0.13196129356494168,False,0.001724780194101294
0.5,400,400,98.0,4.584967478670572,7.255152030385943,7.122850374530891,0.13230165585505205,False,0.001714259254203104
0.5,400,400,100.0,4.605170185988092,8.391055363191072,8.260015199343243,0.13104016384782824,False,0.0017048932607121798
0.5,400,400,102.0,4.624972813284271,9.61339704398415,9.485026339506696,0.12837070447745447,True,0.0016838085985154971
0.5,400,400,104.0,4.6443908991413725,10.917932274110854,10.7934606784248,0.12447159568605315,True,0.001645005650205125
0.5,400,400,106.0,4.663439094112067,12.299739702615398,12.180237895010585,0.11950180760481288,True,0.0015920818641521205
0.5,400,400,108.0,4.68213122712422,13.75342797845451,13.639817434733004,0.11361054372150647,True,0.0015359072456221196
0.5,400,400,110.0,4.700480365792417,15.273334716530371,15.166383608234526,0.10695110829584564,True,0.0014886232989781152
0.5,400,400,112.0,4.718498871295094,16.853703110929473,16.754012279467958,0.09969083146151547,True,0.001457011296733505
0.5,400,400,114.0,4.736198448394496,18.48882732424545,18.396814936704857,0.09201238754059204,True,0.001439348062356663
0.5,400,400,116.0,4.7535901911063645,20.1731642424038,20.089058035627787,0.08410620677601344,True,0.0014277977309088037
0.5,400,400,118.0,4.770684624465665,21.90141441819742,21.82525726121162,0.07615715698580061,True,0.0014139355410496177
0.5,400,400,120.0,4.787491742782046,23.668578028940374,23.600247728051713,0.0683303008886611,True,0.0013932308442721397
0.5,400,400,122.0,4.804021044733257,25.469992327655746,25.409232125752254,0.060760201903491406,True,0.0013664109730335068
0.5,400,400,124.0,4.820281565605037,27.301355943366616,27.24780944717257,0.053546496194044835,True,0.0013380822280498847
0.5,400,400,126.0,4.836281906951478,29.158743391747066,29.111987262654154,0.0467561290929126,True,0.0013139623395614843
0.5,400,400,128.0,4.852030263919617,31.038611184201727,30.998180582101384,0.04043060210034355,True,0.0012981613244890215
0.5,400,400,130.0,4.867534450455582,32.93779560121948,32.90320023982693,0.034595361392547375,True,0.0012916662959692568
0.5,400,400,132.0,4.882801922586371,34.853501784205946,34.824233501275515,0.029268282930431155,True,0.0012924818038103256
0.5,400,400,134.0,4.897839799950911,36.78328421520155,36.758819275665715,0.024464939535832286,True,0.001296953416357354
0.5,400,400,136.0,4.912654885736052,38.72501957844838,38.70481996481561,0.020199613632769342,True,0.0013013255632820307
0.5,400,400,138.0,4.927253685157205,40.676874026506994,40.66039161722817,0.016482409278822274,True,0.001302828426847768
0.5,400,400,140.0,4.941642422609304,42.63726764234434,42.62395371043797,0.013313931906367316,True,0.0013001121342006638
0.5,400,400,142.0,4.955827057601261,44.60483916471503,44.594159568534124,0.01067959618090697,True,0.001293176061878718
0.5,400,400,144.0,4.969813299576001,46.578413758142005,46.569868144248474,0.008545613893531367,True,0.0012830059811271045
0.5,400,400,146.0,4.983606621708336,48.556975844140425,48.55011765968031,0.006858184460114103,True,0.0012710811385412653
0.5,400,400,148.0,4.997212273764115,50.539647955044074,50.53410140664022,0.005546548403856377,True,0.0012588665582341709
0.5,400,400,150.0,5.0106352940962555,52.52567545857028,52.52114585433023,0.004529604240048002,True,0.0012473909402195122
0.5,600,600,50.0,3.912023005428146,0.005104748233236478,0.00022833326886986544,0.0048764149643666125,False,0.003555997616699131
0.5,600,600,52.0,3.9512437185814275,0.008149343589025193,0.0005822173165528771,0.007567126272472316,False,0.003437878747267166
0.5,600,600,54.0,3.9889840465642745,0.010511475946202609,0.001374151328603107,0.009137324617599502,False,0.0035150017654885716
0.5,600,600,56.0,4.02535169073515,0.011678191765440715,0.0030245364511667927,0.008653655314273923,False,0.0029660642759006184
0.5,600,600,58.0,4.060443010546419,0.013019943699305259,0.006249020807288758,0.006770922892016501,False,0.0033400460361243836
0.5,600,600,60.0,4.0943445622221,0.01666280363031092,0.012190412161871667,0.004472391468439252,False,0.00442389073248862
0.5,600,600,62.0,4.127134385045092,0.025864184867714357,0.022569410794013645,0.0032947740737007125,False,0.004934626405869558
0.5,600,600,64.0,4.1588830833596715,0.044734696466548485,0.03983976201538142,0.004894934451167066,False,0.004509579918060241
0.5,600,600,66.0,4.189654742026425,0.07662722532768385,0.06732822869667365,0.009298996631010192,False,0.0035789802298327156
0.5,600,600,68.0,4.219507705176107,0.1239138265764268,0.10933731522779078,0.014576511348636023,False,0.0029221904353857703
0.5,600,600,70.0,4.248495242049359,0.18995357663106915,0.17118986056923458,0.01876371606183458,False,0.002680167379530705
0.5,600,600,72.0,4.276666119016055,0.2808302930111495,0.2591995735059789,0.021630719505170592,False,0.002521898512797293
0.5,600,600,74.0,4.30406509320417,0.4049393760654425,0.38055957747992064,0.02437979858552186,False,0.0023634591871238547
0.5,600,600,76.0,4.330733340286331,0.5712369832043578,0.5431506906231478,0.02808629258120998,False,0.0022129253702073146
0.5,600,600,78.0,4.356708826689592,0.7881003032958915,0.755280820373212,0.032819482922679555,False,0.002068254108114018
0.5,600,600,80.0,4.382026634673881,1.0634444147337945,1.025374924904007,0.03806948982978753,False,0.0019514019402951466
0.5,600,600,82.0,4.406719247264253,1.4051468302927788,1.3616403162158104,0.04350651407696837,False,0.00191208767044058
0.5,600,600,84.0,4.430816798843313,1.8207983528379827,1.771734068506813,0.049064284331169716,False,0.0019584777215039297
0.5,600,600,86.0,4.454347296253507,2.3169151561065746,2.262457978579828,0.05445717752674639,False,0.0019975060750252187
0.5,600,600,88.0,4.477336814478207,2.898433203689308,2.8395024411067986,0.05893076258250929,False,0.00193410598144115
0.5,600,600,90.0,4.499809670330265,3.568896226070592,3.507254620235713,0.06164160583487899,False,0.0017673816895828743
0.5,600,600,92.0,4.5217885770490405,4.33095796887801,4.268679418316502,0.06227855056150844,False,0.0015856952248009995
0.5,600,600,94.0,4.543294782270004,5.186578771541008,5.125274908184039,0.06130386335696869,False,0.0014928771748123073
0.5,600,600,96.0,4.564348191467836,6.136719633796929,6.077097870633665,0.05962176316326406,False,0.001494310007434403
0.5,600,600,98.0,4.584967478670572,7.180854193572486,7.122850374530891,0.058003819041594795,False,0.0015079714315841463
0.5,600,600,100.0,4.605170185988092,8.316738217344664,8.260015199343243,0.056723018001420655,False,0.0014909421434345193
0.5,600,600,102.0,4.624972813284271,9.540607727947645,9.485026339506696,0.05558138844094884,True,0.0014567159810881607
0.5,600,600,104.0,4.6443908991413725,10.847652901849415,10.7934606784248,0.05419222342461438,True,0.0014113357406975457
0.5,600,600,106.0,4.663439094112067,12.232497814711678,12.180237895010585,0.05225991970109334,True,0.001345741259719557
0.5,600,600,108.0,4.68213122712422,13.689516232657297,13.639817434733004,0.0496987979242931,True,0.0012719113946584905
0.5,600,600,110.0,4.700480365792417,15.21297926132047,15.166383608234526,0.04659565308594438,True,0.0012210352838901578
0.5,600,600,112.0,4.718498871295094,16.797124696423452,16.754012279467958,0.04311241695549484,True,0.0012175601807939763
0.5,600,600,114.0,4.736198448394496,18.436229339038505,18.396814936704857,0.03941440233364801,True,0.0012692322488621136
0.5,600,600,116.0,4.7535901911063645,20.12470618832424,20.089058035627787,0.03564815269645294,True,0.001356514116870441
0.5,600,600,118.0,4.770684624465665,21.857202343760378,21.82525726121162,0.031945082548759274,True,0.0014285783377294618
0.5,600,600,120.0,4.787491742782046,23.62866815122493,23.600247728051713,0.028420423173216136,True,0.001434055441689968
0.5,600,600,122.0,4.804021044733257,25.434390847036298,25.409232125752254,0.025158721284043395,True,0.0013587170908403313
0.5,600,600,124.0,4.820281565605037,27.270008322895137,27.24780944717257,0.02219887572256596,True,0.0012361689202228924
0.5,600,600,126.0,4.836281906951478,29.13152238040152,29.111987262654154,0.019535117747366826,True,0.0011268628402855037
0.5,600,600,128.0,4.852030263919617,31.01531755957899,30.998180582101384,0.017136977477605342,True,0.001075631439651222
0.5,600,600,130.0,4.867534450455582,32.918175802517,32.90320023982693,0.0149755626900685,True,0.0010812359830948961
0.5,600,600,132.0,4.882801922586371,34.83727231926332,34.824233501275515,0.013038817987805373,True,0.0011140253339580782
0.5,600,600,134.0,4.897839799950911,36.7701467793579,36.758819275665715,0.01132750369218627,True,0.0011501729338524883
0.5,600,600,136.0,4.912654885736052,38.71465828461635,38.70481996481561,0.009838319800735462,True,0.001180280160345262
0.5,600,600,138.0,4.927253685157205,40.66894115316893,40.66039161722817,0.008549535940758801,True,0.0012010752778226833
0.5,600,600,140.0,4.941642422609304,42.63137531634425,42.62395371043797,0.0074216059062734985,True,0.0012085822915143974
0.5,600,600,142.0,4.955827057601261,44.60057296092339,44.594159568534124,0.00641339238926264,True,0.0011982046535612772
0.5,600,600,144.0,4.969813299576001,46.57537078889584,46.569868144248474,0.005502644647364718,True,0.0011688531562433256
0.5,600,600,146.0,4.983606621708336,48.55481321031539,48.55011765968031,0.004695550635076984,True,0.0011260631280995954
0.5,600,600,148.0,4.997212273764115,50.53811827285551,50.53410140664022,0.004016866215295067,True,0.001080712306869232
0.5,600,600,150.0,5.0106352940962555,52.52463056408419,52.52114585433023,0.003484709753962534,True,0.001043481196116029
0.5,800,800,50.0,3.912023005428146,0.000901133171055335,0.00022833326886986544,0.0006727999021854695,False,0.0020025654568063254
0.5,800,800,52.0,3.9512437185814275,0.001575223500822176,0.0005822173165528771,0.0009930061842692989,False,0.0023116606079511695
0.5,800,800,54.0,3.9889840465642745,0.0027681434663691107,0.001374151328603107,0.0013939921377660036,False,0.0025193141064018135
0.5,800,800,56.0,4.02535169073515,0.004732750128027874,0.0030245364511667927,0.0017082136768610812,False,0.0020199601696405636
0.5,800,800,58.0,4.060443010546419,0.008492421538562667,0.006249020807288758,0.002243400731273909,False,0.0021638468013656163
0.5,800,800,60.0,4.0943445622221,0.01565579545865603,0.012190412161871667,0.0034653832967843634,False,0.002511215368697282
0.5,800,800,62.0,4.127134385045092,0.027658908867692844,0.022569410794013645,0.0050894980736791995,False,0.0022704889563257306
0.5,800,800,64.0,4.1588830833596715,0.046490628407923396,0.03983976201538142,0.006650866392541976,False,0.0019436756700671968
0.5,800,800,66.0,4.189654742026425,0.07575604748979003,0.06732822869667365,0.008427818793116382,False,0.0018290556928579377
0.5,800,800,68.0,4.219507705176107,0.1201633710270471,0.10933731522779078,0.010826055799256329,False,0.0018007996404838184
0.5,800,800,70.0,4.248495242049359,0.18474996394820664,0.17118986056923458,0.013560103378972066,False,0.0017604953973147416
0.5,800,800,72.0,4.276666119016055,0.27538531572849934,0.2591995735059789,0.01618574222252045,False,0.0016717898688092502
0.5,800,800,74.0,4.30406509320417,0.39943165260706337,0.38055957747992064,0.01887207512714273,False,0.0015973335829704645
0.5,800,800,76.0,4.330733340286331,0.5652526962335287,0.5431506906231478,0.022102005610380893,False,0.0015569017051127087
0.5,800,800,78.0,4.356708826689592,0.7812443455753737,0.755280820373212,0.02596352520216172,False,0.0015167154303295386
0.5,800,800,80.0,4.382026634673881,1.0554945861083525,1.025374924904007,0.030119661204345505,False,0.0014883570618619453
0.5,800,800,82.0,4.406719247264253,1.3959005772467208,1.3616403162158104,0.0342602610309104,False,0.0015255894723468025
0.5,800,800,84.0,4.430816798843313,1.8099763894890657,1.771734068506813,0.038242320982252664,False,0.0016249842438075283
0.5,800,800,86.0,4.454347296253507,2.304278506568153,2.262457978579828,0.041820527988324585,False,0.001687228544697949
0.5,800,800,88.0,4.477336814478207,2.884002528410292,2.8395024411067986,0.04450008730349353,False,0.0016307482169822514
0.5,800,800,90.0,4.499809670330265,3.5530540857571395,3.507254620235713,0.04579946552142644,False,0.0014731503500726288
0.5,800,800,92.0,4.5217885770490405,4.314320114081966,4.268679418316502,0.04564069576546359,False,0.0013148158215641275
0.5,800,800,94.0,4.543294782270004,5.169721892368216,5.125274908184039,0.044446984184176586,False,0.001250339580088728
0.5,800,800,96.0,4.564348191467836,6.119959758734694,6.077097870633665,0.04286188810102942,False,0.0012611194616398713
0.5,800,800,98.0,4.584967478670572,7.164204500473716,7.122850374530891,0.04135412594282428,False,0.0012643767014100513
0.5,800,800,100.0,4.605170185988092,8.300028529904012,8.260015199343243,0.04001333056076817,False,0.0012361130629295752
0.5,800,800,102.0,4.624972813284271,9.52365594573348,9.485026339506696,0.038629606226784574,True,0.0012070515466798936
0.5,800,800,104.0,4.6443908991413725,10.830388471754304,10.7934606784248,0.0369277933295038,True,0.0011886728888276534
0.5,800,800,106.0,4.663439094112067,12.215001242037943,12.180237895010585,0.03476334702735784,True,0.0011607569965392645
0.5,800,800,108.0,4.68213122712422,13.671991751242786,13.639817434733004,0.03217431650978142,True,0.001117036966338825
0.5,800,800,110.0,4.700480365792417,15.195695605463698,15.166383608234526,0.029311997229171993,True,0.0010778172669449082
0.5,800,800,112.0,4.718498871295094,16.780353307603036,16.754012279467958,0.02634102813507866,True,0.0010608145333158416
0.5,800,800,114.0,4.736198448394496,18.42019803959647,18.396814936704857,0.02338310289161427,True,0.0010606701334681197
0.5,800,800,116.0,4.7535901911063645,20.109576445742277,20.089058035627787,0.020518410114490848,True,0.0010598761885723927
0.5,800,800,118.0,4.770684624465665,21.843069635481697,21.82525726121162,0.01781237427007909,True,0.0010473780935841203
0.5,800,800,120.0,4.787491742782046,23.61557804624408,23.600247728051713,0.015330318192368964,True,0.0010241891354397991
0.5,800,800,122.0,4.804021044733257,25.422360380104692,25.409232125752254,0.013128254352437807,True,0.0009980650349505156
0.5,800,800,124.0,4.820281565605037,27.259043790567375,27.24780944717257,0.011234343394804114,True,0.0009761949890758571
0.5,800,800,126.0,4.836281906951478,29.121628870132554,29.111987262654154,0.00964160747840026,True,0.0009627169385313727
0.5,800,800,128.0,4.852030263919617,31.006499561454802,30.998180582101384,0.008318979353418854,True,0.0009606320249795019
0.5,800,800,130.0,4.867534450455582,32.910430790730516,32.90320023982693,0.0072305509035857085,True,0.0009721014250784016
0.5,800,800,132.0,4.882801922586371,34.83058047317172,34.824233501275515,0.00634697189620681,True,0.000995524792279978
0.5,800,800,134.0,4.897839799950911,36.76446058356669,36.758819275665715,0.005641307900972947,True,0.0010244511817737048
0.5,800,800,136.0,4.912654885736052,38.7098955571023,38.70481996481561,0.00507559228668697,True,0.001050695920750138
0.5,800,800,138.0,4.927253685157205,40.66498383925,40.66039161722817,0.004592222021827297,True,0.0010678417663334547
0.5,800,800,140.0,4.941642422609304,42.628074500849834,42.62395371043797,0.004120790411860753,True,0.0010720799021987936
0.5,800,800,142.0,4.955827057601261,44.59775903296077,44.594159568534124,0.0035994644266423848,True,0.0010617467312594633
0.5,800,800,144.0,4.969813299576001,46.57286742624024,46.569868144248474,0.002999281991762359,True,0.0010377478245724367
0.5,800,800,146.0,4.983606621708336,48.552454636388575,48.55011765968031,0.00233697670826416,True,0.0010044842030534685
0.5,800,800,148.0,4.997212273764115,50.5357697791012,50.53410140664022,0.0016683724609833916,True,0.0009691829471731298
0.5,800,800,150.0,5.0106352940962555,52.5222112086708,52.52114585433023,0.001065354340568092,True,0.000938855086558925
1.0,200,200,50.0,3.912023005428146,0.024834328295128216,0.02735250936943412,0.002518181074305903,False,0.004624504151136423
1.0,200,200,52.0,3.9512437185814275,0.04712469552669063,0.04532367589639752,0.0018010196302931103,False,0.004489739472346795
1.0,200,200,54.0,3.9889840465642745,0.07640622666849595,0.07224532184341192,0.004160904825084022,False,0.00433833679526523
1.0,200,200,56.0,4.02535169073515,0.11648748868492476,0.11119201325009342,0.0052954754348313315,False,0.004144923308422865
1.0,200,200,58.0,4.060443010546419,0.17202174174281026,0.16578465470075177,0.006237087042058498,False,0.00392745216725584
1.0,200,200,60.0,4.0943445622221,0.24803969282675098,0.24015045722293005,0.007889235603820932,False,0.003731843245592878
1.0,200,200,62.0,4.127134385045092,0.34964063380084554,0.33885196710833254,0.010788666692512994,False,0.0035901053292248307
1.0,200,200,64.0,4.1588830833596715,0.481843289499011,0.4667890801261887,0.015054209372822314,False,0.0034943844248719286
1.0,200,200,66.0,4.189654742026425,0.6495438556239606,0.6290801109540567,0.02046374466990386,False,0.003410339674031971
1.0,200,200,68.0,4.219507705176107,0.8575188757567958,0.8309293625432312,0.02658951321356451,False,0.003309709860652384
1.0,200,200,70.0,4.248495242049359,1.1104253972653169,1.077489195206626,0.032936202058690967,False,0.003189990153608742
1.0,200,200,72.0,4.276666119016055,1.412773242669573,1.3737243909120274,0.03904885175754558,False,0.0030722617448405713
1.0,200,200,74.0,4.30406509320417,1.7688639622947449,1.7242857823851843,0.04457817990956059,False,0.00298520269256906
1.0,200,200,76.0,4.330733340286331,2.1827040266261974,2.1333988489758315,0.049305177650365906,False,0.002946789473580732
1.0,200,200,78.0,4.356708826689592,2.657905943719925,2.6047714617833577,0.05313448193656711,False,0.0029547746812203443
1.0,200,200,80.0,4.382026634673881,3.1975918902435296,3.1415233648254066,0.056068525418123016,False,0.0029908973126842628
1.0,200,200,82.0,4.406719247264253,3.8043121276441525,3.7461384521882835,0.058173675455869045,False,0.0030327967029483006
1.0,200,200,84.0,4.430816798843313,4.479986629654832,4.420439549952366,0.05954707970246531,False,0.0030638026549328384
1.0,200,200,86.0,4.454347296253507,5.225874167986603,5.165584303579866,0.06028986440673734,False,0.00307643131198411
1.0,200,200,88.0,4.477336814478207,6.042569330022161,5.982079937761231,0.060489392260929975,False,0.0030709975902143967
1.0,200,200,90.0,4.499809670330265,6.930024973862601,6.8698140982384714,0.0602108756241293,False,0.0030521350462409435
1.0,200,200,92.0,4.5217885770490405,7.887595620689126,7.828098683636526,0.059496937052600174,False,0.003025308312170905
1.0,200,200,94.0,4.543294782270004,8.914096237672084,8.855723495170523,0.05837274250156099,False,0.0029944731958625064
1.0,200,200,96.0,4.564348191467836,10.00787066073758,9.951016630872111,0.05685402986546961,False,0.00296126281321934
1.0,200,200,98.0,4.584967478670572,11.1668643606547,11.11190878405958,0.05495557659511974,False,0.002925444089376828
1.0,200,200,100.0,4.605170185988092,12.388697151406404,12.335998930368746,0.052698221037658755,False,0.002886008677923649
1.0,200,200,102.0,4.624972813284271,13.670732558055306,13.620619265509426,0.05011329254588048,True,0.0028422405165670923
1.0,200,200,104.0,4.6443908991413725,15.010141711295546,14.962897654852718,0.04724405644282825,True,0.002794354803392215
1.0,200,200,106.0,4.663439094112067,16.40396066930066,16.359816250519742,0.044144418780916794,True,0.00274362013574657
1.0,200,200,108.0,4.68213122712422,17.849140890585886,17.808265302966618,0.04087558761926857,True,0.0026920945566775286
1.0,200,200,110.0,4.700480365792417,19.342593151731307,19.30509152931144,0.03750162241986743,True,0.0026421841044126
1.0,200,200,112.0,4.718498871295094,20.88122552495952,20.847140692222396,0.03408483273712193,True,0.0025962043284906465
1.0,200,200,114.0,4.736198448394496,22.461976138535647,22.43129428771526,0.030681850820386103,True,0.002556046891217946
1.0,200,200,116.0,4.7535901911063645,24.081841393827744,24.054500437637415,0.02734095619032928,True,0.0025229730216599754
1.0,200,200,118.0,4.770684624465665,25.73790016930775,25.71379923528238,0.024100934025369725,True,0.0024975053178750025
1.0,200,200,120.0,4.787491742782046,27.42733436160097,27.406342904419446,0.020991457181523288,True,0.0024793803880129666
1.0,200,200,122.0,4.804021044733257,29.147445945327263,29.129411207953623,0.018034737373639587,True,0.002467546352749371
