model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
merton_jump_diffusion,0.5,76.0,4.330733340286331,False,1.1723991747817877,1.1703628686384178,0.0020363061433699148,0.0020363061433699148,0.1486761154724622,0.14756774199822936,0.0011083734742328433,0.0011083734742328433,0.0146388667519204,0.014555157940194074,8.370881172632509e-05,8.370881172632509e-05,-4.494350091979868,-4.47783957460738,-0.01651051737248821,0.01651051737248821
merton_jump_diffusion,0.5,78.0,4.356708826689592,False,1.500127444185523,1.4957150159125663,0.0044124282729567366,0.0044124282729567366,0.17959137972440706,0.17832732628340045,0.0012640534410066073,0.0012640534410066073,0.016255446333275435,0.016182855025522077,7.259130775335784e-05,7.259130775335784e-05,-5.278615284595617,-5.262869546669257,-0.015745737926359915,0.015745737926359915
merton_jump_diffusion,0.5,80.0,4.382026634673881,False,1.8928246411638838,1.8857451161951004,0.0070795249687833905,0.0070795249687833905,0.21359221964473257,0.21219232585365164,0.0013998937910809361,0.0013998937910809361,0.017713609234778372,0.01765059109140269,6.301814337568087e-05,6.301814337568087e-05,-6.090408789932553,-6.0755182561195955,-0.014890533812957685,0.014890533812957685
merton_jump_diffusion,0.5,82.0,4.406719247264253,False,2.3563027465282858,2.346305794073656,0.009996952454629948,0.009996952454629948,0.25029891591863657,0.24878625593348802,0.0015126599851485456,0.0015126599851485456,0.01895188892551068,0.018903590971265608,4.829795424507108e-05,4.829795424507108e-05,-6.907976532441808,-6.895084486361032,-0.012892046080775543,0.012892046080775543
merton_jump_diffusion,0.5,84.0,4.430816798843313,False,2.8954988229444325,2.882394854627803,0.013103968316629633,0.013103968316629633,0.28922085450876917,0.28763489090264766,0.0015859636061215099,0.0015859636061215099,0.019922529391194817,0.01989938274141104,2.3146649783777062e-05,2.3146649783777062e-05,-7.708909399296772,-7.700217602393686,-0.008691796903085525,0.008691796903085525
merton_jump_diffusion,0.5,86.0,4.454347296253507,False,3.514286607296924,3.4979861370878464,0.016300470209077655,0.016300470209077655,0.3297924669621533,0.32819334039178194,0.0015991265703713675,0.0015991265703713675,0.020599075358569394,0.020610019039702165,-1.0943681132771083e-05,1.0943681132771083e-05,-8.471821929180805,-8.470280537206243,-0.0015413919745626004,0.0015413919745626004
merton_jump_diffusion,0.5,88.0,4.477336814478207,False,4.215370846869689,4.195917970078078,0.019452876791611118,0.019452876791611118,0.3714176434441055,0.3698760802525084,0.001541563191597095,0.001541563191597095,0.020976891749150815,0.021022818033314527,-4.592628416371161e-05,4.592628416371161e-05,-9.177910766651166,-9.186568012325656,0.00865724567449,0.00865724567449
merton_jump_diffusion,0.5,90.0,4.499809670330265,False,5.00026672585858,4.977842236848975,0.022424489009605253,0.022424489009605253,0.41350826796732587,0.4120870809532236,0.0014211870141022653,0.0014211870141022653,0.02106732810605794,0.021139754771579807,-7.242666552186722e-05,7.242666552186722e-05,-9.812138233337464,-9.833278244133448,0.0211400107959836,0.0211400107959836
merton_jump_diffusion,0.5,92.0,4.5217885770490405,False,5.869342677386442,5.844231705409953,0.025110971976488372,0.025110971976488372,0.455508510880918,0.4542475822451914,0.001260928635726577,0.001260928635726577,0.020890203252005083,0.02097576821179258,-8.556495978749579e-05,8.556495978749579e-05,-10.363812999387847,-10.398177867766373,0.03436486837852648,0.03436486837852648
merton_jump_diffusion,0.5,94.0,4.543294782270004,False,6.821898060459034,6.794438965023309,0.027459095435725445,0.027459095435725445,0.49690634876515105,0.49581967572304736,0.0010866730421036919,0.0010866730421036919,0.02046907321502165,0.02055632104780176,-8.724783278011086e-05,8.724783278011086e-05,-10.82650776344417,-10.87294160231041,0.04643383886624086,0.04643383886624086
merton_jump_diffusion,0.5,96.0,4.564348191467836,False,7.856257200199707,7.826797326145707,0.029459874053999968,0.029459874053999968,0.5372397843511011,0.536324553838078,0.0009152305130231131,0.0009152305130231131,0.019830572688852778,0.019914563363034612,-8.399067418183442e-05,8.399067418183442e-05,-11.1974740051337,-11.25318444483197,0.055710439698270164,0.055710439698270164
merton_jump_diffusion,0.5,98.0,4.584967478670572,False,8.969876505922173,8.938752445410538,0.031124060511634966,0.031124060511634966,0.5761044564101674,0.5753549607057007,0.0007494957044666961,0.0007494957044666961,0.019005995687778172,0.019088419575471284,-8.24238876931116e-05,8.24238876931116e-05,-11.476861392276987,-11.538231294813233,0.061369902536245746,0.061369902536245746
merton_jump_diffusion,0.5,100.0,4.605170185988092,False,10.15946999974335,10.127013109764437,0.032456889978913495,0.032456889978913495,0.6131642283208291,0.6125819614146498,0.0005822669061792407,0.0005822669061792407,0.018032261085532703,0.01811785699403946,-8.559590850675675e-05,8.559590850675675e-05,-11.66704637951625,-11.730685470572777,0.0636390910565261,0.0636390910565261
merton_jump_diffusion,0.5,102.0,4.624972813284271,True,11.421156522839965,11.387710315059412,0.033446207780553294,0.033446207780553294,0.648161478803006,0.6477565892062734,0.00040488959673257163,0.00040488959673257163,0.016950517846885154,0.0170425191902756,-9.200134339044583e-05,9.200134339044583e-05,-11.772233602114284,-11.835864012390433,0.06363041027614891,0.06363041027614891
merton_jump_diffusion,0.5,104.0,4.6443908991413725,True,12.750623108870741,12.716555208159466,0.034067900711274746,0.034067900711274746,0.6809222410529883,0.6807072195141233,0.0002150215388649901,0.0002150215388649901,0.01580256186846766,0.015899831346151166,-9.726947768350785e-05,9.726947768350785e-05,-11.798301797378372,-11.861165654033138,0.06286385665476679,0.06286385665476679
merton_jump_diffusion,0.5,106.0,4.663439094112067,True,14.143290720438927,14.108988326882425,0.03430239355650144,0.03430239355650144,0.7113532035253934,0.7113336645528137,1.95389725797801e-05,1.95389725797801e-05,0.014626586010923797,0.014723617079309994,-9.70310683861969e-05,9.70310683861969e-05,-11.75272673883228,-11.815429215275051,0.06270247644277127,0.06270247644277127
merton_jump_diffusion,0.5,108.0,4.68213122712422,True,15.594465933860192,15.560314600025473,0.034151333834719466,0.034151333834719466,0.739431008609775,0.7395990047313616,-0.00016799612158668875,0.00016799612158668875,0.013453969957262099,0.013543212393042297,-8.924243578019818e-05,8.924243578019818e-05,-11.64438877815337,-11.708328384308572,0.063939606155202,0.063939606155202
merton_jump_diffusion,0.5,110.0,4.700480365792417,True,17.099466057945506,17.065820545558744,0.03364551238676228,0.03364551238676228,0.7651870624601375,0.7655201037853941,-0.00033304132525668884,0.00033304132525668884,0.012308075329200393,0.012383024383196174,-7.49490539957813e-05,7.49490539957813e-05,-11.483156108188268,-11.549835639239575,0.06667953105130664,0.06667953105130664
merton_jump_diffusion,0.5,112.0,4.718498871295094,True,18.653712842094478,18.620871876572654,0.03284096552182447,0.03284096552182447,0.7886919674323852,0.7891576246800986,-0.00046565724771341355,0.00046565724771341355,0.011204987036568383,0.011262459636666753,-5.7472600098369686e-05,5.7472600098369686e-05,-11.279267893027281,-11.349775158890992,0.0705072658637107,0.0705072658637107
merton_jump_diffusion,0.5,114.0,4.736198448394496,True,20.252797464014066,20.220991200200825,0.03180626381324103,0.03180626381324103,0.8100427536755008,0.8106062017057855,-0.0005634480302846301,0.0005634480302846301,0.010155404529991328,0.010196137715450044,-4.073318545871549e-05,4.073318545871549e-05,-11.042651190011384,-11.117473207204167,0.07482201719278336,0.07482201719278336
merton_jump_diffusion,0.5,116.0,4.7535901911063645,True,21.89252402054626,21.86191663534854,0.030607385197722436,0.030607385197722436,0.829354198788796,0.8299852541841186,-0.0006310553953225995,0.0006310553953225995,0.009166682237629254,0.00919430576009209,-2.7623522462836073e-05,2.7623522462836073e-05,-10.78234335655361,-10.86150532970248,0.07916197314886908,0.07916197314886908
merton_jump_diffusion,0.5,118.0,4.770684624465665,True,23.568939430995556,23.539642982142908,0.029296448852647927,0.029296448852647927,0.8467537188491356,0.8474307660233955,-0.0006770471742598705,0.0006770471742598705,0.008244272848614153,0.008263377917469504,-1.9105068855350404e-05,1.9105068855350404e-05,-10.506150696117402,-10.58953301931065,0.08338232319324845,0.08338232319324845
merton_jump_diffusion,0.5,120.0,4.787491742782046,True,25.27835543442444,25.250447579292373,0.027907855132067283,0.027907855132067283,0.8623782773467233,0.863088214112524,-0.0007099367658006672,0.0007099367658006672,0.007392296053037693,0.007406535114327188,-1.4239061289495272e-05,1.4239061289495272e-05,-10.220584096494349,-10.308218206507345,0.08763411001299559,0.08763411001299559
merton_jump_diffusion,0.5,122.0,4.804021044733257,True,27.017365011410675,26.990903231488726,0.026461779921948647,0.026461779921948647,0.8763716598993192,0.8771067130430348,-0.0007350531437155805,0.0007350531437155805,0.006613389014807473,0.006624334282859772,-1.0945268052299159e-05,1.0945268052299159e-05,-9.93101841321186,-10.023201704917925,0.09218329170606587,0.09218329170606587
merton_jump_diffusion,0.5,124.0,4.820281565605037,True,28.78285276964175,28.757880631334253,0.024972138307497005,0.024972138307497005,0.8888810574841014,0.8896343555563234,-0.0007532980722220195,0.0007532980722220195,0.005908239385229193,0.005915289722928328,-7.0503376991349134e-06,7.0503376991349134e-06,-9.641962174415312,-9.739131185566597,0.09716901115128529,0.09716901115128529
merton_jump_diffusion,0.5,126.0,4.836281906951478,True,30.571997569109556,30.5485425929669,0.02345497614265568,0.02345497614265568,0.9000527586897136,0.900814666136885,-0.0007619074471714171,0.0007619074471714171,0.005275223397959358,0.005276401670514171,-1.1782725548130368e-06,1.1782725548130368e-06,-9.357314402423071,-9.459724917276937,0.10241051485386521,0.10241051485386521
merton_jump_diffusion,0.5,128.0,4.852030263919617,True,32.382266033202626,32.36033220688671,0.021933826315915894,0.021933826315915894,0.9100274724302369,0.9107840461714657,-0.0007565737412288387,0.0007565737412288387,0.004710427446837974,0.00470361765688977,6.809789948204054e-06,6.809789948204054e-06,-9.080519629185801,-9.187858978483193,0.10733934929739242,0.10733934929739242
merton_jump_diffusion,0.5,130.0,4.867534450455582,True,34.21139705344274,34.19095675944178,0.020440294000955817,0.020440294000955817,0.9189361496914691,0.9196700689961261,-0.0007339193046570491,0.0007339193046570491,0.004208118853317427,0.0041922206124265955,1.589824089083189e-05,1.589824089083189e-05,-8.814589231533319,-8.925667557600075,0.11107832606675672,0.11107832606675672
merton_jump_diffusion,0.5,132.0,4.882801922586371,True,36.057379128361674,36.03836896948439,0.019010158877286187,0.019010158877286187,0.9268971051644369,0.9275904776409997,-0.0006933724765627591,0.0006933724765627591,0.00376154253112714,0.0037371439057116854,2.4398625415454796e-05,2.4398625415454796e-05,-8.5620124659672,-8.67464803072793,0.11263556476072978,0.11263556476072978
merton_jump_diffusion,0.5,134.0,4.897839799950911,True,37.91842364492629,37.90074680387911,0.0176768410471837,0.0176768410471837,0.9340148702512086,0.9346527430652334,-0.0006378728140248313,0.0006378728140248313,0.0033638139102630813,0.003333217810386497,3.0596099876584355e-05,3.0596099876584355e-05,-8.324615971316234,-8.43576452973283,0.11114855841659654,0.11114855841659654
merton_jump_diffusion,0.5,136.0,4.912654885736052,True,39.7929375939072,39.776472860137446,0.01646473376975166,0.01646473376975166,0.9403807268054649,0.9409540525694119,-0.0005733257639469747,0.0005733257639469747,0.00300867148959103,0.002975354556796815,3.331693279421495e-05,3.331693279421495e-05,-8.103439146852907,-8.209545554228946,0.10610640737603916,0.10610640737603916
merton_jump_diffusion,0.5,138.0,4.927253685157205,True,41.679498674256706,41.66411405924076,0.015384615015946679,0.015384615015946679,0.9460744604295367,0.9465816139381452,-0.0005071535086085266,0.0005071535086085266,0.0026909254823723507,0.0026586804876586006,3.224499471375002e-05,3.224499471375002e-05,-7.898678373057919,-7.996172760562418,0.0974943875044989,0.0974943875044989
merton_jump_diffusion,0.5,140.0,4.941642422609304,True,43.576834564298,43.5624021802559,0.014432384042095237,0.014432384042095237,0.951166655226163,0.9516131784275743,-0.00044652320141136403,0.00044652320141136403,0.0024065520215690987,0.002378624223832548,2.7927797736550502e-05,2.7927797736550502e-05,-7.709725626316867,-7.795559348458737,0.0858337221418699,0.0858337221418699
merton_jump_diffusion,0.5,142.0,4.955827057601261,True,45.48380675676276,45.47021559228258,0.013591164480182272,0.013591164480182272,0.9557208638320971,0.9561177033213704,-0.00039683948927327073,0.00039683948927327073,0.00215249147957069,0.0021309694513553237,2.152202821536619e-05,2.152202821536619e-05,-7.535298067858093,-7.607417463511111,0.07211939565301773,0.07211939565301773
merton_jump_diffusion,0.5,144.0,4.969813299576001,True,47.39939819526546,47.38656239751086,0.012835797754604528,0.012835797754604528,0.9597951835953609,0.9601560913251432,-0.00036090772978236707,0.00036090772978236707,0.001926281302716315,0.0019118802100498021,1.4401092666512958e-05,1.4401092666512958e-05,-7.373633393803175,-7.431314764686464,0.05768137088328906,0.05768137088328906
merton_jump_diffusion,0.5,146.0,4.983606621708336,True,49.32270329446021,49.31056508885026,0.012138205609950603,0.012138205609950603,0.9634430590582248,0.9637819588843269,-0.00033889982610213476,0.00033889982610213476,0.001725673360260948,0.0017179055918509652,7.767768409982882e-06,7.767768409982882e-06,-7.222715231202528,-7.2667208062527715,0.04400557505024327,0.04400557505024327
merton_jump_diffusion,0.5,148.0,4.997212273764115,True,51.25291885421245,51.24144674286675,0.011472111345703695,0.011472111345703695,0.9667134091202106,0.9670423982649465,-0.0003289891447358917,0.0003289891447358917,0.0015483571588663966,0.0015459696887705826,2.3874700958140174e-06,2.3874700958140174e-06,-7.0804933065628575,-7.113044193808456,0.0325508872455984,0.0325508872455984
merton_jump_diffusion,0.5,150.0,5.0106352940962555,True,53.189334781517005,53.17851870941327,0.010816072103736474,0.010816072103736474,0.969650364079092,0.9699787088467953,-0.00032834476770327026,0.00032834476770327026,0.0013918512579227864,0.0013933515681643946,-1.5003102416082104e-06,1.5003102416082104e-06,-6.945071188485599,-6.9696616353150675,0.024590446829468426,0.024590446829468426
merton_jump_diffusion,0.5,152.0,5.0238805208462765,True,55.13132418440841,55.1211697191142,0.010154465294213821,0.010154465294213821,0.972292955792634,0.9726270816277522,-0.00033412583511827076,0.00033412583511827076,0.0012535594015439736,0.0012576590627790215,-4.099661235047866e-06,4.099661235047866e-06,-6.814845764969505,-6.835940057936047,0.021094292966542305,0.021094292966542305
merton_jump_diffusion,0.5,154.0,5.0369526024136295,True,57.0783330436127,57.06885630483131,0.009476738781394545,0.009476738781394545,0.9746750419048014,0.9750192276125403,-0.0003441857077389754,0.0003441857077389754,0.0011309362937182888,0.0011367992829654703,-5.862989247181491e-06,5.862989247181491e-06,-6.688593488346669,-6.711252932860261,0.022659444513592142,0.022659444513592142
merton_jump_diffusion,0.5,156.0,5.049856007249537,True,59.029870097871935,59.021094419876334,0.008775677995600972,0.008775677995600972,0.9768256052877626,0.9771829457993666,-0.0003573405116039652,0.0003573405116039652,0.0010216832988605208,0.0010289480056254422,-7.264706764921426e-06,7.264706764921426e-06,-6.565506495147929,-6.594991870236413,0.029485375088484034,0.029485375088484034
merton_jump_diffusion,0.5,158.0,5.062595033026967,True,60.985497700399605,60.977452131034354,0.008045569365251026,0.008045569365251026,0.9787694104559277,0.9791426301427744,-0.00037321968684667084,0.00037321968684667084,0.0009238989130821077,0.000932519471476394,-8.620558394286304e-06,8.620558394286304e-06,-6.44518628525293,-6.486574436264277,0.04138815101134696,0.04138815101134696
merton_jump_diffusion,0.5,160.0,5.075173815233827,True,62.94482423205625,62.93754326592785,0.007280966128398347,0.007280966128398347,0.9805278725277848,0.980919717414561,-0.00039184488677612705,0.00039184488677612705,0.0008361358031975647,0.0008461376221486324,-1.0001818951067701e-05,1.0001818951067701e-05,-6.327604243788301,-6.3854490205244,0.05784477673609967,0.05784477673609967
merton_jump_diffusion,0.5,162.0,5.087596335232384,True,64.9074982957784,64.90102189988457,0.006476395893827203,0.006476395893827203,0.9821199345396685,0.9825330795407992,-0.0004131450011306548,0.0004131450011306548,0.0007573534288500154,0.0007686094189640314,-1.1255990114016003e-05,1.1255990114016003e-05,-6.213038029882227,-6.291097455354399,0.07805942547217182,0.07805942547217182
merton_jump_diffusion,0.5,164.0,5.099866427824199,True,66.87320451094092,66.8675775756962,0.005626935244720244,0.005626935244720244,0.9835627629308704,0.983999364967729,-0.0004366020368585799,0.0004366020368585799,0.0006867898634003221,0.0006989005908291415,-1.2110727428819401e-05,1.2110727428819401e-05,-6.101991877925684,-6.203035968312104,0.10104409038642004,0.10104409038642004
merton_jump_diffusion,0.5,166.0,5.111987788356544,True,68.84166041031176,68.83693115930424,0.004729251007518087,0.004729251007518087,0.984872143076875,0.9853332940772254,-0.00046115100035037937,0.00046115100035037937,0.0006237986326981169,0.0006361139436937883,-1.231531099567132e-05,1.231531099567132e-05,-5.995107951332102,-6.120814938323744,0.1257069869916423,0.1257069869916423
merton_jump_diffusion,0.5,168.0,5.123963979403259,True,70.81261380451679,70.80883124464373,0.003782559873059199,0.003782559873059199,0.9860625565901762,0.9865479137772488,-0.00048535718707265474,0.00048535718707265474,0.0005677017192600102,0.0005794702133329561,-1.1768494072945967e-05,1.1768494072945967e-05,-5.893075363295793,-6.0440178285655515,0.1509424652697584,0.1509424652697584
merton_jump_diffusion,0.5,170.0,5.135798437050262,True,72.78584003954722,72.78305103101533,0.002789008531891568,0.002789008531891568,0.9871470162443445,0.9876548162486749,-0.0005078000043303721,0.0005078000043303721,0.0005176994379146361,0.0005282913430918224,-1.0591905177186251e-05,1.0591905177186251e-05,-5.796543244594432,-5.97225958539845,0.17571634080401832,0.17571634080401832
merton_jump_diffusion,0.5,172.0,5.147494476813453,True,74.761138793653,74.75938560603612,0.0017531876168845884,0.0017531876168845884,0.9881367960716111,0.988664326526226,-0.0005275304546149551,0.0005275304546149551,0.00047285702229584706,0.00048198600679387704,-9.128984498029985e-06,9.128984498029985e-06,-5.706043987676821,-5.905184722570505,0.19914073489368356,0.19914073489368356
merton_jump_diffusion,0.5,174.0,5.159055299214529,True,76.73833035841983,76.73764957619125,0.0006807822285850307,0.0006807822285850307,0.9890412098082552,0.9895856631947936,-0.0005444533865384127,0.0005444533865384127,0.0004321638276884416,0.0004400371642770322,-7.873336588590588e-06,7.873336588590588e-06,-5.621932198409922,-5.842465252515081,0.22053305410515822,0.22053305410515822
merton_jump_diffusion,0.5,176.0,5.170483995038151,True,78.71725163270713,78.71767499513054,-0.0004233624234046829,0.0004233624234046829,0.9898675615422978,0.9904270760424128,-0.0005595145001149326,0.0005595145001149326,0.0003946410633406581,0.00040199142487917035,-7.3503615385122245e-06,7.3503615385122245e-06,-5.544343746658342,-5.783798580580584,0.23945483392224176,0.23945483392224176
merton_jump_diffusion,0.5,178.0,5.181783550292085,True,80.69775224844773,80.69930954709343,-0.0015572986457073057,0.0015572986457073057,0.9906213313270329,0.9911959640618928,-0.0005746327348599145,0.0005746327348599145,0.00035946277741309425,0.0003674499962194016,-7.987218806307372e-06,7.987218806307372e-06,-5.473177610288985,-5.728905441937378,0.2557278316483931,0.2557278316483931
merton_jump_diffusion,0.5,180.0,5.19295685089021,True,82.6796913000814,82.6824149491827,-0.0027236491012985198,0.0027236491012985198,0.9913065856420139,0.9918989767578569,-0.0005923911158429718,0.0005923911158429718,0.00032605422996633384,0.0003360610068653446,-1.000677689901074e-05,1.000677689901074e-05,-5.408101125389294,-5.677527933176579,0.2694268077872852,0.2694268077872852
merton_jump_diffusion,0.5,182.0,5.204006687076795,True,84.66293506204033,84.66686554171581,-0.003930479675474885,0.003930479675474885,0.9919265383289034,0.9925421013092066,-0.0006155629803031859,0.0006155629803031859,0.00029414060029824007,0.0003075130082267816,-1.3372407928541525e-05,1.3372407928541525e-05,-5.348577061775359,-5.629427669807075,0.2808506080317166,0.2808506080317166
merton_jump_diffusion,0.5,184.0,5.214935757608986,True,86.64735588498758,86.65254704060229,-0.0051911556147103965,0.0051911556147103965,0.9924841476775809,0.9931307377669838,-0.0006465900894029319,0.0006465900894029319,0.00026373377605679174,0.00028152948057062565,-1.779570451383391e-05,1.779570451383391e-05,-5.293908940488109,-5.584384085623326,0.29047514513521744,0.29047514513521744
merton_jump_diffusion,0.5,186.0,5.225746673713202,True,88.63283221939872,88.63935542971824,-0.006523210319514305,0.006523210319514305,0.9929826273387354,0.9936697641378046,-0.0006871367990691768,0.0006871367990691768,0.0002350613616428441,0.00025786418851121744,-2.280282686837335e-05,2.280282686837335e-05,-5.243299455150009,-5.542192879115299,0.29889342396529006,0.29889342396529006
merton_jump_diffusion,0.5,188.0,5.236441962829949,True,90.61924948858206,90.62719597465701,-0.007946486074956738,0.007946486074956738,0.9934257715351094,0.9941635929140031,-0.0007378213788937771,0.0007378213788937771,0.0002084558527027168,0.00023629725141581813,-2.784139871310132e-05,2.784139871310132e-05,-5.195915910972872,-5.502664604720859,0.30674869374798774,0.30674869374798774
merton_jump_diffusion,0.5,190.0,5.247024072160486,True,92.60650137670052,92.61598234209876,-0.009480965398239505,0.009480965398239505,0.993818040296743,0.9946162203616237,-0.0007981800648806381,0.0007981800648806381,0.000184230178885169,0.00021663181306928858,-3.240163418411957e-05,3.240163418411957e-05,-5.150956307952583,-5.465623401956508,0.3146670940039247,0.3146670940039247
merton_jump_diffusion,0.5,192.0,5.2574953720277815,True,94.59449104328183,94.60563581144287,-0.011144768161031493,0.011144768161031493,0.9941644054092365,0.9950312696636637,-0.0008668642544272798,0.0008668642544272798,0.00016256724406396274,0.00019869121220080022,-3.612396813683748e-05,3.612396813683748e-05,-5.107710027778012,-5.430905852637314,0.3231958248593019,0.3231958248593019
merton_jump_diffusion,0.5,194.0,5.267858159063328,True,96.58313183002656,96.59608456736095,-0.01295273733438762,0.01295273733438762,0.9944700090345248,0.9954120288348828,-0.0009420198003580182,0.0009420198003580182,0.0001434461498303196,0.00018231657087152303,-3.8870421041203434e-05,3.8870421041203434e-05,-5.065607928500867,-5.398359954970341,0.3327520264694739,0.3327520264694739
merton_jump_diffusion,0.5,196.0,5.278114659230517,True,98.572347169203,98.58726306359765,-0.014915894394647466,0.014915894394647466,0.994739723394054,0.9957614841722923,-0.0010217607782382343,0.0010217607782382343,0.0001266182931607104,0.0001673647312072171,-4.074643804650671e-05,4.074643804650671e-05,-5.024257870136353,-5.367844202861016,0.3435863327246631,0.3435863327246631
merton_jump_diffusion,0.5,198.0,5.288267030694535,True,100.56206959864335,100.57911144974983,-0.01704185110648382,0.01704185110648382,0.9949777149081226,0.9960823498783482,-0.0011046349702256153,0.0011046349702256153,0.00011163505770090602,0.00015370648259557609,-4.2071424894670064e-05,4.2071424894670064e-05,-4.983463138363732,-5.339226758987329,0.35576362062359745,0.35576362062359745
