method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,1.0,54.0,3.9889840465642745,0.24627658777121286,0.17540343779542594,0.07087314997578692,0.07087314997578692,False,0.10570614882033308
mc,1000,1.0,56.0,4.02535169073515,0.22251973631298289,0.24677044631820313,-0.02425071000522025,0.02425071000522025,False,0.0800984464000434
mc,1000,1.0,58.0,4.060443010546419,0.4371335406208457,0.34009766096452737,0.09703587965631832,0.09703587965631832,False,0.09708387172359341
mc,1000,1.0,60.0,4.0943445622221,0.5016230161415257,0.45972572931920797,0.04189728682231775,0.04189728682231775,False,0.12586238443935424
mc,1000,1.0,62.0,4.127134385045092,0.6875705909050474,0.610222649617212,0.0773479412878354,0.0773479412878354,False,0.12342887140027693
mc,1000,1.0,64.0,4.1588830833596715,0.964328864785878,0.7962721917728125,0.16805667301306548,0.16805667301306548,False,0.16928490288943315
mc,1000,1.0,66.0,4.189654742026425,1.2388295471158237,1.0225544666320585,0.2162750804837652,0.2162750804837652,False,0.1958525946413946
mc,1000,1.0,68.0,4.219507705176107,1.192819122339653,1.2936256520014227,-0.10080652966176973,0.10080652966176973,False,0.18127447737814412
mc,1000,1.0,70.0,4.248495242049359,1.5577823214422863,1.6138034180220449,-0.05602109657975851,0.05602109657975851,False,0.20482868920519678
mc,1000,1.0,72.0,4.276666119016055,2.019170921565737,1.9870636345712576,0.0321072869944794,0.0321072869944794,False,0.24635089174175945
mc,1000,1.0,74.0,4.30406509320417,2.1695537152121886,2.4169526640369443,-0.24739894882475566,0.24739894882475566,False,0.2367447153643328
mc,1000,1.0,76.0,4.330733340286331,3.106943645912616,2.9065181175576917,0.20042552835492433,0.20042552835492433,False,0.3069019736463888
mc,1000,1.0,78.0,4.356708826689592,3.285632800416397,3.4582595334703563,-0.17262673305395948,0.17262673305395948,False,0.31251079537167936
mc,1000,1.0,80.0,4.382026634673881,4.131395199334099,4.074099141240297,0.05729605809380178,0.05729605809380178,False,0.3385853226363016
mc,1000,1.0,82.0,4.406719247264253,4.607522303549158,4.755371782306626,-0.14784947875746823,0.14784947875746823,False,0.3699457182769138
mc,1000,1.0,84.0,4.430816798843313,5.516496374000861,5.502832214013507,0.013664159987353486,0.013664159987353486,False,0.3927208884634697
mc,1000,1.0,86.0,4.454347296253507,6.4808855276039194,6.316677435598437,0.1642080920054827,0.1642080920054827,False,0.4581520734802261
mc,1000,1.0,88.0,4.477336814478207,6.794361508287249,7.19658133329844,-0.4022198250111906,0.4022198250111906,False,0.47899583864039347
mc,1000,1.0,90.0,4.499809670330265,8.271905438535468,8.141738815687983,0.1301666228474847,0.1301666228474847,False,0.5030260483950789
mc,1000,1.0,92.0,4.5217885770490405,9.445114292453136,9.150916661577897,0.29419763087523876,0.29419763087523876,False,0.5402620437726795
mc,1000,1.0,94.0,4.543294782270004,9.760460349188095,10.222508488832116,-0.46204813964402014,0.46204813964402014,False,0.5393971131734598
mc,1000,1.0,96.0,4.564348191467836,10.727281867562157,11.354591531878121,-0.6273096643159644,0.6273096643159644,False,0.5472243857980431
mc,1000,1.0,98.0,4.584967478670572,12.155490907138596,12.544983251039795,-0.3894923439011997,0.3894923439011997,False,0.6174426282968982
mc,1000,1.0,100.0,4.605170185988092,13.867047694460974,13.791296156418266,0.07575153804270762,0.07575153804270762,False,0.6696545615378401
mc,1000,1.0,102.0,4.624972813284271,15.110988362845296,15.090989587698969,0.019998775146326864,0.019998775146326864,True,0.7388309959705099
mc,1000,1.0,104.0,4.6443908991413725,15.364260174772687,16.441417530285275,-1.077157355512588,1.077157355512588,True,0.6960875413360438
mc,1000,1.0,106.0,4.663439094112067,18.411066875642724,17.839871854848752,0.5711950207939722,0.5711950207939722,True,0.7667938605727681
mc,1000,1.0,108.0,4.68213122712422,18.530468169020054,19.283620634196517,-0.7531524651764627,0.7531524651764627,True,0.7518614293654498
mc,1000,1.0,110.0,4.700480365792417,19.441364088505814,20.769941414933825,-1.328577326428011,1.328577326428011,True,0.8086839430923338
mc,1000,1.0,112.0,4.718498871295094,22.194405133670443,22.296149501636815,-0.1017443679663721,0.1017443679663721,True,0.8666657679215496
mc,1000,1.0,114.0,4.736198448394496,23.48255358328212,23.859621450346488,-0.377067867064369,0.377067867064369,True,0.8693214686237911
mc,1000,1.0,116.0,4.7535901911063645,24.32592471200787,25.457814069907265,-1.1318893578993965,1.1318893578993965,True,0.9058580068465805
mc,1000,1.0,118.0,4.770684624465665,28.254996879959545,27.08827929864443,1.1667175813151154,1.1667175813151154,True,0.9865578316464203
mc,1000,1.0,120.0,4.787491742782046,29.95522767144993,28.74867536511263,1.2065523063373007,1.2065523063373007,True,0.9888136517874325
mc,1000,1.0,122.0,4.804021044733257,30.955627795798595,30.436774660188853,0.5188531356097421,0.5188531356097421,True,0.9773274123973927
mc,1000,1.0,124.0,4.820281565605037,33.33760293765372,32.150468748357035,1.1871341892966853,1.1871341892966853,True,1.0137675331672469
mc,1000,1.0,126.0,4.836281906951478,32.93641304913106,33.88777093297038,-0.9513578838393215,0.9513578838393215,True,1.055031352118638
mc,1000,1.0,128.0,4.852030263919617,35.73835478554917,35.64681676734236,0.09153801820681196,0.09153801820681196,True,1.1366963716895733
mc,1000,1.0,130.0,4.867534450455582,38.84419308612893,37.425862873936815,1.4183302121921173,1.4183302121921173,True,1.135762750307067
mc,1000,1.0,132.0,4.882801922586371,39.59084183647046,39.223284400337654,0.367557436132806,0.367557436132806,True,1.0922187298018344
mc,1000,1.0,134.0,4.897839799950911,42.20778189265748,41.03757140520771,1.170210487449772,1.170210487449772,True,1.1522528476668616
mc,1000,1.0,136.0,4.912654885736052,42.34270821631488,42.86732443173143,-0.5246162154165503,0.5246162154165503,True,1.148494499765754
mc,1000,1.0,138.0,4.927253685157205,46.724980795229015,44.711249491303356,2.0137313039256597,2.0137313039256597,True,1.2062047573950427
mc,1000,1.0,140.0,4.941642422609304,46.39881653540456,46.56815264734515,-0.16933611194058784,0.16933611194058784,True,1.1682979065496575
mc,1000,1.0,142.0,4.955827057601261,48.86725282959468,48.43693435868029,0.43031847091439346,0.43031847091439346,True,1.261087669116684
mc,1000,1.0,144.0,4.969813299576001,48.14099312385265,50.31658371420936,-2.1755905903567054,2.1755905903567054,True,1.2989709402619647
mc,1000,1.0,146.0,4.983606621708336,50.2755363808139,52.20617266587369,-1.9306362850597907,1.9306362850597907,True,1.247918788896473
mc,1000,1.0,148.0,4.997212273764115,52.06270752658774,54.10485034506645,-2.042142818478716,2.042142818478716,True,1.2725588742629852
mc,1000,1.0,150.0,5.0106352940962555,55.180982251803975,56.01183752868782,-0.8308552768838453,0.8308552768838453,True,1.381552793627942
mc,1000,1.0,152.0,5.0238805208462765,59.22246866903608,57.926421304764396,1.2960473642716863,1.2960473642716863,True,1.39495529124031
mc,1000,1.0,154.0,5.0369526024136295,60.040962521357656,59.84794997377271,0.19301254758494935,0.19301254758494935,True,1.4646146673126823
mc,1000,1.0,156.0,5.049856007249537,61.82366626311306,61.77582821028742,0.047838052825639465,0.047838052825639465,True,1.4602445014807568
mc,1000,1.0,158.0,5.062595033026967,64.46518307368754,63.709512500078176,0.7556705736093647,0.7556705736093647,True,1.3663768032292871
mc,1000,1.0,160.0,5.075173815233827,63.30221954507092,65.64850686006346,-2.3462873149925443,2.3462873149925443,True,1.3537528964883283
mc,1000,1.0,162.0,5.087596335232384,65.27427295715717,67.592358842371,-2.318085885213833,2.318085885213833,True,1.4754241443741059
mc,1000,1.0,164.0,5.099866427824199,72.48311899495282,69.54065581891952,2.9424631760333,2.9424631760333,True,1.5255889801080824
mc,1000,1.0,166.0,5.111987788356544,74.02029643243878,71.49302153924681,2.527274893191972,2.527274893191972,True,1.525007662703148
mc,1000,1.0,168.0,5.123963979403259,71.68902218571931,73.44911295156508,-1.7600907658457743,1.7600907658457743,True,1.4865071279655162
mc,1000,1.0,170.0,5.135798437050262,72.79411760380535,75.4086172750731,-2.614499671267751,2.614499671267751,True,1.5828619308703054
mc,1000,1.0,172.0,5.147494476813453,79.61274459083695,77.37124931025235,2.2414952805846013,2.2414952805846013,True,1.5471079561786734
mc,1000,1.0,174.0,5.159055299214529,80.31946768196025,79.33674897310544,0.9827187088548044,0.9827187088548044,True,1.6637341849023133
mc,1000,1.0,176.0,5.170483995038151,80.49412785459621,81.30487903892775,-0.8107511843315365,0.8107511843315365,True,1.5751530154986888
mc,1000,1.0,178.0,5.181783550292085,85.06091795908004,83.27542308119062,1.7854948778894197,1.7854948778894197,True,1.6943305776311879
mc,1000,1.0,180.0,5.19295685089021,84.89234036680573,85.24818359132907,-0.3558432245233405,0.3558432245233405,True,1.6081823743253993
mc,1000,1.0,182.0,5.204006687076795,86.75104592889888,87.2229802656532,-0.4719343367543303,0.4719343367543303,True,1.7431221347349648
mc,1000,1.0,184.0,5.214935757608986,86.0523717316134,89.19964844615271,-3.147276714539302,3.147276714539302,True,1.5853165024564226
mc,1000,1.0,186.0,5.225746673713202,92.22852455457591,91.17803770261284,1.050486851963072,1.050486851963072,True,1.721991141558121
mc,1000,1.0,188.0,5.236441962829949,91.34544770279035,93.15801054417338,-1.812562841383027,1.812562841383027,True,1.7539550286342307
mc,1000,1.0,190.0,5.247024072160486,98.68721518255377,95.13944124920403,3.5477739333497453,3.5477739333497453,True,1.7817251546937685
mc,1000,1.0,192.0,5.2574953720277815,98.00700549647917,97.12221480312144,0.8847906933577292,0.8847906933577292,True,1.7176213685446367
mc,1000,1.0,194.0,5.267858159063328,98.3521534993079,99.10622593453037,-0.7540724352224686,0.7540724352224686,True,1.7757239058462073
mc,1000,1.0,196.0,5.278114659230517,103.76165886866033,101.09137824079598,2.670280627864358,2.670280627864358,True,1.7922170233054875
mc,1000,1.0,198.0,5.288267030694535,102.61629695960013,103.0775833948691,-0.46128643526895985,0.46128643526895985,True,1.7633317813427059
mc,1000,1.0,200.0,5.298317366548036,105.59494200258932,105.06476042585241,0.5301815767369078,0.5301815767369078,True,1.7980675364572156
mc,1000,1.5,50.0,3.912023005428146,0.3993575642702305,0.3511318738946273,0.0482256903756032,0.0482256903756032,False,0.09577594955526396
mc,1000,1.5,52.0,3.9512437185814275,0.5082095384494181,0.4714649351792471,0.036744603270170983,0.036744603270170983,False,0.13315123514321897
mc,1000,1.5,54.0,3.9889840465642745,0.7597575630861343,0.6208876272056625,0.1388699358804718,0.1388699358804718,False,0.1535955062359241
mc,1000,1.5,56.0,4.02535169073515,0.7459329750394581,0.8032489019189888,-0.05731592687953069,0.05731592687953069,False,0.1407971018687382
mc,1000,1.5,58.0,4.060443010546419,0.883336853901631,1.0223144779565778,-0.13897762405494685,0.13897762405494685,False,0.15738989562084768
mc,1000,1.5,60.0,4.0943445622221,1.2238400968351582,1.2816857640534307,-0.057845667218272556,0.057845667218272556,False,0.20070199293323548
mc,1000,1.5,62.0,4.127134385045092,1.2570305076893662,1.5847276802426777,-0.32769717255331154,0.32769717255331154,False,0.19054660914650787
mc,1000,1.5,64.0,4.1588830833596715,1.7572937802821602,1.9345076584381837,-0.17721387815602352,0.17721387815602352,False,0.24704170341143653
mc,1000,1.5,66.0,4.189654742026425,2.481535202939872,2.333747177446502,0.1477880254933699,0.1477880254933699,False,0.2856189742724149
mc,1000,1.5,68.0,4.219507705176107,2.5718925085566635,2.7847863432361692,-0.21289383467950573,0.21289383467950573,False,0.29447641779341466
mc,1000,1.5,70.0,4.248495242049359,3.198385979740422,3.2895613088294193,-0.09117532908899717,0.09117532908899717,False,0.3554822052420951
mc,1000,1.5,72.0,4.276666119016055,3.5336304677203962,3.8495937620063834,-0.31596329428598713,0.31596329428598713,False,0.3944480846009713
mc,1000,1.5,74.0,4.30406509320417,4.406577144200104,4.465991297373686,-0.05941415317358256,0.05941415317358256,False,0.4102343858668827
mc,1000,1.5,76.0,4.330733340286331,4.873172980924963,5.139457223264441,-0.266284242339478,0.266284242339478,False,0.4258813471720275
mc,1000,1.5,78.0,4.356708826689592,6.20670494863801,5.870308215925579,0.33639673271243087,0.33639673271243087,False,0.497531794142389
mc,1000,1.5,80.0,4.382026634673881,6.572999592161883,6.658498201534727,-0.08549860937284404,0.08549860937284404,False,0.49214562370035425
mc,1000,1.5,82.0,4.406719247264253,7.696379276207706,7.503646897418739,0.19273237878896676,0.19273237878896676,False,0.5525277528241216
mc,1000,1.5,84.0,4.430816798843313,8.102181703872214,8.405071554886272,-0.30288985101405785,0.30288985101405785,False,0.5475314627001923
mc,1000,1.5,86.0,4.454347296253507,10.222133457944514,9.36182059706509,0.8603128608794233,0.8603128608794233,False,0.6441862760762828
mc,1000,1.5,88.0,4.477336814478207,9.639027229243071,10.372708018790654,-0.7336807895475825,0.7336807895475825,False,0.6018487483955093
mc,1000,1.5,90.0,4.499809670330265,11.86358932770611,11.436347597986058,0.4272417297200519,0.4272417297200519,False,0.7023456091786316
mc,1000,1.5,92.0,4.5217885770490405,12.03083139903727,12.551186148401605,-0.5203547493643352,0.5203547493643352,False,0.7050925602906392
mc,1000,1.5,94.0,4.543294782270004,14.419969176122795,13.715535214316608,0.7044339618061866,0.7044339618061866,False,0.7775782475243943
mc,1000,1.5,96.0,4.564348191467836,13.834939438797685,14.92760076369506,-1.0926613248973744,1.0926613248973744,False,0.775379620921545
mc,1000,1.5,98.0,4.584967478670572,16.303997283990416,16.185510574287004,0.11848670970341146,0.11848670970341146,False,0.8211993247075812
mc,1000,1.5,100.0,4.605170185988092,16.90717878030765,17.487339125932127,-0.5801603456244777,0.5801603456244777,False,0.8202690208909739
mc,1000,1.5,102.0,4.624972813284271,18.438064337223672,18.831129911754967,-0.3930655745312954,0.3930655745312954,True,0.8758884567059002
mc,1000,1.5,104.0,4.6443908991413725,19.380190833584244,20.214915161859942,-0.8347243282756978,0.8347243282756978,True,0.8932733961741809
mc,1000,1.5,106.0,4.663439094112067,23.90379939980883,21.636733036955206,2.2670663628536225,2.2670663628536225,True,1.2066316246695368
mc,1000,1.5,108.0,4.68213122712422,24.450606203256196,23.094642397838953,1.3559638054172432,1.3559638054172432,True,1.0145176263590179
mc,1000,1.5,110.0,4.700480365792417,26.819419223512195,24.5867352918093,2.232683931702894,2.232683931702894,True,1.0806648252526552
mc,1000,1.5,112.0,4.718498871295094,25.644198228736215,26.111147320799063,-0.4669490920628476,0.4669490920628476,True,1.045385942927248
mc,1000,1.5,114.0,4.736198448394496,27.955387029815153,27.66606607029101,0.2893209595241437,0.2893209595241437,True,1.073113616469341
mc,1000,1.5,116.0,4.7535901911063645,29.442192536125745,29.249737784619015,0.1924547515067303,0.1924547515067303,True,1.1053581449979957
mc,1000,1.5,118.0,4.770684624465665,31.56755882443187,30.86047247471296,0.7070863497189102,0.7070863497189102,True,1.2210718500357436
mc,1000,1.5,120.0,4.787491742782046,33.64508465555546,32.496647640100065,1.148437015455393,1.148437015455393,True,1.2500403975313032
mc,1000,1.5,122.0,4.804021044733257,33.41062762843588,34.156710779269275,-0.7460831508333925,0.7460831508333925,True,1.238723579817791
mc,1000,1.5,124.0,4.820281565605037,33.01898507654035,35.839180852337165,-2.8201957757968117,2.8201957757968117,True,1.2306995661102116
mc,1000,1.5,126.0,4.836281906951478,37.67365215482933,37.542648848198375,0.1310033066309515,0.1310033066309515,True,1.4070336509266734
mc,1000,1.5,128.0,4.852030263919617,39.69261730294993,39.26577759566162,0.426839707288309,0.426839707288309,True,1.379162618480938
mc,1000,1.5,130.0,4.867534450455582,39.37895537696904,41.00730094502643,-1.6283455680573908,1.6283455680573908,True,1.341052233913862
mc,1000,1.5,132.0,4.882801922586371,43.51482020434152,42.766022433552074,0.7487977707894444,0.7487977707894444,True,1.4186250571142325
mc,1000,1.5,134.0,4.897839799950911,43.84897191396199,44.54081353563114,-0.6918416216691483,0.6918416216691483,True,1.3611065389299175
mc,1000,1.5,136.0,4.912654885736052,45.2644883105246,46.33061158642586,-1.066123275901262,1.066123275901262,True,1.4278931108797046
mc,1000,1.5,138.0,4.927253685157205,47.65656795952203,48.13441745641484,-0.47784949689280865,0.47784949689280865,True,1.3951916352991933
mc,1000,1.5,140.0,4.941642422609304,49.7184367537714,49.95129304382474,-0.2328562900533413,0.2328562900533413,True,1.4595432764734642
mc,1000,1.5,142.0,4.955827057601261,52.620956191272114,51.780358642335486,0.8405975489366284,0.8405975489366284,True,1.5964621440770155
mc,1000,1.5,144.0,4.969813299576001,55.329108546703154,53.620790232762694,1.7083183139404596,1.7083183139404596,True,1.5805003504446808
mc,1000,1.5,146.0,4.983606621708336,54.64314255243106,55.47181673963399,-0.8286741872029282,0.8286741872029282,True,1.5986474282753105
mc,1000,1.5,148.0,4.997212273764115,56.253318143369114,57.33271728663563,-1.0793991432665138,1.0793991432665138,True,1.712160701462491
mc,1000,1.5,150.0,5.0106352940962555,57.199347815779355,59.20281847879098,-2.003470663011626,2.003470663011626,True,1.6337589435601216
mc,1000,1.5,152.0,5.0238805208462765,58.00112320457458,61.08149173386968,-3.0803685292951,3.0803685292951,True,1.5832233628136336
mc,1000,1.5,154.0,5.0369526024136295,63.03575469961443,62.96815068086812,0.06760401874630872,0.06760401874630872,True,1.6091190396582526
