method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,0.5,168.0,5.123963979403259,70.60835198870325,70.62608247933161,-0.017730490628366624,0.017730490628366624,True,0.0018039517924500253
gpr,1000,1000,1000,0.5,170.0,5.135798437050262,72.59498393651586,72.6122905170725,-0.017306580556635254,0.017306580556635254,True,0.001797952741404491
gpr,1000,1000,1000,0.5,172.0,5.147494476813453,74.58291954863967,74.59979759679078,-0.01687804815111349,0.01687804815111349,True,0.0017922222752119797
gpr,1000,1000,1000,0.5,174.0,5.159055299214529,76.57203728762238,76.58847110083768,-0.016433813215300574,0.016433813215300574,True,0.0017870118119414117
gpr,1000,1000,1000,0.5,176.0,5.170483995038151,78.5622319901762,78.5781935108601,-0.01596152068390211,0.01596152068390211,True,0.001782641526513249
gpr,1000,1000,1000,0.5,178.0,5.181783550292085,80.55341126038775,80.56886043735439,-0.01544917696664072,0.01544917696664072,True,0.0017794842939450291
gpr,1000,1000,1000,0.5,180.0,5.19295685089021,82.54549224290542,82.56037894101208,-0.014886698106650442,0.014886698106650442,True,0.0017779379765454331
gpr,1000,1000,1000,0.5,182.0,5.204006687076795,84.53839887416768,84.55266609960753,-0.014267225439851927,0.014267225439851927,True,0.0017783867193758023
gpr,1000,1000,1000,0.5,184.0,5.214935757608986,86.53205967902159,86.54564778138293,-0.013588102361339338,0.013588102361339338,True,0.0017811549444486131
gpr,1000,1000,1000,0.5,186.0,5.225746673713202,88.52640614278448,88.53925759211057,-0.012851449326092279,0.012851449326092279,True,0.0017864605856334882
gpr,1000,1000,1000,0.5,188.0,5.236441962829949,90.52137164985163,90.53343596834253,-0.01206431849089995,0.01206431849089995,True,0.0017943757423491385
gpr,1000,1000,1000,0.5,190.0,5.247024072160486,92.51689094450171,92.52812939387395,-0.011238449372243053,0.011238449372243053,True,0.001804802520718969
gpr,1000,1000,1000,0.5,192.0,5.2574953720277815,94.51290004002965,94.5232897202622,-0.010389680232549381,0.010389680232549381,True,0.0018174693909948267
gpr,1000,1000,1000,0.5,194.0,5.267858159063328,96.50933648172554,96.51887357544447,-0.009537093718932965,0.009537093718932965,True,0.0018319494178999562
gpr,1000,1000,1000,0.5,196.0,5.278114659230517,98.50613985795144,98.51484184716388,-0.008701989212440253,0.008701989212440253,True,0.0018476973790504995
gpr,1000,1000,1000,0.5,198.0,5.288267030694535,100.50325245165732,100.5111592301363,-0.007906778478982801,0.007906778478982801,True,0.0018640995064192706
gpr,1000,1000,1000,0.5,200.0,5.298317366548036,102.50061993129884,102.50779382772802,-0.007173896429179649,0.007173896429179649,True,0.0018805278027381677
gpr,1000,1000,1000,1.0,50.0,3.912023005428146,0.07822128261864236,0.08288494079495476,-0.004663658176312396,0.004663658176312396,False,0.0019742213416197815
gpr,1000,1000,1000,1.0,52.0,3.9512437185814275,0.11616061255278964,0.12198023159559918,-0.005819619042809532,0.005819619042809532,False,0.0019481971099044536
gpr,1000,1000,1000,1.0,54.0,3.9889840465642745,0.16921172317324817,0.17540343779542594,-0.006191714622177769,0.006191714622177769,False,0.0019167398622477083
gpr,1000,1000,1000,1.0,56.0,4.02535169073515,0.24141442953282422,0.24677044631820313,-0.00535601678537892,0.00535601678537892,False,0.0018744085173998432
gpr,1000,1000,1000,1.0,58.0,4.060443010546419,0.3369091532499624,0.34009766096452737,-0.00318850771456497,0.00318850771456497,False,0.0018248778047380437
gpr,1000,1000,1000,1.0,60.0,4.0943445622221,0.459924131497246,0.45972572931920797,0.0001984021780380152,0.0001984021780380152,False,0.0017797563267992042
gpr,1000,1000,1000,1.0,62.0,4.127134385045092,0.6147454440010733,0.610222649617212,0.004522794383861384,0.004522794383861384,False,0.0017506465778636172
gpr,1000,1000,1000,1.0,64.0,4.1588830833596715,0.805631826773606,0.7962721917728125,0.00935963500079351,0.00935963500079351,False,0.0017431742339267598
gpr,1000,1000,1000,1.0,66.0,4.189654742026425,1.0367165022544214,1.0225544666320585,0.014162035622362845,0.014162035622362845,False,0.0017533219098945633
gpr,1000,1000,1000,1.0,68.0,4.219507705176107,1.3119514795253053,1.2936256520014227,0.018325827523882676,0.018325827523882676,False,0.001769263001320968
gpr,1000,1000,1000,1.0,70.0,4.248495242049359,1.6351101720347287,1.6138034180220449,0.021306754012683893,0.021306754012683893,False,0.00178080899217886
gpr,1000,1000,1000,1.0,72.0,4.276666119016055,2.0098178789003214,1.9870636345712576,0.02275424432906381,0.02275424432906381,False,0.0017903960192594101
gpr,1000,1000,1000,1.0,74.0,4.30406509320417,2.4395605537310985,2.4169526640369443,0.02260788969415417,0.02260788969415417,False,0.0018158107147030259
gpr,1000,1000,1000,1.0,76.0,4.330733340286331,2.927635832409578,2.9065181175576917,0.021117714851886404,0.021117714851886404,False,0.0018786890377295808
gpr,1000,1000,1000,1.0,78.0,4.356708826689592,3.4770414886479557,3.4582595334703563,0.018781955177599396,0.018781955177599396,False,0.001984728411541995
gpr,1000,1000,1000,1.0,80.0,4.382026634673881,4.090325707432385,4.074099141240297,0.01622656619208751,0.01622656619208751,False,0.002114262416759739
gpr,1000,1000,1000,1.0,82.0,4.406719247264253,4.76943816763378,4.755371782306626,0.014066385327153874,0.014066385327153874,False,0.002232691045901588
gpr,1000,1000,1000,1.0,84.0,4.430816798843313,5.515618605624695,5.502832214013507,0.012786391611188108,0.012786391611188108,False,0.0023087031894384862
gpr,1000,1000,1000,1.0,86.0,4.454347296253507,6.329345558724526,6.316677435598437,0.012668123126089448,0.012668123126089448,False,0.002326528566666911
gpr,1000,1000,1000,1.0,88.0,4.477336814478207,7.210350285942695,7.19658133329844,0.013768952644255705,0.013768952644255705,False,0.0022892065397841824
gpr,1000,1000,1000,1.0,90.0,4.499809670330265,8.157686029321667,8.141738815687983,0.015947213633683788,0.015947213633683788,False,0.002215148862683102
gpr,1000,1000,1000,1.0,92.0,4.5217885770490405,9.169834221485871,9.150916661577897,0.01891755990797428,0.01891755990797428,False,0.002130470502880663
gpr,1000,1000,1000,1.0,94.0,4.543294782270004,10.244827257735778,10.222508488832116,0.0223187689036628,0.0223187689036628,False,0.002059315427090493
gpr,1000,1000,1000,1.0,96.0,4.564348191467836,11.380370331254653,11.354591531878121,0.025778799376531936,0.025778799376531936,False,0.002015406247420551
gpr,1000,1000,1000,1.0,98.0,4.584967478670572,12.573950186313596,12.544983251039795,0.02896693527380023,0.02896693527380023,False,0.001998896557523793
gpr,1000,1000,1000,1.0,100.0,4.605170185988092,13.822924376234823,13.791296156418266,0.03162821981655739,0.03162821981655739,False,0.0020000656172409308
gpr,1000,1000,1000,1.0,102.0,4.624972813284271,15.124589376071526,15.090989587698969,0.03359978837255717,0.03359978837255717,True,0.0020064965395274123
gpr,1000,1000,1000,1.0,104.0,4.6443908991413725,16.476229141070235,16.441417530285275,0.03481161078495987,0.03481161078495987,True,0.002008882764011047
gpr,1000,1000,1000,1.0,106.0,4.663439094112067,17.875147457845287,17.839871854848752,0.03527560299653487,0.03527560299653487,True,0.002003389369920174
gpr,1000,1000,1000,1.0,108.0,4.68213122712422,19.318688045608724,19.283620634196517,0.03506741141220715,0.03506741141220715,True,0.0019912150906652424
gpr,1000,1000,1000,1.0,110.0,4.700480365792417,20.804246244020305,20.769941414933825,0.034304829086480026,0.034304829086480026,True,0.0019766990764195466
gpr,1000,1000,1000,1.0,112.0,4.718498871295094,22.329275617482608,22.296149501636815,0.033126115845792725,0.033126115845792725,True,0.001965005191277715
gpr,1000,1000,1000,1.0,114.0,4.736198448394496,23.89129214159516,23.859621450346488,0.031670691248670835,0.031670691248670835,True,0.001960090647273573
gpr,1000,1000,1000,1.0,116.0,4.7535901911063645,25.487877936567656,25.457814069907265,0.030063866660391625,0.030063866660391625,True,0.0019634724232749337
gpr,1000,1000,1000,1.0,118.0,4.770684624465665,27.116685828827713,27.08827929864443,0.02840653018328254,0.02840653018328254,True,0.001974040610287233
gpr,1000,1000,1000,1.0,120.0,4.787491742782046,28.77544538107304,28.74867536511263,0.026770015960412508,0.026770015960412508,True,0.0019887731603272694
gpr,1000,1000,1000,1.0,122.0,4.804021044733257,30.46197045604822,30.436774660188853,0.02519579585936782,0.02519579585936782,True,0.002003886072305459
gpr,1000,1000,1000,1.0,124.0,4.820281565605037,32.174167900580414,32.150468748357035,0.02369915222337937,0.02369915222337937,True,0.002015911957328962
gpr,1000,1000,1000,1.0,126.0,4.836281906951478,33.91004658825295,33.88777093297038,0.022275655282570028,0.022275655282570028,True,0.0020223994959560816
gpr,1000,1000,1000,1.0,128.0,4.852030263919617,35.66772586846764,35.64681676734236,0.02090910112528377,0.02090910112528377,True,0.0020221722893948926
gpr,1000,1000,1000,1.0,130.0,4.867534450455582,37.44544244826602,37.425862873936815,0.01957957432920665,0.01957957432920665,True,0.002015241540573663
gpr,1000,1000,1000,1.0,132.0,4.882801922586371,39.24155486955897,39.223284400337654,0.01827046922131359,0.01827046922131359,True,0.0020025172366717157
gpr,1000,1000,1000,1.0,134.0,4.897839799950911,41.05454500672022,41.03757140520771,0.01697360151251104,0.01697360151251104,True,0.0019854487015025244
gpr,1000,1000,1000,1.0,136.0,4.912654885736052,42.883016348745514,42.86732443173143,0.015691917014081014,0.015691917014081014,True,0.001965687583811364
gpr,1000,1000,1000,1.0,138.0,4.927253685157205,44.72568919047308,44.711249491303356,0.014439699169720654,0.014439699169720654,True,0.0019448259862570936
gpr,1000,1000,1000,1.0,140.0,4.941642422609304,46.58139318502481,46.56815264734515,0.013240537679656939,0.013240537679656939,True,0.0019242278657714935
gpr,1000,1000,1000,1.0,142.0,4.955827057601261,48.44905796079502,48.43693435868029,0.01212360211472685,0.01212360211472685,True,0.0019049460911362507
gpr,1000,1000,1000,1.0,144.0,4.969813299576001,50.32770265354429,50.31658371420936,0.011118939334934907,0.011118939334934907,True,0.0018877022064582069
gpr,1000,1000,1000,1.0,146.0,4.983606621708336,52.21642523719629,52.20617266587369,0.010252571322602932,0.010252571322602932,True,0.0018729014410081588
gpr,1000,1000,1000,1.0,148.0,4.997212273764115,54.11439246364307,54.10485034506645,0.009542118576618464,0.009542118576618464,True,0.0018606604499029848
gpr,1000,1000,1000,1.0,150.0,5.0106352940962555,56.02083106206919,56.01183752868782,0.008993533381371321,0.008993533381371321,True,0.0018508360668477851
gpr,1000,1000,1000,1.0,152.0,5.0238805208462765,57.93502063250412,57.926421304764396,0.008599327739723606,0.008599327739723606,True,0.001843055014361736
gpr,1000,1000,1000,1.0,154.0,5.0369526024136295,59.85628842871802,59.84794997377271,0.008338454945310048,0.008338454945310048,True,0.0018367523794055205
gpr,1000,1000,1000,1.0,156.0,5.049856007249537,61.78400599358042,61.77582821028742,0.008177783293000118,0.008177783293000118,True,0.001831228206835252
gpr,1000,1000,1000,1.0,158.0,5.062595033026967,63.71758741243366,63.709512500078176,0.008074912355482411,0.008074912355482411,True,0.0018257269337789096
gpr,1000,1000,1000,1.0,160.0,5.075173815233827,65.65648880401864,65.64850686006346,0.00798194395517271,0.00798194395517271,True,0.0018195363039136324
gpr,1000,1000,1000,1.0,162.0,5.087596335232384,67.60020858483585,67.592358842371,0.007849742464856035,0.007849742464856035,True,0.001812094314825145
gpr,1000,1000,1000,1.0,164.0,5.099866427824199,69.54828802147517,69.54065581891952,0.007632202555654999,0.007632202555654999,True,0.0018030874709800819
gpr,1000,1000,1000,1.0,166.0,5.111987788356544,71.50031162062601,71.49302153924681,0.007290081379196067,0.007290081379196067,True,0.0017925223687503438
gpr,1000,1000,1000,1.0,168.0,5.123963979403259,73.45590698661408,73.44911295156508,0.006794035048997671,0.006794035048997671,True,0.0017807551934832168
gpr,1000,1000,1000,1.0,170.0,5.135798437050262,75.4147438863024,75.4086172750731,0.0061266112293054675,0.0061266112293054675,True,0.0017684692076215184
gpr,1000,1000,1000,1.0,172.0,5.147494476813453,77.3765323855223,77.37124931025235,0.005283075269943538,0.005283075269943538,True,0.0017565978371928144
gpr,1000,1000,1000,1.0,174.0,5.159055299214529,79.34102004486681,79.33674897310544,0.004271071761365874,0.004271071761365874,True,0.0017462000077403605
gpr,1000,1000,1000,1.0,176.0,5.170483995038151,81.30798827305625,81.30487903892775,0.0031092341285017255,0.0031092341285017255,True,0.0017383040821175942
gpr,1000,1000,1000,1.0,178.0,5.181783550292085,83.27724802391685,83.27542308119062,0.0018249427262304607,0.0018249427262304607,True,0.0017337454124408392
gpr,1000,1000,1000,1.0,180.0,5.19295685089021,85.24863508253088,85.24818359132907,0.00045149120181520175,0.00045149120181520175,True,0.001733027335020122
gpr,1000,1000,1000,1.0,182.0,5.204006687076795,87.22200521533387,87.2229802656532,-0.0009750503193401983,0.0009750503193401983,True,0.0017362333094832403
gpr,1000,1000,1000,1.0,184.0,5.214935757608986,89.19722945883427,89.19964844615271,-0.0024189873184354838,0.0024189873184354838,True,0.0017430078187212156
gpr,1000,1000,1000,1.0,186.0,5.225746673713202,91.17418979637932,91.17803770261284,-0.003847906233517051,0.003847906233517051,True,0.0017526078790585657
gpr,1000,1000,1000,1.0,188.0,5.236441962829949,93.15277542701892,93.15801054417338,-0.005235117154455793,0.005235117154455793,True,0.0017640111490150657
gpr,1000,1000,1000,1.0,190.0,5.247024072160486,95.13287977200366,95.13944124920403,-0.006561477200364152,0.006561477200364152,True,0.0017760562079481223
gpr,1000,1000,1000,1.0,192.0,5.2574953720277815,97.11439829949745,97.12221480312144,-0.007816503623985227,0.007816503623985227,True,0.0017875882078602025
gpr,1000,1000,1000,1.0,194.0,5.267858159063328,99.09722718292142,99.10622593453037,-0.008998751608956468,0.008998751608956468,True,0.0017975876993937365
gpr,1000,1000,1000,1.0,196.0,5.278114659230517,101.08126274868141,101.09137824079598,-0.010115492114564972,0.010115492114564972,True,0.0018052683274519027
gpr,1000,1000,1000,1.0,198.0,5.288267030694535,103.0664016189512,103.0775833948691,-0.01118177591789049,0.01118177591789049,True,0.001810137102429901
gpr,1000,1000,1000,1.0,200.0,5.298317366548036,105.05254141767955,105.06476042585241,-0.012219008172863255,0.012219008172863255,True,0.0018120169569273935
gpr,1000,1000,1000,1.5,50.0,3.912023005428146,0.34140332146239416,0.3511318738946273,-0.00972855243223314,0.00972855243223314,False,0.0020979555756999164
gpr,1000,1000,1000,1.5,52.0,3.9512437185814275,0.459069003609784,0.4714649351792471,-0.012395931569463114,0.012395931569463114,False,0.0020698115770935222
gpr,1000,1000,1000,1.5,54.0,3.9889840465642745,0.606088999076519,0.6208876272056625,-0.014798628129143454,0.014798628129143454,False,0.0020547776361554506
gpr,1000,1000,1000,1.5,56.0,4.02535169073515,0.7863502456971219,0.8032489019189888,-0.016898656221866926,0.016898656221866926,False,0.0020421576922500934
gpr,1000,1000,1000,1.5,58.0,4.060443010546419,1.0035411018129707,1.0223144779565778,-0.01877337614360708,0.01877337614360708,False,0.002020206896282066
gpr,1000,1000,1000,1.5,60.0,4.0943445622221,1.2612144944158672,1.2816857640534307,-0.020471269637563516,0.020471269637563516,False,0.0020166413767358053
gpr,1000,1000,1000,1.5,62.0,4.127134385045092,1.562832399250965,1.5847276802426777,-0.021895280991712784,0.021895280991712784,False,0.0020574264104014773
gpr,1000,1000,1000,1.5,64.0,4.1588830833596715,1.9116889937295127,1.9345076584381837,-0.022818664708671,0.022818664708671,False,0.0021167438349733187
gpr,1000,1000,1000,1.5,66.0,4.189654742026425,2.310727459659006,2.333747177446502,-0.02301971778749623,0.02301971778749623,False,0.002150083840238279
gpr,1000,1000,1000,1.5,68.0,4.219507705176107,2.7623512505699637,2.7847863432361692,-0.02243509266620558,0.02243509266620558,False,0.0021481876449700233
gpr,1000,1000,1000,1.5,70.0,4.248495242049359,3.2683298273706214,3.2895613088294193,-0.02123148145879794,0.02123148145879794,False,0.002137993338179232
gpr,1000,1000,1000,1.5,72.0,4.276666119016055,3.8298342097309614,3.8495937620063834,-0.01975955227542192,0.01975955227542192,False,0.002144556704145163
gpr,1000,1000,1000,1.5,74.0,4.30406509320417,4.44756599108689,4.465991297373686,-0.018425306286796506,0.018425306286796506,False,0.002166043701039058
gpr,1000,1000,1000,1.5,76.0,4.330733340286331,5.121907589824559,5.139457223264441,-0.017549633439881696,0.017549633439881696,False,0.0021884841625425615
gpr,1000,1000,1000,1.5,78.0,4.356708826689592,5.8530303054642445,5.870308215925579,-0.017277910461334756,0.017277910461334756,False,0.002212669349627583
gpr,1000,1000,1000,1.5,80.0,4.382026634673881,6.64093258023604,6.658498201534727,-0.01756562129868744,0.01756562129868744,False,0.002256626869844973
gpr,1000,1000,1000,1.5,82.0,4.406719247264253,7.485418530228117,7.503646897418739,-0.018228367190622485,0.018228367190622485,False,0.0023322701631958596
gpr,1000,1000,1000,1.5,84.0,4.430816798843313,8.38604880808225,8.405071554886272,-0.01902274680402094,0.01902274680402094,False,0.002424727066768876
gpr,1000,1000,1000,1.5,86.0,4.454347296253507,9.342097805096955,9.36182059706509,-0.01972279196813531,0.01972279196813531,False,0.0024979320774856824
gpr,1000,1000,1000,1.5,88.0,4.477336814478207,10.352538926473358,10.372708018790654,-0.020169092317296133,0.020169092317296133,False,0.0025174362883411978
gpr,1000,1000,1000,1.5,90.0,4.499809670330265,11.416062897118195,11.436347597986058,-0.020284700867863492,0.020284700867863492,False,0.0024685102856997123
gpr,1000,1000,1000,1.5,92.0,4.5217885770490405,12.531120867938398,12.551186148401605,-0.020065280463207102,0.020065280463207102,False,0.002361106897341637
gpr,1000,1000,1000,1.5,94.0,4.543294782270004,13.695978299133003,13.715535214316608,-0.019556915183605028,0.019556915183605028,False,0.0022241258867421
gpr,1000,1000,1000,1.5,96.0,4.564348191467836,14.908766815918625,14.92760076369506,-0.0188339477764341,0.0188339477764341,False,0.0020931238241291635
gpr,1000,1000,1000,1.5,98.0,4.584967478670572,16.167526589140493,16.185510574287004,-0.017983985146511117,0.017983985146511117,False,0.001995801591085049
gpr,1000,1000,1000,1.5,100.0,4.605170185988092,17.470237901938503,17.487339125932127,-0.017101223993623904,0.017101223993623904,False,0.0019420027505396647
gpr,1000,1000,1000,1.5,102.0,4.624972813284271,18.814844938640533,18.831129911754967,-0.01628497311443411,0.01628497311443411,True,0.0019247682701835807
gpr,1000,1000,1000,1.5,104.0,4.6443908991413725,20.19927645173783,20.214915161859942,-0.015638710122111377,0.015638710122111377,True,0.001930483785374907
gpr,1000,1000,1000,1.5,106.0,4.663439094112067,21.621467110651224,21.636733036955206,-0.015265926303982269,0.015265926303982269,True,0.001948444782994541
gpr,1000,1000,1000,1.5,108.0,4.68213122712422,23.079381062877474,23.094642397838953,-0.015261334961479633,0.015261334961479633,True,0.0019737282511960424
gpr,1000,1000,1000,1.5,110.0,4.700480365792417,24.57103675848282,24.5867352918093,-0.015698533326482078,0.015698533326482078,True,0.002004843112508902
