maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0.5,200,200,138.0,4.927253685157205,40.76075841999591,40.66039161722817,0.1003668027677378,True,0.0033595385405354363
0.5,200,200,140.0,4.941642422609304,42.621692560705924,42.62395371043797,0.0022611497320497165,True,0.0033482319782686177
0.5,200,200,142.0,4.955827057601261,44.50148849713514,44.594159568534124,0.09267107139898201,True,0.0033348993772205422
0.5,200,200,144.0,4.969813299576001,46.398731241763926,46.569868144248474,0.17113690248454816,True,0.0033187929993927813
0.5,200,200,146.0,4.983606621708336,48.31204423508461,48.55011765968031,0.23807342459569725,True,0.0032991808617436613
0.5,200,200,148.0,4.997212273764115,50.240089668384826,50.53410140664022,0.2940117382553922,True,0.003275357386129605
0.5,200,200,150.0,5.0106352940962555,52.18156864566117,52.52114585433023,0.3395772086690556,True,0.003246653166052925
0.5,400,400,50.0,3.912023005428146,-0.008576181382068171,0.00022833326886986544,0.008804514650938036,False,0.0027467358256309292
0.5,400,400,52.0,3.9512437185814275,-0.011206036808289355,0.0005822173165528771,0.011788254124842232,False,0.002733850368265726
0.5,400,400,54.0,3.9889840465642745,-0.012728330366599039,0.001374151328603107,0.014102481695202146,False,0.002716689647148433
0.5,400,400,56.0,4.02535169073515,-0.011826317619124893,0.0030245364511667927,0.014850854070291686,False,0.0026877271734822576
0.5,400,400,58.0,4.060443010546419,-0.007339438382587105,0.006249020807288758,0.013588459189875862,False,0.002647637503992226
0.5,400,400,60.0,4.0943445622221,0.001813427652905375,0.012190412161871667,0.010376984508966292,False,0.00260285153539936
0.5,400,400,62.0,4.127134385045092,0.016956798368937598,0.022569410794013645,0.005612612425076047,False,0.002560621443990352
0.5,400,400,64.0,4.1588830833596715,0.04007667175073948,0.03983976201538142,0.0002369097353580596,False,0.0025254285916385794
0.5,400,400,66.0,4.189654742026425,0.07418466323179018,0.06732822869667365,0.006856434535116529,False,0.002498846800341338
0.5,400,400,68.0,4.219507705176107,0.12353337583681423,0.10933731522779078,0.014196060609023453,False,0.0024819276809830986
0.5,400,400,70.0,4.248495242049359,0.1936522713076556,0.17118986056923458,0.022462410738421035,False,0.0024771130623791405
0.5,400,400,72.0,4.276666119016055,0.29122091017507046,0.2591995735059789,0.03202133666909157,False,0.002487734285845948
0.5,400,400,74.0,4.30406509320417,0.42382036993240035,0.38055957747992064,0.04326079245247971,False,0.002515739891316699
0.5,400,400,76.0,4.330733340286331,0.5996087790190359,0.5431506906231478,0.05645808839588806,False,0.0025597661178465092
0.5,400,400,78.0,4.356708826689592,0.8269618587009973,0.755280820373212,0.07168103832778527,False,0.0026151267043331805
0.5,400,400,80.0,4.382026634673881,1.1141112440391225,1.025374924904007,0.0887363191351156,False,0.002675676180264939
0.5,400,400,82.0,4.406719247264253,1.4688058866522624,1.3616403162158104,0.10716557043645203,False,0.002736307394450212
0.5,400,400,84.0,4.430816798843313,1.8980158876911446,1.771734068506813,0.12628181918433157,False,0.002794748270061459
0.5,400,400,86.0,4.454347296253507,2.407693050803573,2.262457978579828,0.14523507222374477,False,0.0028519147686539713
0.5,400,400,88.0,4.477336814478207,3.0025974368618336,2.8395024411067986,0.16309499575503494,False,0.002910778448281964
0.5,400,400,90.0,4.499809670330265,3.686193854016892,3.507254620235713,0.17893923378117904,False,0.0029742997132780943
0.5,400,400,92.0,4.5217885770490405,4.460616735808799,4.268679418316502,0.1919373174922967,False,0.0030433698940012634
0.5,400,400,94.0,4.543294782270004,5.326696831645677,5.125274908184039,0.20142192346163768,False,0.003115700999883619
0.5,400,400,96.0,4.564348191467836,6.284039217163809,6.077097870633665,0.20694134653014373,False,0.003186103868950941
0.5,400,400,98.0,4.584967478670572,7.331139788875589,7.122850374530891,0.20828941434469783,False,0.0032478844397468777
0.5,400,400,100.0,4.605170185988092,8.46552678198168,8.260015199343243,0.2055115826384366,False,0.0032946409899160495
0.5,400,400,102.0,4.624972813284271,9.683914763256325,9.485026339506696,0.19888842374962934,True,0.0033217680331858253
0.5,400,400,104.0,4.6443908991413725,10.982360590873213,10.7934606784248,0.18889991244841298,True,0.0033272860631502706
0.5,400,400,106.0,4.663439094112067,12.356413482262724,12.180237895010585,0.1761755872521391,True,0.0033119443340358747
0.5,400,400,108.0,4.68213122712422,13.801254085836263,13.639817434733004,0.16143665110325855,True,0.003278748613942505
0.5,400,400,110.0,4.700480365792417,15.311819910839404,15.166383608234526,0.14543630260487816,True,0.0032321471335095523
0.5,400,400,112.0,4.718498871295094,16.88291637799375,16.754012279467958,0.1289040985257941,True,0.00317711236964234
0.5,400,400,114.0,4.736198448394496,18.509314008631918,18.396814936704857,0.11249907192706132,True,0.0031183203711630204
0.5,400,400,116.0,4.7535901911063645,20.185832902374386,20.089058035627787,0.09677486674659974,True,0.003059569625091644
0.5,400,400,118.0,4.770684624465665,21.90741577904373,21.82525726121162,0.08215851783211292,True,0.0030035056265316565
0.5,400,400,120.0,4.787491742782046,23.669190645941853,23.600247728051713,0.06894291789014062,True,0.00295163676838999
0.5,400,400,122.0,4.804021044733257,25.46652376858583,25.409232125752254,0.057291642833575906,True,0.002904560582461105
0.5,400,400,124.0,4.820281565605037,27.295063223004036,27.24780944717257,0.047253775831464395,True,0.0028622855574728196
0.5,400,400,126.0,4.836281906951478,29.150772999415494,29.111987262654154,0.03878573676134067,True,0.002824539238903018
0.5,400,400,128.0,4.852030263919617,31.029957477872813,30.998180582101384,0.03177689577142928,True,0.00279098864849603
0.5,400,400,130.0,4.867534450455582,32.92927612346102,32.90320023982693,0.026075883634092634,True,0.002761345358268321
0.5,400,400,132.0,4.882801922586371,34.84574843725659,34.824233501275515,0.02151493598107379,True,0.0027353677895954184
0.5,400,400,134.0,4.897839799950911,36.776749506332635,36.758819275665715,0.01793023066692001,True,0.0027127983009818204
0.5,400,400,136.0,4.912654885736052,38.719996868197086,38.70481996481561,0.01517690338147304,True,0.002693280873385927
0.5,400,400,138.0,4.927253685157205,40.673529782664446,40.66039161722817,0.013138165436274107,True,0.0026762994923416384
0.5,400,400,140.0,4.941642422609304,42.63568233686419,42.62395371043797,0.01172862642621908,True,0.002661162255836309
0.5,400,400,142.0,4.955827057601261,44.60505205546633,44.594159568534124,0.01089248693220668,True,0.002647037318601266
0.5,400,400,144.0,4.969813299576001,46.58046582320003,46.569868144248474,0.010597678951555167,True,0.0026330293150975993
0.5,400,400,146.0,4.983606621708336,48.560944939054934,48.55011765968031,0.0108272793746238,True,0.0026182732380504656
0.5,400,400,148.0,4.997212273764115,50.545671015227526,50.53410140664022,0.011569608587308267,True,0.0026020190937371987
0.5,400,400,150.0,5.0106352940962555,52.5339542225247,52.52114585433023,0.012808368194470177,True,0.0025836845774494643
0.5,600,600,50.0,3.912023005428146,0.0046856396060093175,0.00022833326886986544,0.004457306337139452,False,0.0021579632144644117
0.5,600,600,52.0,3.9512437185814275,0.006507794284743795,0.0005822173165528771,0.005925576968190918,False,0.002166712232368544
0.5,600,600,54.0,3.9889840465642745,0.00791776196712135,0.001374151328603107,0.0065436106385182435,False,0.0021830165063481156
0.5,600,600,56.0,4.02535169073515,0.008502242998645215,0.0030245364511667927,0.0054777065474784226,False,0.002190434247788384
0.5,600,600,58.0,4.060443010546419,0.009190643171734791,0.006249020807288758,0.0029416223644460338,False,0.0021828775625068945
0.5,600,600,60.0,4.0943445622221,0.012154424963796373,0.012190412161871667,3.598719807529349e-05,False,0.00218289731964681
0.5,600,600,62.0,4.127134385045092,0.020234003888958796,0.022569410794013645,0.0023354069050548487,False,0.0021948088083013585
0.5,600,600,64.0,4.1588830833596715,0.03642198287298015,0.03983976201538142,0.003417779142401267,False,0.0022022415829201316
0.5,600,600,66.0,4.189654742026425,0.06379240053433932,0.06732822869667365,0.0035358281623343313,False,0.0022045671200814853
0.5,600,600,68.0,4.219507705176107,0.10590450930260431,0.10933731522779078,0.003432805925186466,False,0.002210626200020904
0.5,600,600,70.0,4.248495242049359,0.16739658558594783,0.17118986056923458,0.003793274983286743,False,0.002224829930522822
0.5,600,600,72.0,4.276666119016055,0.25439789603251484,0.2591995735059789,0.00480167747346405,False,0.0022718617855686215
0.5,600,600,74.0,4.30406509320417,0.3745255096364417,0.38055957747992064,0.00603406784347893,False,0.002400153146810916
0.5,600,600,76.0,4.330733340286331,0.5364674083862155,0.5431506906231478,0.006683282236932264,False,0.002619459879805613
0.5,600,600,78.0,4.356708826689592,0.7493357406660834,0.755280820373212,0.005945079707128542,False,0.002862568841155898
0.5,600,600,80.0,4.382026634673881,1.022024918786883,1.025374924904007,0.0033500061171238826,False,0.003036409237652331
0.5,600,600,82.0,4.406719247264253,1.362740278167621,1.3616403162158104,0.001099961951810613,False,0.0030884254312175037
0.5,600,600,84.0,4.430816798843313,1.7787421929260745,1.771734068506813,0.007008124419261463,False,0.003029698531552162
0.5,600,600,86.0,4.454347296253507,2.2762499459149694,2.262457978579828,0.013791967335141209,False,0.0029184490183045714
0.5,600,600,88.0,4.477336814478207,2.8604089794880565,2.8395024411067986,0.02090653838125789,False,0.0028211156642842746
0.5,600,600,90.0,4.499809670330265,3.5352436752436915,3.507254620235713,0.027989055007978436,False,0.0027736533217360597
0.5,600,600,92.0,4.5217885770490405,4.303568177310808,4.268679418316502,0.0348887589943061,False,0.0027711492149497335
0.5,600,600,94.0,4.543294782270004,5.16687716996239,5.125274908184039,0.041602261778351135,False,0.002790014310204279
0.5,600,600,96.0,4.564348191467836,6.125264836717179,6.077097870633665,0.048166966083513785,False,0.0028132286137795013
0.5,600,600,98.0,4.584967478670572,7.177417969827729,7.122850374530891,0.05456759529683808,False,0.002836162057530219
0.5,600,600,100.0,4.605170185988092,8.320706380454794,8.260015199343243,0.06069118111155092,False,0.002857897360341853
0.5,600,600,102.0,4.624972813284271,9.55136436513385,9.485026339506696,0.06633802562715374,True,0.002873029913952816
0.5,600,600,104.0,4.6443908991413725,10.864733637077734,10.7934606784248,0.07127295865293348,True,0.0028720041722317662
0.5,600,600,106.0,4.663439094112067,12.25552774652897,12.180237895010585,0.07528985151838441,True,0.0028474563481475606
0.5,600,600,108.0,4.68213122712422,13.718081027516746,13.639817434733004,0.07826359278374184,True,0.002799671185900715
0.5,600,600,110.0,4.700480365792417,15.246557286234747,15.166383608234526,0.08017367800022157,True,0.0027369972846588496
0.5,600,600,112.0,4.718498871295094,16.835108740489886,16.754012279467958,0.08109646102192869,True,0.0026715887370058304
0.5,600,600,114.0,4.736198448394496,18.477988812374406,18.396814936704857,0.08117387566954903,True,0.002613625447246441
0.5,600,600,116.0,4.7535901911063645,20.169630159623466,20.089058035627787,0.08057212399567959,True,0.0025676086421113488
0.5,600,600,118.0,4.770684624465665,21.904701211789416,21.82525726121162,0.0794439505777973,True,0.002532535384166436
0.5,600,600,120.0,4.787491742782046,23.678151793413463,23.600247728051713,0.07790406536174999,True,0.002504876714998736
0.5,600,600,122.0,4.804021044733257,25.485253452513916,25.409232125752254,0.07602132676166207,True,0.002481684770672799
0.5,600,600,124.0,4.820281565605037,27.321635140347325,27.24780944717257,0.07382569317475429,True,0.0024619237778279912
0.5,600,600,126.0,4.836281906951478,29.18331150563631,29.111987262654154,0.07132424298215767,True,0.00244594309776696
0.5,600,600,128.0,4.852030263919617,31.066699936407076,30.998180582101384,0.06851935430569256,True,0.0024341967860316907
0.5,600,600,130.0,4.867534450455582,32.96862341117685,32.90320023982693,0.06542317134992004,True,0.00242635661348679
0.5,600,600,132.0,4.882801922586371,34.886298450724325,34.824233501275515,0.06206494944881058,True,0.002421279725464012
0.5,600,600,134.0,4.897839799950911,36.817310034365846,36.758819275665715,0.058490758700131096,True,0.0024175578536270803
0.5,600,600,136.0,4.912654885736052,38.75957741485354,38.70481996481561,0.05475745003792554,True,0.0024140777749685352
0.5,600,600,138.0,4.927253685157205,40.711315802448325,40.66039161722817,0.05092418522015407,True,0.002410205618710693
0.5,600,600,140.0,4.941642422609304,42.670998737834225,42.62395371043797,0.04704502739625127,True,0.0024055812043149534
0.5,600,600,142.0,4.955827057601261,44.63732481892271,44.594159568534124,0.043165250388582876,True,0.002399771091573597
0.5,600,600,144.0,4.969813299576001,46.609190689696106,46.569868144248474,0.03932254544763225,True,0.0023920621201938734
0.5,600,600,146.0,4.983606621708336,48.585670322494025,48.55011765968031,0.035552662813714164,True,0.0023815381089586102
0.5,600,600,148.0,4.997212273764115,50.56599906349311,50.53410140664022,0.03189765685289103,True,0.0023674047408124978
0.5,600,600,150.0,5.0106352940962555,52.54955996483386,52.52114585433023,0.028414110503632628,True,0.002349420721417545
0.5,800,800,50.0,3.912023005428146,-0.004613356772097177,0.00022833326886986544,0.004841690040967042,False,0.002333334698753122
0.5,800,800,52.0,3.9512437185814275,-0.0031573164832252587,0.0005822173165528771,0.003739533799778136,False,0.002131083730118466
0.5,800,800,54.0,3.9889840465642745,-0.0008575456075732291,0.001374151328603107,0.002231696936176336,False,0.00204199466803426
0.5,800,800,56.0,4.02535169073515,0.0013430537152885336,0.0030245364511667927,0.0016814827358782591,False,0.002038761222708457
0.5,800,800,58.0,4.060443010546419,0.0038974193797685075,0.006249020807288758,0.00235160142752025,False,0.0020261114007993613
0.5,800,800,60.0,4.0943445622221,0.008331916213819568,0.012190412161871667,0.0038584959480520986,False,0.0020221398624041416
0.5,800,800,62.0,4.127134385045092,0.016618104696533464,0.022569410794013645,0.00595130609748018,False,0.0020326344929847795
0.5,800,800,64.0,4.1588830833596715,0.03118971063884146,0.03983976201538142,0.008650051376539958,False,0.00204029159163174
0.5,800,800,66.0,4.189654742026425,0.05543710237657251,0.06732822869667365,0.011891126320101142,False,0.0020692910669124296
0.5,800,800,68.0,4.219507705176107,0.09401826486123355,0.10933731522779078,0.01531905036655723,False,0.002113148933944468
0.5,800,800,70.0,4.248495242049359,0.1527081039348559,0.17118986056923458,0.018481756634378677,False,0.0021346046449055686
0.5,800,800,72.0,4.276666119016055,0.2380320337615558,0.2591995735059789,0.02116753974442309,False,0.00216816675077759
0.5,800,800,74.0,4.30406509320417,0.3570338478530175,0.38055957747992064,0.023525729626903136,False,0.002266978434593883
0.5,800,800,76.0,4.330733340286331,0.5172710977494717,0.5431506906231478,0.025879592873676138,False,0.0023815680566212777
0.5,800,800,78.0,4.356708826689592,0.7268674807610296,0.755280820373212,0.028413339612182398,False,0.0024307620904470374
0.5,800,800,80.0,4.382026634673881,0.9944018189926283,1.025374924904007,0.030973105911378696,False,0.0024246791752241116
0.5,800,800,82.0,4.406719247264253,1.3285460687375235,1.3616403162158104,0.03309424747828693,False,0.0024414626698291684
0.5,800,800,84.0,4.430816798843313,1.737529708951115,1.771734068506813,0.034204359555698005,False,0.0025163460231798574
0.5,800,800,86.0,4.454347296253507,2.2285915909460527,2.262457978579828,0.033866387633775474,False,0.0026074803393569337
0.5,800,800,88.0,4.477336814478207,2.807563518095776,2.8395024411067986,0.031938923011022524,False,0.00266226278833585
0.5,800,800,90.0,4.499809670330265,3.478655727032674,3.507254620235713,0.02859889320303921,False,0.0026642814291683013
0.5,800,800,92.0,4.5217885770490405,4.244436094012599,4.268679418316502,0.02424332430390308,False,0.002627520173299989
0.5,800,800,94.0,4.543294782270004,5.105944342876683,5.125274908184039,0.01933056530735655,False,0.0025811871812319157
0.5,800,800,96.0,4.564348191467836,6.062867336961062,6.077097870633665,0.014230533672602519,False,0.0025630026942015174
0.5,800,800,98.0,4.584967478670572,7.113714270825767,7.122850374530891,0.009136103705124299,False,0.0026037863597099544
0.5,800,800,100.0,4.605170185988092,8.255958477903732,8.260015199343243,0.0040567214395110796,False,0.002700003876175159
0.5,800,800,102.0,4.624972813284271,9.486142958110577,9.485026339506696,0.0011166186038806813,True,0.0028065974281781397
0.5,800,800,104.0,4.6443908991413725,10.799969503463672,10.7934606784248,0.00650882503887118,True,0.002865118189391461
0.5,800,800,106.0,4.663439094112067,12.192400480296783,12.180237895010585,0.01216258528619818,True,0.002838900575314267
0.5,800,800,108.0,4.68213122712422,13.657797063517137,13.639817434733004,0.01797962878413273,True,0.002730131717857411
0.5,800,800,110.0,4.700480365792417,15.190102078581731,15.166383608234526,0.02371847034720531,True,0.002575939565731016
0.5,800,800,112.0,4.718498871295094,16.78305675694196,16.754012279467958,0.029044477474002406,True,0.0024283403362925994
0.5,800,800,114.0,4.736198448394496,18.430426052847224,18.396814936704857,0.03361111614236734,True,0.0023258355722550047
0.5,800,800,116.0,4.7535901911063645,20.126201638054454,20.089058035627787,0.037143602426667144,True,0.002273525511080051
0.5,800,800,118.0,4.770684624465665,21.864756310721987,21.82525726121162,0.03949904951036842,True,0.002248815658752652
0.5,800,800,120.0,4.787491742782046,23.64093566842871,23.600247728051713,0.040687940376997744,True,0.002225128709160288
0.5,800,800,122.0,4.804021044733257,25.45008770787308,25.409232125752254,0.04085558212082674,True,0.0021897124124506374
0.5,800,800,124.0,4.820281565605037,27.28804361635696,27.24780944717257,0.04023416918438727,True,0.002145524175914633
0.5,800,800,126.0,4.836281906951478,29.151070057894117,29.111987262654154,0.039082795239963275,True,0.002102844414706154
0.5,800,800,128.0,4.852030263919617,31.035813720413785,30.998180582101384,0.037633138312401115,True,0.002069555370982617
0.5,800,800,130.0,4.867534450455582,32.93925395674398,32.90320023982693,0.036053716917052725,True,0.0020464350337807123
0.5,800,800,132.0,4.882801922586371,34.85867155001745,34.824233501275515,0.0344380487419329,True,0.002028890736965511
0.5,800,800,134.0,4.897839799950911,36.79163377739815,36.758819275665715,0.03281450173243172,True,0.002011729478322021
0.5,800,800,136.0,4.912654885736052,38.73599022700978,38.70481996481561,0.0311702621941663,True,0.001992561840906687
0.5,800,800,138.0,4.927253685157205,40.68987131580667,40.66039161722817,0.029479698578498414,True,0.001972055046289215
0.5,800,800,140.0,4.941642422609304,42.65168207197257,42.62395371043797,0.027728361534599344,True,0.0019520339622590684
0.5,800,800,142.0,4.955827057601261,44.620086539376814,44.594159568534124,0.02592697084268991,True,0.0019334439989853321
0.5,800,800,144.0,4.969813299576001,46.59398180747519,46.569868144248474,0.024113663226714266,True,0.0019156087513481621
0.5,800,800,146.0,4.983606621708336,48.57246392573802,48.55011765968031,0.02234626605770984,True,0.0018969111904702117
0.5,800,800,148.0,4.997212273764115,50.55478999122715,50.53410140664022,0.02068858458693512,True,0.0018760014240749186
0.5,800,800,150.0,5.0106352940962555,52.54034120495078,52.52114585433023,0.019195350620549334,True,0.0018525156573611212
1.0,200,200,50.0,3.912023005428146,0.12226362061232976,0.02735250936943412,0.09491111124289564,False,0.006677208155438139
1.0,200,200,52.0,3.9512437185814275,0.15101532465791934,0.04532367589639752,0.10569164876152182,False,0.005582664448769024
1.0,200,200,54.0,3.9889840465642745,0.18626299645052313,0.07224532184341192,0.11401767460711121,False,0.0049185888969091995
1.0,200,200,56.0,4.02535169073515,0.23098117423000986,0.11119201325009342,0.11978916097991643,False,0.004657510019711933
1.0,200,200,58.0,4.060443010546419,0.2891122038380445,0.16578465470075177,0.12332754913729271,False,0.004667404498124603
1.0,200,200,60.0,4.0943445622221,0.36533496917718367,0.24015045722293005,0.12518451195425362,False,0.0048006764555714645
1.0,200,200,62.0,4.127134385045092,0.46481941386593917,0.33885196710833254,0.12596744675760663,False,0.004956378825056194
1.0,200,200,64.0,4.1588830833596715,0.592996184031449,0.4667890801261887,0.12620710390526035,False,0.00508266144825662
1.0,200,200,66.0,4.189654742026425,0.7553567881468553,0.6290801109540567,0.12627667719279856,False,0.005157722668430333
1.0,200,200,68.0,4.219507705176107,0.9572894062885098,0.8309293625432312,0.12636004374527854,False,0.005174375341381099
1.0,200,200,70.0,4.248495242049359,1.203949026812552,1.077489195206626,0.126459831605926,False,0.005132164494021192
1.0,200,200,72.0,4.276666119016055,1.5001573134245518,1.3737243909120274,0.12643292251252447,False,0.005034534998318716
1.0,200,200,74.0,4.30406509320417,1.850326607918305,1.7242857823851843,0.12604082553312068,False,0.004888332847400413
1.0,200,200,76.0,4.330733340286331,2.2584028731671424,2.1333988489758315,0.12500402419131085,False,0.004703896872410044
1.0,200,200,78.0,4.356708826689592,2.727823463136474,2.6047714617833577,0.12305200135311622,False,0.004494859666631468
1.0,200,200,80.0,4.382026634673881,3.261486866763562,3.1415233648254066,0.1199635019381553,False,0.004277313716145158
1.0,200,200,82.0,4.406719247264253,3.861732701014944,3.7461384521882835,0.11559424882666036,False,0.004068273745794971
1.0,200,200,84.0,4.430816798843313,4.530331073440038,4.420439549952366,0.10989152348767206,False,0.0038835344130373557
1.0,200,200,86.0,4.454347296253507,5.26848095445348,5.165584303579866,0.10289665087361399,False,0.003735245669361924
1.0,200,200,88.0,4.477336814478207,6.0768174231968715,5.982079937761231,0.09473748543564042,False,0.003629842832848224
1.0,200,200,90.0,4.499809670330265,6.955427641554934,6.8698140982384714,0.08561354331646243,False,0.0035671464734051616
1.0,200,200,92.0,4.5217885770490405,7.903875245538757,7.828098683636526,0.07577656190223081,False,0.00354113221473733
1.0,200,200,94.0,4.543294782270004,8.921232594077992,8.855723495170523,0.06550909890746937,False,0.0035420893691937767
1.0,200,200,96.0,4.564348191467836,10.006120043722149,9.951016630872111,0.055103412850037614,False,0.0035592402284578715
1.0,200,200,98.0,4.584967478670572,11.156751169106883,11.11190878405958,0.044842385047303424,False,0.003582891687922741
1.0,200,200,100.0,4.605170185988092,12.370982653786086,12.335998930368746,0.034983723417340684,False,0.003605678816333746
1.0,200,200,102.0,4.624972813284271,13.646367449765876,13.620619265509426,0.0257481842564502,True,0.003622944056118827
1.0,200,200,104.0,4.6443908991413725,14.980209752427072,14.962897654852718,0.017312097574354368,True,0.003632520295717761
1.0,200,200,106.0,4.663439094112067,16.369620356394535,16.359816250519742,0.009804105874792413,True,0.003634197434751125
1.0,200,200,108.0,4.68213122712422,17.811571038830607,17.808265302966618,0.003305735863989412,True,0.003629080195145493
1.0,200,200,110.0,4.700480365792417,19.302946747233364,19.30509152931144,0.002144782078076446,True,0.0036189701572657707
1.0,200,200,112.0,4.718498871295094,20.840594535593482,20.847140692222396,0.006546156628914446,True,0.0036058506131892323
1.0,200,200,114.0,4.736198448394496,22.42136838266788,22.43129428771526,0.009925905047381889,True,0.0035915155145689586
1.0,200,200,116.0,4.7535901911063645,24.042169226526312,24.054500437637415,0.012331211111103357,True,0.003577355216698127
1.0,200,200,118.0,4.770684624465665,25.699979750263083,25.71379923528238,0.013819485019297417,True,0.0035642874291716368
1.0,200,200,120.0,4.787491742782046,27.39189364597314,27.406342904419446,0.01444925844630518,True,0.0035528021419551268
1.0,200,200,122.0,4.804021044733257,29.1151392612951,29.129411207953623,0.014271946658524826,True,0.0035430771066619474
1.0,200,200,124.0,4.820281565605037,30.86709769058507,30.880422587761828,0.013324897176758554,True,0.0035351179497740207
