method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,1.0,82.0,4.406719247264253,4.266284174909742,4.253105652262,0.013178522647742774,0.013178522647742774,False,0.0023059105299071646
gpr,1000,1000,1000,1.0,84.0,4.430816798843313,4.978230080031608,4.965845979517531,0.012384100514077012,0.012384100514077012,False,0.002387880852176163
gpr,1000,1000,1000,1.0,86.0,4.454347296253507,5.7602520991904385,5.747246029749176,0.013006069441262369,0.013006069441262369,False,0.002407084183667194
gpr,1000,1000,1000,1.0,88.0,4.477336814478207,6.612407443647498,6.597352348708159,0.01505509493933932,0.01505509493933932,False,0.0023662837999457306
gpr,1000,1000,1000,1.0,90.0,4.499809670330265,7.533953919535634,7.515663648811328,0.018290270724305557,0.018290270724305557,False,0.0022854818259355207
gpr,1000,1000,1000,1.0,92.0,4.5217885770490405,8.52348066200284,8.501179520727918,0.02230114127492122,0.02230114127492122,False,0.0021934366404909346
gpr,1000,1000,1000,1.0,94.0,4.543294782270004,9.579062917649935,9.55245585255092,0.02660706509901445,0.02660706509901445,False,0.002116773476062929
gpr,1000,1000,1000,1.0,96.0,4.564348191467836,10.698412764148543,10.667664247760325,0.030748516388218405,0.030748516388218405,False,0.002070462529515981
gpr,1000,1000,1000,1.0,98.0,4.584967478670572,11.879006543855212,11.84465303501146,0.03435350884375232,0.03435350884375232,False,0.002054380981155431
gpr,1000,1000,1000,1.0,100.0,4.605170185988092,13.118180382677565,13.081007818918632,0.03717256375893285,0.03717256375893285,False,0.0020576181990665694
gpr,1000,1000,1000,1.0,102.0,4.624972813284271,14.413194252526864,14.37410989959014,0.03908435293672419,0.03908435293672419,True,0.002066500924291236
gpr,1000,1000,1000,1.0,104.0,4.6443908991413725,15.76127088992871,15.721191264450868,0.040079625477842384,0.040079625477842384,True,0.00207085554953904
gpr,1000,1000,1000,1.0,106.0,4.663439094112067,17.15961821293422,17.119385210150085,0.04023300278413444,0.04023300278413444,True,0.0020664251253792723
gpr,1000,1000,1000,1.0,108.0,4.68213122712422,18.605443393550786,18.565771972392533,0.039671421158253395,0.039671421158253395,True,0.0020543475682870916
gpr,1000,1000,1000,1.0,110.0,4.700480365792417,20.095964599137005,20.05741901980422,0.038545579332783575,0.038545579332783575,True,0.002039177195227065
gpr,1000,1000,1000,1.0,112.0,4.718498871295094,21.62842375655464,21.591415901148284,0.03700785540635465,0.03700785540635465,True,0.0020264749876510294
gpr,1000,1000,1000,1.0,114.0,4.736198448394496,23.200101355578568,23.164903723260526,0.03519763231804163,0.03519763231804163,True,0.0020206426905081116
gpr,1000,1000,1000,1.0,116.0,4.7535901911063645,24.808332733794487,24.775099482279458,0.03323325151502843,0.03323325151502843,True,0.002023537475517901
gpr,1000,1000,1000,1.0,118.0,4.770684624465665,26.450524553513787,26.419315576954528,0.031208976559259582,0.031208976559259582,True,0.0020341851916179255
gpr,1000,1000,1000,1.0,120.0,4.787491742782046,28.124170130462517,28.094974904794604,0.02919522566791244,0.02919522566791244,True,0.002049494481152824
gpr,1000,1000,1000,1.0,122.0,4.804021044733257,29.82686263319374,29.79962198475282,0.027240648440919557,0.027240648440919557,True,0.002065487230318039
gpr,1000,1000,1000,1.0,124.0,4.820281565605037,31.556305672053895,31.530930569201285,0.025375102852610354,0.025375102852610354,True,0.0020784765808241124
gpr,1000,1000,1000,1.0,126.0,4.836281906951478,33.31032123754221,33.28670820807419,0.023613029468023683,0.023613029468023683,True,0.0020858341154322726
gpr,1000,1000,1000,1.0,128.0,4.852030263919617,35.08685522454152,35.06489821372338,0.021957010818141498,0.021957010818141498,True,0.0020862712595768416
gpr,1000,1000,1000,1.0,130.0,4.867534450455582,36.883980874176814,36.86357945020283,0.020401423973986255,0.020401423973986255,True,0.002079743635473984
gpr,1000,1000,1000,1.0,132.0,4.882801922586371,38.699900420135236,38.6809643387446,0.01893608139063474,0.01893608139063474,True,0.0020671437867212407
gpr,1000,1000,1000,1.0,134.0,4.897839799950911,40.53294511209924,40.5153954349092,0.01754967719003986,0.01754967719003986,True,0.002049926517054375
gpr,1000,1000,1000,1.0,136.0,4.912654885736052,42.38157367385156,42.36534089453912,0.01623277931243905,0.01623277931243905,True,0.0020297631888004015
gpr,1000,1000,1000,1.0,138.0,4.927253685157205,44.24436918794572,44.22938910697161,0.014980080974112298,0.014980080974112298,True,0.002008274865141451
gpr,1000,1000,1000,1.0,140.0,4.941642422609304,46.12003440449712,46.10624273629595,0.013791668201172058,0.013791668201172058,True,0.001986859161530847
gpr,1000,1000,1000,1.0,142.0,4.955827057601261,48.0073855451044,47.994712375710186,0.012673169394211925,0.012673169394211925,True,0.001966602680974759
gpr,1000,1000,1000,1.0,144.0,4.969813299576001,49.90534479008397,49.89370998688655,0.011634803197424048,0.011634803197424048,True,0.0019482581369992624
gpr,1000,1000,1000,1.0,146.0,4.983606621708336,51.81293176610325,51.80224226607199,0.010689500031254795,0.010689500031254795,True,0.0019322606715147315
gpr,1000,1000,1000,1.0,148.0,4.997212273764115,53.7292544590091,53.71940405160582,0.009850407403277472,0.009850407403277472,True,0.0019187603862492284
gpr,1000,1000,1000,1.0,150.0,5.0106352940962555,55.65350003809408,55.64437186367935,0.009128174414726686,0.009128174414726686,True,0.0019076561138621178
gpr,1000,1000,1000,1.0,152.0,5.0238805208462765,57.58492607981225,57.57639764639377,0.008528433418476311,0.008528433418476311,True,0.0018986261671702566
gpr,1000,1000,1000,1.0,154.0,5.0369526024136295,59.52285262012765,59.5148027643453,0.008049855782353177,0.008049855782353177,True,0.0018911614878354107
gpr,1000,1000,1000,1.0,156.0,5.049856007249537,61.46665535555576,61.45897229085949,0.0076830646962662286,0.0076830646962662286,True,0.0018846114696009684
gpr,1000,1000,1000,1.0,158.0,5.062595033026967,63.41576017098828,63.408349612375204,0.0074105586130741585,0.0074105586130741585,True,0.0018782512039877018
gpr,1000,1000,1000,1.0,160.0,5.075173815233827,65.36963901925287,65.36243136307685,0.00720765617602126,0.00720765617602126,True,0.0018713718378214918
gpr,1000,1000,1000,1.0,162.0,5.087596335232384,67.32780703383492,67.320762695445,0.0070443383899174705,0.0070443383899174705,True,0.0018633862798087249
gpr,1000,1000,1000,1.0,164.0,5.099866427824199,69.28982064000172,69.28293288567393,0.006887754327792095,0.006887754327792095,True,0.0018539345342947482
gpr,1000,1000,1000,1.0,166.0,5.111987788356544,71.2552763522666,71.24857126766899,0.006705084597612654,0.006705084597612654,True,0.0018429687577876967
gpr,1000,1000,1000,1.0,168.0,5.123963979403259,73.22380991353157,73.21734348535759,0.006466428173979466,0.006466428173979466,True,0.0018307988651796315
gpr,1000,1000,1000,1.0,170.0,5.135798437050262,75.19509544223797,75.18894805012368,0.006147392114286276,0.006147392114286276,True,0.001818084488127222
gpr,1000,1000,1000,1.0,172.0,5.147494476813453,77.16884430218784,77.16311318813884,0.00573111404899862,0.00573111404899862,True,0.0018057671944811892
gpr,1000,1000,1000,1.0,174.0,5.159055299214529,79.144803485809,79.13959396104954,0.005209524759465012,0.005209524759465012,True,0.0017949473302854273
gpr,1000,1000,1000,1.0,176.0,5.170483995038151,81.12275339333723,81.1181696427416,0.004583750595628544,0.004583750595628544,True,0.0017867213107700861
gpr,1000,1000,1000,1.0,178.0,5.181783550292085,83.10250498588084,83.09864133464814,0.0038636512327059336,0.0038636512327059336,True,0.0017820057406533396
gpr,1000,1000,1000,1.0,180.0,5.19295685089021,85.08389637827895,85.08082980215883,0.00306657612011918,0.00306657612011918,True,0.0017813813905818627
gpr,1000,1000,1000,1.0,182.0,5.204006687076795,87.06678901004125,87.06457351507815,0.002215494963095921,0.002215494963095921,True,0.0017849889323346836
gpr,1000,1000,1000,1.0,184.0,5.214935757608986,89.05106358291414,89.04972687566116,0.0013367072529746338,0.0013367072529746338,True,0.0017924980998161803
gpr,1000,1000,1000,1.0,186.0,5.225746673713202,91.03661597964242,91.03615861849687,0.0004573611455498394,0.0004573611455498394,True,0.0018031546413363124
gpr,1000,1000,1000,1.0,188.0,5.236441962829949,93.02335338001342,93.02375036734801,-0.00039698733459658797,0.00039698733459658797,True,0.001815891310026381
gpr,1000,1000,1000,1.0,190.0,5.247024072160486,95.01119077018507,95.01239533495391,-0.00120456476884101,0.00120456476884101,True,0.0018294766080258343
gpr,1000,1000,1000,1.0,192.0,5.2574953720277815,97.00004800379293,97.0019971527342,-0.0019491489412786223,0.0019491489412786223,True,0.001842671719518126
gpr,1000,1000,1000,1.0,194.0,5.267858159063328,98.98984752388242,98.99246881826983,-0.002621294387409989,0.002621294387409989,True,0.001854370675439851
gpr,1000,1000,1000,1.0,196.0,5.278114659230517,100.98051279957849,100.98373174935976,-0.003218949781270908,0.003218949781270908,True,0.0018637076273898634
gpr,1000,1000,1000,1.0,198.0,5.288267030694535,102.97196747572889,102.97571493435458,-0.003747458625696254,0.003747458625696254,True,0.0018701240479345634
gpr,1000,1000,1000,1.0,200.0,5.298317366548036,104.96413518300915,104.96835416932343,-0.004218986314285189,0.004218986314285189,True,0.0018733954507453917
gpr,1000,1000,1000,1.5,50.0,3.912023005428146,0.24154329920713735,0.2518927795200364,-0.010349480312899062,0.010349480312899062,False,0.0021678466864288952
gpr,1000,1000,1000,1.5,52.0,3.9512437185814275,0.33389050777032026,0.3473101325606516,-0.01341962479033132,0.01341962479033132,False,0.0021378015029740547
gpr,1000,1000,1000,1.5,54.0,3.9889840465642745,0.4522054197709622,0.4685214545248514,-0.016316034753889208,0.016316034753889208,False,0.002120572104271872
gpr,1000,1000,1000,1.5,56.0,4.02535169073515,0.6007007368170889,0.6195277238660124,-0.018826987048923494,0.018826987048923494,False,0.002106959127291948
gpr,1000,1000,1000,1.5,58.0,4.060443010546419,0.7833916531213845,0.8043403315729725,-0.020948678451587988,0.020948678451587988,False,0.0020836235507564766
gpr,1000,1000,1000,1.5,60.0,4.0943445622221,1.0041228221194842,1.0268899263998221,-0.022767104280337902,0.022767104280337902,False,0.0020787939422740776
gpr,1000,1000,1000,1.5,62.0,4.127134385045092,1.2666637207788654,1.2909408617483338,-0.024277140969468425,0.024277140969468425,False,0.0021206707163783827
gpr,1000,1000,1000,1.5,64.0,4.1588830833596715,1.5746990697366527,1.6000146456165303,-0.02531557587987754,0.02531557587987754,False,0.002183065061296717
gpr,1000,1000,1000,1.5,66.0,4.189654742026425,1.9316678958032298,1.957324840087615,-0.025656944284385252,0.025656944284385252,False,0.0022187925439651345
gpr,1000,1000,1000,1.5,68.0,4.219507705176107,2.340539442278555,2.365724906820243,-0.02518546454168824,0.02518546454168824,False,0.0022172262762982817
gpr,1000,1000,1000,1.5,70.0,4.248495242049359,2.80365471670018,2.827669622508413,-0.024014905808233067,0.024014905808233067,False,0.0022065740485752955
gpr,1000,1000,1000,1.5,72.0,4.276666119016055,3.322708029418777,3.3451899404479786,-0.022481911029201385,0.022481911029201385,False,0.0022138655311823244
gpr,1000,1000,1000,1.5,74.0,4.30406509320417,3.898854928867877,3.919880575689861,-0.021025646821984267,0.021025646821984267,False,0.0022373000802934032
gpr,1000,1000,1000,1.5,76.0,4.330733340286331,4.532872923349942,4.55289914800516,-0.020026224655218527,0.020026224655218527,False,0.0022610293535625147
gpr,1000,1000,1000,1.5,78.0,4.356708826689592,5.2252942072573205,5.244975421799096,-0.019681214541775738,0.019681214541775738,False,0.002284479829028701
gpr,1000,1000,1000,1.5,80.0,4.382026634673881,5.976463353578424,5.9964290190596135,-0.019965665481189276,0.019965665481189276,False,0.00232658666348775
gpr,1000,1000,1000,1.5,82.0,4.406719247264253,6.7865188518694595,6.807193929326992,-0.02067507745753261,0.02067507745753261,False,0.002401704780443701
gpr,1000,1000,1000,1.5,84.0,4.430816798843313,7.655330587020671,7.676848176578087,-0.021517589557415562,0.021517589557415562,False,0.002496439151868757
gpr,1000,1000,1000,1.5,86.0,4.454347296253507,8.582435315536031,8.604647104301627,-0.022211788765595486,0.022211788765595486,False,0.0025738534751485946
gpr,1000,1000,1000,1.5,88.0,4.477336814478207,9.56700217144089,9.589558886275924,-0.02255671483503363,0.02255671483503363,False,0.002597247111096333
gpr,1000,1000,1000,1.5,90.0,4.499809670330265,10.607840761176021,10.630301043811263,-0.022460282635242024,0.022460282635242024,False,0.002549901566097878
gpr,1000,1000,1000,1.5,92.0,4.5217885770490405,11.703446179205116,11.725376935805457,-0.02193075660034083,0.02193075660034083,False,0.0024409689875218928
gpr,1000,1000,1000,1.5,94.0,4.543294782270004,12.852064763416251,12.873111374386589,-0.021046610970337554,0.021046610970337554,False,0.0022998629319907903
gpr,1000,1000,1000,1.5,96.0,4.564348191467836,14.051762892400347,14.071684697667497,-0.01992180526714904,0.01992180526714904,False,0.00216357664775631
gpr,1000,1000,1000,1.5,98.0,4.584967478670572,15.30048611989082,15.31916479631113,-0.018678676420309515,0.018678676420309515,False,0.0020614463059206146
gpr,1000,1000,1000,1.5,100.0,4.605170185988092,16.59610348344421,16.61353673852723,-0.01743325508302007,0.01743325508302007,False,0.0020043523864027293
gpr,1000,1000,1000,1.5,102.0,4.624972813284271,17.936438429613247,17.952729766889195,-0.016291337275948337,0.016291337275948337,True,0.0019854219349735094
gpr,1000,1000,1000,1.5,104.0,4.6443908991413725,19.319291501792065,19.334641549453973,-0.01535004766190795,0.01535004766190795,True,0.001990537389706488
gpr,1000,1000,1000,1.5,106.0,4.663439094112067,20.74246042749286,20.757159657584907,-0.014699230092048765,0.014699230092048765,True,0.0020085111468688267
gpr,1000,1000,1000,1.5,108.0,4.68213122712422,22.203761387720192,22.21818031481727,-0.014418927097079148,0.014418927097079148,True,0.0020342270388280857
