method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,0.5,174.0,5.159055299214529,75.7060106949064,76.52577200783894,-0.8197613129325418,0.8197613129325418,True,1.0420258653684393
mc,1000,0.5,176.0,5.170483995038151,80.25307056915521,78.52031174950055,1.7327588196546628,1.7327588196546628,True,1.1102981014367939
mc,1000,0.5,178.0,5.181783550292085,80.51740975863918,80.51541554057171,0.001994218067466136,0.001994218067466136,True,1.0788669125016748
mc,1000,0.5,180.0,5.19295685089021,84.52714846153734,82.5110193312241,2.0161291303132316,2.0161291303132316,True,1.0559478137008849
mc,1000,0.5,182.0,5.204006687076795,83.26517458417038,84.50706731523432,-1.2418927310639418,1.2418927310639418,True,1.107616308825957
mc,1000,0.5,184.0,5.214935757608986,88.89771296189758,86.50351071615779,2.394202245739791,2.394202245739791,True,1.1487880709705014
mc,1000,0.5,186.0,5.225746673713202,87.27518094655856,88.50030677151055,-1.2251258249519879,1.2251258249519879,True,1.1265947458887193
mc,1000,0.5,188.0,5.236441962829949,90.30215789675273,90.49741788122843,-0.19525998447569748,0.19525998447569748,True,1.0970212091432594
mc,1000,0.5,190.0,5.247024072160486,93.4389955533703,92.49481089230117,0.94418466106913,0.94418466106913,True,1.1833883859279288
mc,1000,0.5,192.0,5.2574953720277815,96.25904548336872,94.49245649625543,1.7665889871132947,1.7665889871132947,True,1.187112786014917
mc,1000,0.5,194.0,5.267858159063328,98.03918007090606,96.49032872018161,1.5488513507244477,1.5488513507244477,True,1.202566796649176
mc,1000,0.5,196.0,5.278114659230517,98.90382063409376,98.4884044953621,0.4154161387316577,0.4154161387316577,True,1.2411099740873333
mc,1000,0.5,198.0,5.288267030694535,101.94631026009205,100.48666329036482,1.4596469697272312,1.4596469697272312,True,1.1874373720092635
mc,1000,0.5,200.0,5.298317366548036,104.0268393033613,102.48508679778502,1.5417525055762837,1.5417525055762837,True,1.2709774792830542
mc,1000,1.0,50.0,3.912023005428146,0.10654445697363656,0.05206826230424162,0.054476194669394934,0.054476194669394934,False,0.04282722979502087
mc,1000,1.0,52.0,3.9512437185814275,0.09262715265553209,0.07994909242596646,0.012678060229565635,0.012678060229565635,False,0.04336115981501999
mc,1000,1.0,54.0,3.9889840465642745,0.04122853232874564,0.11945748214585186,-0.07822894981710622,0.07822894981710622,False,0.018538493559123008
mc,1000,1.0,56.0,4.02535169073515,0.21143114082560815,0.17397382622012098,0.03745731460548718,0.03745731460548718,False,0.07273660789026055
mc,1000,1.0,58.0,4.060443010546419,0.3155349865725659,0.24735613744151244,0.06817884913105346,0.06817884913105346,False,0.08818103786075995
mc,1000,1.0,60.0,4.0943445622221,0.36291415487567025,0.3438794646102341,0.01903469026543614,0.01903469026543614,False,0.07947095183938449
mc,1000,1.0,62.0,4.127134385045092,0.587058059387394,0.46814929274451333,0.11890876664288064,0.11890876664288064,False,0.10433723395475406
mc,1000,1.0,64.0,4.1588830833596715,0.7388639638621909,0.6249941047233014,0.11386985913888947,0.11386985913888947,False,0.17409365766076862
mc,1000,1.0,66.0,4.189654742026425,0.7396929950018837,0.8193437900650362,-0.07965079506315254,0.07965079506315254,False,0.10835566853117722
mc,1000,1.0,68.0,4.219507705176107,1.308124781410677,1.0561013200117952,0.25202346139888165,0.25202346139888165,False,0.20466356820368586
mc,1000,1.0,70.0,4.248495242049359,1.2536968195826157,1.340015095095848,-0.08631827551323235,0.08631827551323235,False,0.19617270212066756
mc,1000,1.0,72.0,4.276666119016055,1.6895675297085913,1.6755587248653832,0.0140088048432081,0.0140088048432081,False,0.18727982229537676
mc,1000,1.0,74.0,4.30406509320417,1.9323759162405354,2.066823884089126,-0.1344479678485908,0.1344479678485908,False,0.21198760989320042
mc,1000,1.0,76.0,4.330733340286331,1.992454784071861,2.517430488816455,-0.524975704744594,0.524975704744594,False,0.2276416267281072
mc,1000,1.0,78.0,4.356708826689592,2.974384276808807,3.030456924275489,-0.056072647466681946,0.056072647466681946,False,0.2807252005558586
mc,1000,1.0,80.0,4.382026634673881,3.373308020450164,3.608391583414172,-0.23508356296400823,0.23508356296400823,False,0.30263440466789726
mc,1000,1.0,82.0,4.406719247264253,4.324557327706938,4.253105652262,0.07145167544493791,0.07145167544493791,False,0.38082476919082603
mc,1000,1.0,84.0,4.430816798843313,5.1152325141322565,4.965845979517531,0.14938653461472562,0.14938653461472562,False,0.3939932101753402
mc,1000,1.0,86.0,4.454347296253507,5.65300836367338,5.747246029749176,-0.09423766607579598,0.09423766607579598,False,0.40151875888933886
mc,1000,1.0,88.0,4.477336814478207,6.4059281669640535,6.597352348708159,-0.19142418174410558,0.19142418174410558,False,0.40946719089481626
mc,1000,1.0,90.0,4.499809670330265,7.223727936129195,7.515663648811328,-0.29193571268213336,0.29193571268213336,False,0.4592541207663157
mc,1000,1.0,92.0,4.5217885770490405,8.775389262106772,8.501179520727918,0.27420974137885423,0.27420974137885423,False,0.5249429006462275
mc,1000,1.0,94.0,4.543294782270004,9.626018257687512,9.55245585255092,0.07356240513659174,0.07356240513659174,False,0.5279552343965066
mc,1000,1.0,96.0,4.564348191467836,11.174930895862042,10.667664247760325,0.5072666481017176,0.5072666481017176,False,0.6043172915861755
mc,1000,1.0,98.0,4.584967478670572,11.234831933842067,11.84465303501146,-0.609821101169393,0.609821101169393,False,0.560734934280659
mc,1000,1.0,100.0,4.605170185988092,13.439169015485204,13.081007818918632,0.35816119656657186,0.35816119656657186,False,0.6018961524793073
mc,1000,1.0,102.0,4.624972813284271,15.058773454932131,14.37410989959014,0.6846635553419915,0.6846635553419915,True,0.6770429693658276
mc,1000,1.0,104.0,4.6443908991413725,16.295651601999065,15.721191264450868,0.5744603375481976,0.5744603375481976,True,0.729789299712399
mc,1000,1.0,106.0,4.663439094112067,17.375136716529063,17.119385210150085,0.2557515063789779,0.2557515063789779,True,0.7417024063476167
mc,1000,1.0,108.0,4.68213122712422,17.899610041580996,18.565771972392533,-0.666161930811537,0.666161930811537,True,0.722904295038111
mc,1000,1.0,110.0,4.700480365792417,19.56628744884503,20.05741901980422,-0.49113157095919036,0.49113157095919036,True,0.7648359230105134
mc,1000,1.0,112.0,4.718498871295094,20.893639034403904,21.591415901148284,-0.6977768667443804,0.6977768667443804,True,0.829599303849921
mc,1000,1.0,114.0,4.736198448394496,23.56206430909896,23.164903723260526,0.39716058583843505,0.39716058583843505,True,0.8228430210011959
mc,1000,1.0,116.0,4.7535901911063645,23.30551072264447,24.775099482279458,-1.4695887596349877,1.4695887596349877,True,0.8385017085371157
mc,1000,1.0,118.0,4.770684624465665,25.03411508654275,26.419315576954528,-1.3852004904117763,1.3852004904117763,True,0.9246284492649878
mc,1000,1.0,120.0,4.787491742782046,27.558946148312387,28.094974904794604,-0.5360287564822173,0.5360287564822173,True,0.9341816814812538
mc,1000,1.0,122.0,4.804021044733257,29.03803854584755,29.79962198475282,-0.7615834389052729,0.7615834389052729,True,0.9551095733368282
mc,1000,1.0,124.0,4.820281565605037,31.434140760518336,31.530930569201285,-0.09678980868294929,0.09678980868294929,True,0.9832764898921187
mc,1000,1.0,126.0,4.836281906951478,32.05718519360767,33.28670820807419,-1.2295230144665155,1.2295230144665155,True,0.9338685974650688
mc,1000,1.0,128.0,4.852030263919617,35.14428396808842,35.06489821372338,0.0793857543650418,0.0793857543650418,True,1.0045714840496094
mc,1000,1.0,130.0,4.867534450455582,40.101395893250924,36.86357945020283,3.2378164430480965,3.2378164430480965,True,1.088018936693743
mc,1000,1.0,132.0,4.882801922586371,37.81439132877832,38.6809643387446,-0.866573009966281,0.866573009966281,True,1.0996247187238493
mc,1000,1.0,134.0,4.897839799950911,40.860702388981345,40.5153954349092,0.34530695407214296,0.34530695407214296,True,1.132198288182778
mc,1000,1.0,136.0,4.912654885736052,43.78332342510542,42.36534089453912,1.4179825305662987,1.4179825305662987,True,1.1566928281581756
mc,1000,1.0,138.0,4.927253685157205,44.725081053203,44.22938910697161,0.4956919462313891,0.4956919462313891,True,1.1331884754830432
mc,1000,1.0,140.0,4.941642422609304,45.755336841110214,46.10624273629595,-0.3509058951857327,0.3509058951857327,True,1.1178963718077064
mc,1000,1.0,142.0,4.955827057601261,47.32659686518299,47.994712375710186,-0.6681155105271941,0.6681155105271941,True,1.190093993216723
mc,1000,1.0,144.0,4.969813299576001,50.50310589656138,49.89370998688655,0.6093959096748307,0.6093959096748307,True,1.156393616715298
mc,1000,1.0,146.0,4.983606621708336,51.055385512210684,51.80224226607199,-0.7468567538613087,0.7468567538613087,True,1.1867791403933807
mc,1000,1.0,148.0,4.997212273764115,52.841861186620946,53.71940405160582,-0.8775428649848749,0.8775428649848749,True,1.2659854918529774
mc,1000,1.0,150.0,5.0106352940962555,55.835764480398964,55.64437186367935,0.19139261671961094,0.19139261671961094,True,1.316309115936288
mc,1000,1.0,152.0,5.0238805208462765,57.233571525307255,57.57639764639377,-0.34282612108651733,0.34282612108651733,True,1.325535232147478
mc,1000,1.0,154.0,5.0369526024136295,58.66296178589362,59.5148027643453,-0.8518409784516763,0.8518409784516763,True,1.3738963773483097
mc,1000,1.0,156.0,5.049856007249537,60.65691334898814,61.45897229085949,-0.8020589418713513,0.8020589418713513,True,1.269377112306434
mc,1000,1.0,158.0,5.062595033026967,63.37260563476788,63.408349612375204,-0.03574397760732495,0.03574397760732495,True,1.3541960081122884
mc,1000,1.0,160.0,5.075173815233827,66.37301009187776,65.36243136307685,1.0105787288009083,1.0105787288009083,True,1.3913798772293469
mc,1000,1.0,162.0,5.087596335232384,68.61893855668141,67.320762695445,1.298175861236416,1.298175861236416,True,1.3971311434733087
mc,1000,1.0,164.0,5.099866427824199,69.89445661842748,69.28293288567393,0.6115237327535539,0.6115237327535539,True,1.4578709106526082
mc,1000,1.0,166.0,5.111987788356544,71.6696706073129,71.24857126766899,0.4210993396439022,0.4210993396439022,True,1.425886290301459
mc,1000,1.0,168.0,5.123963979403259,72.70096786561707,73.21734348535759,-0.5163756197405149,0.5163756197405149,True,1.4453409024212367
mc,1000,1.0,170.0,5.135798437050262,75.39675208542033,75.18894805012368,0.20780403529664682,0.20780403529664682,True,1.496423290977586
mc,1000,1.0,172.0,5.147494476813453,77.08055090522589,77.16311318813884,-0.08256228291294576,0.08256228291294576,True,1.4769882825309926
mc,1000,1.0,174.0,5.159055299214529,78.57577505185341,79.13959396104954,-0.5638189091961294,0.5638189091961294,True,1.5276877575606485
mc,1000,1.0,176.0,5.170483995038151,84.00254066431377,81.1181696427416,2.8843710215721643,2.8843710215721643,True,1.5501596927141357
mc,1000,1.0,178.0,5.181783550292085,83.32510177836522,83.09864133464814,0.2264604437170874,0.2264604437170874,True,1.4700787525709724
mc,1000,1.0,180.0,5.19295685089021,87.04151235520787,85.08082980215883,1.9606825530490397,1.9606825530490397,True,1.4758712850582056
mc,1000,1.0,182.0,5.204006687076795,87.85598099911434,87.06457351507815,0.7914074840361849,0.7914074840361849,True,1.5404588184071646
mc,1000,1.0,184.0,5.214935757608986,88.00826569090168,89.04972687566116,-1.0414611847594841,1.0414611847594841,True,1.6113479139886484
mc,1000,1.0,186.0,5.225746673713202,92.54294872440539,91.03615861849687,1.5067901059085216,1.5067901059085216,True,1.6492495136850762
mc,1000,1.0,188.0,5.236441962829949,91.69020859531659,93.02375036734801,-1.333541772031424,1.333541772031424,True,1.5993914312228539
mc,1000,1.0,190.0,5.247024072160486,93.6705941274768,95.01239533495391,-1.3418012074771042,1.3418012074771042,True,1.5581855260565503
mc,1000,1.0,192.0,5.2574953720277815,97.08771349458128,97.0019971527342,0.08571634184707477,0.08571634184707477,True,1.6531723345667566
mc,1000,1.0,194.0,5.267858159063328,96.39238041868805,98.99246881826983,-2.6000883995817787,2.6000883995817787,True,1.6207079009307046
mc,1000,1.0,196.0,5.278114659230517,103.01516286221195,100.98373174935976,2.0314311128521894,2.0314311128521894,True,1.7538434488953274
mc,1000,1.0,198.0,5.288267030694535,106.09153728176842,102.97571493435458,3.1158223474138396,3.1158223474138396,True,1.7970344000616374
mc,1000,1.0,200.0,5.298317366548036,104.4507984111417,104.96835416932343,-0.5175557581817287,0.5175557581817287,True,1.6732701266665118
mc,1000,1.5,50.0,3.912023005428146,0.2905952085586118,0.2518927795200364,0.0387024290385754,0.0387024290385754,False,0.08311754315045496
mc,1000,1.5,52.0,3.9512437185814275,0.41868387808172786,0.3473101325606516,0.07137374552107628,0.07137374552107628,False,0.13659320213681672
mc,1000,1.5,54.0,3.9889840465642745,0.49322581350356587,0.4685214545248514,0.02470435897871448,0.02470435897871448,False,0.11678894399288955
mc,1000,1.5,56.0,4.02535169073515,0.5812166906650209,0.6195277238660124,-0.038311033200991496,0.038311033200991496,False,0.12000970251748103
mc,1000,1.5,58.0,4.060443010546419,0.98597925381903,0.8043403315729725,0.1816389222460575,0.1816389222460575,False,0.17112063848907383
mc,1000,1.5,60.0,4.0943445622221,0.878478145298536,1.0268899263998221,-0.14841178110128617,0.14841178110128617,False,0.1541715415243954
mc,1000,1.5,62.0,4.127134385045092,1.335866051721589,1.2909408617483338,0.04492518997325523,0.04492518997325523,False,0.19429256620556892
mc,1000,1.5,64.0,4.1588830833596715,1.6878022861957238,1.6000146456165303,0.08778764057919353,0.08778764057919353,False,0.22222270040368222
mc,1000,1.5,66.0,4.189654742026425,2.0609240848731822,1.957324840087615,0.10359924478556715,0.10359924478556715,False,0.24065281791668877
mc,1000,1.5,68.0,4.219507705176107,2.271902271562384,2.365724906820243,-0.09382263525785906,0.09382263525785906,False,0.27240378931229164
mc,1000,1.5,70.0,4.248495242049359,2.907115855265545,2.827669622508413,0.07944623275713214,0.07944623275713214,False,0.3141336328872577
mc,1000,1.5,72.0,4.276666119016055,3.1370990474648344,3.3451899404479786,-0.2080908929831442,0.2080908929831442,False,0.33864138462820265
mc,1000,1.5,74.0,4.30406509320417,3.711649790954847,3.919880575689861,-0.20823078473501422,0.20823078473501422,False,0.36454867882827807
mc,1000,1.5,76.0,4.330733340286331,4.527115111875507,4.55289914800516,-0.025784036129652854,0.025784036129652854,False,0.40978501565359277
mc,1000,1.5,78.0,4.356708826689592,4.972057090993472,5.244975421799096,-0.27291833080562444,0.27291833080562444,False,0.4166670636838758
mc,1000,1.5,80.0,4.382026634673881,5.16785197848725,5.9964290190596135,-0.8285770405723634,0.8285770405723634,False,0.4348841798500012
mc,1000,1.5,82.0,4.406719247264253,7.367554358722456,6.807193929326992,0.5603604293954643,0.5603604293954643,False,0.4993635418271454
mc,1000,1.5,84.0,4.430816798843313,7.870127098353376,7.676848176578087,0.19327892177528927,0.19327892177528927,False,0.528273003416147
mc,1000,1.5,86.0,4.454347296253507,9.214148292192558,8.604647104301627,0.6095011878909311,0.6095011878909311,False,0.587935505084158
mc,1000,1.5,88.0,4.477336814478207,8.934359283162408,9.589558886275924,-0.6551996031135161,0.6551996031135161,False,0.5547237740890386
mc,1000,1.5,90.0,4.499809670330265,11.341363732001104,10.630301043811263,0.7110626881898412,0.7110626881898412,False,0.6812425959675218
mc,1000,1.5,92.0,4.5217885770490405,10.379417730084551,11.725376935805457,-1.3459592057209058,1.3459592057209058,False,0.6206554399413119
mc,1000,1.5,94.0,4.543294782270004,12.820603355700262,12.873111374386589,-0.05250801868632671,0.05250801868632671,False,0.6795867798749001
mc,1000,1.5,96.0,4.564348191467836,14.535451827819772,14.071684697667497,0.46376713015227544,0.46376713015227544,False,0.7831304111376861
mc,1000,1.5,98.0,4.584967478670572,14.931725389766285,15.31916479631113,-0.38743940654484454,0.38743940654484454,False,0.7564056959934263
mc,1000,1.5,100.0,4.605170185988092,16.340448166190647,16.61353673852723,-0.273088572336583,0.273088572336583,False,0.8184683010263827
mc,1000,1.5,102.0,4.624972813284271,16.842251871684216,17.952729766889195,-1.1104778952049799,1.1104778952049799,True,0.785584272995366
mc,1000,1.5,104.0,4.6443908991413725,19.297820628811646,19.334641549453973,-0.03682092064232734,0.03682092064232734,True,0.908542071610325
mc,1000,1.5,106.0,4.663439094112067,21.51826735112322,20.757159657584907,0.7611076935383139,0.7611076935383139,True,0.91825190786892
mc,1000,1.5,108.0,4.68213122712422,22.763172501602437,22.21818031481727,0.5449921867851657,0.5449921867851657,True,0.985995542040399
mc,1000,1.5,110.0,4.700480365792417,22.138163240820603,23.71562451670803,-1.5774612758874262,1.5774612758874262,True,0.9281465348943863
mc,1000,1.5,112.0,4.718498871295094,25.70632774210278,25.247451662773894,0.45887607932888486,0.45887607932888486,True,1.0513148037442148
mc,1000,1.5,114.0,4.736198448394496,27.43779270160298,26.811670870315414,0.6261218312875663,0.6261218312875663,True,1.0424190196507142
mc,1000,1.5,116.0,4.7535901911063645,27.833973975484525,28.406350158107703,-0.5723761826231772,0.5723761826231772,True,1.038437148036138
mc,1000,1.5,118.0,4.770684624465665,31.069866533778637,30.029623697465333,1.040242836313304,1.040242836313304,True,1.1353410434102638
mc,1000,1.5,120.0,4.787491742782046,30.43272836226065,31.67969733074701,-1.2469689684863603,1.2469689684863603,True,1.0868872403677874
mc,1000,1.5,122.0,4.804021044733257,33.16169695797508,33.35485255449356,-0.1931555965184799,0.1931555965184799,True,1.1889757508590588
mc,1000,1.5,124.0,4.820281565605037,37.92907805376062,35.0534491573897,2.8756288963709196,2.8756288963709196,True,1.2903000549246246
mc,1000,1.5,126.0,4.836281906951478,36.26945821977309,36.77392669326897,-0.5044684734958764,0.5044684734958764,True,1.1684540207710248
mc,1000,1.5,128.0,4.852030263919617,37.929196883527766,38.514804957363076,-0.58560807383531,0.58560807383531,True,1.2335099609273084
mc,1000,1.5,130.0,4.867534450455582,39.36242272776501,40.27468362073632,-0.912260892971311,0.912260892971311,True,1.2723576426019079
mc,1000,1.5,132.0,4.882801922586371,39.12888726834767,42.052241163952864,-2.923353895605196,2.923353895605196,True,1.2766110512562359
mc,1000,1.5,134.0,4.897839799950911,43.63312466304018,43.84623323700431,-0.21310857396413496,0.21310857396413496,True,1.3336807790974365
mc,1000,1.5,136.0,4.912654885736052,45.22846436835277,45.655490558746735,-0.42702619039396694,0.42702619039396694,True,1.3246647782150516
mc,1000,1.5,138.0,4.927253685157205,47.44887889506447,47.478916455843084,-0.030037560778616523,0.030037560778616523,True,1.3872171974453202
mc,1000,1.5,140.0,4.941642422609304,47.97390382725984,49.315484128677014,-1.3415803014171743,1.3415803014171743,True,1.3769919024502397
mc,1000,1.5,142.0,4.955827057601261,53.42938304469548,51.1642337200219,2.2651493246735797,2.2651493246735797,True,1.471648335081193
mc,1000,1.5,144.0,4.969813299576001,51.981785673255395,53.02426925149728,-1.0424835782418853,1.0424835782418853,True,1.4610556044314762
mc,1000,1.5,146.0,4.983606621708336,53.77219545025651,54.894755483058496,-1.1225600328019851,1.1225600328019851,True,1.4300186325810371
mc,1000,1.5,148.0,4.997212273764115,54.71830827660337,56.774914741933166,-2.056606465329793,2.056606465329793,True,1.4626893115508846
mc,1000,1.5,150.0,5.0106352940962555,59.95245525170636,58.664023759538914,1.2884314921674473,1.2884314921674473,True,1.5058144266867737
mc,1000,1.5,152.0,5.0238805208462765,62.867971774570265,60.56141054792784,2.3065612266424225,2.3065612266424225,True,1.649008279941616
mc,1000,1.5,154.0,5.0369526024136295,62.510280904519256,62.46645134116905,0.043829563350207934,0.043829563350207934,True,1.5676100717446209
