method,n_paths,remaining_maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,5000,0.5,166.0,5.111987788356544,69.72070477716704,68.83693115930424,0.8837736178628006,0.8837736178628006,True,0.5394979987219767
mc,5000,0.5,168.0,5.123963979403259,70.75519921787618,70.80883124464373,-0.05363202676754497,0.05363202676754497,True,0.5332999421360775
mc,5000,0.5,170.0,5.135798437050262,73.1004223253399,72.78305103101533,0.3173712943245732,0.3173712943245732,True,0.5422121909978311
mc,5000,0.5,172.0,5.147494476813453,74.74557922121693,74.75938560603612,-0.013806384819190498,0.013806384819190498,True,0.5528993875000254
mc,5000,0.5,174.0,5.159055299214529,77.23027905140577,76.73764957619125,0.49262947521452816,0.49262947521452816,True,0.567004036838879
mc,5000,0.5,176.0,5.170483995038151,78.92744371880596,78.71767499513054,0.20976872367542398,0.20976872367542398,True,0.5653447288316001
mc,5000,0.5,178.0,5.181783550292085,80.51934400533187,80.69930954709343,-0.1799655417615611,0.1799655417615611,True,0.5699427833881819
mc,5000,0.5,180.0,5.19295685089021,82.37987771741923,82.6824149491827,-0.30253723176346625,0.30253723176346625,True,0.5702855435053928
mc,5000,0.5,182.0,5.204006687076795,85.56320756834052,84.66686554171581,0.8963420266247084,0.8963420266247084,True,0.578709470033843
mc,5000,0.5,184.0,5.214935757608986,86.84036647680921,86.65254704060229,0.18781943620692232,0.18781943620692232,True,0.5954297916194515
mc,5000,0.5,186.0,5.225746673713202,89.62295720053629,88.63935542971824,0.9836017708180549,0.9836017708180549,True,0.6105273306673241
mc,5000,0.5,188.0,5.236441962829949,90.79747407447951,90.62719597465701,0.17027809982249664,0.17027809982249664,True,0.5974494015046071
mc,5000,0.5,190.0,5.247024072160486,92.03765820456525,92.61598234209876,-0.5783241375335137,0.5783241375335137,True,0.6142166868286616
mc,5000,0.5,192.0,5.2574953720277815,93.37711431528734,94.60563581144287,-1.2285214961555226,1.2285214961555226,True,0.6117665357038715
mc,5000,0.5,194.0,5.267858159063328,96.15787994989657,96.59608456736095,-0.438204617464379,0.438204617464379,True,0.6278513110958848
mc,5000,0.5,196.0,5.278114659230517,98.03745430111456,98.58726306359765,-0.5498087624830816,0.5498087624830816,True,0.6360913878775554
mc,5000,0.5,198.0,5.288267030694535,99.89185883324723,100.57911144974983,-0.6872526165026045,0.6872526165026045,True,0.6486811684059323
mc,5000,0.5,200.0,5.298317366548036,102.3829013278886,102.5715750539136,-0.18867372602500154,0.18867372602500154,True,0.6517269016516729
mc,5000,1.0,50.0,3.912023005428146,0.13580113083246462,0.1634110378270394,-0.027609906994574773,0.027609906994574773,False,0.02593947248851142
mc,5000,1.0,52.0,3.9512437185814275,0.2131085409908821,0.22837888724870267,-0.01527034625782056,0.01527034625782056,False,0.03149198634258956
mc,5000,1.0,54.0,3.9889840465642745,0.28807805485902566,0.31297391312589046,-0.0248958582668648,0.0248958582668648,False,0.03757347213133652
mc,5000,1.0,56.0,4.02535169073515,0.4737132270776374,0.4210806673500947,0.052632559727542716,0.052632559727542716,False,0.05249806187626762
mc,5000,1.0,58.0,4.060443010546419,0.567589668492894,0.5568193567981432,0.010770311694750845,0.010770311694750845,False,0.06247065306089373
mc,5000,1.0,60.0,4.0943445622221,0.7086407801163112,0.724452082421889,-0.015811302305577812,0.015811302305577812,False,0.06154599236103932
mc,5000,1.0,62.0,4.127134385045092,1.0590400814317513,0.9282793518803522,0.13076072955139917,0.13076072955139917,False,0.08483283138497809
mc,5000,1.0,64.0,4.1588830833596715,1.1752820190052669,1.1725330408067594,0.0027489781985075012,0.0027489781985075012,False,0.08233405031673295
mc,5000,1.0,66.0,4.189654742026425,1.5369620532210428,1.46127187152099,0.07569018170005282,0.07569018170005282,False,0.09688219670552842
mc,5000,1.0,68.0,4.219507705176107,1.6963839169529085,1.7982848389180548,-0.10190092196514633,0.10190092196514633,False,0.09803223757282686
mc,5000,1.0,70.0,4.248495242049359,1.9209902527895661,2.1870069899911195,-0.2660167372015534,0.2660167372015534,False,0.10428665075929633
mc,5000,1.0,72.0,4.276666119016055,2.6824000617776838,2.6304507209613806,0.0519493408163032,0.0519493408163032,False,0.13376054629123157
mc,5000,1.0,74.0,4.30406509320417,3.2206492082074214,3.1311544498842157,0.08949475832320575,0.08949475832320575,False,0.14861765373870117
mc,5000,1.0,76.0,4.330733340286331,4.345187881265594,3.691149281831378,0.6540385994342159,0.6540385994342159,False,0.18233902598967988
mc,5000,1.0,78.0,4.356708826689592,4.1862334191851645,4.3119432019140325,-0.125709782728868,0.125709782728868,False,0.16194290116504556
mc,5000,1.0,80.0,4.382026634673881,4.924283190265381,4.994521465211142,-0.07023827494576107,0.07023827494576107,False,0.17872913521174683
mc,5000,1.0,82.0,4.406719247264253,5.761745839962823,5.739361225436797,0.022384614526026247,0.022384614526026247,False,0.19483297318147
mc,5000,1.0,84.0,4.430816798843313,6.632085746554538,6.546458052372895,0.0856276941816434,0.0856276941816434,False,0.21669711401059139
mc,5000,1.0,86.0,4.454347296253507,7.377686912785233,7.41536180893018,-0.03767489614494668,0.03767489614494668,False,0.22516408895296694
mc,5000,1.0,88.0,4.477336814478207,8.434460079014293,8.345219357611029,0.08924072140326444,0.08924072140326444,False,0.24548334096414395
mc,5000,1.0,90.0,4.499809670330265,9.107778977382665,9.334821703223547,-0.2270427258408816,0.2270427258408816,False,0.2560780869956903
mc,5000,1.0,92.0,4.5217885770490405,10.013857888791803,10.382653413693644,-0.36879552490184153,0.36879552490184153,False,0.2683584660335977
mc,5000,1.0,94.0,4.543294782270004,11.735167419271264,11.486942456675983,0.24822496259528037,0.24822496259528037,False,0.2930993159499869
mc,5000,1.0,96.0,4.564348191467836,12.187365139654794,12.645708914629552,-0.4583437749747574,0.4583437749747574,False,0.29651935354998293
mc,5000,1.0,98.0,4.584967478670572,13.603794091401406,13.85681136964136,-0.25301727823995357,0.25301727823995357,False,0.31185460198794285
mc,5000,1.0,100.0,4.605170185988092,14.949431795540917,15.117990062545347,-0.1685582670044301,0.1685582670044301,False,0.3332483121364924
mc,5000,1.0,102.0,4.624972813284271,16.501055959850614,16.426906215761704,0.07414974408890984,0.07414974408890984,True,0.3469071619387096
mc,5000,1.0,104.0,4.6443908991413725,18.20863834386203,17.781177157935474,0.4274611859265569,0.4274611859265569,True,0.3701586909887388
mc,5000,1.0,106.0,4.663439094112067,18.683229117453582,19.178407097272355,-0.49517797981877365,0.49517797981877365,True,0.37254891456878736
mc,5000,1.0,108.0,4.68213122712422,20.839497630659,20.616213559093275,0.22328407156572538,0.22328407156572538,True,0.4013633136833959
mc,5000,1.0,110.0,4.700480365792417,22.333987365857176,22.092249633516513,0.2417377323406633,0.2417377323406633,True,0.41716444431061794
mc,5000,1.0,112.0,4.718498871295094,23.36476868990225,23.604222274832683,-0.239453584930434,0.239453584930434,True,0.4183558426518091
mc,5000,1.0,114.0,4.736198448394496,25.421655199010274,25.149906959428957,0.2717482395813171,0.2717482395813171,True,0.4305185856224885
mc,5000,1.0,116.0,4.7535901911063645,26.895462271388357,26.727159048781232,0.1683032226071255,0.1683032226071255,True,0.4487498615280479
mc,5000,1.0,118.0,4.770684624465665,28.40160646999707,28.333922222794314,0.0676842472027559,0.0676842472027559,True,0.4574780598752913
mc,5000,1.0,120.0,4.787491742782046,29.26904720188891,29.968234351066304,-0.6991871491773942,0.6991871491773942,True,0.47947474397875267
mc,5000,1.0,122.0,4.804021044733257,32.00304961016118,31.628231159520634,0.374818450640543,0.374818450640543,True,0.48703250848099616
mc,5000,1.0,124.0,4.820281565605037,33.33618993779027,33.312148030760774,0.024041907029499043,0.024041907029499043,True,0.5067984907824188
mc,5000,1.0,126.0,4.836281906951478,35.60228262690545,35.01832025142874,0.5839623754767089,0.5839623754767089,True,0.5276651845106561
mc,5000,1.0,128.0,4.852030263919617,37.126109099943285,36.74518199117959,0.38092710876369296,0.38092710876369296,True,0.5360434130640915
mc,5000,1.0,130.0,4.867534450455582,37.871941199701475,38.491264267545375,-0.6193230678439008,0.6193230678439008,True,0.541453252127458
mc,5000,1.0,132.0,4.882801922586371,41.06342409389142,40.25519212041186,0.8082319734795576,0.8082319734795576,True,0.5705771626456791
mc,5000,1.0,134.0,4.897839799950911,42.85306169306698,42.035681190148146,0.8173805029188301,0.8173805029188301,True,0.572019048586485
mc,5000,1.0,136.0,4.912654885736052,43.769689082961044,43.831533865373174,-0.06184478241213043,0.06184478241213043,True,0.5912203613279968
mc,5000,1.0,138.0,4.927253685157205,45.339605332155045,45.64163514039854,-0.30202980824349623,0.30202980824349623,True,0.5859669035227251
mc,5000,1.0,140.0,4.941642422609304,47.06281277145664,47.464948298843645,-0.40213552738700287,0.40213552738700287,True,0.5904381588660034
mc,5000,1.0,142.0,4.955827057601261,48.315915244250604,49.300510518888046,-0.9845952746374422,0.9845952746374422,True,0.6326395101165033
mc,5000,1.0,144.0,4.969813299576001,51.17409305795835,51.14742847710924,0.026664580849114827,0.026664580849114827,True,0.6348404757093217
mc,5000,1.0,146.0,4.983606621708336,53.19997187885223,53.00487401177295,0.19509786707928356,0.19509786707928356,True,0.6533137570424811
mc,5000,1.0,148.0,4.997212273764115,55.60523871149344,54.87207989262816,0.7331588188652844,0.7331588188652844,True,0.6570888581668676
mc,5000,1.0,150.0,5.0106352940962555,55.47811228127974,56.7483357325589,-1.2702234512791577,1.2702234512791577,True,0.6589219761697505
mc,5000,1.0,152.0,5.0238805208462765,58.01168892286408,58.63298406662994,-0.621295143765856,0.621295143765856,True,0.6666728213699803
mc,5000,1.0,154.0,5.0369526024136295,60.08038170343759,60.52541661594325,-0.44503491250566185,0.44503491250566185,True,0.6809649114640856
mc,5000,1.0,156.0,5.049856007249537,61.455236718116865,62.42507074708173,-0.9698340289648684,0.9698340289648684,True,0.6920301677588366
mc,5000,1.0,158.0,5.062595033026967,63.205363878189516,64.33142613256601,-1.1260622543764924,1.1260622543764924,True,0.6879762606232185
mc,5000,1.0,160.0,5.075173815233827,66.10994221367959,66.24400161349901,-0.13405939981942083,0.13405939981942083,True,0.7141692598910714
mc,5000,1.0,162.0,5.087596335232384,69.02465298438574,68.16235226226517,0.8623007221205654,0.8623007221205654,True,0.7471935208358247
mc,5000,1.0,164.0,5.099866427824199,70.45590348469936,70.08606664062279,0.36983684407657336,0.36983684407657336,True,0.7427687111270064
mc,5000,1.0,166.0,5.111987788356544,71.88566663004055,72.01476424666058,-0.1290976166200295,0.1290976166200295,True,0.7301417035136886
mc,5000,1.0,168.0,5.123963979403259,75.1294345516624,73.94809314275734,1.1813414089050553,1.1813414089050553,True,0.771352516806691
mc,5000,1.0,170.0,5.135798437050262,75.97277031948003,75.88572775578653,0.08704256369350105,0.08704256369350105,True,0.8001036958724786
mc,5000,1.0,172.0,5.147494476813453,77.97064587374257,77.82736684026604,0.14327903347653148,0.14327903347653148,True,0.782687291046833
mc,5000,1.0,174.0,5.159055299214529,78.82091671807014,79.77273159489253,-0.9518148768223966,0.9518148768223966,True,0.7770221278792627
mc,5000,1.0,176.0,5.170483995038151,81.90586374023586,81.7215639228451,0.18429981739075174,0.18429981739075174,True,0.8179223659717574
mc,5000,1.0,178.0,5.181783550292085,84.31917905971666,83.673624826373,0.6455542333436597,0.6455542333436597,True,0.8363663750376698
mc,5000,1.0,180.0,5.19295685089021,86.0157994229821,85.62869292641655,0.38710649656555063,0.38710649656555063,True,0.8271068752279467
mc,5000,1.0,182.0,5.204006687076795,88.51245891778024,87.58656309835582,0.9258958194244116,0.9258958194244116,True,0.8387100676157945
mc,5000,1.0,184.0,5.214935757608986,88.15112974617351,89.54704521536969,-1.3959154691961828,1.3959154691961828,True,0.8186431742405366
mc,5000,1.0,186.0,5.225746673713202,90.46840234344397,91.50996299133207,-1.0415606478881045,1.0415606478881045,True,0.861578819527422
mc,5000,1.0,188.0,5.236441962829949,93.97591393478709,93.47515291563319,0.5007610191538987,0.5007610191538987,True,0.8706275897320397
mc,5000,1.0,190.0,5.247024072160486,96.18488752651005,95.44246327278175,0.7424242537283021,0.7424242537283021,True,0.8681048674915245
mc,5000,1.0,192.0,5.2574953720277815,98.86461267898865,97.41175324011412,1.4528594388745262,1.4528594388745262,True,0.882613790677098
mc,5000,1.0,194.0,5.267858159063328,99.63869639840443,99.38289205740084,0.2558043410035964,0.2558043410035964,True,0.8989257318283437
mc,5000,1.0,196.0,5.278114659230517,102.8113502337417,101.35575826258274,1.4555919711589667,1.4555919711589667,True,0.9235740594374153
mc,5000,1.0,198.0,5.288267030694535,103.74510688741084,103.33023898829941,0.4148678991114281,0.4148678991114281,True,0.9201514710596438
mc,5000,1.0,200.0,5.298317366548036,105.96595149188566,105.30622931427729,0.6597221776083728,0.6597221776083728,True,0.9150824920552026
mc,5000,1.5,50.0,3.912023005428146,0.5527737455541106,0.5887733428240653,-0.03599959726995472,0.03599959726995472,False,0.05974080789856392
mc,5000,1.5,52.0,3.9512437185814275,0.6983563575762611,0.7614064106834673,-0.06305005310720613,0.06305005310720613,False,0.06432360601978837
mc,5000,1.5,54.0,3.9889840465642745,1.1338813416759186,0.968632146781214,0.16524919489470458,0.16524919489470458,False,0.08952002846301717
mc,5000,1.5,56.0,4.02535169073515,1.1619413473118274,1.2138170518288447,-0.051875704517017285,0.051875704517017285,False,0.09792615198801825
mc,5000,1.5,58.0,4.060443010546419,1.6249991920088216,1.5001053489181926,0.12489384309062901,0.12489384309062901,False,0.11593298577485311
mc,5000,1.5,60.0,4.0943445622221,1.909183053891024,1.830363575811897,0.07881947807912693,0.07881947807912693,False,0.11615068807092768
mc,5000,1.5,62.0,4.127134385045092,2.0202737551311425,2.2071370865754125,-0.18686333144427003,0.18686333144427003,False,0.11697172021405808
mc,5000,1.5,64.0,4.1588830833596715,2.214324172935328,2.632618819032136,-0.418294646096808,0.418294646096808,False,0.12282637150225985
mc,5000,1.5,66.0,4.189654742026425,3.2994048376863145,3.1086300094229107,0.19077482826340386,0.19077482826340386,False,0.1665167162790587
mc,5000,1.5,68.0,4.219507705176107,3.3707462525712573,3.6366120142382274,-0.2658657616669702,0.2658657616669702,False,0.16987569187013643
mc,5000,1.5,70.0,4.248495242049359,4.141752799450957,4.2176280326425015,-0.07587523319154421,0.07587523319154421,False,0.19079688680107826
mc,5000,1.5,72.0,4.276666119016055,4.924445600224076,4.852373299264322,0.07207230095975437,0.07207230095975437,False,0.20438802482420723
mc,5000,1.5,74.0,4.30406509320417,5.926082818762031,5.541192216424054,0.38489060233797634,0.38489060233797634,False,0.23460242451918226
mc,5000,1.5,76.0,4.330733340286331,6.6030883050216795,6.284100893383053,0.3189874116386262,0.3189874116386262,False,0.2438222801341674
mc,5000,1.5,78.0,4.356708826689592,6.646390946535813,7.08081363361126,-0.43442268707544773,0.43442268707544773,False,0.23844882190341668
mc,5000,1.5,80.0,4.382026634673881,8.027208072506435,7.930772036639782,0.0964360358666525,0.0964360358666525,False,0.2749810762548087
mc,5000,1.5,82.0,4.406719247264253,9.053445596996752,8.833175538925051,0.2202700580717014,0.2202700580717014,False,0.29639973611278286
mc,5000,1.5,84.0,4.430816798843313,9.70169533064757,9.787012391901422,-0.08531706125385163,0.08531706125385163,False,0.29815004092933284
mc,5000,1.5,86.0,4.454347296253507,10.46106547000593,10.7910902522436,-0.33002478223767007,0.33002478223767007,False,0.3150298529659712
mc,5000,1.5,88.0,4.477336814478207,11.618347541912998,11.844065729869865,-0.2257181879568666,0.2257181879568666,False,0.3266512394975162
mc,5000,1.5,90.0,4.499809670330265,13.246865059736097,12.944472396949896,0.30239266278620036,0.30239266278620036,False,0.34499076510644444
mc,5000,1.5,92.0,4.5217885770490405,14.00582692328404,14.090746902171142,-0.08491997888710223,0.08491997888710223,False,0.37059794981885313
mc,5000,1.5,94.0,4.543294782270004,15.368428017110782,15.281252956777017,0.08717506033376488,0.08717506033376488,False,0.3825061450944315
mc,5000,1.5,96.0,4.564348191467836,16.40593704525198,16.514303061935667,-0.10836601668368573,0.10836601668368573,False,0.40097093186862176
mc,5000,1.5,98.0,4.584967478670572,18.671792429499796,17.788177931408164,0.8836144980916316,0.8836144980916316,False,0.4356103876586471
mc,5000,1.5,100.0,4.605170185988092,19.008561739927725,19.10114363057415,-0.09258189064642508,0.09258189064642508,False,0.4396913752333021
mc,5000,1.5,102.0,4.624972813284271,20.72202788579212,20.451466504378626,0.2705613814134935,0.2705613814134935,True,0.4535209870496102
mc,5000,1.5,104.0,4.6443908991413725,21.909726129988616,21.837426004645213,0.07230012534340347,0.07230012534340347,True,0.4651972997021196
mc,5000,1.5,106.0,4.663439094112067,23.12625723871601,23.25732555346866,-0.13106831475264968,0.13106831475264968,True,0.48927588109752324
mc,5000,1.5,108.0,4.68213122712422,24.51885477951807,24.709501596004134,-0.19064681648606552,0.19064681648606552,True,0.5147695191275939
mc,5000,1.5,110.0,4.700480365792417,26.66143832826814,26.19233100472104,0.4691073235470995,0.4691073235470995,True,0.5238402310449095
mc,5000,1.5,112.0,4.718498871295094,28.545872573898848,27.704236999727943,0.8416355741709047,0.8416355741709047,True,0.5548833044420821
mc,5000,1.5,114.0,4.736198448394496,29.595982355013415,29.243693747527793,0.3522886074856224,0.3522886074856224,True,0.5544654298769988
mc,5000,1.5,116.0,4.7535901911063645,30.441325016883464,30.809229794764256,-0.367904777880792,0.367904777880792,True,0.5542918561662926
mc,5000,1.5,118.0,4.770684624465665,31.902428284166298,32.39943048520211,-0.49700220103581216,0.49700220103581216,True,0.5681980339556413
mc,5000,1.5,120.0,4.787491742782046,34.28699993441948,34.012939498187116,0.27406043623236087,0.27406043623236087,True,0.5926297030607357
mc,5000,1.5,122.0,4.804021044733257,33.937888353558805,35.64845963585086,-1.710571282292058,1.710571282292058,True,0.5889711661259635
mc,5000,1.5,124.0,4.820281565605037,36.19906088078014,37.30475297488213,-1.1056920941019897,1.1056920941019897,True,0.6164682888021512
mc,5000,1.5,126.0,4.836281906951478,38.18971179428131,38.9806404872111,-0.7909286929297892,0.7909286929297892,True,0.635592619540111
mc,5000,1.5,128.0,4.852030263919617,41.0385199202492,40.67500122273497,0.3635186975142304,0.3635186975142304,True,0.6547859029580761
mc,5000,1.5,130.0,4.867534450455582,43.17324527496454,42.38677113648775,0.786474138476791,0.786474138476791,True,0.6994263094577468
mc,5000,1.5,132.0,4.882801922586371,44.167296799568845,44.11494163256662,0.052355167002225755,0.052355167002225755,True,0.6818678744527036
mc,5000,1.5,134.0,4.897839799950911,46.54600802864644,45.85855788776555,0.6874501408808911,0.6874501408808911,True,0.7118930671298838
mc,5000,1.5,136.0,4.912654885736052,48.742705264862444,47.61671700928652,1.1259882555759262,1.1259882555759262,True,0.7405712641425508
mc,5000,1.5,138.0,4.927253685157205,50.31336527819879,49.38856607311198,0.9247992050868064,0.9247992050868064,True,0.7432822304811348
mc,5000,1.5,140.0,4.941642422609304,51.62745715949234,51.173300082623,0.45415707686933615,0.45415707686933615,True,0.7437409635426259
mc,5000,1.5,142.0,4.955827057601261,53.64872540724897,52.97015988080409,0.6785655264448778,0.6785655264448778,True,0.774092661934895
mc,5000,1.5,144.0,4.969813299576001,53.47938279408532,54.77843004385079,-1.2990472497654721,1.2990472497654721,True,0.7751280775852742
mc,5000,1.5,146.0,4.983606621708336,55.661213666453186,56.5974367791447,-0.9362231126915148,0.9362231126915148,True,0.7611360508227111
mc,5000,1.5,148.0,4.997212273764115,57.340672997541155,58.42654584631849,-1.0858728487773348,1.0858728487773348,True,0.7923084330733896
mc,5000,1.5,150.0,5.0106352940962555,61.440213625933474,60.265160516462565,1.175053109470909,1.175053109470909,True,0.8234934380044199
mc,5000,1.5,152.0,5.0238805208462765,62.632522284446985,62.112719581356295,0.51980270309069,0.51980270309069,True,0.8380922275320116
mc,5000,1.5,154.0,5.0369526024136295,63.75331047354808,63.96869542189731,-0.21538494834922517,0.21538494834922517,True,0.8450742702958725
