method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,400,400,400,0.5,146.0,4.983606621708336,49.29164418846449,49.31056508885026,-0.018920900385772654,0.018920900385772654,True,0.0021244332912695747
gpr,400,400,400,0.5,148.0,4.997212273764115,51.22130117482084,51.24144674286675,-0.020145568045911943,0.020145568045911943,True,0.0021396109607509676
gpr,400,400,400,0.5,150.0,5.0106352940962555,53.157051405563834,53.17851870941327,-0.02146730384943396,0.02146730384943396,True,0.0021483514716728177
gpr,400,400,400,0.5,152.0,5.0238805208462765,55.098309216541566,55.1211697191142,-0.022860502572633834,0.022860502572633834,True,0.002151252880571163
gpr,400,400,400,0.5,154.0,5.0369526024136295,57.04456586501783,57.06885630483131,-0.024290439813476894,0.024290439813476894,True,0.0021493609723013444
gpr,400,400,400,0.5,156.0,5.049856007249537,58.995379904968104,59.021094419876334,-0.025714514908230512,0.025714514908230512,True,0.002143889956042344
gpr,400,400,400,0.5,158.0,5.062595033026967,60.950367283567175,60.977452131034354,-0.02708484746717943,0.02708484746717943,True,0.0021359465754633854
gpr,400,400,400,0.5,160.0,5.075173815233827,62.90919138528352,62.93754326592785,-0.028351880644329697,0.028351880644329697,True,0.002126322532903545
gpr,400,400,400,0.5,162.0,5.087596335232384,64.87155339123137,64.90102189988457,-0.029468508653195613,0.029468508653195613,True,0.0021153944398353015
gpr,400,400,400,0.5,164.0,5.099866427824199,66.83718338331482,66.8675775756962,-0.030394192381379526,0.030394192381379526,True,0.0021031372716718635
gpr,400,400,400,0.5,166.0,5.111987788356544,68.8058326058308,68.83693115930424,-0.03109855347344137,0.03109855347344137,True,0.0020892275429910015
gpr,400,400,400,0.5,168.0,5.123963979403259,70.77726721359522,70.80883124464373,-0.03156403104850369,0.03156403104850369,True,0.0020731949563809315
gpr,400,400,400,0.5,170.0,5.135798437050262,72.75126370560338,72.78305103101533,-0.031787325411954725,0.031787325411954725,True,0.0020545792204891217
gpr,400,400,400,0.5,172.0,5.147494476813453,74.72760609063425,74.75938560603612,-0.03177951540186541,0.03177951540186541,True,0.002033058529302245
gpr,400,400,400,0.5,174.0,5.159055299214529,76.70608467929196,76.73764957619125,-0.03156489689928321,0.03156489689928321,True,0.0020085312699116005
gpr,400,400,400,0.5,176.0,5.170483995038151,78.68649626580668,78.71767499513054,-0.031178729323855237,0.031178729323855237,True,0.00198114667496811
gpr,400,400,400,0.5,178.0,5.181783550292085,80.6686453667935,80.69930954709343,-0.03066418029993656,0.03066418029993656,True,0.0019512901098541068
gpr,400,400,400,0.5,180.0,5.19295685089021,82.65234613058124,82.6824149491827,-0.03006881860146393,0.03006881860146393,True,0.001919534066166553
gpr,400,400,400,0.5,182.0,5.204006687076795,84.63742452166684,84.66686554171581,-0.02944102004896365,0.02944102004896365,True,0.0018865676941441205
gpr,400,400,400,0.5,184.0,5.214935757608986,86.6237204155284,86.65254704060229,-0.02882662507389,0.02882662507389,True,0.0018531174613819331
gpr,400,400,400,0.5,186.0,5.225746673713202,88.61108930199543,88.63935542971824,-0.02826612772280157,0.02826612772280157,True,0.0018198702123319367
gpr,400,400,400,0.5,188.0,5.236441962829949,90.59940337929129,90.62719597465701,-0.027792595365724537,0.027792595365724537,True,0.001787408012789711
gpr,400,400,400,0.5,190.0,5.247024072160486,92.58855191502289,92.61598234209876,-0.02743042707587051,0.02743042707587051,True,0.0017561618376693586
gpr,400,400,400,0.5,192.0,5.2574953720277815,94.57844084337569,94.60563581144287,-0.027194968067178138,0.027194968067178138,True,0.0017263881867370964
gpr,400,400,400,0.5,194.0,5.267858159063328,96.5689916508095,96.59608456736095,-0.027092916551453072,0.027092916551453072,True,0.0016981694074940873
gpr,400,400,400,0.5,196.0,5.278114659230517,98.56013966879709,98.58726306359765,-0.02712339480055448,0.02712339480055448,True,0.0016714350532481043
gpr,400,400,400,0.5,198.0,5.288267030694535,100.55183193749076,100.57911144974983,-0.02727951225907077,0.02727951225907077,True,0.0016459989020842392
gpr,400,400,400,0.5,200.0,5.298317366548036,102.5440248275886,102.5715750539136,-0.0275502263250047,0.0275502263250047,True,0.0016216045053963656
gpr,600,600,600,0.5,50.0,3.912023005428146,-0.00489307735665534,0.013523906733138875,-0.018416984089794215,0.018416984089794215,False,0.0037693972707149074
gpr,600,600,600,0.5,52.0,3.9512437185814275,-0.00012091406301806273,0.020914682535813404,-0.021035596598831467,0.021035596598831467,False,0.004084353598011582
gpr,600,600,600,0.5,54.0,3.9889840465642745,0.007545344201162152,0.03170930001245851,-0.024163955811296357,0.024163955811296357,False,0.003650489526551133
gpr,600,600,600,0.5,56.0,4.02535169073515,0.018078485267096767,0.04723677082791177,-0.029158285560815005,0.029158285560815005,False,0.003082150126598106
gpr,600,600,600,0.5,58.0,4.060443010546419,0.03447340342290772,0.06926561187038087,-0.03479220844747315,0.03479220844747315,False,0.0029668400343985154
gpr,600,600,600,0.5,60.0,4.0943445622221,0.061263441334176605,0.10010756621723993,-0.038844124883063325,0.038844124883063325,False,0.0029691033104049316
gpr,600,600,600,0.5,62.0,4.127134385045092,0.10175644213768464,0.14271733160834205,-0.0409608894706574,0.0409608894706574,False,0.002881791127607673
gpr,600,600,600,0.5,64.0,4.1588830833596715,0.15784540125991953,0.20077302602297126,-0.04292762476305173,0.04292762476305173,False,0.0028211424513904775
gpr,600,600,600,0.5,66.0,4.189654742026425,0.23220788078560872,0.27872084214185555,-0.04651296135624683,0.04651296135624683,False,0.002745895755628454
gpr,600,600,600,0.5,68.0,4.219507705176107,0.330014797624699,0.3817691329356478,-0.05175433531094881,0.05175433531094881,False,0.002579739731763201
gpr,600,600,600,0.5,70.0,4.248495242049359,0.45851876252845614,0.5158219846795502,-0.05730322215109407,0.05730322215109407,False,0.002411779853070826
gpr,600,600,600,0.5,72.0,4.276666119016055,0.6254046649460179,0.687349387767762,-0.061944722821744125,0.061944722821744125,False,0.0023748515480878614
gpr,600,600,600,0.5,74.0,4.30406509320417,0.8376178804726351,0.9031991120799997,-0.06558123160736462,0.06558123160736462,False,0.0024542028094561574
gpr,600,600,600,0.5,76.0,4.330733340286331,1.1013797495597828,1.1703628686384178,-0.06898311907863497,0.06898311907863497,False,0.0025127457294662385
gpr,600,600,600,0.5,78.0,4.356708826689592,1.4228446197287212,1.4957150159125663,-0.07287039618384505,0.07287039618384505,False,0.0024503883954761383
gpr,600,600,600,0.5,80.0,4.382026634673881,1.8085049884834916,1.8857451161951004,-0.07724012771160882,0.07724012771160882,False,0.0022820987595510997
gpr,600,600,600,0.5,82.0,4.406719247264253,2.264937724261472,2.346305794073656,-0.08136806981218392,0.08136806981218392,False,0.0021130314367480297
gpr,600,600,600,0.5,84.0,4.430816798843313,2.7981034670733607,2.882394854627803,-0.08429138755444221,0.08429138755444221,False,0.0020364769989175925
gpr,600,600,600,0.5,86.0,4.454347296253507,3.41265880876972,3.4979861370878464,-0.0853273283181264,0.0853273283181264,False,0.0020383609945403298
gpr,600,600,600,0.5,88.0,4.477336814478207,4.111596351507615,4.195917970078078,-0.08432161857046339,0.08432161857046339,False,0.002037331765110922
gpr,600,600,600,0.5,90.0,4.499809670330265,4.8962492328791996,4.977842236848975,-0.08159300396977542,0.08159300396977542,False,0.001984360822669233
gpr,600,600,600,0.5,92.0,4.5217885770490405,5.766515163049462,5.844231705409953,-0.0777165423604913,0.0777165423604913,False,0.0018881421434098111
gpr,600,600,600,0.5,94.0,4.543294782270004,6.721133955626101,6.794438965023309,-0.07330500939720785,0.07330500939720785,False,0.0017836563191614794
gpr,600,600,600,0.5,96.0,4.564348191467836,7.757926683625556,7.826797326145707,-0.06887064252015129,0.06887064252015129,False,0.0016986129209553295
gpr,600,600,600,0.5,98.0,4.584967478670572,8.873983082409723,8.938752445410538,-0.06476936300081526,0.06476936300081526,False,0.0016419909004239436
gpr,600,600,600,0.5,100.0,4.605170185988092,10.065818974887407,10.127013109764437,-0.06119413487703085,0.06119413487703085,False,0.0016094297322055376
gpr,600,600,600,0.5,102.0,4.624972813284271,11.329520796671204,11.387710315059412,-0.05818951838820752,0.05818951838820752,True,0.0015902384548859329
gpr,600,600,600,0.5,104.0,4.6443908991413725,12.66087673896618,12.716555208159466,-0.05567846919328545,0.05567846919328545,True,0.0015720190242793325
gpr,600,600,600,0.5,106.0,4.663439094112067,14.055485385613792,14.108988326882425,-0.05350294126863275,0.05350294126863275,True,0.0015459710804324681
gpr,600,600,600,0.5,108.0,4.68213122712422,15.50883784216694,15.560314600025473,-0.05147675785853245,0.05147675785853245,True,0.0015111971071800382
gpr,600,600,600,0.5,110.0,4.700480365792417,17.016380432492042,17.065820545558744,-0.049440113066701485,0.049440113066701485,True,0.0014740295964487844
gpr,600,600,600,0.5,112.0,4.718498871295094,18.573571977010943,18.620871876572654,-0.0472998995617111,0.0472998995617111,True,0.0014426019366045512
gpr,600,600,600,0.5,114.0,4.736198448394496,20.175947648528563,20.220991200200825,-0.04504355167226137,0.04504355167226137,True,0.0014212508607452843
gpr,600,600,600,0.5,116.0,4.7535901911063645,21.81919241529704,21.86191663534854,-0.04272422005150034,0.04272422005150034,True,0.0014091618687577503
gpr,600,600,600,0.5,118.0,4.770684624465665,23.49921691673626,23.539642982142908,-0.04042606540664906,0.04042606540664906,True,0.0014031891742023578
gpr,600,600,600,0.5,120.0,4.787491742782046,25.212222694524826,25.250447579292373,-0.03822488476754771,0.03822488476754771,True,0.0014010907627290386
gpr,600,600,600,0.5,122.0,4.804021044733257,26.954744344266146,26.990903231488726,-0.036158887222580205,0.036158887222580205,True,0.0014023301784325053
gpr,600,600,600,0.5,124.0,4.820281565605037,28.723662194657436,28.757880631334253,-0.034218436676816566,0.034218436676816566,True,0.001406819106234136
gpr,600,600,600,0.5,126.0,4.836281906951478,30.51618726477966,30.5485425929669,-0.03235532818723996,0.03235532818723996,True,0.001413706102093133
gpr,600,600,600,0.5,128.0,4.852030263919617,32.329826994721884,32.36033220688671,-0.030505212164825934,0.030505212164825934,True,0.001421601934919074
gpr,600,600,600,0.5,130.0,4.867534450455582,34.16234336040861,34.19095675944178,-0.028613399033169173,0.028613399033169173,True,0.001429846072801403
gpr,600,600,600,0.5,132.0,4.882801922586371,36.01171406581079,36.03836896948439,-0.026654903673595243,0.026654903673595243,True,0.0014393909078929807
gpr,600,600,600,0.5,134.0,4.897839799950911,37.87610367027901,37.90074680387911,-0.024643133600100953,0.024643133600100953,True,0.001452298976420103
gpr,600,600,600,0.5,136.0,4.912654885736052,39.753846606761726,39.776472860137446,-0.02262625337571933,0.02262625337571933,True,0.0014700802825068806
gpr,600,600,600,0.5,138.0,4.927253685157205,41.643439840910105,41.66411405924076,-0.020674218330654526,0.020674218330654526,True,0.0014920941823063397
gpr,600,600,600,0.5,140.0,4.941642422609304,43.54354051827704,43.5624021802559,-0.01886166197886041,0.01886166197886041,True,0.0015152249378827458
gpr,600,600,600,0.5,142.0,4.955827057601261,45.452963614689,45.47021559228258,-0.017251977593581103,0.017251977593581103,True,0.00153503711958671
gpr,600,600,600,0.5,144.0,4.969813299576001,47.37067590809147,47.38656239751086,-0.015886489419386862,0.015886489419386862,True,0.0015475753412979465
gpr,600,600,600,0.5,146.0,4.983606621708336,49.295784713627654,49.31056508885026,-0.014780375222606779,0.014780375222606779,True,0.0015507533436476476
gpr,600,600,600,0.5,148.0,4.997212273764115,51.22752192012649,51.24144674286675,-0.013924822740257525,0.013924822740257525,True,0.0015447751881273448
gpr,600,600,600,0.5,150.0,5.0106352940962555,53.16522531800547,53.17851870941327,-0.013293391407799504,0.013293391407799504,True,0.0015316423215430445
gpr,600,600,600,0.5,152.0,5.0238805208462765,55.10831974617122,55.1211697191142,-0.012849972942980514,0.012849972942980514,True,0.0015141658506490718
gpr,600,600,600,0.5,154.0,5.0369526024136295,57.056300273870875,57.06885630483131,-0.012556030960432452,0.012556030960432452,True,0.0014949859123423496
gpr,600,600,600,0.5,156.0,5.049856007249537,59.00871876547899,59.021094419876334,-0.01237565439734567,0.01237565439734567,True,0.0014759662623513397
gpr,600,600,600,0.5,158.0,5.062595033026967,60.9651741301559,60.977452131034354,-0.0122780008784531,0.0122780008784531,True,0.0014580744319460453
gpr,600,600,600,0.5,160.0,5.075173815233827,62.925305672389186,62.93754326592785,-0.012237593538664271,0.012237593538664271,True,0.0014416090608798079
gpr,600,600,600,0.5,162.0,5.087596335232384,64.88878844510418,64.90102189988457,-0.012233454780385955,0.012233454780385955,True,0.001426524012887932
gpr,600,600,600,0.5,164.0,5.099866427824199,66.8553294268313,66.8675775756962,-0.012248148864898667,0.012248148864898667,True,0.0014126543549676488
gpr,600,600,600,0.5,166.0,5.111987788356544,68.82466362509331,68.83693115930424,-0.012267534210934627,0.012267534210934627,True,0.0013997904969251047
gpr,600,600,600,0.5,168.0,5.123963979403259,70.79654969603735,70.80883124464373,-0.01228154860638142,0.01228154860638142,True,0.0013876618171418057
gpr,600,600,600,0.5,170.0,5.135798437050262,72.77076518585818,72.78305103101533,-0.012285845157151698,0.012285845157151698,True,0.001375922060654975
gpr,600,600,600,0.5,172.0,5.147494476813453,74.74710189220332,74.75938560603612,-0.012283713832800913,0.012283713832800913,True,0.0013641888267236823
gpr,600,600,600,0.5,174.0,5.159055299214529,76.72536202133324,76.73764957619125,-0.012287554858005478,0.012287554858005478,True,0.0013521289857276824
gpr,600,600,600,0.5,176.0,5.170483995038151,78.70535576021166,78.71767499513054,-0.012319234918876987,0.012319234918876987,True,0.0013395455623548642
gpr,600,600,600,0.5,178.0,5.181783550292085,80.6869006338834,80.69930954709343,-0.012408913210038008,0.012408913210038008,True,0.001326423732815758
gpr,600,600,600,0.5,180.0,5.19295685089021,82.66982266142031,82.6824149491827,-0.012592287762387855,0.012592287762387855,True,0.0013129207756294198
gpr,600,600,600,0.5,182.0,5.204006687076795,84.65395895654956,84.66686554171581,-0.012906585166248874,0.012906585166248874,True,0.0012993137901564438
gpr,600,600,600,0.5,184.0,5.214935757608986,86.63916112974368,86.65254704060229,-0.013385910858602301,0.013385910858602301,True,0.0012859332986136065
gpr,600,600,600,0.5,186.0,5.225746673713202,88.62529869653486,88.63935542971824,-0.014056733183380743,0.014056733183380743,True,0.001273107114481796
gpr,600,600,600,0.5,188.0,5.236441962829949,90.61226170591249,90.62719597465701,-0.014934268744525525,0.014934268744525525,True,0.001261124248738935
gpr,600,600,600,0.5,190.0,5.247024072160486,92.59996195911503,92.61598234209876,-0.016020382983725767,0.016020382983725767,True,0.00125021404490626
gpr,600,600,600,0.5,192.0,5.2574953720277815,94.58833245295955,94.60563581144287,-0.017303358483317766,0.017303358483317766,True,0.0012405293196561834
gpr,600,600,600,0.5,194.0,5.267858159063328,96.57732499485644,96.59608456736095,-0.018759572504507105,0.018759572504507105,True,0.0012321259036432264
gpr,600,600,600,0.5,196.0,5.278114659230517,98.56690624021803,98.58726306359765,-0.020356823379614752,0.020356823379614752,True,0.0012249403507668918
gpr,600,600,600,0.5,198.0,5.288267030694535,100.55705264452877,100.57911144974983,-0.022058805221064404,0.022058805221064404,True,0.001218775884852624
gpr,600,600,600,0.5,200.0,5.298317366548036,102.54774496818322,102.5715750539136,-0.023830085730381256,0.023830085730381256,True,0.001213308805276769
gpr,800,800,800,0.5,50.0,3.912023005428146,0.007161114560403803,0.013523906733138875,-0.006362792172735072,0.006362792172735072,False,0.0034838815815956504
gpr,800,800,800,0.5,52.0,3.9512437185814275,0.015191510047543488,0.020914682535813404,-0.005723172488269916,0.005723172488269916,False,0.0037254688854773416
gpr,800,800,800,0.5,54.0,3.9889840465642745,0.025940622245116174,0.03170930001245851,-0.005768677767342335,0.005768677767342335,False,0.003256299822462132
gpr,800,800,800,0.5,56.0,4.02535169073515,0.039920669889852434,0.04723677082791177,-0.0073161009380593375,0.0073161009380593375,False,0.0025676069628371052
gpr,800,800,800,0.5,58.0,4.060443010546419,0.059129025653419376,0.06926561187038087,-0.010136586216961493,0.010136586216961493,False,0.002271823235728247
gpr,800,800,800,0.5,60.0,4.0943445622221,0.08716199089712973,0.10010756621723993,-0.012945575320110203,0.012945575320110203,False,0.002270408349719658
gpr,800,800,800,0.5,62.0,4.127134385045092,0.12820235837307337,0.14271733160834205,-0.01451497323526868,0.01451497323526868,False,0.002277163631807438
gpr,800,800,800,0.5,64.0,4.1588830833596715,0.18599312383412325,0.20077302602297126,-0.014779902188848004,0.014779902188848004,False,0.002244121477908451
gpr,800,800,800,0.5,66.0,4.189654742026425,0.2639132033689293,0.27872084214185555,-0.014807638772926235,0.014807638772926235,False,0.0021435294581285207
gpr,800,800,800,0.5,68.0,4.219507705176107,0.366003551887502,0.3817691329356478,-0.015765581048145794,0.015765581048145794,False,0.0019833410870474634
gpr,800,800,800,0.5,70.0,4.248495242049359,0.49787268928560025,0.5158219846795502,-0.01794929539394996,0.01794929539394996,False,0.0018683356962782179
gpr,800,800,800,0.5,72.0,4.276666119016055,0.6666753326607022,0.687349387767762,-0.020674055107059774,0.020674055107059774,False,0.0018642933564233797
gpr,800,800,800,0.5,74.0,4.30406509320417,0.8802644022963477,0.9031991120799997,-0.022934709783651974,0.022934709783651974,False,0.0019017458879756343
gpr,800,800,800,0.5,76.0,4.330733340286331,1.146208720397908,1.1703628686384178,-0.024154148240509654,0.024154148240509654,False,0.0019024201344659624
gpr,800,800,800,0.5,78.0,4.356708826689592,1.4712610797694197,1.4957150159125663,-0.024453936143146615,0.024453936143146615,False,0.00186876181686055
gpr,800,800,800,0.5,80.0,4.382026634673881,1.8613593980080623,1.8857451161951004,-0.024385718187038163,0.024385718187038163,False,0.0018365491796328668
gpr,800,800,800,0.5,82.0,4.406719247264253,2.321849794680247,2.346305794073656,-0.02445599939340859,0.02445599939340859,False,0.001815618490979799
gpr,800,800,800,0.5,84.0,4.430816798843313,2.8575792947792706,2.882394854627803,-0.02481555984853223,0.02481555984853223,False,0.0017931252197163118
gpr,800,800,800,0.5,86.0,4.454347296253507,3.4727234994836635,3.4979861370878464,-0.025262637604182903,0.025262637604182903,False,0.0017616560503046792
gpr,800,800,800,0.5,88.0,4.477336814478207,4.170454071237145,4.195917970078078,-0.025463898840932586,0.025463898840932586,False,0.0017236279976024559
gpr,800,800,800,0.5,90.0,4.499809670330265,4.952648043912632,4.977842236848975,-0.025194192936343285,0.025194192936343285,False,0.0016809093795731181
gpr,800,800,800,0.5,92.0,4.5217885770490405,5.819783232248028,5.844231705409953,-0.02444847316192522,0.02444847316192522,False,0.001632255426619609
gpr,800,800,800,0.5,94.0,4.543294782270004,6.771039012668098,6.794438965023309,-0.023399952355211084,0.023399952355211084,False,0.0015792061975932056
gpr,800,800,800,0.5,96.0,4.564348191467836,7.804524483119167,7.826797326145707,-0.0222728430265402,0.0222728430265402,False,0.001529658909469252
gpr,800,800,800,0.5,98.0,4.584967478670572,8.917530029180853,8.938752445410538,-0.021222416229685237,0.021222416229685237,False,0.001493788878301738
gpr,800,800,800,0.5,100.0,4.605170185988092,10.106731413301532,10.127013109764437,-0.020281696462905785,0.020281696462905785,False,0.0014754636522463828
gpr,800,800,800,0.5,102.0,4.624972813284271,11.368328745531471,11.387710315059412,-0.019381569527940457,0.019381569527940457,True,0.0014674350285735112
gpr,800,800,800,0.5,104.0,4.6443908991413725,12.698141984868926,12.716555208159466,-0.018413223290540515,0.018413223290540515,True,0.0014559184463714735
gpr,800,800,800,0.5,106.0,4.663439094112067,14.091696353151747,14.108988326882425,-0.017291973730678478,0.017291973730678478,True,0.0014304940126313797
gpr,800,800,800,0.5,108.0,4.68213122712422,15.54432055288271,15.560314600025473,-0.015994047142763534,0.015994047142763534,True,0.0013907407809041308
gpr,800,800,800,0.5,110.0,4.700480365792417,17.05126181759806,17.065820545558744,-0.014558727960682916,0.014558727960682916,True,0.0013454182254179668
gpr,800,800,800,0.5,112.0,4.718498871295094,18.607806810628972,18.620871876572654,-0.01306506594368173,0.01306506594368173,True,0.0013058671238970324
gpr,800,800,800,0.5,114.0,4.736198448394496,20.209391800659432,20.220991200200825,-0.01159939954139233,0.01159939954139233,True,0.0012787448659146534
gpr,800,800,800,0.5,116.0,4.7535901911063645,21.85168854735548,21.86191663534854,-0.010228087993059631,0.010228087993059631,True,0.0012633551955347675
gpr,800,800,800,0.5,118.0,4.770684624465665,23.53065973536104,23.539642982142908,-0.008983246781866683,0.008983246781866683,True,0.0012545832527279216
gpr,800,800,800,0.5,120.0,4.787491742782046,25.242585256210077,25.250447579292373,-0.007862323082296285,0.007862323082296285,True,0.0012475036544222868
gpr,800,800,800,0.5,122.0,4.804021044733257,26.984065529250984,26.990903231488726,-0.0068377022377426044,0.0068377022377426044,True,0.0012397327618709794
