method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,500000,0.5,96.0,4.564348191467836,7.818536052613544,7.826797326145707,-0.008261273532163216,0.008261273532163216,False,0.019126656068782995
mc,500000,0.5,98.0,4.584967478670572,8.969299398737967,8.938752445410538,0.03054695332742874,0.03054695332742874,False,0.020529745954271233
mc,500000,0.5,100.0,4.605170185988092,10.165053998043723,10.127013109764437,0.03804088827928531,0.03804088827928531,False,0.021816203694888972
mc,500000,0.5,102.0,4.624972813284271,11.419718876773429,11.387710315059412,0.03200856171401689,0.03200856171401689,True,0.02310587075612533
mc,500000,0.5,104.0,4.6443908991413725,12.701568690054234,12.716555208159466,-0.014986518105231994,0.014986518105231994,True,0.024360929584711328
mc,500000,0.5,106.0,4.663439094112067,14.151928144101952,14.108988326882425,0.04293981721952633,0.04293981721952633,True,0.025600006046339874
mc,500000,0.5,108.0,4.68213122712422,15.606563300980017,15.560314600025473,0.046248700954544475,0.046248700954544475,True,0.026894475324002836
mc,500000,0.5,110.0,4.700480365792417,17.08985673876533,17.065820545558744,0.024036193206587342,0.024036193206587342,True,0.02803788966978248
mc,500000,0.5,112.0,4.718498871295094,18.56912487037201,18.620871876572654,-0.05174700620064243,0.05174700620064243,True,0.02909895573056928
mc,500000,0.5,114.0,4.736198448394496,20.22835604007822,20.220991200200825,0.007364839877396889,0.007364839877396889,True,0.030267343771636264
mc,500000,0.5,116.0,4.7535901911063645,21.919916136271937,21.86191663534854,0.05799950092339756,0.05799950092339756,True,0.03154747753449207
mc,500000,0.5,118.0,4.770684624465665,23.465026694512467,23.539642982142908,-0.07461628763044104,0.07461628763044104,True,0.032501416625580634
mc,500000,0.5,120.0,4.787491742782046,25.249590939796416,25.250447579292373,-0.0008566394959572676,0.0008566394959572676,True,0.03362532609558106
mc,500000,0.5,122.0,4.804021044733257,26.996408232787505,26.990903231488726,0.005505001298779177,0.005505001298779177,True,0.03457162980405603
mc,500000,0.5,124.0,4.820281565605037,28.777864049442574,28.757880631334253,0.01998341810832116,0.01998341810832116,True,0.03566273463296891
mc,500000,0.5,126.0,4.836281906951478,30.51662061834264,30.5485425929669,-0.03192197462426094,0.03192197462426094,True,0.03656822533163271
mc,500000,0.5,128.0,4.852030263919617,32.39020606391991,32.36033220688671,0.029873857033202,0.029873857033202,True,0.03760121095499032
mc,500000,0.5,130.0,4.867534450455582,34.15272068473832,34.19095675944178,-0.038236074703462464,0.038236074703462464,True,0.03850740479411833
mc,500000,0.5,132.0,4.882801922586371,35.9461039999779,36.03836896948439,-0.09226496950648766,0.09226496950648766,True,0.039300471651836845
mc,500000,0.5,134.0,4.897839799950911,37.90583373488212,37.90074680387911,0.005086931003013717,0.005086931003013717,True,0.04045013407426111
mc,500000,0.5,136.0,4.912654885736052,39.839271238840595,39.776472860137446,0.06279837870314964,0.06279837870314964,True,0.04114841077606693
mc,500000,0.5,138.0,4.927253685157205,41.642614278182236,41.66411405924076,-0.021499781058523126,0.021499781058523126,True,0.04193530577647141
mc,500000,0.5,140.0,4.941642422609304,43.62181626976437,43.5624021802559,0.059414089508472046,0.059414089508472046,True,0.04289992725556233
mc,500000,0.5,142.0,4.955827057601261,45.49638844895017,45.47021559228258,0.026172856667592725,0.026172856667592725,True,0.04368187365570459
mc,500000,0.5,144.0,4.969813299576001,47.42365332803926,47.38656239751086,0.03709093052840018,0.03709093052840018,True,0.044644577768296
mc,500000,0.5,146.0,4.983606621708336,49.37309056423129,49.31056508885026,0.0625254753810296,0.0625254753810296,True,0.04531483538094681
mc,500000,0.5,148.0,4.997212273764115,51.24892546969321,51.24144674286675,0.007478726826462889,0.007478726826462889,True,0.04610309579326801
mc,500000,0.5,150.0,5.0106352940962555,53.117977870223726,53.17851870941327,-0.06054083918954234,0.06054083918954234,True,0.046935173101231506
mc,500000,0.5,152.0,5.0238805208462765,55.0876171944346,55.1211697191142,-0.03355252467959957,0.03355252467959957,True,0.04760573679671122
mc,500000,0.5,154.0,5.0369526024136295,57.12366099328616,57.06885630483131,0.0548046884548512,0.0548046884548512,True,0.0485079988432819
mc,500000,0.5,156.0,5.049856007249537,59.02211590641519,59.021094419876334,0.0010214865388533667,0.0010214865388533667,True,0.04927328463810557
mc,500000,0.5,158.0,5.062595033026967,60.94178196005489,60.977452131034354,-0.0356701709794649,0.0356701709794649,True,0.04990320218783151
mc,500000,0.5,160.0,5.075173815233827,62.8550496440516,62.93754326592785,-0.08249362187625309,0.08249362187625309,True,0.05070713226333082
mc,500000,0.5,162.0,5.087596335232384,64.9188328030557,64.90102189988457,0.017810903171124437,0.017810903171124437,True,0.05148599090226479
mc,500000,0.5,164.0,5.099866427824199,66.8258539972117,66.8675775756962,-0.041723578484507584,0.041723578484507584,True,0.0521345028601717
mc,500000,0.5,166.0,5.111987788356544,68.81636785396897,68.83693115930424,-0.02056330533527273,0.02056330533527273,True,0.05291030770743221
mc,500000,0.5,168.0,5.123963979403259,70.70048187304445,70.80883124464373,-0.10834937159927449,0.10834937159927449,True,0.05356830684677182
mc,500000,0.5,170.0,5.135798437050262,72.79619695632361,72.78305103101533,0.013145925308279516,0.013145925308279516,True,0.054322810206336995
mc,500000,0.5,172.0,5.147494476813453,74.76693657387486,74.75938560603612,0.007550967838739098,0.007550967838739098,True,0.055097447726805575
mc,500000,0.5,174.0,5.159055299214529,76.78218604559707,76.73764957619125,0.044536469405827006,0.044536469405827006,True,0.05579657681476242
mc,500000,0.5,176.0,5.170483995038151,78.76300854882275,78.71767499513054,0.04533355369221681,0.04533355369221681,True,0.05642213479822786
mc,500000,0.5,178.0,5.181783550292085,80.80226462351442,80.69930954709343,0.102955076420983,0.102955076420983,True,0.057262261953962806
mc,500000,0.5,180.0,5.19295685089021,82.76786154612569,82.6824149491827,0.08544659694298673,0.08544659694298673,True,0.05795297174265377
mc,500000,0.5,182.0,5.204006687076795,84.76402960131782,84.66686554171581,0.09716405960200802,0.09716405960200802,True,0.05860172519546637
mc,500000,0.5,184.0,5.214935757608986,86.57574912605828,86.65254704060229,-0.07679791454400231,0.07679791454400231,True,0.05932037172322276
mc,500000,0.5,186.0,5.225746673713202,88.64243929817255,88.63935542971824,0.0030838684543113004,0.0030838684543113004,True,0.05992927312382655
mc,500000,0.5,188.0,5.236441962829949,90.63519982550109,90.62719597465701,0.00800385084407651,0.00800385084407651,True,0.06068251709093383
mc,500000,0.5,190.0,5.247024072160486,92.45431359350992,92.61598234209876,-0.16166874858883773,0.16166874858883773,True,0.06122368951282405
mc,500000,0.5,192.0,5.2574953720277815,94.68300445374456,94.60563581144287,0.0773686423016926,0.0773686423016926,True,0.06199661982653584
mc,500000,0.5,194.0,5.267858159063328,96.56320766572306,96.59608456736095,-0.032876901637891365,0.032876901637891365,True,0.06260952243442544
mc,500000,0.5,196.0,5.278114659230517,98.57231087996095,98.58726306359765,-0.014952183636694372,0.014952183636694372,True,0.06341378451729339
mc,500000,0.5,198.0,5.288267030694535,100.58675916433283,100.57911144974983,0.007647714583001175,0.007647714583001175,True,0.06410115786810748
mc,500000,0.5,200.0,5.298317366548036,102.49237945153925,102.5715750539136,-0.07919560237435519,0.07919560237435519,True,0.06457270896955146
mc,1000000,0.5,50.0,3.912023005428146,0.01346512901391772,0.013523906733138875,-5.8777719221154295e-05,5.8777719221154295e-05,False,0.0005224566611727333
mc,1000000,0.5,52.0,3.9512437185814275,0.020923625492341707,0.020914682535813404,8.942956528302376e-06,8.942956528302376e-06,False,0.0006801398543174706
mc,1000000,0.5,54.0,3.9889840465642745,0.032423278159696346,0.03170930001245851,0.000713978147237837,0.000713978147237837,False,0.0008400311143702275
mc,1000000,0.5,56.0,4.02535169073515,0.04864597710336598,0.04723677082791177,0.0014092062754542112,0.0014092062754542112,False,0.0010234061410724696
mc,1000000,0.5,58.0,4.060443010546419,0.07240834222288385,0.06926561187038087,0.0031427303525029815,0.0031427303525029815,False,0.001242055315513019
mc,1000000,0.5,60.0,4.0943445622221,0.10034327059878263,0.10010756621723993,0.00023570438154270346,0.00023570438154270346,False,0.0014824792668508063
mc,1000000,0.5,62.0,4.127134385045092,0.14361529260213057,0.14271733160834205,0.0008979609937885269,0.0008979609937885269,False,0.001749015174238145
mc,1000000,0.5,64.0,4.1588830833596715,0.20188145958363868,0.20077302602297126,0.0011084335606674212,0.0011084335606674212,False,0.002095579356833172
mc,1000000,0.5,66.0,4.189654742026425,0.2781259513610014,0.27872084214185555,-0.0005948907808541737,0.0005948907808541737,False,0.0024676360950377308
mc,1000000,0.5,68.0,4.219507705176107,0.3800953618534183,0.3817691329356478,-0.0016737710822294916,0.0016737710822294916,False,0.00287212649748855
mc,1000000,0.5,70.0,4.248495242049359,0.5221978175618844,0.5158219846795502,0.006375832882334231,0.006375832882334231,False,0.0033919374202513093
mc,1000000,0.5,72.0,4.276666119016055,0.6928544142766595,0.687349387767762,0.005505026508897504,0.005505026508897504,False,0.003906186422864689
mc,1000000,0.5,74.0,4.30406509320417,0.9078195212078722,0.9031991120799997,0.004620409127872538,0.004620409127872538,False,0.004488005579233577
mc,1000000,0.5,76.0,4.330733340286331,1.1679194889216695,1.1703628686384178,-0.0024433797167482396,0.0024433797167482396,False,0.005092128349583809
mc,1000000,0.5,78.0,4.356708826689592,1.4953247697225898,1.4957150159125663,-0.0003902461899765175,0.0003902461899765175,False,0.0057889527569960665
mc,1000000,0.5,80.0,4.382026634673881,1.8967825503871096,1.8857451161951004,0.011037434192009199,0.011037434192009199,False,0.006573816587677674
mc,1000000,0.5,82.0,4.406719247264253,2.360673285676948,2.346305794073656,0.014367491603292315,0.014367491603292315,False,0.007346801666319153
mc,1000000,0.5,84.0,4.430816798843313,2.8836007073828753,2.882394854627803,0.0012058527550724563,0.0012058527550724563,False,0.008132672136075587
mc,1000000,0.5,86.0,4.454347296253507,3.496629826398473,3.4979861370878464,-0.0013563106893732524,0.0013563106893732524,False,0.008991584586610167
mc,1000000,0.5,88.0,4.477336814478207,4.1948473505802495,4.195917970078078,-0.0010706194978284955,0.0010706194978284955,False,0.009864213411273255
mc,1000000,0.5,90.0,4.499809670330265,4.960280353969549,4.977842236848975,-0.01756188287942617,0.01756188287942617,False,0.010743431598887916
mc,1000000,0.5,92.0,4.5217885770490405,5.845384905378998,5.844231705409953,0.001153199969044394,0.001153199969044394,False,0.01169894676752218
mc,1000000,0.5,94.0,4.543294782270004,6.798649170770311,6.794438965023309,0.004210205747002149,0.004210205747002149,False,0.012599965270992915
mc,1000000,0.5,96.0,4.564348191467836,7.822167548026286,7.826797326145707,-0.004629778119420891,0.004629778119420891,False,0.013544931380935073
mc,1000000,0.5,98.0,4.584967478670572,8.97121397091954,8.938752445410538,0.03246152550900305,0.03246152550900305,False,0.014498509583812446
mc,1000000,0.5,100.0,4.605170185988092,10.137333934617743,10.127013109764437,0.010320824853305766,0.010320824853305766,False,0.015378184637955088
mc,1000000,0.5,102.0,4.624972813284271,11.386428870581076,11.387710315059412,-0.0012814444783355583,0.0012814444783355583,True,0.016288502042969586
mc,1000000,0.5,104.0,4.6443908991413725,12.710885004074601,12.716555208159466,-0.005670204084864849,0.005670204084864849,True,0.01719203231187804
mc,1000000,0.5,106.0,4.663439094112067,14.117131417165094,14.108988326882425,0.008143090282668908,0.008143090282668908,True,0.018107521057879605
mc,1000000,0.5,108.0,4.68213122712422,15.560497879847166,15.560314600025473,0.00018327982169275003,0.00018327982169275003,True,0.01897826689603137
mc,1000000,0.5,110.0,4.700480365792417,17.052695713418863,17.065820545558744,-0.013124832139880027,0.013124832139880027,True,0.01977791692770467
mc,1000000,0.5,112.0,4.718498871295094,18.621639195399663,18.620871876572654,0.0007673188270089781,0.0007673188270089781,True,0.020620094107901586
mc,1000000,0.5,114.0,4.736198448394496,20.255955432766683,20.220991200200825,0.034964232565858566,0.034964232565858566,True,0.02146053760555457
mc,1000000,0.5,116.0,4.7535901911063645,21.84022057915167,21.86191663534854,-0.021696056196869762,0.021696056196869762,True,0.02219527454337863
mc,1000000,0.5,118.0,4.770684624465665,23.53632398569075,23.539642982142908,-0.0033189964521582738,0.0033189964521582738,True,0.022985673921494927
mc,1000000,0.5,120.0,4.787491742782046,25.27066839688129,25.250447579292373,0.020220817588917583,0.020220817588917583,True,0.02372074742105281
mc,1000000,0.5,122.0,4.804021044733257,27.025050622208415,26.990903231488726,0.03414739071968853,0.03414739071968853,True,0.02449016654319921
mc,1000000,0.5,124.0,4.820281565605037,28.780004921555154,28.757880631334253,0.022124290220901344,0.022124290220901344,True,0.025192315768771338
mc,1000000,0.5,126.0,4.836281906951478,30.56924866664646,30.5485425929669,0.02070607367955901,0.02070607367955901,True,0.025857547656382658
mc,1000000,0.5,128.0,4.852030263919617,32.35351725167006,32.36033220688671,-0.006814955216647434,0.006814955216647434,True,0.026511518868278166
mc,1000000,0.5,130.0,4.867534450455582,34.15247685983735,34.19095675944178,-0.03847989960443243,0.03847989960443243,True,0.027196195738530025
mc,1000000,0.5,132.0,4.882801922586371,36.066330181374596,36.03836896948439,0.02796121189020795,0.02796121189020795,True,0.02787721132710992
mc,1000000,0.5,134.0,4.897839799950911,37.86672529779464,37.90074680387911,-0.0340215060844713,0.0340215060844713,True,0.028457917394288063
mc,1000000,0.5,136.0,4.912654885736052,39.73167399136319,39.776472860137446,-0.04479886877425798,0.04479886877425798,True,0.02908456165296956
mc,1000000,0.5,138.0,4.927253685157205,41.683341494863576,41.66411405924076,0.019227435622816813,0.019227435622816813,True,0.02968852920024683
mc,1000000,0.5,140.0,4.941642422609304,43.5353155790811,43.5624021802559,-0.027086601174801217,0.027086601174801217,True,0.030317542258837888
mc,1000000,0.5,142.0,4.955827057601261,45.46753108414681,45.47021559228258,-0.002684508135764929,0.002684508135764929,True,0.03091145517329394
mc,1000000,0.5,144.0,4.969813299576001,47.39945567830403,47.38656239751086,0.012893280793171868,0.012893280793171868,True,0.031464090364272654
mc,1000000,0.5,146.0,4.983606621708336,49.32067724085556,49.31056508885026,0.01011215200529847,0.01011215200529847,True,0.03202463203123228
mc,1000000,0.5,148.0,4.997212273764115,51.21857695452723,51.24144674286675,-0.022869788339519914,0.022869788339519914,True,0.032596726355504126
mc,1000000,0.5,150.0,5.0106352940962555,53.20942312645526,53.17851870941327,0.030904417041995202,0.030904417041995202,True,0.03318180700542287
mc,1000000,0.5,152.0,5.0238805208462765,55.09337772232542,55.1211697191142,-0.027791996788778306,0.027791996788778306,True,0.03370104287485464
mc,1000000,0.5,154.0,5.0369526024136295,57.122106600478645,57.06885630483131,0.053250295647337964,0.053250295647337964,True,0.034279228235592644
mc,1000000,0.5,156.0,5.049856007249537,58.9835788968378,59.021094419876334,-0.037515523038536,0.037515523038536,True,0.03474068335470479
mc,1000000,0.5,158.0,5.062595033026967,61.02078063028771,60.977452131034354,0.0433284992533558,0.0433284992533558,True,0.0353338695015672
mc,1000000,0.5,160.0,5.075173815233827,62.910663039870435,62.93754326592785,-0.026880226057414802,0.026880226057414802,True,0.03584937723352417
mc,1000000,0.5,162.0,5.087596335232384,64.90103241558812,64.90102189988457,1.051570355059539e-05,1.051570355059539e-05,True,0.03638490297852976
mc,1000000,0.5,164.0,5.099866427824199,66.9348819771115,66.8675775756962,0.06730440141529925,0.06730440141529925,True,0.0369415869608272
mc,1000000,0.5,166.0,5.111987788356544,68.81260293785839,68.83693115930424,-0.024328221445856002,0.024328221445856002,True,0.03738276559004352
mc,1000000,0.5,168.0,5.123963979403259,70.79811494668218,70.80883124464373,-0.010716297961550936,0.010716297961550936,True,0.03790958235574075
mc,1000000,0.5,170.0,5.135798437050262,72.7313365739053,72.78305103101533,-0.051714457110037415,0.051714457110037415,True,0.03838539441362222
mc,1000000,0.5,172.0,5.147494476813453,74.74940136284465,74.75938560603612,-0.009984243191468067,0.009984243191468067,True,0.038932759373754025
mc,1000000,0.5,174.0,5.159055299214529,76.68328140194626,76.73764957619125,-0.05436817424498486,0.05436817424498486,True,0.039379882164035505
mc,1000000,0.5,176.0,5.170483995038151,78.7507476916694,78.71767499513054,0.03307269653886635,0.03307269653886635,True,0.03998318334743299
mc,1000000,0.5,178.0,5.181783550292085,80.74606119420986,80.69930954709343,0.0467516471164231,0.0467516471164231,True,0.0404610919464834
mc,1000000,0.5,180.0,5.19295685089021,82.6836958798821,82.6824149491827,0.0012809306993943892,0.0012809306993943892,True,0.0409625585410167
mc,1000000,0.5,182.0,5.204006687076795,84.73926603319943,84.66686554171581,0.07240049148362004,0.07240049148362004,True,0.04146991031434622
mc,1000000,0.5,184.0,5.214935757608986,86.67528943058419,86.65254704060229,0.022742389981900146,0.022742389981900146,True,0.04193382134723992
mc,1000000,0.5,186.0,5.225746673713202,88.64653283830135,88.63935542971824,0.007177408583117995,0.007177408583117995,True,0.04244920907426565
mc,1000000,0.5,188.0,5.236441962829949,90.68330965221972,90.62719597465701,0.05611367756270624,0.05611367756270624,True,0.042844713540594055
mc,1000000,0.5,190.0,5.247024072160486,92.6909032329349,92.61598234209876,0.07492089083613962,0.07492089083613962,True,0.04340968928947825
mc,1000000,0.5,192.0,5.2574953720277815,94.58697348566733,94.60563581144287,-0.01866232577553717,0.01866232577553717,True,0.04381516961363129
mc,1000000,0.5,194.0,5.267858159063328,96.59879303976912,96.59608456736095,0.0027084724081731792,0.0027084724081731792,True,0.044295982735505154
mc,1000000,0.5,196.0,5.278114659230517,98.61003516746297,98.58726306359765,0.02277210386532147,0.02277210386532147,True,0.04479358193019383
mc,1000000,0.5,198.0,5.288267030694535,100.61235566715747,100.57911144974983,0.03324421740764194,0.03324421740764194,True,0.045280644517252805
mc,1000000,0.5,200.0,5.298317366548036,102.52292942491671,102.5715750539136,-0.048645628996894175,0.048645628996894175,True,0.04573837434774737
mc,2000000,0.5,50.0,3.912023005428146,0.014017505933804585,0.013523906733138875,0.0004935992006657106,0.0004935992006657106,False,0.0003853961417750914
mc,2000000,0.5,52.0,3.9512437185814275,0.02135966411358206,0.020914682535813404,0.0004449815777686564,0.0004449815777686564,False,0.00046270341372475966
mc,2000000,0.5,54.0,3.9889840465642745,0.032131976630282,0.03170930001245851,0.0004226766178234906,0.0004226766178234906,False,0.0005819215355296961
mc,2000000,0.5,56.0,4.02535169073515,0.046596627120426545,0.04723677082791177,-0.0006401437074852259,0.0006401437074852259,False,0.0006930217112681026
mc,2000000,0.5,58.0,4.060443010546419,0.06950198531010622,0.06926561187038087,0.0002363734397253514,0.0002363734397253514,False,0.0008674279567980344
mc,2000000,0.5,60.0,4.0943445622221,0.09973291173559688,0.10010756621723993,-0.00037465448164304693,0.00037465448164304693,False,0.0010389225517030403
mc,2000000,0.5,62.0,4.127134385045092,0.1423747320960714,0.14271733160834205,-0.00034259951227064156,0.00034259951227064156,False,0.0012368663277954727
mc,2000000,0.5,64.0,4.1588830833596715,0.20012519455667574,0.20077302602297126,-0.0006478314662955176,0.0006478314662955176,False,0.0014654039995586694
mc,2000000,0.5,66.0,4.189654742026425,0.2785946421524166,0.27872084214185555,-0.0001261999894389687,0.0001261999894389687,False,0.0017480578564292098
mc,2000000,0.5,68.0,4.219507705176107,0.3830703183261774,0.3817691329356478,0.0013011853905295911,0.0013011853905295911,False,0.00204811004956975
mc,2000000,0.5,70.0,4.248495242049359,0.5174863086767052,0.5158219846795502,0.0016643239971549928,0.0016643239971549928,False,0.002377358965518018
mc,2000000,0.5,72.0,4.276666119016055,0.6881093526358325,0.687349387767762,0.0007599648680705062,0.0007599648680705062,False,0.0027471127637017346
mc,2000000,0.5,74.0,4.30406509320417,0.9083470518061647,0.9031991120799997,0.005147939726165007,0.005147939726165007,False,0.00317910069354144
mc,2000000,0.5,76.0,4.330733340286331,1.1711793402294377,1.1703628686384178,0.0008164715910199405,0.0008164715910199405,False,0.0036169964040685234
mc,2000000,0.5,78.0,4.356708826689592,1.5059214988469467,1.4957150159125663,0.010206482934380423,0.010206482934380423,False,0.004132932692763796
mc,2000000,0.5,80.0,4.382026634673881,1.876264328385215,1.8857451161951004,-0.009480787809885483,0.009480787809885483,False,0.004594101720192413
mc,2000000,0.5,82.0,4.406719247264253,2.3434229932243733,2.346305794073656,-0.0028828008492824964,0.0028828008492824964,False,0.005155734406243447
mc,2000000,0.5,84.0,4.430816798843313,2.8889548861152314,2.882394854627803,0.006560031487428564,0.006560031487428564,False,0.005774181692076044
mc,2000000,0.5,86.0,4.454347296253507,3.5033541658315213,3.4979861370878464,0.005368028743674813,0.005368028743674813,False,0.006351611517256741
mc,2000000,0.5,88.0,4.477336814478207,4.1922212771214005,4.195917970078078,-0.0036966929566775164,0.0036966929566775164,False,0.006967179201564896
mc,2000000,0.5,90.0,4.499809670330265,4.9841466201510976,4.977842236848975,0.006304383302122574,0.006304383302122574,False,0.007610669947355502
mc,2000000,0.5,92.0,4.5217885770490405,5.83530572571495,5.844231705409953,-0.008925979695002972,0.008925979695002972,False,0.008236825872550948
mc,2000000,0.5,94.0,4.543294782270004,6.795738873591395,6.794438965023309,0.001299908568086039,0.001299908568086039,False,0.008916140490852036
mc,2000000,0.5,96.0,4.564348191467836,7.8247241095950715,7.826797326145707,-0.002073216550635415,0.002073216550635415,False,0.009578175915608927
mc,2000000,0.5,98.0,4.584967478670572,8.94854166830108,8.938752445410538,0.009789222890542959,0.009789222890542959,False,0.010242701839690472
mc,2000000,0.5,100.0,4.605170185988092,10.119700496873032,10.127013109764437,-0.007312612891405834,0.007312612891405834,False,0.010874064388177798
mc,2000000,0.5,102.0,4.624972813284271,11.38974964933972,11.387710315059412,0.002039334280308225,0.002039334280308225,True,0.011544014659148304
mc,2000000,0.5,104.0,4.6443908991413725,12.689884880860742,12.716555208159466,-0.026670327298724317,0.026670327298724317,True,0.012155678814379706
mc,2000000,0.5,106.0,4.663439094112067,14.131404597569928,14.108988326882425,0.022416270687502404,0.022416270687502404,True,0.012804545791383841
mc,2000000,0.5,108.0,4.68213122712422,15.534957131277933,15.560314600025473,-0.02535746874753997,0.02535746874753997,True,0.01339127617777698
mc,2000000,0.5,110.0,4.700480365792417,17.060993493068718,17.065820545558744,-0.004827052490025352,0.004827052490025352,True,0.013989162593870575
mc,2000000,0.5,112.0,4.718498871295094,18.641326223301114,18.620871876572654,0.020454346728460138,0.020454346728460138,True,0.014590219054404139
mc,2000000,0.5,114.0,4.736198448394496,20.242919300135636,20.220991200200825,0.021928099934811485,0.021928099934811485,True,0.015170460192585243
mc,2000000,0.5,116.0,4.7535901911063645,21.84683508304029,21.86191663534854,-0.015081552308249258,0.015081552308249258,True,0.015711751219729998
mc,2000000,0.5,118.0,4.770684624465665,23.54534246946515,23.539642982142908,0.005699487322242902,0.005699487322242902,True,0.01624720889232708
mc,2000000,0.5,120.0,4.787491742782046,25.247730696624533,25.250447579292373,-0.0027168826678405367,0.0027168826678405367,True,0.01675169376334679
mc,2000000,0.5,122.0,4.804021044733257,26.99847344073411,26.990903231488726,0.007570209245383097,0.007570209245383097,True,0.017300589775194195
mc,2000000,0.5,124.0,4.820281565605037,28.756611040972523,28.757880631334253,-0.001269590361729911,0.001269590361729911,True,0.0177819567576537
mc,2000000,0.5,126.0,4.836281906951478,30.537960505511254,30.5485425929669,-0.010582087455645706,0.010582087455645706,True,0.018288230753301462
mc,2000000,0.5,128.0,4.852030263919617,32.37363907215172,32.36033220688671,0.013306865265008128,0.013306865265008128,True,0.01874675334086631
mc,2000000,0.5,130.0,4.867534450455582,34.201681276475234,34.19095675944178,0.01072451703345223,0.01072451703345223,True,0.019247268471812618
mc,2000000,0.5,132.0,4.882801922586371,36.04274216411685,36.03836896948439,0.004373194632464106,0.004373194632464106,True,0.019682903995087434
mc,2000000,0.5,134.0,4.897839799950911,37.91409778827004,37.90074680387911,0.013350984390932297,0.013350984390932297,True,0.020146429771185866
mc,2000000,0.5,136.0,4.912654885736052,39.76921092799451,39.776472860137446,-0.007261932142938576,0.007261932142938576,True,0.020563604436217756
mc,2000000,0.5,138.0,4.927253685157205,41.65706183425161,41.66411405924076,-0.007052224989152478,0.007052224989152478,True,0.021006146308562474
mc,2000000,0.5,140.0,4.941642422609304,43.57959080570646,43.5624021802559,0.017188625450557993,0.017188625450557993,True,0.021463671913876478
mc,2000000,0.5,142.0,4.955827057601261,45.49255632645145,45.47021559228258,0.02234073416887128,0.02234073416887128,True,0.021849430075628937
mc,2000000,0.5,144.0,4.969813299576001,47.34540081310773,47.38656239751086,-0.04116158440312745,0.04116158440312745,True,0.022250678528401967
