method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,0.5,90.0,4.499809670330265,4.858896436335018,4.977842236848975,-0.11894580051395653,0.11894580051395653,False,0.33180296116935076
mc,1000,0.5,92.0,4.5217885770490405,5.049708853842437,5.844231705409953,-0.7945228515675167,0.7945228515675167,False,0.3419161271781789
mc,1000,0.5,94.0,4.543294782270004,7.052882727753338,6.794438965023309,0.2584437627300291,0.2584437627300291,False,0.4191468033923955
mc,1000,0.5,96.0,4.564348191467836,8.55531096486996,7.826797326145707,0.7285136387242535,0.7285136387242535,False,0.47568747119457017
mc,1000,0.5,98.0,4.584967478670572,9.303996023158593,8.938752445410538,0.36524357774805516,0.36524357774805516,False,0.48944739849974417
mc,1000,0.5,100.0,4.605170185988092,9.789461138539773,10.127013109764437,-0.3375519712246646,0.3375519712246646,False,0.48046952399320175
mc,1000,0.5,102.0,4.624972813284271,10.707577044202525,11.387710315059412,-0.6801332708568868,0.6801332708568868,True,0.4944921067359717
mc,1000,0.5,104.0,4.6443908991413725,11.97036041151789,12.716555208159466,-0.7461947966415767,0.7461947966415767,True,0.5091788935298066
mc,1000,0.5,106.0,4.663439094112067,13.508721492185073,14.108988326882425,-0.6002668346973525,0.6002668346973525,True,0.5694997977562763
mc,1000,0.5,108.0,4.68213122712422,16.4619602276846,15.560314600025473,0.9016456276591267,0.9016456276591267,True,0.6410113266447488
mc,1000,0.5,110.0,4.700480365792417,16.979084090445493,17.065820545558744,-0.08673645511325034,0.08673645511325034,True,0.6516908573643377
mc,1000,0.5,112.0,4.718498871295094,17.22862535115568,18.620871876572654,-1.3922465254169722,1.3922465254169722,True,0.6167142333697988
mc,1000,0.5,114.0,4.736198448394496,20.46237097736911,20.220991200200825,0.24137977716828374,0.24137977716828374,True,0.6845140184693402
mc,1000,0.5,116.0,4.7535901911063645,21.853785974354036,21.86191663534854,-0.008130660994503103,0.008130660994503103,True,0.6580181793793328
mc,1000,0.5,118.0,4.770684624465665,23.562677427052172,23.539642982142908,0.023034444909264096,0.023034444909264096,True,0.7045171637435439
mc,1000,0.5,120.0,4.787491742782046,25.940732354605867,25.250447579292373,0.6902847753134935,0.6902847753134935,True,0.7599132035146617
mc,1000,0.5,122.0,4.804021044733257,28.49818118653699,26.990903231488726,1.507277955048263,1.507277955048263,True,0.7971201630382561
mc,1000,0.5,124.0,4.820281565605037,28.08854803241651,28.757880631334253,-0.669332598917741,0.669332598917741,True,0.7640702221526497
mc,1000,0.5,126.0,4.836281906951478,30.484933024740915,30.5485425929669,-0.06360956822598496,0.06360956822598496,True,0.8017850201216639
mc,1000,0.5,128.0,4.852030263919617,31.48675179335426,32.36033220688671,-0.8735804135324514,0.8735804135324514,True,0.8256973086414645
mc,1000,0.5,130.0,4.867534450455582,34.6591279600322,34.19095675944178,0.46817120059041883,0.46817120059041883,True,0.9216993378655409
mc,1000,0.5,132.0,4.882801922586371,34.021455680735876,36.03836896948439,-2.016913288748512,2.016913288748512,True,0.8101166355840362
mc,1000,0.5,134.0,4.897839799950911,36.26630148892353,37.90074680387911,-1.6344453149555775,1.6344453149555775,True,0.8784820786359978
mc,1000,0.5,136.0,4.912654885736052,40.09025152511968,39.776472860137446,0.3137786649822374,0.3137786649822374,True,0.9523708192740559
mc,1000,0.5,138.0,4.927253685157205,40.75897318167158,41.66411405924076,-0.9051408775691812,0.9051408775691812,True,0.9485803264069269
mc,1000,0.5,140.0,4.941642422609304,40.753906912370525,43.5624021802559,-2.8084952678853767,2.8084952678853767,True,0.968041364864247
mc,1000,0.5,142.0,4.955827057601261,45.47596085392281,45.47021559228258,0.005745261640228705,0.005745261640228705,True,0.9640457296037481
mc,1000,0.5,144.0,4.969813299576001,49.6502762586547,47.38656239751086,2.2637138611438417,2.2637138611438417,True,1.0045589962388075
mc,1000,0.5,146.0,4.983606621708336,50.46262178762341,49.31056508885026,1.1520566987731513,1.1520566987731513,True,1.0192543769795734
mc,1000,0.5,148.0,4.997212273764115,50.393072411717824,51.24144674286675,-0.8483743311489249,0.8483743311489249,True,1.0067067182884846
mc,1000,0.5,150.0,5.0106352940962555,53.101061638999994,53.17851870941327,-0.07745707041327421,0.07745707041327421,True,1.040527282236443
mc,1000,0.5,152.0,5.0238805208462765,54.896653455848224,55.1211697191142,-0.22451626326597562,0.22451626326597562,True,1.0314932361252225
mc,1000,0.5,154.0,5.0369526024136295,56.450333126611575,57.06885630483131,-0.618523178219732,0.618523178219732,True,1.0858890911635097
mc,1000,0.5,156.0,5.049856007249537,59.499055330464785,59.021094419876334,0.47796091058845036,0.47796091058845036,True,1.1164454800640027
mc,1000,0.5,158.0,5.062595033026967,59.76538138927201,60.977452131034354,-1.2120707417623464,1.2120707417623464,True,1.145508937549519
mc,1000,0.5,160.0,5.075173815233827,61.314001501557776,62.93754326592785,-1.6235417643700742,1.6235417643700742,True,1.1369612111802296
mc,1000,0.5,162.0,5.087596335232384,65.3745321747429,64.90102189988457,0.4735102748583273,0.4735102748583273,True,1.0996538850977315
mc,1000,0.5,164.0,5.099866427824199,65.80607831476738,66.8675775756962,-1.0614992609288265,1.0614992609288265,True,1.229316332962113
mc,1000,0.5,166.0,5.111987788356544,69.66646479181354,68.83693115930424,0.8295336325092961,0.8295336325092961,True,1.1738570055453355
mc,1000,0.5,168.0,5.123963979403259,69.04097421892995,70.80883124464373,-1.7678570257137807,1.7678570257137807,True,1.1707162088410896
mc,1000,0.5,170.0,5.135798437050262,73.55521012259423,72.78305103101533,0.7721590915788994,0.7721590915788994,True,1.2229652442799748
mc,1000,0.5,172.0,5.147494476813453,75.32929270429231,74.75938560603612,0.5699070982561949,0.5699070982561949,True,1.2420499027037413
mc,1000,0.5,174.0,5.159055299214529,77.27268841639923,76.73764957619125,0.5350388402079886,0.5350388402079886,True,1.252432116671368
mc,1000,0.5,176.0,5.170483995038151,76.92424254285281,78.71767499513054,-1.7934324522777274,1.7934324522777274,True,1.2684461292983171
mc,1000,0.5,178.0,5.181783550292085,80.01791534862001,80.69930954709343,-0.6813941984734271,0.6813941984734271,True,1.2269221813158313
mc,1000,0.5,180.0,5.19295685089021,81.80801946427356,82.6824149491827,-0.8743954849091438,0.8743954849091438,True,1.2755957015915045
mc,1000,0.5,182.0,5.204006687076795,84.30793066460825,84.66686554171581,-0.3589348771075578,0.3589348771075578,True,1.3570396443840862
mc,1000,0.5,184.0,5.214935757608986,85.26576747584211,86.65254704060229,-1.3867795647601753,1.3867795647601753,True,1.3146203887962562
mc,1000,0.5,186.0,5.225746673713202,87.61311715639442,88.63935542971824,-1.0262382733238127,1.0262382733238127,True,1.2851854386793988
mc,1000,0.5,188.0,5.236441962829949,90.25522126665409,90.62719597465701,-0.37197470800292365,0.37197470800292365,True,1.3415477401786347
mc,1000,0.5,190.0,5.247024072160486,93.19365001367183,92.61598234209876,0.5776676715730673,0.5776676715730673,True,1.3080551596197902
mc,1000,0.5,192.0,5.2574953720277815,92.97032032040713,94.60563581144287,-1.6353154910357404,1.6353154910357404,True,1.3472854059600037
mc,1000,0.5,194.0,5.267858159063328,98.2629678159194,96.59608456736095,1.6668832485584488,1.6668832485584488,True,1.4045354212658818
mc,1000,0.5,196.0,5.278114659230517,96.33130819835351,98.58726306359765,-2.255954865244135,2.255954865244135,True,1.4461317904324795
mc,1000,0.5,198.0,5.288267030694535,99.25621706925475,100.57911144974983,-1.322894380495086,1.322894380495086,True,1.4536759895411933
mc,1000,0.5,200.0,5.298317366548036,101.69545215339994,102.5715750539136,-0.8761229005136641,0.8761229005136641,True,1.4398638912323163
mc,1000,1.0,50.0,3.912023005428146,0.17151561782838776,0.1634110378270394,0.008104580001348366,0.008104580001348366,False,0.053414417043356095
mc,1000,1.0,52.0,3.9512437185814275,0.27488727706992455,0.22837888724870267,0.04650838982122188,0.04650838982122188,False,0.09100896287702577
mc,1000,1.0,54.0,3.9889840465642745,0.21109352304114037,0.31297391312589046,-0.10188039008475008,0.10188039008475008,False,0.0624134766249473
mc,1000,1.0,56.0,4.02535169073515,0.4937983632660283,0.4210806673500947,0.07271769591593358,0.07271769591593358,False,0.13280963442194396
mc,1000,1.0,58.0,4.060443010546419,0.6105832922697562,0.5568193567981432,0.053763935471612956,0.053763935471612956,False,0.133440843472948
mc,1000,1.0,60.0,4.0943445622221,0.544720668543556,0.724452082421889,-0.1797314138783329,0.1797314138783329,False,0.13355943415499
mc,1000,1.0,62.0,4.127134385045092,0.7209845467430407,0.9282793518803522,-0.20729480513731147,0.20729480513731147,False,0.126067026071162
mc,1000,1.0,64.0,4.1588830833596715,1.3729204466237215,1.1725330408067594,0.20038740581696213,0.20038740581696213,False,0.201857960547485
mc,1000,1.0,66.0,4.189654742026425,1.0501823057484614,1.46127187152099,-0.41108956577252864,0.41108956577252864,False,0.15638360484735797
mc,1000,1.0,68.0,4.219507705176107,1.6178923129080904,1.7982848389180548,-0.18039252600996436,0.18039252600996436,False,0.20484856003694468
mc,1000,1.0,70.0,4.248495242049359,2.2981873237488144,2.1870069899911195,0.11118033375769487,0.11118033375769487,False,0.26425450982717613
mc,1000,1.0,72.0,4.276666119016055,2.6483850172201637,2.6304507209613806,0.017934296258783178,0.017934296258783178,False,0.28423809678453754
mc,1000,1.0,74.0,4.30406509320417,2.8862149892842095,3.1311544498842157,-0.24493946060000615,0.24493946060000615,False,0.30972471364310467
mc,1000,1.0,76.0,4.330733340286331,3.454271854251644,3.691149281831378,-0.23687742757973407,0.23687742757973407,False,0.34000395572249337
mc,1000,1.0,78.0,4.356708826689592,3.7320503869350894,4.3119432019140325,-0.5798928149789431,0.5798928149789431,False,0.324933240181038
mc,1000,1.0,80.0,4.382026634673881,4.8349087091555925,4.994521465211142,-0.1596127560555498,0.1596127560555498,False,0.3972890530459151
mc,1000,1.0,82.0,4.406719247264253,5.822678144127601,5.739361225436797,0.08331691869080426,0.08331691869080426,False,0.4449385864894385
mc,1000,1.0,84.0,4.430816798843313,6.217969864687358,6.546458052372895,-0.32848818768553656,0.32848818768553656,False,0.4583306571732486
mc,1000,1.0,86.0,4.454347296253507,7.750146187282142,7.41536180893018,0.3347843783519622,0.3347843783519622,False,0.555856441476206
mc,1000,1.0,88.0,4.477336814478207,8.253039886803613,8.345219357611029,-0.09217947080741595,0.09217947080741595,False,0.5119363077559217
mc,1000,1.0,90.0,4.499809670330265,9.363665847596769,9.334821703223547,0.028844144373222136,0.028844144373222136,False,0.5446040908353873
mc,1000,1.0,92.0,4.5217885770490405,10.152879446380965,10.382653413693644,-0.22977396731267952,0.22977396731267952,False,0.6261386360374445
mc,1000,1.0,94.0,4.543294782270004,10.955245362792004,11.486942456675983,-0.5316970938839791,0.5316970938839791,False,0.6017822215186536
mc,1000,1.0,96.0,4.564348191467836,11.638559395097698,12.645708914629552,-1.007149519531854,1.007149519531854,False,0.6588366909448472
mc,1000,1.0,98.0,4.584967478670572,13.790839415687861,13.85681136964136,-0.06597195395349864,0.06597195395349864,False,0.7943389982928032
mc,1000,1.0,100.0,4.605170185988092,15.325848495473464,15.117990062545347,0.20785843292811634,0.20785843292811634,False,0.7484389768572198
mc,1000,1.0,102.0,4.624972813284271,17.386481031208998,16.426906215761704,0.9595748154472936,0.9595748154472936,True,0.7772440658266304
mc,1000,1.0,104.0,4.6443908991413725,16.26518189629724,17.781177157935474,-1.5159952616382348,1.5159952616382348,True,0.7813226803480984
mc,1000,1.0,106.0,4.663439094112067,18.95924148743076,19.178407097272355,-0.21916560984159617,0.21916560984159617,True,0.8148389332589306
mc,1000,1.0,108.0,4.68213122712422,19.19307628997304,20.616213559093275,-1.423137269120236,1.423137269120236,True,0.8606274836703697
mc,1000,1.0,110.0,4.700480365792417,22.23619261234481,22.092249633516513,0.14394297882829576,0.14394297882829576,True,0.9043659977473419
mc,1000,1.0,112.0,4.718498871295094,22.683978472258204,23.604222274832683,-0.920243802574479,0.920243802574479,True,0.8916520605806534
mc,1000,1.0,114.0,4.736198448394496,26.166257184147803,25.149906959428957,1.0163502247188454,1.0163502247188454,True,0.9416278812165574
mc,1000,1.0,116.0,4.7535901911063645,28.243116195931176,26.727159048781232,1.515957147149944,1.515957147149944,True,0.9964093932420157
mc,1000,1.0,118.0,4.770684624465665,28.796709880096657,28.333922222794314,0.46278765730234284,0.46278765730234284,True,1.0757866310339415
mc,1000,1.0,120.0,4.787491742782046,32.60976497226271,29.968234351066304,2.641530621196406,2.641530621196406,True,1.1265007607956135
mc,1000,1.0,122.0,4.804021044733257,32.230253141356286,31.628231159520634,0.6020219818356516,0.6020219818356516,True,1.1158756216045878
mc,1000,1.0,124.0,4.820281565605037,34.077039524413614,33.312148030760774,0.7648914936528399,0.7648914936528399,True,1.1630226331033342
mc,1000,1.0,126.0,4.836281906951478,35.82184032106959,35.01832025142874,0.8035200696408467,0.8035200696408467,True,1.1972113630196985
mc,1000,1.0,128.0,4.852030263919617,36.015399329961696,36.74518199117959,-0.7297826612178966,0.7297826612178966,True,1.163453271658312
mc,1000,1.0,130.0,4.867534450455582,39.74660743642596,38.491264267545375,1.2553431688805858,1.2553431688805858,True,1.2495591666900567
mc,1000,1.0,132.0,4.882801922586371,39.22192880039844,40.25519212041186,-1.0332633200134254,1.0332633200134254,True,1.2933319896464706
mc,1000,1.0,134.0,4.897839799950911,41.530966362072476,42.035681190148146,-0.5047148280756701,0.5047148280756701,True,1.1812418984825324
mc,1000,1.0,136.0,4.912654885736052,42.080605931466955,43.831533865373174,-1.750927933906219,1.750927933906219,True,1.2372936572120568
mc,1000,1.0,138.0,4.927253685157205,46.369009682543826,45.64163514039854,0.7273745421452844,0.7273745421452844,True,1.3848347800150556
mc,1000,1.0,140.0,4.941642422609304,48.51933600943664,47.464948298843645,1.054387710592998,1.054387710592998,True,1.3786318485501647
mc,1000,1.0,142.0,4.955827057601261,48.24124434104119,49.300510518888046,-1.0592661778468582,1.0592661778468582,True,1.2529752733807824
mc,1000,1.0,144.0,4.969813299576001,51.79563438899963,51.14742847710924,0.6482059118903933,0.6482059118903933,True,1.4235484859412464
mc,1000,1.0,146.0,4.983606621708336,52.34050624424981,53.00487401177295,-0.6643677675231388,0.6643677675231388,True,1.439179602449416
mc,1000,1.0,148.0,4.997212273764115,53.23089861295979,54.87207989262816,-1.6411812796683662,1.6411812796683662,True,1.470404380314804
mc,1000,1.0,150.0,5.0106352940962555,58.28276324970217,56.7483357325589,1.5344275171432713,1.5344275171432713,True,1.5042917873818398
mc,1000,1.0,152.0,5.0238805208462765,60.8271888614446,58.63298406662994,2.1942047948146595,2.1942047948146595,True,1.583662089976028
mc,1000,1.0,154.0,5.0369526024136295,59.805172187279204,60.52541661594325,-0.7202444286640457,0.7202444286640457,True,1.4987956146122614
mc,1000,1.0,156.0,5.049856007249537,64.88899274383104,62.42507074708173,2.4639219967493062,2.4639219967493062,True,1.5477226190438171
mc,1000,1.0,158.0,5.062595033026967,65.22813838510142,64.33142613256601,0.8967122525354085,0.8967122525354085,True,1.4907210060266238
mc,1000,1.0,160.0,5.075173815233827,68.0736649850815,66.24400161349901,1.8296633715824981,1.8296633715824981,True,1.6253638952030727
mc,1000,1.0,162.0,5.087596335232384,68.12000455557894,68.16235226226517,-0.042347706686229,0.042347706686229,True,1.6682801531189924
mc,1000,1.0,164.0,5.099866427824199,70.80427837395615,70.08606664062279,0.7182117333333622,0.7182117333333622,True,1.595734710698222
mc,1000,1.0,166.0,5.111987788356544,69.68217237344122,72.01476424666058,-2.332591873219357,2.332591873219357,True,1.6478183455663353
mc,1000,1.0,168.0,5.123963979403259,77.54448889494655,73.94809314275734,3.59639575218921,3.59639575218921,True,1.7935462932581694
mc,1000,1.0,170.0,5.135798437050262,76.34494446052399,75.88572775578653,0.45921670473745735,0.45921670473745735,True,1.683988790547684
mc,1000,1.0,172.0,5.147494476813453,80.21099474881518,77.82736684026604,2.383627908549144,2.383627908549144,True,1.8238568647066116
mc,1000,1.0,174.0,5.159055299214529,81.85003017195507,79.77273159489253,2.0772985770625354,2.0772985770625354,True,1.7548127307341879
mc,1000,1.0,176.0,5.170483995038151,80.60311599541002,81.7215639228451,-1.118447927435085,1.118447927435085,True,1.7894287617415592
mc,1000,1.0,178.0,5.181783550292085,86.58686557639155,83.673624826373,2.913240750018545,2.913240750018545,True,1.8290981458852713
mc,1000,1.0,180.0,5.19295685089021,85.5494267255379,85.62869292641655,-0.07926620087864933,0.07926620087864933,True,1.7260491542169376
mc,1000,1.0,182.0,5.204006687076795,87.94895070249319,87.58656309835582,0.3623876041373677,0.3623876041373677,True,1.8387461151562334
mc,1000,1.0,184.0,5.214935757608986,91.60085763993396,89.54704521536969,2.0538124245642706,2.0538124245642706,True,1.9712727698519235
mc,1000,1.0,186.0,5.225746673713202,91.22060553538243,91.50996299133207,-0.28935745594964146,0.28935745594964146,True,1.7519677716108928
mc,1000,1.0,188.0,5.236441962829949,98.13169926687932,93.47515291563319,4.656546351246135,4.656546351246135,True,2.035309227815797
mc,1000,1.0,190.0,5.247024072160486,94.16368077263184,95.44246327278175,-1.2787825001499158,1.2787825001499158,True,1.9652451946981941
mc,1000,1.0,192.0,5.2574953720277815,100.69528278168727,97.41175324011412,3.283529541573145,3.283529541573145,True,2.036776396919999
mc,1000,1.0,194.0,5.267858159063328,100.2690405403799,99.38289205740084,0.8861484829790669,0.8861484829790669,True,1.9339787125031294
mc,1000,1.0,196.0,5.278114659230517,100.386483135825,101.35575826258274,-0.9692751267577364,0.9692751267577364,True,2.006990863097944
mc,1000,1.0,198.0,5.288267030694535,103.2684691208032,103.33023898829941,-0.06176986749620994,0.06176986749620994,True,2.046938805628766
mc,1000,1.0,200.0,5.298317366548036,103.20659412627727,105.30622931427729,-2.099635188000022,2.099635188000022,True,2.066407002840655
mc,1000,1.5,50.0,3.912023005428146,0.7277804371842445,0.5887733428240653,0.1390070943601791,0.1390070943601791,False,0.1589665167185307
mc,1000,1.5,52.0,3.9512437185814275,0.9925653510465292,0.7614064106834673,0.23115894036306195,0.23115894036306195,False,0.19256058540569226
mc,1000,1.5,54.0,3.9889840465642745,0.477803829944285,0.968632146781214,-0.490828316836929,0.490828316836929,False,0.09820322601428333
mc,1000,1.5,56.0,4.02535169073515,1.5344752045735286,1.2138170518288447,0.3206581527446839,0.3206581527446839,False,0.28579453446185893
mc,1000,1.5,58.0,4.060443010546419,1.6232903480104055,1.5001053489181926,0.12318499909221292,0.12318499909221292,False,0.24075076575849885
mc,1000,1.5,60.0,4.0943445622221,1.767870940318915,1.830363575811897,-0.06249263549298201,0.06249263549298201,False,0.2963923151951801
mc,1000,1.5,62.0,4.127134385045092,2.58377970126861,2.2071370865754125,0.3766426146931976,0.3766426146931976,False,0.34394379770600986
mc,1000,1.5,64.0,4.1588830833596715,2.630308130175362,2.632618819032136,-0.0023106888567738793,0.0023106888567738793,False,0.31618662342169795
mc,1000,1.5,66.0,4.189654742026425,3.4470593084713164,3.1086300094229107,0.3384292990484057,0.3384292990484057,False,0.38483722417525246
mc,1000,1.5,68.0,4.219507705176107,3.5715637076011553,3.6366120142382274,-0.06504830663707217,0.06504830663707217,False,0.41610899313527017
mc,1000,1.5,70.0,4.248495242049359,4.209300447526021,4.2176280326425015,-0.00832758511648013,0.00832758511648013,False,0.43470742350152425
mc,1000,1.5,72.0,4.276666119016055,4.830542476637451,4.852373299264322,-0.021830822626871083,0.021830822626871083,False,0.43361441493003255
mc,1000,1.5,74.0,4.30406509320417,5.284258059356353,5.541192216424054,-0.2569341570677013,0.2569341570677013,False,0.4487633418738693
mc,1000,1.5,76.0,4.330733340286331,5.931748039603535,6.284100893383053,-0.35235285377951797,0.35235285377951797,False,0.49599973885228466
mc,1000,1.5,78.0,4.356708826689592,7.263196380979678,7.08081363361126,0.18238274736841742,0.18238274736841742,False,0.5533943394930938
mc,1000,1.5,80.0,4.382026634673881,7.616697896497091,7.930772036639782,-0.31407414014269097,0.31407414014269097,False,0.5799922824237235
mc,1000,1.5,82.0,4.406719247264253,9.641303418989093,8.833175538925051,0.8081278800640419,0.8081278800640419,False,0.6813795441875088
mc,1000,1.5,84.0,4.430816798843313,10.128335192934736,9.787012391901422,0.34132280103331425,0.34132280103331425,False,0.6902368805383264
mc,1000,1.5,86.0,4.454347296253507,10.433767649858114,10.7910902522436,-0.3573226023854872,0.3573226023854872,False,0.6639110904209019
mc,1000,1.5,88.0,4.477336814478207,11.728737559877478,11.844065729869865,-0.11532816999238626,0.11532816999238626,False,0.7583588815099777
mc,1000,1.5,90.0,4.499809670330265,11.47029653189333,12.944472396949896,-1.4741758650565657,1.4741758650565657,False,0.6937089023150517
mc,1000,1.5,92.0,4.5217885770490405,13.430299978208335,14.090746902171142,-0.660446923962807,0.660446923962807,False,0.7837583545811173
mc,1000,1.5,94.0,4.543294782270004,15.129751940510266,15.281252956777017,-0.15150101626675117,0.15150101626675117,False,0.825362023954837
mc,1000,1.5,96.0,4.564348191467836,15.704931428491982,16.514303061935667,-0.8093716334436856,0.8093716334436856,False,0.8560605785393199
mc,1000,1.5,98.0,4.584967478670572,19.15252815596527,17.788177931408164,1.364350224557107,1.364350224557107,False,1.0861684958504556
mc,1000,1.5,100.0,4.605170185988092,20.92844166441115,19.10114363057415,1.8272980338369997,1.8272980338369997,False,1.0233531840511807
mc,1000,1.5,102.0,4.624972813284271,20.102101904954427,20.451466504378626,-0.34936459942419873,0.34936459942419873,True,0.9534799872924932
mc,1000,1.5,104.0,4.6443908991413725,24.867431986191306,21.837426004645213,3.0300059815460934,3.0300059815460934,True,1.158305404609142
mc,1000,1.5,106.0,4.663439094112067,24.142959980238185,23.25732555346866,0.8856344267695242,0.8856344267695242,True,1.0780625964659794
mc,1000,1.5,108.0,4.68213122712422,26.05226427221406,24.709501596004134,1.3427626762099258,1.3427626762099258,True,1.1994901878356299
mc,1000,1.5,110.0,4.700480365792417,24.28927974896711,26.19233100472104,-1.9030512557539296,1.9030512557539296,True,1.082377461271883
mc,1000,1.5,112.0,4.718498871295094,25.812279384369837,27.704236999727943,-1.8919576153581055,1.8919576153581055,True,1.148967434014104
mc,1000,1.5,114.0,4.736198448394496,29.877833304535248,29.243693747527793,0.6341395570074546,0.6341395570074546,True,1.192520755280889
mc,1000,1.5,116.0,4.7535901911063645,30.349572637636207,30.809229794764256,-0.4596571571280492,0.4596571571280492,True,1.1764044822653585
mc,1000,1.5,118.0,4.770684624465665,32.38718260121188,32.39943048520211,-0.012247883990227137,0.012247883990227137,True,1.2929142772567321
mc,1000,1.5,120.0,4.787491742782046,31.941318931523853,34.012939498187116,-2.071620566663263,2.071620566663263,True,1.2958435299925217
mc,1000,1.5,122.0,4.804021044733257,34.987012041544205,35.64845963585086,-0.661447594306658,0.661447594306658,True,1.381789521051836
mc,1000,1.5,124.0,4.820281565605037,36.84546092575923,37.30475297488213,-0.4592920491229009,0.4592920491229009,True,1.3671693163046705
mc,1000,1.5,126.0,4.836281906951478,40.11134873896489,38.9806404872111,1.130708251753795,1.130708251753795,True,1.4884241856037852
mc,1000,1.5,128.0,4.852030263919617,38.43754899674057,40.67500122273497,-2.237452225994403,2.237452225994403,True,1.4685617001256888
mc,1000,1.5,130.0,4.867534450455582,42.154011210027136,42.38677113648775,-0.23275992646061638,0.23275992646061638,True,1.4782846030765886
mc,1000,1.5,132.0,4.882801922586371,42.05478241314502,44.11494163256662,-2.0601592194215996,2.0601592194215996,True,1.5482907380320041
mc,1000,1.5,134.0,4.897839799950911,43.97569681162992,45.85855788776555,-1.882861076135626,1.882861076135626,True,1.4751584718035982
mc,1000,1.5,136.0,4.912654885736052,46.32716191375006,47.61671700928652,-1.289555095536457,1.289555095536457,True,1.7079084387451704
mc,1000,1.5,138.0,4.927253685157205,49.23870475188441,49.38856607311198,-0.14986132122756857,0.14986132122756857,True,1.5808457595190435
mc,1000,1.5,140.0,4.941642422609304,51.925769225290985,51.173300082623,0.7524691426679837,0.7524691426679837,True,1.607708589685275
mc,1000,1.5,142.0,4.955827057601261,48.90062999277462,52.97015988080409,-4.0695298880294715,4.0695298880294715,True,1.569174428614314
mc,1000,1.5,144.0,4.969813299576001,52.53935712675725,54.77843004385079,-2.2390729170935373,2.2390729170935373,True,1.672693518486168
mc,1000,1.5,146.0,4.983606621708336,56.91447000895301,56.5974367791447,0.3170332298083096,0.3170332298083096,True,1.712805925799819
mc,1000,1.5,148.0,4.997212273764115,60.60899499220764,58.42654584631849,2.1824491458891515,2.1824491458891515,True,1.8570242603770644
mc,1000,1.5,150.0,5.0106352940962555,61.00100234903364,60.265160516462565,0.7358418325710758,0.7358418325710758,True,1.9108310471909495
mc,1000,1.5,152.0,5.0238805208462765,61.389465394853204,62.112719581356295,-0.723254186503091,0.723254186503091,True,1.7768203155232838
mc,1000,1.5,154.0,5.0369526024136295,63.35507555434769,63.96869542189731,-0.6136198675496161,0.6136198675496161,True,2.009670139912799
